id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source
squad-validation-566,squad_validation_1000,What version of Windows supported the CBS sports app?,"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify which version of Windows supported the CBS,0,0.9162923330844033,0.00033360734041791064,0.00033360734041791064,0.07731335171958806,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-570,squad_validation_1000,What app did viewers use to watch the game on their smartphones?,"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",/kaggle/input/models/google/gemma/transformers/2b-it/3,NFL Mobile,1,0.8529051342566544,0.941434117552859,0.8529051342566544,0.6373663599019143,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-574,squad_validation_1000,What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?,"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the cellular carrier with the only contract,0,0.9302092972388651,0.0008614613284591224,0.0008614613284591224,0.09872155030378706,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-580,squad_validation_1000,What CBS show followed the Super Bowl?,"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Late Show with Stephen Colbert.

The context describes a",1,0.8063739767714592,0.13821269433270997,0.13821269433270997,0.32376642102886793,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
squad-validation-591,squad_validation_1000,Who made their Super Bowl commercial debut with Nintendo?,"CBS set the base rate for a 30-second advertisement at $5,000,000, a record high price for a Super Bowl ad. As of January 26, the advertisements had not yet sold out. CBS mandated that all advertisers purchase a package covering time on both the television and digital broadcasts of the game, meaning that for the first time, digital streams of the game would carry all national advertising in pattern with the television broadcast. This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount. It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game. Nintendo and The Pokémon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pokémon video game and media franchise.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Nintendo made their Super Bowl commercial debut with the 20,0,0.9359793469271824,0.9496469385472585,0.9359793469271824,0.6477239443654523,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-597,squad_validation_1000,What was the name of the contest sponsored by QuickBooks?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"""Small Business Big Game""",1,0.8292844592936716,0.7317081367449043,0.7317081367449043,0.5158075821559096,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-598,squad_validation_1000,What company won a free advertisement due to the QuickBooks contest?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Death Wish Coffee won a free advertisement due to the QuickBooks contest,1,0.9339552736377965,0.9036493267303501,0.9036493267303501,0.6015368140226343,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-603,squad_validation_1000,"Which company sponsored a contest called ""Small Business Big Game""?","QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"QuickBooks sponsored the ""Small Business Big Game"" contest.",1,0.9546028870059254,0.9877987249606467,0.9546028870059254,0.7350241970051131,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-604,squad_validation_1000,Which company had a commercial aired for free as a result of the Quickbooks contest?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Death Wish Coffee.

The context states that Death Wish Coffee",1,0.862706563525352,0.9951180885147922,0.862706563525352,0.7826016926798482,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-610,squad_validation_1000,"Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?","20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl. Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]",/kaggle/input/models/google/gemma/transformers/2b-it/3,"10 Cloverfield Lane.

The context does not specify",0,0.8309868133516859,0.02522868776528637,0.02522868776528637,0.2224672114830533,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-616,squad_validation_1000,What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,"20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl. Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify which famous July Fourth holiday movie Fox,0,0.9114569800507082,2.137984686823163e-05,2.137984686823163e-05,0.03714750371303935,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-618,squad_validation_1000,What company paid for a Super Bowl 50 ad to show a trailer of X-Men: Apocalypse?,"20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl. Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]",/kaggle/input/models/google/gemma/transformers/2b-it/3,Lionsgate paid for a Super Bowl 50 ad to,0,0.9516054281647918,0.02421515979753732,0.02421515979753732,0.220421363096961,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-623,squad_validation_1000,Who shared sideline reporting duties with Mark Malone?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Jim Gray.

The context does not specify who shared sideline",0,0.8007594830951255,0.9395567034305232,0.8007594830951255,0.6351748497884999,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-633,squad_validation_1000,What area did the Westwood One broadcast cover?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"North America.

The Westwood One broadcast covered the entire North",1,0.8776728870871887,0.9999525101912818,0.8776728870871887,0.9302069214312432,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-642,squad_validation_1000,Who handled the play-by-play for WBT?,"The flagship stations of each station in the markets of each team will carry their local play-by-play calls. In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary. In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary. WBT will also simulcast the game on its sister station WBT-FM (99.3 FM), which is based in Chester, South Carolina. As KOA and WBT are both clear-channel stations, the local broadcasts will be audible over much of the western United States after sunset (for Denver) and the eastern United States throughout the game (for Carolina). In accordance with contractual rules, the rest of the stations in the Broncos and Panthers radio networks will either carry the Westwood One feed or not carry the game at all.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Mick Mixon handled the play-by-play for W,1,0.979437830466801,0.998867280337865,0.979437830466801,0.8447889068143174,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-643,squad_validation_1000,What two radio stations in Denver carried Super Bowl 50?,"The flagship stations of each station in the markets of each team will carry their local play-by-play calls. In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary. In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary. WBT will also simulcast the game on its sister station WBT-FM (99.3 FM), which is based in Chester, South Carolina. As KOA and WBT are both clear-channel stations, the local broadcasts will be audible over much of the western United States after sunset (for Denver) and the eastern United States throughout the game (for Carolina). In accordance with contractual rules, the rest of the stations in the Broncos and Panthers radio networks will either carry the Westwood One feed or not carry the game at all.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not mention what radio stations carried Super Bowl,0,0.7853484292588125,3.1582603846757986e-05,3.1582603846757986e-05,0.04129357865773504,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-650,squad_validation_1000,Who was the Most Valuable Player of Super Bowl II?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"According to the context, Bart Starr was the Most Valuable Player",1,0.9242404380365045,0.8936718724270463,0.8936718724270463,0.5940966662051439,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-654,squad_validation_1000,Who is the present quarterback of the Broncos?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"The context does not provide the present quarterback of the Broncos,",0,0.8532958558936746,0.00023302620663063532,0.00023302620663063532,0.07038911923096829,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-655,squad_validation_1000,How many of the prior Super Bowl MVPs appeared together at the pregame show?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"39.

The context mentions that 39 of",1,0.8556960548351834,0.9897744299348475,0.8556960548351834,0.7447278187302401,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-656,squad_validation_1000,What former MVP was shown in the locker room?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Peyton Manning.

The context mentions that Peyton Manning was",1,0.7942301753928743,0.9998830655629259,0.7942301753928743,0.9117760244021769,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-658,squad_validation_1000,How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",/kaggle/input/models/google/gemma/transformers/2b-it/3,39 players have been awarded the Most Valuable Player distinction for,0,0.9786888779849572,0.9998949770590079,0.9786888779849572,0.9141852738087454,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-663,squad_validation_1000,How many Grammys has Lady Gaga won?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify how many Grammys Lady Gaga has,0,0.912617993552456,0.0015469251280708027,0.0015469251280708027,0.11444821948387993,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-665,squad_validation_1000,What award has Marlee Matlin won?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Academy Award.

The context does not specify which award Mar",1,0.868025054752077,0.9879605126180895,0.868025054752077,0.7357663390740128,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-671,squad_validation_1000,What actor did sign language for the National Anthem at Superbowl 50?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about an actor signing language,0,0.8443659319377921,6.66451494425449e-08,6.66451494425449e-08,0.007511077112579975,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-677,squad_validation_1000,At what Super Bowl did Beyoncé headline the halftime show?,"In late November 2015, reports surfaced stating that ""multiple acts"" would perform during the halftime show. On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay. On January 7, 2016, Pepsi confirmed to the Associated Press that Beyoncé, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance. Bruno Mars, who headlined the Super Bowl XLVIII halftime show, and Mark Ronson also performed.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Super Bowl XLVII.

The context does not specify which",1,0.8109376150147957,0.9813133426796392,0.8109376150147957,0.7105568828578576,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-686,squad_validation_1000,What other former halftime show performer joined Coldplay and Beyoncé for the Super Bowl 50 halftime show?,"In late November 2015, reports surfaced stating that ""multiple acts"" would perform during the halftime show. On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay. On January 7, 2016, Pepsi confirmed to the Associated Press that Beyoncé, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance. Bruno Mars, who headlined the Super Bowl XLVIII halftime show, and Mark Ronson also performed.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the other former halftime show performer who,0,0.8585740896702944,3.7275375854979835e-05,3.7275375854979835e-05,0.04318571211164708,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-692,squad_validation_1000,How many yards was the pass on the first drive?,"Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell. A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays. First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss. Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3–0 lead on a Brandon McManus 34-yard field goal. The score marked the first time in the entire postseason that Carolina was facing a deficit.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"18 yards.

The pass was 18 yards",1,0.8629478603498698,0.9457511257605228,0.8629478603498698,0.64264320186516,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-696,squad_validation_1000,Which team had the first kickoff?,"Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell. A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays. First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss. Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3–0 lead on a Brandon McManus 34-yard field goal. The score marked the first time in the entire postseason that Carolina was facing a deficit.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Denver had the first kickoff.

The passage says that Denver",1,0.7783640745574686,0.9964576799254,0.7783640745574686,0.7976718128410765,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-698,squad_validation_1000,Which Denver player took the ball to the Panthers 14 yard line?,"Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell. A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays. First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss. Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3–0 lead on a Brandon McManus 34-yard field goal. The score marked the first time in the entire postseason that Carolina was facing a deficit.",/kaggle/input/models/google/gemma/transformers/2b-it/3,C. J. Anderson took the ball to the Panthers,1,0.9914233707121985,0.9804344850489661,0.9804344850489661,0.7078294231924603,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-699,squad_validation_1000,Who scored the first points for Denver?,"Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell. A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays. First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss. Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3–0 lead on a Brandon McManus 34-yard field goal. The score marked the first time in the entire postseason that Carolina was facing a deficit.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The answer is Brandon McManus. He kicked the 34,1,0.7681575275319094,0.9956171521803127,0.7681575275319094,0.7877593298626988,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-701,squad_validation_1000,Which former referee served as an analyst for CBS?,"After each team punted, Panthers quarterback Cam Newton appeared to complete a 24-yard pass Jerricho Cotchery, but the call was ruled an incompletion and upheld after a replay challenge. CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete. A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10–0 lead. This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the name of a former referee who,0,0.808731512838823,0.00011181255821066387,0.00011181255821066387,0.057974610712183815,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-704,squad_validation_1000,Which player recovered possession of the ball in the end zone?,"After each team punted, Panthers quarterback Cam Newton appeared to complete a 24-yard pass Jerricho Cotchery, but the call was ruled an incompletion and upheld after a replay challenge. CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete. A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10–0 lead. This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Malik Jackson.

The answer is Malik Jackson. He recovered",1,0.8210682436182286,0.9999999188361911,0.8210682436182286,0.9877310724937849,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-714,squad_validation_1000,When is the last time a fumble return touchdown happened in a Super Bowl?,"After each team punted, Panthers quarterback Cam Newton appeared to complete a 24-yard pass Jerricho Cotchery, but the call was ruled an incompletion and upheld after a replay challenge. CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete. A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10–0 lead. This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The last time a fumble return touchdown happened in a Super Bowl,0,0.9610716140679864,0.24544885640052658,0.24544885640052658,0.368905987504856,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-718,squad_validation_1000,How many yards did Jordan Norwood return a punt to set the Super Bowl record?,"After a punt from both teams, Carolina got on track with a 9-play, 73-yard scoring drive. Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10–7 with 11:28 left in the second quarter. Later on, Broncos receiver Jordan Norwood received Brad Nortman's short 28-yard punt surrounded by Panthers players, but none of them attempted to make a tackle, apparently thinking Norwood had called a fair catch. Norwood had not done so, and with no resistance around him, he took off for a Super Bowl record 61-yard return before Mario Addison dragged him down on the Panthers 14-yard line. Despite Denver's excellent field position, they could not get the ball into the end zone, so McManus kicked a 33-yard field goal that increased their lead to 13–7.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"61 yards.

The passage says that Jordan Norwood returned",1,0.8915413779477371,0.9998661872740566,0.8915413779477371,0.9086660761404388,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-721,squad_validation_1000,Who got a touchdown making the score 10-7?,"After a punt from both teams, Carolina got on track with a 9-play, 73-yard scoring drive. Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10–7 with 11:28 left in the second quarter. Later on, Broncos receiver Jordan Norwood received Brad Nortman's short 28-yard punt surrounded by Panthers players, but none of them attempted to make a tackle, apparently thinking Norwood had called a fair catch. Norwood had not done so, and with no resistance around him, he took off for a Super Bowl record 61-yard return before Mario Addison dragged him down on the Panthers 14-yard line. Despite Denver's excellent field position, they could not get the ball into the end zone, so McManus kicked a 33-yard field goal that increased their lead to 13–7.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Jonathan Stewart got a touchdown making the score 10-,1,0.9441357112022712,0.08927279266224226,0.08927279266224226,0.29411572554377663,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
squad-validation-733,squad_validation_1000,Who tipped Peyton's pass for an interception?,"On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line. However, the Panthers soon took the ball back when defensive end Kony Ealy tipped a Manning pass to himself and then intercepted it, returning the ball 19 yards to the Panthers 39-yard line with 1:55 left on the clock. The Panthers could not gain any yards with their possession and had to punt. After a Denver punt, Carolina drove to the Broncos 45-yard line. But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired in the half.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Kony Ealy tipped Peyton's pass for an interception,1,0.9517946203887444,0.9721479722863575,0.9517946203887444,0.6862823764902319,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
