id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
squad-validation-511,squad_validation_1000,How did the committee raise the money?,"For the first time, the Super Bowl 50 Host Committee and the NFL have openly sought disabled veteran and lesbian, gay, bisexual and transgender-owned businesses in Business Connect, the Super Bowl program that provides local companies with contracting opportunities in and around the Super Bowl. The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",microsoft/Phi-3.5-mini-instruct,"Through sponsors including Apple, Google, Yahoo!, Intel",1,0.9975635461637922,0.9994055352596833,0.9975635461637922,0.5601203573283583,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9953242146033747,0.9734045399001712,1.0,0.9734045399001712,0.9975635461637922
squad-validation-517,squad_validation_1000,What percentage of funds were given as charitable funds to causes in and around San Francisco?,"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",microsoft/Phi-3.5-mini-instruct,25 percent,1,0.999993991814501,0.9999991677779525,0.999993991814501,0.8592520451222437,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9999777902956685,0.9734073094047943,1.0,0.9734073094047943,0.999993991814501
squad-validation-521,squad_validation_1000,"What is the name of the fund that focuses on youth, community and sustainable environments?","The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",microsoft/Phi-3.5-mini-instruct,50 fund,1,0.9281225707781073,0.9996916358116423,0.9281225707781073,0.5982717990006245,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.907207004298598,0.9733252929506366,0.9393939393939394,0.9281225707781073,0.9281225707781073
squad-validation-541,squad_validation_1000,"New cameras were introduced for the game, what degree of view do they provide viewers?","In the United States, the game was televised by CBS, as part of a cycle between the three main broadcast television partners of the NFL. The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines. CBS introduced new features during the telecast, including pylon cameras and microphones along with EyeVision 360—an array of 36 cameras along the upper deck that can be used to provide a 360-degree view of plays and ""bullet time"" effects. (An earlier version of EyeVision was last used in Super Bowl XXXV; for Super Bowl 50, the cameras were upgraded to 5K resolution.)",microsoft/Phi-3.5-mini-instruct,360-degree view,1,0.9981972410233388,0.9996512988596915,0.9981972410233388,0.5912026644844129,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9964232044280568,0.9734052620255784,1.0,0.9734052620255784,0.9981972410233388
squad-validation-546,squad_validation_1000,What network aired Super Bowl 50?,"In the United States, the game was televised by CBS, as part of a cycle between the three main broadcast television partners of the NFL. The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines. CBS introduced new features during the telecast, including pylon cameras and microphones along with EyeVision 360—an array of 36 cameras along the upper deck that can be used to provide a 360-degree view of plays and ""bullet time"" effects. (An earlier version of EyeVision was last used in Super Bowl XXXV; for Super Bowl 50, the cameras were upgraded to 5K resolution.)",microsoft/Phi-3.5-mini-instruct,CBS,1,0.9999134205054593,0.9999987414870863,0.9999134205054593,0.8468944449462212,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9997605874712013,0.9734072175978922,1.0,0.9734072175978922,0.9999134205054593
squad-validation-549,squad_validation_1000,What resolution were the Eyevision cameras changed to?,"In the United States, the game was televised by CBS, as part of a cycle between the three main broadcast television partners of the NFL. The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines. CBS introduced new features during the telecast, including pylon cameras and microphones along with EyeVision 360—an array of 36 cameras along the upper deck that can be used to provide a 360-degree view of plays and ""bullet time"" effects. (An earlier version of EyeVision was last used in Super Bowl XXXV; for Super Bowl 50, the cameras were upgraded to 5K resolution.)",microsoft/Phi-3.5-mini-instruct,5K resolution,1,0.9996969554922415,0.9999222419926123,0.9996969554922415,0.674126725392915,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9992689635893203,0.97340697094551,1.0,0.97340697094551,0.9996969554922415
squad-validation-551,squad_validation_1000,Which network broadcast the game in Spanish?,"On December 28, 2015, ESPN Deportes announced that they had reached an agreement with CBS and the NFL to be the exclusive Spanish-language broadcaster of the game, marking the third dedicated Spanish-language broadcast of the Super Bowl. Unlike NBC and Fox, CBS does not have a Spanish-language outlet of its own that could broadcast the game (though per league policy, a separate Spanish play-by-play call was carried on CBS's second audio program channel for over-the-air viewers). The game was called by ESPN Deportes' Monday Night Football commentary crew of Alvaro Martin and Raul Allegre, and sideline reporter John Sutcliffe. ESPN Deportes broadcast pre-game and post-game coverage, while Martin, Allegre, and Sutcliffe contributed English-language reports for ESPN's SportsCenter and Mike & Mike.",microsoft/Phi-3.5-mini-instruct,ESPN Deportes,1,0.9999167196665831,0.9999991089971397,0.9999167196665831,0.857271922067128,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9997687341946406,0.9734072213571243,1.0,0.9734072213571243,0.9999167196665831
squad-validation-558,squad_validation_1000,Who was the sideline reporter for ESPN Deportes?,"On December 28, 2015, ESPN Deportes announced that they had reached an agreement with CBS and the NFL to be the exclusive Spanish-language broadcaster of the game, marking the third dedicated Spanish-language broadcast of the Super Bowl. Unlike NBC and Fox, CBS does not have a Spanish-language outlet of its own that could broadcast the game (though per league policy, a separate Spanish play-by-play call was carried on CBS's second audio program channel for over-the-air viewers). The game was called by ESPN Deportes' Monday Night Football commentary crew of Alvaro Martin and Raul Allegre, and sideline reporter John Sutcliffe. ESPN Deportes broadcast pre-game and post-game coverage, while Martin, Allegre, and Sutcliffe contributed English-language reports for ESPN's SportsCenter and Mike & Mike.",microsoft/Phi-3.5-mini-instruct,John Sutcliffe,1,0.9995310476752862,0.9999658093621885,0.9995310476752862,0.7156302716390944,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9989214179024577,0.9734067818993276,1.0,0.9734067818993276,0.9995310476752862
squad-validation-565,squad_validation_1000,On what game console was the CBS Sports app available?,"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",microsoft/Phi-3.5-mini-instruct,Xbox One and other digital media players,1,0.9167101666865506,0.9698321695753624,0.9167101666865506,0.33134765106518393,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8945075596264412,0.9733122470105801,0.9393939393939394,0.9167101666865506,0.9167101666865506
squad-validation-566,squad_validation_1000,What version of Windows supported the CBS sports app?,"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",microsoft/Phi-3.5-mini-instruct,Windows 10,1,0.9999487707828629,0.9965656236923457,0.9965656236923457,0.45577809586418,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9998500113736706,0.9734072578777703,1.0,0.9734072578777703,0.9999487707828629
squad-validation-570,squad_validation_1000,What app did viewers use to watch the game on their smartphones?,"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",microsoft/Phi-3.5-mini-instruct,NFL Mobile service,1,0.9219202359474415,0.9998903127201061,0.9219202359474415,0.6558485820708413,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9002724935206955,0.973318203602568,0.9393939393939394,0.9219202359474415,0.9219202359474415
squad-validation-574,squad_validation_1000,What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?,"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",microsoft/Phi-3.5-mini-instruct,Verizon Wireless,1,0.9807076871769426,0.9998182645752537,0.9807076871769426,0.628177194727445,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9707258628611298,0.9733853248457024,0.9393939393939394,0.9733853248457024,0.9393939393939394
squad-validation-580,squad_validation_1000,What CBS show followed the Super Bowl?,"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.",microsoft/Phi-3.5-mini-instruct,The Late Show with Stephen Colbert and The Late Late Show,1,0.9699957282839006,0.9915893660656543,0.9699957282839006,0.40319605965232763,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9568079150872635,0.9733731065929307,0.9393939393939394,0.9699957282839006,0.9393939393939394
squad-validation-591,squad_validation_1000,Who made their Super Bowl commercial debut with Nintendo?,"CBS set the base rate for a 30-second advertisement at $5,000,000, a record high price for a Super Bowl ad. As of January 26, the advertisements had not yet sold out. CBS mandated that all advertisers purchase a package covering time on both the television and digital broadcasts of the game, meaning that for the first time, digital streams of the game would carry all national advertising in pattern with the television broadcast. This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount. It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game. Nintendo and The Pokémon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pokémon video game and media franchise.",microsoft/Phi-3.5-mini-instruct,The Pokémon Company,1,0.9982337242665078,0.9999565248862284,0.9982337242665078,0.7038268731850356,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9964876765088159,0.9734053035993873,1.0,0.9734053035993873,0.9982337242665078
squad-validation-597,squad_validation_1000,What was the name of the contest sponsored by QuickBooks?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",microsoft/Phi-3.5-mini-instruct,Small Business Big Game,1,0.8796402092982691,0.9999620903077602,0.8796402092982691,0.7105919194077088,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8547959248003738,0.9732698281459589,0.9393939393939394,0.8796402092982691,0.8796402092982691
squad-validation-598,squad_validation_1000,What company won a free advertisement due to the QuickBooks contest?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",microsoft/Phi-3.5-mini-instruct,Death Wish Coffee,1,0.999979068977574,0.9999559617676765,0.9999559617676765,0.7031866033768388,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.999932449455113,0.973407292401005,1.0,0.973407292401005,0.999979068977574
squad-validation-603,squad_validation_1000,"Which company sponsored a contest called ""Small Business Big Game""?","QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",microsoft/Phi-3.5-mini-instruct,QuickBooks,1,0.9999426109626778,0.9999964034285206,0.9999426109626778,0.8115333658334074,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9998340403744268,0.9734072508589666,1.0,0.9734072508589666,0.9999426109626778
squad-validation-604,squad_validation_1000,Which company had a commercial aired for free as a result of the Quickbooks contest?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",microsoft/Phi-3.5-mini-instruct,Death Wish Coffee,1,0.9999596769238214,0.999973512004664,0.9999596769238214,0.7278558964819587,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9998788262486192,0.973407270304762,1.0,0.973407270304762,0.9999596769238214
squad-validation-610,squad_validation_1000,"Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?","20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl. Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]",microsoft/Phi-3.5-mini-instruct,Teenage Mutant Ninja Turtles: Out,0,0.9999997019763219,0.3055450876771029,0.3055450876771029,0.15114923262541616,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.9999955074511598,0.9734073151113565,1.0,0.9734073151113565,0.9999997019763219
squad-validation-616,squad_validation_1000,What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,"20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl. Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]",microsoft/Phi-3.5-mini-instruct,Deadpool,0,0.6054308771487508,0.9813742975833966,0.6054308771487508,0.3579532525886006,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5942554673176884,0.9729540098596656,0.9393939393939394,0.6054308771487508,0.6054308771487508
squad-validation-618,squad_validation_1000,What company paid for a Super Bowl 50 ad to show a trailer of X-Men: Apocalypse?,"20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl. Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]",microsoft/Phi-3.5-mini-instruct,Fox,1,0.9667114387855774,0.9999782230904067,0.9667114387855774,0.7370093044607753,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9526799422830626,0.9733693593806517,0.9393939393939394,0.9667114387855774,0.9393939393939394
squad-validation-623,squad_validation_1000,Who shared sideline reporting duties with Mark Malone?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",microsoft/Phi-3.5-mini-instruct,James Lofton,1,0.9916490883705513,0.9998310558074726,0.9916490883705513,0.6322345158260467,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9860400502856823,0.973397799174693,1.0,0.973397799174693,0.9916490883705513
squad-validation-633,squad_validation_1000,What area did the Westwood One broadcast cover?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",microsoft/Phi-3.5-mini-instruct,North America,1,0.9997614479920053,0.9999991923450903,0.9997614479920053,0.8601141356627903,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9994093186490893,0.9734070444321156,1.0,0.9734070444321156,0.9997614479920053
squad-validation-642,squad_validation_1000,Who handled the play-by-play for WBT?,"The flagship stations of each station in the markets of each team will carry their local play-by-play calls. In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary. In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary. WBT will also simulcast the game on its sister station WBT-FM (99.3 FM), which is based in Chester, South Carolina. As KOA and WBT are both clear-channel stations, the local broadcasts will be audible over much of the western United States after sunset (for Denver) and the eastern United States throughout the game (for Carolina). In accordance with contractual rules, the rest of the stations in the Broncos and Panthers radio networks will either carry the Westwood One feed or not carry the game at all.",microsoft/Phi-3.5-mini-instruct,Mick Mixon,1,0.9998484005184404,0.9999793254591106,0.9998484005184404,0.7394037506570199,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9996056057062611,0.9734071435107043,1.0,0.9734071435107043,0.9998484005184404
squad-validation-643,squad_validation_1000,What two radio stations in Denver carried Super Bowl 50?,"The flagship stations of each station in the markets of each team will carry their local play-by-play calls. In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary. In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary. WBT will also simulcast the game on its sister station WBT-FM (99.3 FM), which is based in Chester, South Carolina. As KOA and WBT are both clear-channel stations, the local broadcasts will be audible over much of the western United States after sunset (for Denver) and the eastern United States throughout the game (for Carolina). In accordance with contractual rules, the rest of the stations in the Broncos and Panthers radio networks will either carry the Westwood One feed or not carry the game at all.",microsoft/Phi-3.5-mini-instruct,KOA (850 AM) and KR,1,0.963064253920724,0.9998478696635456,0.963064253920724,0.6380294831767993,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.9481577835920575,0.9733651975216013,0.9393939393939394,0.963064253920724,0.9393939393939394
squad-validation-650,squad_validation_1000,Who was the Most Valuable Player of Super Bowl II?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",microsoft/Phi-3.5-mini-instruct,Bart Starr,1,0.999984293811671,0.9977669422969841,0.9977669422969841,0.48140969945513756,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9999477029777938,0.9734072983544304,1.0,0.9734072983544304,0.999984293811671
squad-validation-654,squad_validation_1000,Who is the present quarterback of the Broncos?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",microsoft/Phi-3.5-mini-instruct,Peyton Manning,1,0.9999892708774359,0.9999377601404843,0.9999377601404843,0.6856814305025489,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9999627630871933,0.9734073040255354,1.0,0.9734073040255354,0.9999892708774359
squad-validation-655,squad_validation_1000,How many of the prior Super Bowl MVPs appeared together at the pregame show?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",microsoft/Phi-3.5-mini-instruct,39,1,0.978247687363238,0.9981413137406494,0.978247687363238,0.4923656682175346,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9674579616176958,0.9733825194081781,0.9393939393939394,0.9733825194081781,0.9393939393939394
squad-validation-656,squad_validation_1000,What former MVP was shown in the locker room?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",microsoft/Phi-3.5-mini-instruct,Peyton Manning,1,0.9999935029889646,0.9999457901170763,0.9999457901170763,0.6927385079350676,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9999761867700186,0.9734073088478035,1.0,0.9734073088478035,0.9999935029889646
squad-validation-658,squad_validation_1000,How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",microsoft/Phi-3.5-mini-instruct,43 previous Super Bowl Most Valuable Players,1,0.9162573902306881,0.955954883935402,0.9162573902306881,0.3109260652092054,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8940090221953648,0.9733117292971506,0.9393939393939394,0.9162573902306881,0.9162573902306881
squad-validation-663,squad_validation_1000,How many Grammys has Lady Gaga won?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",microsoft/Phi-3.5-mini-instruct,Six-time Grammy winner,1,0.9698011906950793,0.9970418187031874,0.9698011906950793,0.4646497051176586,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9565618231291623,0.9733728846494297,0.9393939393939394,0.9698011906950793,0.9393939393939394
squad-validation-665,squad_validation_1000,What award has Marlee Matlin won?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",microsoft/Phi-3.5-mini-instruct,Academy Award,1,0.9299941787504958,0.9999911515440925,0.9299941787504958,0.7764826544474966,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9093158251167347,0.9733274318626495,0.9393939393939394,0.9299941787504958,0.9299941787504958
squad-validation-671,squad_validation_1000,What actor did sign language for the National Anthem at Superbowl 50?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",microsoft/Phi-3.5-mini-instruct,Marlee Matlin,1,0.9999536591258282,0.9859641902918996,0.9859641902918996,0.373866423871923,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9998628344939655,0.9734072634477886,1.0,0.9734072634477886,0.9999536591258282
squad-validation-677,squad_validation_1000,At what Super Bowl did Beyoncé headline the halftime show?,"In late November 2015, reports surfaced stating that ""multiple acts"" would perform during the halftime show. On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay. On January 7, 2016, Pepsi confirmed to the Associated Press that Beyoncé, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance. Bruno Mars, who headlined the Super Bowl XLVIII halftime show, and Mark Ronson also performed.",microsoft/Phi-3.5-mini-instruct,Super Bowl XLVII,1,0.9998969389035332,0.9966461652898844,0.9966461652898844,0.4571871532112837,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9997203689473348,0.9734071988179083,1.0,0.9734071988179083,0.9998969389035332
squad-validation-686,squad_validation_1000,What other former halftime show performer joined Coldplay and Beyoncé for the Super Bowl 50 halftime show?,"In late November 2015, reports surfaced stating that ""multiple acts"" would perform during the halftime show. On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay. On January 7, 2016, Pepsi confirmed to the Associated Press that Beyoncé, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance. Bruno Mars, who headlined the Super Bowl XLVIII halftime show, and Mark Ronson also performed.",microsoft/Phi-3.5-mini-instruct,Bruno Mars and Mark Ronson,1,0.9912149417866084,0.9987556986598579,0.9912149417866084,0.5163238334144693,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9853988205383598,0.9733973043110524,0.9393939393939394,0.9733973043110524,0.9393939393939394
squad-validation-692,squad_validation_1000,How many yards was the pass on the first drive?,"Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell. A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays. First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss. Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3–0 lead on a Brandon McManus 34-yard field goal. The score marked the first time in the entire postseason that Carolina was facing a deficit.",microsoft/Phi-3.5-mini-instruct,18-yard pass,1,0.8862906454152661,0.9995793241190033,0.8862906454152661,0.580339474520909,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8617729273122865,0.9732774430120221,0.9393939393939394,0.8862906454152661,0.8862906454152661
