id,dataset,split,question,context,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,raw_generation_confidence,hidden_state_method,run_id,review_notes
squad-validation-86,squad_validation_100_context,test,What was the average cost of a 30-second commercial?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",$5 million,$5 million,1,,0.8675482900674393,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-87,squad_validation_100_context,train,What halftime performer previously headlined Super Bowl XLVII?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Beyoncé,Beyoncé,1,,0.8621664071457578,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-88,squad_validation_100_context,test,What halftime performer previously headlined Super Bowl XLVIII?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Bruno Mars | Mars,Beyoncé,0,,0.8420927975334178,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-89,squad_validation_100_context,validation,Who was the main performer at this year's halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Coldplay,Beyoncé,0,,0.7382444139168657,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-90,squad_validation_100_context,validation,Which network broadcasted the 50th Super Bowl game?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",CBS,CBS,1,,0.7997956541626874,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-91,squad_validation_100_context,train,What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",$5 million,$5 million,1,,0.9126260678275879,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-92,squad_validation_100_context,train,Who was the male singer who performed as a special guest during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.","Bruno Mars | Bruno Mars,",Beyoncé,0,,0.716042983979521,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-93,squad_validation_100_context,validation,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",third,Super Bowl 50 halftime show has the highest ranking on the list of,0,,0.7040409966576859,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-94,squad_validation_100_context,test,What station aired the Super Bowl?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",CBS,CBS,1,,0.9077618400481559,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-95,squad_validation_100_context,validation,How much money did a 1/2 minute commercial cost?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",$5 million,$5 million,1,,0.9220259515117647,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-96,squad_validation_100_context,train,What band headlined half-time during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Coldplay,Coldplay,1,,0.649149205833582,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-97,squad_validation_100_context,test,What two artists came out with Coldplay during the half-time show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Beyoncé and Bruno Mars,Coldplay,0,,0.7776469059021034,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-98,squad_validation_100_context,train,Who broadcast the Super Bowl on TV?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",CBS,CBS,1,,0.7876690216482317,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-99,squad_validation_100_context,train,Who headlined the halftime show for Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Coldplay,The halftime show for Super Bowl 50 was headlined by the British,0,,0.7972141119382649,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
