id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
squad-validation-377,squad_validation_500_context,What was the age difference between Newton and Manning in Super Bowl 50?,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver. Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",Qwen/Qwen2.5-0.5B-Instruct,13 years and 48 days,1,0.9335105182978675,0.4614742685069886,0.4614742685069886,0.384358484581447,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-379,squad_validation_500_context,What team did Rivera play for in Super Bowl XX?,"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Qwen/Qwen2.5-0.5B-Instruct,Chicago Bears,1,0.9573441347333286,0.011111941944654005,0.011111941944654005,0.2233086268341257,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-388,squad_validation_500_context,What is the name of the turf used in Levi's Stadium for the Super Bowl?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",Qwen/Qwen2.5-0.5B-Instruct,Bermuda 419 turf,1,0.9680105512668356,0.9997064651193146,0.9680105512668356,0.7333340859042479,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-390,squad_validation_500_context,What team did Justin Tucker play for?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",Qwen/Qwen2.5-0.5B-Instruct,Baltimore Ravens,1,0.9620259132696097,0.9834668025382665,0.9620259132696097,0.5713809670886018,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-395,squad_validation_500_context,"Which kicker had a portion of the turf collapse, causing him to miss a field goal?","Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",Qwen/Qwen2.5-0.5B-Instruct,Justin Tucker,1,0.9954862356404972,0.9983887070144702,0.9954862356404972,0.6696784321090996,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-412,squad_validation_500_context,What was th elast Super Bowl where the Broncos wore white uniforms?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",Qwen/Qwen2.5-0.5B-Instruct,Super Bowl XXXIII,1,0.889125769054976,0.9869264566605914,0.889125769054976,0.58178835095512,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-413,squad_validation_500_context,What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",Qwen/Qwen2.5-0.5B-Instruct,blue,1,0.9523795954090151,0.9983137242031471,0.9523795954090151,0.6678728704302563,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-414,squad_validation_500_context,What color jersey has Denver 0-4?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",Qwen/Qwen2.5-0.5B-Instruct,orange,1,0.7165252580729783,0.8428852918620853,0.7165252580729783,0.46432790888703634,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-424,squad_validation_500_context,Where did the Panthers practice for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Qwen/Qwen2.5-0.5B-Instruct,San Jose State Marriott,1,0.8171123687747202,0.9999999930822758,0.8171123687747202,0.9487292635519585,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-433,squad_validation_500_context,What was the first Super Bowl branded with Roman numerals?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",Qwen/Qwen2.5-0.5B-Instruct,Super Bowl V,1,0.87773719722271,0.982003474848083,0.87773719722271,0.5675957886022955,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-444,squad_validation_500_context,"Normally silver, what color was used for the number 50?","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",Qwen/Qwen2.5-0.5B-Instruct,gold,1,0.933365777759019,0.8805291601067977,0.8805291601067977,0.47848532892620255,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-445,squad_validation_500_context,When will Roman numerals be used again to denote the Super Bowl number?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",Qwen/Qwen2.5-0.5B-Instruct,Super Bowl LI,1,0.7980646672742687,0.46198703199771346,0.46198703199771346,0.38444582853884374,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-447,squad_validation_500_context,What is the Roman numeral going to be for Super Bowl 51?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",Qwen/Qwen2.5-0.5B-Instruct,Super Bowl 51,0,0.6943930572067216,0.8126115744203147,0.6943930572067216,0.45487328070799854,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-454,squad_validation_500_context,What was given to high schools where former students went on to play or coach in a Super Bowl?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos. Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",Qwen/Qwen2.5-0.5B-Instruct,Gold footballs,1,0.5995672600299262,0.9999998203110178,0.5995672600299262,0.9117575752972295,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-456,squad_validation_500_context,"Since this was the 50th one, what was the theme color for the Super Bowl?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos. Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",Qwen/Qwen2.5-0.5B-Instruct,gold,1,0.7351696573531369,0.9970440532898865,0.7351696573531369,0.6451834702575749,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-464,squad_validation_500_context,Which building was the NFL Experience held at for Super Bowl 50?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",Qwen/Qwen2.5-0.5B-Instruct,Moscone Center,1,0.9666477852859282,0.9802903747563274,0.9666477852859282,0.5635221054935778,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-470,squad_validation_500_context,How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",Qwen/Qwen2.5-0.5B-Instruct,more than 1 million,1,0.9120110110882695,0.8493570166501977,0.8493570166501977,0.46654071315763185,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-478,squad_validation_500_context,What type of rally was held?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",Qwen/Qwen2.5-0.5B-Instruct,pep rally,1,0.8937152004665408,0.9995803740119624,0.8937152004665408,0.7206418417143649,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-480,squad_validation_500_context,"Where was a beer, wine and food festival held at prior to the Super Bowl?","In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",Qwen/Qwen2.5-0.5B-Instruct,Bellomy Field at Santa Clara University,1,0.9595622157749482,0.9999996190049799,0.9595622157749482,0.9003239323615281,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-483,squad_validation_500_context,What was the cost of the other Super Bowl events in the San Francisco area?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",Qwen/Qwen2.5-0.5B-Instruct,$2 million,1,0.9057446554623554,0.999791460253412,0.9057446554623554,0.7451255147546536,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-486,squad_validation_500_context,On what day does the Super Bowl media day traditionally take place?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",Qwen/Qwen2.5-0.5B-Instruct,Tuesday,1,0.6894109528078155,0.0013597096049911702,0.0013597096049911702,0.1646433175443518,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-490,squad_validation_500_context,"As a norm, what day of the week is the traditional Media Day held prior to a Super Bowl?","The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",Qwen/Qwen2.5-0.5B-Instruct,Tuesday,1,0.8912952271897893,0.007837682572116603,0.007837682572116603,0.21256531414650812,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-496,squad_validation_500_context,What new name was given to the media day?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",Qwen/Qwen2.5-0.5B-Instruct,Super Bowl Opening Night,1,0.9158033269227388,0.7840534246481018,0.7840534246481018,0.44700552851928127,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
