id,question,answers,source_dataset,source_config,source_split,source_row_idx,question_id,answer_value,split
triviaqa-rc.nocontext-validation-561,-Day in 1944 was the greatest sea-bourn invasion in history. What was the code name for the operation?,Operation Overlord|Battle for Normandy|Allied invasion of France|Invasion of France (Allies)|Normandy breakout campaign|Operation overlord essay|Normandy breakout|invasion of france allies,mandarjoshi/trivia_qa,rc.nocontext,validation,561,qz_4548,Operation Overlord,train
triviaqa-rc.nocontext-validation-562,On which island are the Cuillin Hills?,The Isle of Skye|Isle of Skye|Skitis Island|Altvaid|Eilean a'Cheò|Eilean a' Cheo|Achnahanaid|Eilean a’ Cheo|Skye|An t-Eilean Sgitheanach|Isle-of-Skye|Eilean Sgitheanach|The Winged Isle|Eilean a' Cheò|Eilean a'Cheo|eilean cheò|t eilean sgitheanach|eilean cheo|winged isle,mandarjoshi/trivia_qa,rc.nocontext,validation,562,qz_4565,The Isle of Skye,validation
triviaqa-rc.nocontext-validation-563,"Which dancer has only one notable film cameo, appearing with Sean Connery in the 1979 movie The First Great Train Robbery, breaking into a guarded station office.",Wayne Sleep,mandarjoshi/trivia_qa,rc.nocontext,validation,563,qz_4575,Wayne Sleep,validation
triviaqa-rc.nocontext-validation-564,What was the first name of the character played by John Travolta in Saturday Night Fever.,Tony (Manero).|Tony Manero,mandarjoshi/trivia_qa,rc.nocontext,validation,564,qz_4576,Tony (Manero).,train
triviaqa-rc.nocontext-validation-565,In which 1969 movie did Michael Caine appear with his brother Stanley.,The Italian Job|The Italian Job (1969 film)|Italian job|The Italian Job (film)|The Italian Job (soundtrack)|Charlie Croker|italian job soundtrack|italian job 1969 film|italian job film,mandarjoshi/trivia_qa,rc.nocontext,validation,565,qz_4585,The Italian Job,test
triviaqa-rc.nocontext-validation-566,"In 1969, a man was stabbed to death by a member of the Hell's Angels at a Rolling Stones concert. Where was the concert held?",Altamont|Altamont (disambiguation)|altamont disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,566,qz_4606,Altamont,test
triviaqa-rc.nocontext-validation-567,"How long does it take, approximately, for light to travel from the Sun to the Earth?",About 8 minutes,mandarjoshi/trivia_qa,rc.nocontext,validation,567,qz_4637,About 8 minutes,validation
triviaqa-rc.nocontext-validation-568,"A Long Island Iced Tea is a cocktail based on vodka, gin, tequila, and which other spirit?",Rum|Spiced Rum|Gunpowder Rum|Rum (beverage)|White rum|Jamaica Spirits|Caña blanca|Dark rum|Cuban rum|Jamaica Spirit|Gold rum|Cane spirit|Light rum|Black rum|Rude rum|Hard rum|Overproof rum|Coconut rum|rum beverage,mandarjoshi/trivia_qa,rc.nocontext,validation,568,qz_4638,Rum,train
triviaqa-rc.nocontext-validation-569,Anellini pasta is what type of shape?,Rings|Ring (album)|Ring (novel)|Ring|Ring (disambiguation)|ring disambiguation|ring album|ring novel,mandarjoshi/trivia_qa,rc.nocontext,validation,569,qz_4641,Rings,validation
triviaqa-rc.nocontext-validation-570,A Cuba Libre is based on which spirit,Rum|Spiced Rum|Gunpowder Rum|Rum (beverage)|White rum|Jamaica Spirits|Caña blanca|Dark rum|Cuban rum|Jamaica Spirit|Gold rum|Cane spirit|Light rum|Black rum|Rude rum|Hard rum|Overproof rum|Coconut rum|rum beverage,mandarjoshi/trivia_qa,rc.nocontext,validation,570,qz_4642,Rum,test
triviaqa-rc.nocontext-validation-571,Which company were responsible for the production of the Spitfire?,Supermarine|Supermarine Aviation|Supermarine Aviation Works Ltd.|supermarine aviation works ltd,mandarjoshi/trivia_qa,rc.nocontext,validation,571,qz_4706,Supermarine,train
triviaqa-rc.nocontext-validation-572,"The lyric Always sunny in a rich man's world', is from which song?","Money, Money, Money|Money Money Money",mandarjoshi/trivia_qa,rc.nocontext,validation,572,qz_4739,"Money, Money, Money",train
triviaqa-rc.nocontext-validation-573,Who won the men's singles title at Wimbledon in 1987?,Pat Cash|Cat Pash|Patrick Cash,mandarjoshi/trivia_qa,rc.nocontext,validation,573,qz_4745,Pat Cash,train
triviaqa-rc.nocontext-validation-574,Who made Victor Krum's wand?,Gregorovitch|Sanguini|List of characters in the harry potter books|Herbert Chorley|Wendelin the Weird|Romilda Vane|Madame Delacour|Millicent Bullstrode|Minor Durmstrang characters|List of Harry Potter characters|Eleanor Branstone|Binky (Harry Potter)|Lisa Turpin|Adrian Pucey|Malcolm Baddock|Durmstrang characters|Apolline Delacour|Piers Polkiss|Gwenog Jones|Septimus Weasley|Zabini Mrs.|Prewett family|Gawain Robards|Millicent Bulstrode|Eloise Midgen|Complete List of Murdered Harry Potter Characters|Astoria Greengrass|Ernie Prang (Harry Potter)|Asteria Greengrass|Historical characters in Harry Potter|Harry Potter Characters|Marcus Flint|Ritchie Coote|Monsieur Delacour|Nicholas Flamel (Harry Potter)|Jack Sloper|Roger Davies (Harry Potter)|Orla Quirke|Graham Pritchard (Harry Potter)|Penelope Clearwater|All characters in Harry Potter|Marcus Belby|Apollyon Pringle|Stubby Boardman|Caratacus Burke|Demelza Robins|Minor Slug Club Members|Evan Abercrombie|List of characters in Harry Potter|Theodore Nott|Blaise Zabini|Herpo the Foul|Dragomir Gorgovitch|Bilius Weasley|Characters in harry potter|Andrew Kirke|Kevin Whitby|Ripper (Harry Potter)|Ambrosius Flume|Stewart Ackerley|Owen Cauldwell|Miles Bletchley|Mandy Brocklehurst|Uncle Alphard|Laura Madley|Barnabas Cuffe|Eddie Carmichael|Beatrix bloxam|Terence Higgs|Tracey Davis (character)|Perenelle Flamel (Harry Potter)|Daphne Greengrass|Mark Evans (Harry Potter)|Natalie McDonald|Mary cattermole|Fabius Watkins|Jimmy Peakes|Student's in Harry Potter's Year|mark evans harry potter|perenelle flamel harry potter|nicholas flamel harry potter|student s in harry potter s year|ernie prang harry potter|roger davies harry potter|wendelin weird|binky harry potter|list of characters in harry potter books|graham pritchard harry potter|herpo foul|tracey davis character|zabini mrs|ripper harry potter,mandarjoshi/trivia_qa,rc.nocontext,validation,574,qz_4839,Gregorovitch,test
triviaqa-rc.nocontext-validation-575,What kind of creature is Firenze?,Centaur|Centaurs|Hippocentaur|Ixionidae|Centuar|Centaur (mythology)|Battle of the Centaurs|Sintar|Centauress|Cintar|centaur mythology|battle of centaurs,mandarjoshi/trivia_qa,rc.nocontext,validation,575,qz_4845,Centaur,train
triviaqa-rc.nocontext-validation-576,What building in Scotland is said to house the Holy Grail and features prominently at the end of The Da Vinci Code?,Rosslyn Chapel|Cathedral of Codes|Collegiate Chapel of St Matthew|Rosslyn trust|Mason's Pillar|Roslin Chapel|Apprentice's Pillar|Rosslyn Motet|Apprentice Pillar|Roslyn Chapel|apprentice s pillar|mason s pillar,mandarjoshi/trivia_qa,rc.nocontext,validation,576,qz_4861,Rosslyn Chapel,train
triviaqa-rc.nocontext-validation-577,In which sitcom did Penelope Wilton play the wife of Richard Briers?,Ever Decreasing Circles,mandarjoshi/trivia_qa,rc.nocontext,validation,577,qz_4910,Ever Decreasing Circles,train
triviaqa-rc.nocontext-validation-578,Who plays the role of Bubble in Absolutely Fabulous?,Jane Horrocks,mandarjoshi/trivia_qa,rc.nocontext,validation,578,qz_4911,Jane Horrocks,train
triviaqa-rc.nocontext-validation-579,"Which cockney private detective, co-created by Terry Venables, was portrayed on TV by Nicholas Ball?",James Hazell,mandarjoshi/trivia_qa,rc.nocontext,validation,579,qz_4923,James Hazell,train
triviaqa-rc.nocontext-validation-580,Who in 1975 became the first black man to win a Wimbledon singles title?,"Arthur Ashe|Arthur Ashe, Jr.|Arthur Robert Ashe, Jr.|Ashe, Arthur Robert|Arthur ash|Arthur R. Ashe|Arthur R. Ashe, Jr.|Arthur Ashe Jr.|Arthur (Robert) Ashe|Arthur Robert Ashe Jr.|Arthur R Ashe|Arthur Robert Ashe, Jr|Arthur Robert Ashe|Arthur R. Ashe Jr.|arthur ashe jr|ashe arthur robert|arthur r ashe jr|arthur robert ashe jr",mandarjoshi/trivia_qa,rc.nocontext,validation,580,qz_4925,Arthur Ashe,test
triviaqa-rc.nocontext-validation-581,Which South African fast bowler had the nickname White Lightning,Allan Donald|Allan Anthony Donald,mandarjoshi/trivia_qa,rc.nocontext,validation,581,qz_4945,Allan Donald,train
triviaqa-rc.nocontext-validation-582,"In 1953, Edmund Hillary was half of the famous pair to first do what?",Climb Everest,mandarjoshi/trivia_qa,rc.nocontext,validation,582,qz_4979,Climb Everest,train
triviaqa-rc.nocontext-validation-583,Another name for the Holy Wars between the  Christian states of Europe against the Saracens,Crusades|Kreuzzuege|Holy Crusades|Kurishu Yudham|Took the cross|Holy Land Crusades|The Crusades|Pasagium|List of crusades|Croisade (Crusade)|Holy Land Wars|Kreuzzüge|Kreuzzuge|Crusaders|Crusading Age|Crusading|Cruzade|Crusadex|Crusade|Crucades|European crusaders|Medieval Crusades|took cross|croisade crusade,mandarjoshi/trivia_qa,rc.nocontext,validation,583,qz_4991,Crusades,train
triviaqa-rc.nocontext-validation-584,1986 film starring Goldie Hawn as a High School football coach.,Wildcats|Highland Tiger|Felis libyca|Felis silvestris cafra|F. sylvestris|Wildcat kitten|Wild Cat|Egyptian wildcat|Wildcat (Felis silvestris)|Felis sylvestris|Indian desert cat|Catamountain|Forest cat|Wild cats|Wildcat|Felis lybica sarda|Felis silvestris|wildcat felis silvestris|f sylvestris,mandarjoshi/trivia_qa,rc.nocontext,validation,584,qz_4992,Wildcats,validation
triviaqa-rc.nocontext-validation-585,"Who was the 16th president of the U.S.A.,assasinated in 1865","Abraham LINCOLN|Abaraham lincoln|Abe licnoln|President Lincoln|Abe Lincon|A Lincoln|Lincoln (president)|President Abraham|President Abraham Lincoln|Abraham (president)|The Rail Splitter|Abe Lincoln|Honest Abe|Lincoln's cabinet|Lincoln, Abraham|Abraham Lincon|Abraham Lincoln and the American Civil War|Great Emancipator|Aberham lincoln|Abraham Lincoln (president)|Lincolnian|President Abe Lincoln|Honest Abe Lincoln|A. Lincoln|Presedent Lincon|Abrahm Lincoln|Abraham Lincoln's Life|Abe lincolin|Abaham lincoln|The Great Emancipator|16th President of the United States|lincoln s cabinet|abraham lincoln and american civil war|lincoln|lincoln abraham|abraham lincoln president|16th president of united states|lincoln president|rail splitter|abraham president|abraham lincoln s life",mandarjoshi/trivia_qa,rc.nocontext,validation,585,qz_5039,Abraham LINCOLN,train
triviaqa-rc.nocontext-validation-586,"Which Italian explorer had ships named Nina, Pinta and Santa Maria?","Christopher COLUMBUS|Christoffa Corombo|Colón, Cristóbal-- Explorer|Crostoforo Colombo|Chistopher Colombus|Christopher Colombus|Cristoforo Colubmo|Christophorus Columbus|Columbus Quincentennial|Cristóbal Colón|Columbus's|Christoper Columbus|Cristóvão Colombo|Christovao Columbo|Cristoforo Colombo|Cristopher Colombus|Christopher columb|Christopher colub|Christopher Columbus 1st Voyage|Colon, Cristobal-- Explorer|Perceptions of Columbus|Cristobol Colon|Topher columbus|Cristovao Colombo|Christofo Columbo|Christopher coloumbus|Christobal Colon|Admiral of the Ocean Sea|Cristopher Columbus|Cristoforo Columbo|colon cristobal explorer|admiral of ocean sea|columbus s|colón cristóbal explorer",mandarjoshi/trivia_qa,rc.nocontext,validation,586,qz_5042,Christopher COLUMBUS,train
triviaqa-rc.nocontext-validation-587,Who had chart hits which included Annie`s Song and Rocky Mountain High?,"John DENVER|Henry Deutschendorf, Junior|Henry John Deutschendorf, Jr.|For Baby (For Bobbie)|Henry Deutschendorf|John Deutschendorf|Henry Deutschendorf, Jr.|Annie denver|Henry John Deutschendorf|Henry John Deutschendorf, Junior|henry deutschendorf junior|henry john deutschendorf jr|for baby for bobbie|henry deutschendorf jr|henry john deutschendorf junior",mandarjoshi/trivia_qa,rc.nocontext,validation,587,qz_5044,John DENVER,train
triviaqa-rc.nocontext-validation-588,"Which cartoon series featured the characters Lion-o, Cheetera, Tygra and Snarf/",Thundercats.|ThunderCats (1985 TV series)|The ThunderCats|Thunder cats|Thundercats outtakes|Monkian|Thuder Cat|Thundrilliam|The Thunder Cats|Slithe|Thunder Cat|Jackalman|thundercats|thundercats 1985 tv series,mandarjoshi/trivia_qa,rc.nocontext,validation,588,qz_5050,Thundercats.,train
triviaqa-rc.nocontext-validation-589,"Who was the leader of the gang whose members included Benny the Ball ,Brain and Choo Choo?",Top Cat.|Brain (Top Cat character|Top Cat|Boss Cat|brain top cat character,mandarjoshi/trivia_qa,rc.nocontext,validation,589,qz_5053,Top Cat.,train
triviaqa-rc.nocontext-validation-590,Which famous resident resides at Highgrove House?,"The Prince of Wales|HRH The Prince Charles, Duke of Rothesay|HRH The Prince of Wales|Charles, prince of wales|Charles, Duke of Cornwall|Charles Windsor|Prince Charles of Edinburgh|Prince Charles of the United Kingdom|War of the Waleses|Princes Charles|The Prince Charles|HRH Prince Charles|Charles of the United Kingdom|Charles Philip Arthur Windsor|Prince Charles|His Highness Prince Charles|Charles Windsor, Prince of Wales|HM The Duke of Cornwall|Prince Charles, Wales|Charles, Price of Wales|Charles Philip Arthur George|Next king of the United Kingdom|The Duke of Cornwall|Charles Philip Arthur George Windsor-Mountbatten|Prince of Wales Charles|HRH Prince Charles, Prince of Wales|The Prince Charles, Duke of Rothesay|The Duke of Rothesay|Charles, Duke of Rothesay|Next king of the UK|Charles, Crown Prince of Britain|Prince Charles, Duke of Cornwal|Prince Charles, Duke of Rothesay|Next king of Australia|Charles of Wales|Monstrous carbuncle|The Prince Charles, Prince of Wales|HRH The Prince Charles|Prince Charles of Wales|HRH The Duke of Cornwall|HRH The Duke of Rothesay|Prince Charles, Prince of Wales|Next king of Canada|Charles of Edinburgh|Charles III of the United Kingdom|Prince Charles, the Duke of Rothesay|HRH The Prince of Wales (Prince Charles)|Charles prince of wales|Prince Charles, Duke of Cornwall|Charles Philip Arthur George Mountbatten-Windsor|Charles, Duke of Cornwal|Charles Mountbatten-Windsor|Charles V of England|Charles, the Prince of Wales|prince of wales|charles iii of united kingdom|charles philip arthur george mountbatten windsor|prince charles of united kingdom|next king of uk|prince charles prince of wales|charles duke of cornwal|charles of united kingdom|hrh prince of wales prince charles|charles mountbatten windsor|hrh duke of rothesay|charles price of wales|charles duke of rothesay|hrh prince of wales|prince charles duke of cornwal|duke of cornwall|next king of united kingdom|prince charles wales|hrh duke of cornwall|charles duke of cornwall|charles windsor prince of wales|hrh prince charles prince of wales|war of waleses|charles crown prince of britain|prince charles duke of rothesay|duke of rothesay|charles philip arthur george windsor mountbatten|hm duke of cornwall|prince charles duke of cornwall|hrh prince charles duke of rothesay",mandarjoshi/trivia_qa,rc.nocontext,validation,590,qz_5075,The Prince of Wales,validation
triviaqa-rc.nocontext-validation-591,What is the currency of India?,Rupee|रू|Rs.|Rupees|Rupi|Generic rupee sign|Rupee Sign|Rupia|૱|Roupee|रु|Rupee symbol|௹|₨|Rupiya|रू.|rs,mandarjoshi/trivia_qa,rc.nocontext,validation,591,qz_5082,Rupee,test
triviaqa-rc.nocontext-validation-592,How many avenues radiate from the Arc de Triomphe?,12|twelve,mandarjoshi/trivia_qa,rc.nocontext,validation,592,qz_5083,12,train
triviaqa-rc.nocontext-validation-593,In which country is Dubrovnik?,Croatia|Croácia|Republika Hrvatska|ISO 3166-1:HR|Trema (Croatia)|Republic of Croatia|Kroatien|Croatia/Hrvatska|Hirvatistan|Croazia|Hravatska|Croacia|Kroatia|Hrvatska|Crotaia|trema croatia|iso 3166 1 hr|croatia hrvatska,mandarjoshi/trivia_qa,rc.nocontext,validation,593,qz_5084,Croatia,train
triviaqa-rc.nocontext-validation-594,"The Dakar Rally (previously known as the Paris Dakar rally) is an annual event, but of which country is Dakar the capital city?","Senegal|Republic of Sénégal|Sengal|Sport in Senegal|ISO 3166-1:SN|Indigenous cultures, kingdoms and ethnic groups of Senegal|Culture of Senegal|Republic of Senegal|Senegalese|République du Sénégal|Sénégal|Etymology of Senegal|indigenous cultures kingdoms and ethnic groups of senegal|iso 3166 1 sn",mandarjoshi/trivia_qa,rc.nocontext,validation,594,qz_5143,Senegal,train
triviaqa-rc.nocontext-validation-595,The Miller Brewing Company got its start in what U.S. city?,"Milwaukee, Wisconsin|UN/LOCODE:USMKE|Wisconsin/Milwaukee|Milwaukee, Wi|Music of Milwaukee|Juneautown|Milwauekee|Kilbourntown|Milwaukee, Wisconsin, USA|Millwaukee|Milwaukee, USA|Milwaukee, Wisc.|Milwaukee|Milwaukee (WI)|milwaukee wisconsin|milwaukee wi|milwaukee wisconsin usa|milwaukee wisc|wisconsin milwaukee|un locode usmke|milwaukee usa",mandarjoshi/trivia_qa,rc.nocontext,validation,595,qz_5172,"Milwaukee, Wisconsin",train
triviaqa-rc.nocontext-validation-596,Who did Simple Simon meet on his way to the fair?,The Pie man.|Pieman (disambiguation)|Pie man|Pieman|pieman disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,596,qz_5202,The Pie man.,train
triviaqa-rc.nocontext-validation-597,Which cartoon strip character first appeared in The Beano in 1951?,Dennis the Menace.|Denis the Menace|Dennis the Menace (disambiguation)|Denis the Menice|Dennis the Menace (TV series)|Dennis the Mennis|Dennis the Menace (television)|Dennis The Menace|dennis menace|dennis mennis|dennis menace tv series|dennis menace disambiguation|denis menice|dennis menace television|denis menace,mandarjoshi/trivia_qa,rc.nocontext,validation,597,qz_5203,Dennis the Menace.,test
triviaqa-rc.nocontext-validation-598,"The Asian Tsunami or Boxing day tsunami that hit Thailand, Indonesia and many other countries happened in what year?",2004|two thousand and four,mandarjoshi/trivia_qa,rc.nocontext,validation,598,qz_5217,2004,test
triviaqa-rc.nocontext-validation-599,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first what on 1 November 1956?",Premium Bond|ERNIE|Premium bonds|Electronic Random Number Indicator Equipment,mandarjoshi/trivia_qa,rc.nocontext,validation,599,qz_5235,Premium Bond,train
triviaqa-rc.nocontext-validation-600,"Produced between 1970 and 1974, what is a Bond Bug?",Car|Automotive vehicle|Ottomobile|Automobile|Environmental impact of cars|Self-rolling carriage|🚗|Motorcar|🚘|M1 vehicle|Cardoor|Motorization|Automobil|Automobiles|Self-propelling carriage|Passenger Vehicle|Automobilism|A car|Motor car|Passenger vehicles|Motorisation|Autos|Automobles|The Automobile|Environmental impact of automobiles|Motor-car|Car Automobile|Cars|self rolling carriage|self propelling carriage,mandarjoshi/trivia_qa,rc.nocontext,validation,600,qz_5236,Car,train
triviaqa-rc.nocontext-validation-601,What was Jacques Cousteau's mobile oceonagraphic laboratory.,Calypso|Callypso|Calipso|Calypsos|Kalypso|Calypso (disambiguation)|calypso disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,601,qz_5252,Calypso,train
triviaqa-rc.nocontext-validation-602,What is the name of the helicopter used to transport the President of the United States,Marine One|Marine Two|Marine Corps One|Marine I|Marine 1|Marine Corps 1|Marine-One,mandarjoshi/trivia_qa,rc.nocontext,validation,602,qz_5270,Marine One,validation
triviaqa-rc.nocontext-validation-603,Which queen consort of England is associated with Hever Castle in Kent?,"Anne Boleyn|Anne Boylen|Anne Bullen|Anne boelyn|Anne Boullant|Ann Boleyn|Anne Boleyn, 1st Marchioness of Pembroke|Ann Bullen|Anna Bollina|Queen Anne Boleyn|Anne Bolyn|anne boleyn 1st marchioness of pembroke",mandarjoshi/trivia_qa,rc.nocontext,validation,603,qz_5300,Anne Boleyn,test
triviaqa-rc.nocontext-validation-604,What was the capital of the United States between 1785 and 1790??,"New York|New Yourk State|State of N.Y.|US-NY|N Y|The state of NY|NewYork|NYS|Neo York|NY state|Nova York|State of new york|Ny|Nueva York (estado)|N Y state|New York (state)|U.S. state of New York|New York state|New York, U.S.|State New York|Nýja-Jórvík|State of N. Y.|N. Y. state|The state of N.Y.|NY (state)|New York's|N.Y. (U.S. state)|State of new yourk|New York (U.S. state)|New Yrok|11th State|New York (USA State)|State of N Y|New-York|The State of New York|US state of New York|N Y (U.S. state)|N.Y. state|N.Y.|The state of N. Y.|N. Y. (state)|The state of N Y|New York, US|N.Y. (state)|Nyja-Jorvik|Religion in New York|New Yourk|N. Y.|New York State's|Estado Nueva York|New york population|New York, U.S.A|NY (U.S. state)|Estado de Nueva York|N. Y. (U.S. state)|Eleventh State|N Y (state)|State of NY|New York (U.S. state|us ny|new york state s|nýja jórvík|new york us|u s state of new york|new york u s|new york s|n y u s state|new york usa state|nyja jorvik|nueva york estado|new york u s state|ny u s state",mandarjoshi/trivia_qa,rc.nocontext,validation,604,qz_5301,New York,test
triviaqa-rc.nocontext-validation-605,Which country does the drink Cinzano come from?,Italy|Environment of Italy|Italiën|Subdivisions of Italy|Republic of Italy|ISO 3166-1:IT|Etymology of Italy|Itali|Pollution in Italy|Administrative divisions of Italy|Austrian Empire (Italy)|Italija|Italie|Italia|Italian Republic|Second Italian Republic|Italio|Repubblica Italiana|Itàlia|The Italian republic|iso 3166 1 it|austrian empire italy,mandarjoshi/trivia_qa,rc.nocontext,validation,605,qz_5332,Italy,train
triviaqa-rc.nocontext-validation-606,Which fictional girls' boarding school was created by the cartoonist Ronald Searle,"St. Trinians|St. Trinians School|St. Trinian's School|Beth Marie Centre|The Beth Marie centre|West heath girl's school|Beth Marie center|St Trinian's School|St Trinian's School for Girls, Edinburgh|The Beth Marie center|New School at West Heath|St Trinnean's|St. trinian|West Heath girls' school|Saint Trinians|West heath School|St Trinians School|The New School At West Heath|St Trinions|St. Trinian's|St Trinians|St Trinnean's School for Girls, Edinburgh|St Trinian|West Heath girls school|St Trinian's|St. Trinnean's School|st trinnean s school for girls edinburgh|st trinian s school|st trinian s school for girls edinburgh|west heath girl s school|st trinian s|st trinnean s|st trinnean s school",mandarjoshi/trivia_qa,rc.nocontext,validation,606,qz_5341,St. Trinians,train
triviaqa-rc.nocontext-validation-607,Who played the character Mr Chips in the 2002 TV adaptation of Goodbye Mr Chips,Martin Clunes|Philippa Braithwaite|Lucy Aston,mandarjoshi/trivia_qa,rc.nocontext,validation,607,qz_5346,Martin Clunes,train
triviaqa-rc.nocontext-validation-608,Rarely is the question asked: Is our children learning?,"George W Bush|George Walker Bush|Dubya|Bush, George W.|Bush Jr.|George W. Bush (painter)|W Bush|Bushian|Gorge w bush|Bush the younger|George w|Bush 43|Bush II|George the Younger|George W. Bussh|George W. Bush Street|George Bush (43rd U.S. President)|G W Bush|Dubyuh|George Bush jr.|G.W. Bush|W. bush|Dubya Bush|G. W. Bush|US President George W. Bush|G.w.bush|Bush Junior|George W. Bush, 43rd President of the United States|George Bush (2000)|George w.|Gorge W. Bush|G. Walker Bush|GEORGE W. BUSH|George Dubya Bush|Geroge W Bush|2004 Republican Presidential Nominee|George Bush II|Baby Bush|2000 Republican Presidential Nominee|Junior Bush|President Bush (2000)|Goerge W. Bush|George Bush Jr|George W. Budh|43rd President of the United States|George W. Buah|G Dub|George W Bush Jr|43rd Pesident of the United States|Jorge W. Bush|International perception of george W. Bush|GeorgeWBush|George bush 43|Bush (43)|George Bush 2|George Bush (43)|Bush-43|George Bush Junior|George Wаlker Bush|Gw bush|G. W. B.|Bushists|Religious faith of George W. Bush|President Bush (43)|George W.Bush|George Bush, Jr.|G. Dub|President George W Bush|Former President George W. Bush|President George Walker Bush|george w budh|g walker bush|jorge w bush|us president george w bush|george w bush street|goerge w bush|43rd pesident of united states|george w bush 43rd president of united states|george w buah|george bush 2000|international perception of george w bush|george w bush painter|bush george w|president bush 2000|religious faith of george w bush|president bush 43|former president george w bush|43rd president of united states|g w b|george w bussh|bush jr|bush younger|george bush 43rd u s president|george younger",mandarjoshi/trivia_qa,rc.nocontext,validation,608,qz_5409,George W Bush,train
triviaqa-rc.nocontext-validation-609,"Are you going to come quietly, or do I have to use earplugs?","Spike Milligan|Terence Alan Patrick Seán Milligan|Terence Alan Patrick Seán Milligan KBE|Terence Alan Patrick Seán Milligan, KBE",mandarjoshi/trivia_qa,rc.nocontext,validation,609,qz_5410,Spike Milligan,train
triviaqa-rc.nocontext-validation-610,Which shipping forecast area is directly north of German Bight?,Fisher|Fishers|Fisher (disambiguation)|fisher disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,610,qz_5420,Fisher,test
triviaqa-rc.nocontext-validation-611,By what name did Samuel Langhorne Clemens publish his novels under?,"Mark Twain|Thomas Jefferson Snodgrass|Sam Clemens|Samuel Clements|Twainesque|Samuel Langhorn Clemens|Twain, Mark|Sergeant Fathom|Samuel Longhorn Clemens|Samuel L. Clemens|Samuel Langhorne Clemens|Sam Langhorne Clemens|Samuel Clemens|SL Clemens|Twainian|Reports of my death are greatly exaggerated|Soleather|W. Epaminondas Adrastus Blab|Samuel Longhorne Clemens|Marc Twain|Samual Clemens|twain mark|samuel l clemens|w epaminondas adrastus blab",mandarjoshi/trivia_qa,rc.nocontext,validation,611,qz_5459,Mark Twain,train
triviaqa-rc.nocontext-validation-612,Who wrote the novel Rasselas in a single week in 1759 to pay for his mother's funeral?,"Samuel Johnson|Johnsonism|The Great Cham Of Literature|Doctor Johnson|Probus Brittanicus|Dr. Samuel Johnson|Dr. Johnson|Johnsoniana|Johnsonian|Dr Samuel Johnson|Dr Johnson|Johnson, Samuel|johnson samuel|great cham of literature",mandarjoshi/trivia_qa,rc.nocontext,validation,612,qz_5461,Samuel Johnson,train
triviaqa-rc.nocontext-validation-613,Who painted Girl with a Pearl Earring?,Johannes Vermeer|Johannes Vermeer van Delft|Catherina Bolnes|Johannes (Jan) Vermeer|Johannes %22Jan%22 Vermeer|Jan van Der Meer|Johan Vermeer|Jan van der Meer van Delft|Vermeer|Jan Vermeer van Delft|Jan Vermeer|johannes jan vermeer|johannes 22jan 22 vermeer,mandarjoshi/trivia_qa,rc.nocontext,validation,613,qz_5462,Johannes Vermeer,validation
triviaqa-rc.nocontext-validation-614,What is 1009 when expressed as Roman Numerals?,MIX|MIXAL|MIXAL programming language|MIX (computer programming)|mix computer programming,mandarjoshi/trivia_qa,rc.nocontext,validation,614,qz_5487,MIX,train
triviaqa-rc.nocontext-validation-615,Who had hits with Go Now and Nights in White Satin?,"Moody Blues|The Moody Blues|Moodies|MoodyBlues|22 thousand days|Twenty-two thousand days|22,000 days|Moody Blues,The|Moody Blues, The|22000 days|twenty two thousand days|22 000 days",mandarjoshi/trivia_qa,rc.nocontext,validation,615,qz_5489,Moody Blues,train
triviaqa-rc.nocontext-validation-616,Which statesman was known as the Iron Chancellor?,"Otto Van Bismark|Count von Bismarck-Schoenausen|Iron Chancellor (disambiguation)|Otto Von Bismarck|Prince Otto Eduard Leopold von Bismarck|Otto von Bismark|Accident Insurance Bill of 1884|Otto vanBismark|Otto Eduard Leopold, Furst von Bismarck|Otto von Blotto|Bismarckian|Otto Fürst von Bismarck|Otto van Bismarck|Otto Eduard Leopold Bismarck|Otto Fuerst von Bismarck|Otto Eduard Leopold von Bismarck|Economy of Germany under Bismarck|Otto Eduard Leopold von Bismarck, Count of Bismarck-Schönhausen, Duke of Lauenburg, Prince of Bismarck|Otto Eduard Leopold, Fuerst von Bismarck|Count Otto von Bismarck|Health Insurance Bill of 1883|Iron Chancellor|Otto Furst von Bismarck|Otto Bismarck|Prince Bismarck|Kaizer Bismark|Otto Eduard Leopold Von, Prince Bismarck|Kaiser Bismark|Otto of Bismarck|Old Age and Disability Insurance Bill of 1889|Otto Eduard Leopold von Bismarck, Prince Bismarck|Von Bismarck|Prince Otto Edward Leopold von Bismarck|Otto Eduard Leopold, Fürst von Bismarck|The Iron Chancellor|Von bismark|otto eduard leopold von bismarck count of bismarck schönhausen duke of lauenburg prince of bismarck|count von bismarck schoenausen|otto eduard leopold fuerst von bismarck|otto eduard leopold von prince bismarck|otto eduard leopold furst von bismarck|otto eduard leopold fürst von bismarck|otto eduard leopold von bismarck prince bismarck|iron chancellor disambiguation",mandarjoshi/trivia_qa,rc.nocontext,validation,616,qz_5493,Otto Van Bismark,test
