id,question,answers,source_dataset,source_config,source_split,source_row_idx,question_id,answer_value,split
triviaqa-rc.nocontext-validation-129,The Naismith Award is presented in which sport?,Basket ball|Basketball|Basketball gear|Bball|Boy's Basketball|B Ball|Shoot hoops|Basketball parity worldwide|Men's Basketball|High school basketball|Basketball Worldwide|Basketball club|B-ball|Basket-ball|Basketball team|🏀|Basketball rim|Basketballer|Rim (basketball)|Basketball net|Baksetball|Basketball player|Women's hoops|Baketball|Unicycle basketball|men s basketball|boy s basketball|rim basketball|women s hoops,mandarjoshi/trivia_qa,rc.nocontext,validation,129,tc_1535,Basket ball,test
triviaqa-rc.nocontext-validation-130,Which cartoon and film character is the nickname of super athlete Michael Johnson?,Superman|Stalmannen|Supaaman|Jordan Elliot|Superman (fictional character)|Superman Secret Files|Kal-El|Super-Man|Codename: Patriot|The Metropolis Marvel|Big blue boy scout|Superman (Clark Kent)|Action Ace|Kal el|Super man|Superman Costume|Able to leap tall buildings in a single bound|The Superman|Supertman|Stålmannen|Superman (comics)|Supes|Superman: Secret Files|Metropolis Marvel|Superman (DC Comics)|The Action Ace|Ubermensch!|Big Blue Cheese|Faster than a speeding bullet|Übermensch!|Superman (Kal-El)|More powerful than a locomotive|Man of tomorrow|Supraman|Superman/Clark Kent|Kirk Brent|Superman (character)|Gojjum|superman clark kent|übermensch|more powerful than locomotive|codename patriot|superman comics|faster than speeding bullet|superman fictional character|superman dc comics|ubermensch|superman character|superman kal el|able to leap tall buildings in single bound,mandarjoshi/trivia_qa,rc.nocontext,validation,130,tc_1537,Superman,train
triviaqa-rc.nocontext-validation-131,For which team did Babe Ruth blast his last Major League home run?,Boston Braves|Boston Braves (disambiguation)|boston braves disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,131,tc_1542,Boston Braves,train
triviaqa-rc.nocontext-validation-132,What was Warren Beatty's first movie?,Splendor in the Grass|splendor in grass,mandarjoshi/trivia_qa,rc.nocontext,validation,132,tc_1602,Splendor in the Grass,train
triviaqa-rc.nocontext-validation-133,"Which future Hollywood star got her break as Wonder Girl, Wonder Woman's sister Drusilla?",Debra Winger|Mary Debra Winger|Deborah Winger,mandarjoshi/trivia_qa,rc.nocontext,validation,133,tc_1606,Debra Winger,train
triviaqa-rc.nocontext-validation-134,Mickey Braddock in the 50s series Circus Boy found fame with which surname in which pop band?,Mickey Dolenz (The Monkees)|mickey dolenz monkees,mandarjoshi/trivia_qa,rc.nocontext,validation,134,tc_1609,Mickey Dolenz (The Monkees),train
triviaqa-rc.nocontext-validation-135,Which war veteran was Director of News & Special Events for ABC before find fame as a TV cop?,Tom Selleck|Thomas William %22Tom%22 Selleck|Thomas Selleck|Thomas William Selleck|thomas william 22tom 22 selleck,mandarjoshi/trivia_qa,rc.nocontext,validation,135,tc_1620,Tom Selleck,train
triviaqa-rc.nocontext-validation-136,What US sitcom was the first exported to Britain?,Amos 'N' Andy|Amos n Andy|Amos And Andy|Amos & Andy|George %22Kingfish%22 Stevens|Brazilian Brass Mines|Amos ‘n’ Andy|Amos 'n Andy|Amos N' Andy|The Amos 'n Andy Show|Amos 'n Andy Show|Amos 'n' Andy Show|amos andy|george 22kingfish 22 stevens|amos n andy show,mandarjoshi/trivia_qa,rc.nocontext,validation,136,tc_1622,Amos 'N' Andy,train
triviaqa-rc.nocontext-validation-137,In Hanna and Barbera's TV cartoons base on The Addams Family who was the voice of Gomez?,John Astin,mandarjoshi/trivia_qa,rc.nocontext,validation,137,tc_1623,John Astin,validation
triviaqa-rc.nocontext-validation-138,Who was the only female victim to be killed off in the opening credit sequence in Police Squad?,Florence Henderson|Florence Agnes Henderson|Florence Hendersen|Flo Henderson,mandarjoshi/trivia_qa,rc.nocontext,validation,138,tc_1635,Florence Henderson,train
triviaqa-rc.nocontext-validation-139,Which US president won the Nobel Peace Prize in 1920?,"Woodrow Wilson|Thomas W. Wilson|President wilson|Wilson, Woodrow|Thomas Woodrow Wilson|Presidency of Woodrow Wilson|President Woodrow Wilson|President Wilson's|T Woodrow Wilson|W. Wilson|Woodrow Wilson's|Wildrow Woodson|28th President of the United States|T. Woodrow Wilson|28th president of united states|president wilson s|w wilson|thomas w wilson|wilson woodrow|woodrow wilson s",mandarjoshi/trivia_qa,rc.nocontext,validation,139,tc_1686,Woodrow Wilson,test
triviaqa-rc.nocontext-validation-140,Who beat Tim Henman in his first Wimbledon singles semifinal?,"Pete Sampras|Sampras|Sampras, Pete|Peter Sampras|Petros %22Pete%22 Sampras|sampras pete|petros 22pete 22 sampras",mandarjoshi/trivia_qa,rc.nocontext,validation,140,tc_1693,Pete Sampras,train
triviaqa-rc.nocontext-validation-141,What relation was Flo Jo to Jackie Joyner Kersee?,Sister-in-law|Brother in law|Wife's sister|Bro-law|Sisters-in-law|Sibling-in-law|Siblings-in-law|Brothers-in-law|Brother-in-law|Sister in law|wife s sister|brothers in law|sibling in law|siblings in law|bro law|sisters in law,mandarjoshi/trivia_qa,rc.nocontext,validation,141,tc_1699,Sister-in-law,validation
triviaqa-rc.nocontext-validation-142,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,4 years|four  time|4 time|four time,mandarjoshi/trivia_qa,rc.nocontext,validation,142,tc_1700,4 years,train
triviaqa-rc.nocontext-validation-143,Yuan Yuan was caught carrying drugs for which Chinese team?,Swimming|Swam|Swimming (disambiguation)|To-suijutsu|to suijutsu|swimming disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,143,tc_1702,Swimming,test
triviaqa-rc.nocontext-validation-144,Which grand slam did Pete Sampras not win in the 20th century?,French|Français|Francaise|The French|Frenchness|Francais|French (disambiguation)|Frrench|french disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,144,tc_1704,French,train
triviaqa-rc.nocontext-validation-145,In which events did Gert Fredriksson win six Olympic gold medals?,Canoeing|Flatwater|Canoeist|Canoers|Canoe flatwater racing|Canoing|Paddler|Canoer|Flatwater canoeing|Competitive canoeing,mandarjoshi/trivia_qa,rc.nocontext,validation,145,tc_1730,Canoeing,train
triviaqa-rc.nocontext-validation-146,"How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win?",Three|3,mandarjoshi/trivia_qa,rc.nocontext,validation,146,tc_1735,Three,train
triviaqa-rc.nocontext-validation-147,On the Internet what is Spam?,Junk mail|Junk mail (disambiguation)|Junkmail|Junkmailing|junk mail disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,147,tc_1754,Junk mail,validation
triviaqa-rc.nocontext-validation-148,In which country did the Internet start?,"USA|The United States of America|United States Of Amerca|Us of a|U.–S.–A.|Americaland|United States (U.S.A.)|Amurika|Unite states of america|United States of America (redirect)|The U S A|Unietd States|EE UU|The U.S.A.|U.-S.-A.|United Staets of America|Unites States|États-Unis d'Amérique|Verenigde State|U.–S.|The United States of America.|The U-S-A|EEUU|U. S. A.|Nagkaisang mga Estado|The U. S. of America|The USA|America (United States)|The U. S. A.|U S of America|UNITED STATES|Estados Unidos|The U–S|American United States|US and A|Unitd states|The US of A|EE.UU.|U-S|The U-S|Etymology of the United States|U.S.A.)|EE. UU.|United states of america|US of america|Verenigde State van Amerika|Nited States|United-States|Unite States|Estados Unidos de América|UnitedStates|Estaos Unios|Untied States of America|The U S of America|THE AMERICAN UNITED STATES|The United-States|U S A|AmericA|Estados Unidos de America|The U.S. of America|Amerka|United–States|U.s.a.|United State of America|United States (US)|The U.S. of A|Amercia|Stati Uniti d'America|Los Estados Unidos de America|United Stated|U.S.|United States (of America)|States of America|America-class|Los Estados Unidos|U,S,|United States (country)|Federal United States|ISO 3166-1:US|Untied States|The U.–S.–A.|VS America|Amurica|Etats-Unis d'Amerique|US|U.S. OF A|USofA|Etats-Unis|United States of America (U.S.A.)|Amarica|The United States|U-S-A|United States/Introduction|The Us|Unitesd states|The U S of A|America class|America magazine|الولايات المتحدة الأمريكية|The U. S. of A|U S|(USA)|The United–States|United States (U.S.)|U.-S.|United States of America (USA)|'merica|United States of America.|The U.S.|United States of America/OldPage|United+States|The U S|United Sates|U–S–A|U.S. of America|U–S|Los Estados Unidos de América|The U.-S.|America (country)|United States of American|The U.–S.|Amurka|U. S. of A|The U. S.|United States America|États-Unis|USoA|Estaos Uníos|America, United States of|U. S. of America|U.S.American|(US)|The U–S–A|U. S.|U.S. America|U.S. A|Yankee land|America (US)|U.S|America (United States of)|US (country)|U.S.A|Americia|The US of america|Vereinigte Staaten|US America|These United States of America|VS Amerika|Name of the United States|Estatos Unitos|America (USA)|The U.-S.-A.|United States of America/Introduction|Americophile|V.S. America|U S of A|V.S. Amerika|United+States+of+America|The Unites States of America|u–s–|america united states of|v s amerika|united states of america oldpage|america us|etats unis d amerique|america united states|merica|v s america|états unis d amérique|united states of america u s|etymology of united states|u s american|united states of america usa|united states u s|us and|etats unis|united states introduction|america usa|u s of|iso 3166 1 us|united states country|america country|united states us|united states of america redirect|stati uniti d america|us country|états unis|us of|unites states of america|name of united states|u s america|u –s –|united states of america introduction|u –s",mandarjoshi/trivia_qa,rc.nocontext,validation,148,tc_1773,USA,train
triviaqa-rc.nocontext-validation-149,In which year was the Juilliard School founded in New York?,"1905|one thousand, nine hundred and five|one thousand nine hundred and five",mandarjoshi/trivia_qa,rc.nocontext,validation,149,tc_1798,1905,train
triviaqa-rc.nocontext-validation-150,"Who wrote My Life and Loves in 1926, originally banned in the US?",Frank Harris,mandarjoshi/trivia_qa,rc.nocontext,validation,150,tc_1816,Frank Harris,test
triviaqa-rc.nocontext-validation-151,What was Blondie's last UK No 1 of the 80s?,Rapture|Midtribulation rapture|Midtribulationism|Pre-tribulation|Pre-tribulation rapture|Pretribulation rapture|Mid-tribulation rapture|Rapture (Protestant belief)|The Teaching of the rapture|Pretribulationistism|Pre Tribulation|Pre-tribulational|Pre-trib|teaching of rapture|pre tribulation rapture|rapture protestant belief|pre tribulational|mid tribulation rapture|pre trib,mandarjoshi/trivia_qa,rc.nocontext,validation,151,tc_1826,Rapture,test
triviaqa-rc.nocontext-validation-152,"In baseball, where do the Royals come from?","Kansas city|Kansas City Metro|Kansas City Metropolitan Area|Metropolitan Kansas City|Kansas City metro area|Greater Kansas City|KC Metropolitan Area|Kansas City, Missouri metropolitan area|Kansas City-Overland Park-Kansas City, MO-KS CSA|Kansas City-Overland Park-Kansas City, MO-KS Combined Statistical Area|K.C. Metropolitan Area|Kansas City, MO-KS MSA|Kansas City, MO-KS Metropolitan Statistical Area|Kansas City, USA|kansas city overland park kansas city mo ks combined statistical area|kansas city overland park kansas city mo ks csa|kansas city mo ks msa|kansas city missouri metropolitan area|kansas city usa|kansas city mo ks metropolitan statistical area|k c metropolitan area",mandarjoshi/trivia_qa,rc.nocontext,validation,152,tc_1858,Kansas city,validation
triviaqa-rc.nocontext-validation-153,What is the largest city in Ohio?,"Cleveland|The Rock 'n' Roll Capital of the World|Cleveland, Cuyahoga, Ohio|Cleveland, Ohio|Clevelnad|The Cleve|Government of Cleveland, Ohio|Cleveland, Ohio, US|Cleaveland|Urban community school|Ohio Cleveland|Cleveland, Ohio, USA|Cleveland, Ohio, U.S.A.|Cleveland, OH.|Sixth City|Cleveland, oh|UN/LOCODE:USCLE|Cleveland,ohio|The Rock and Roll Capital of the World|Cleveland, USA|Poznan, Ohio|Cleveland Ohio|Cleveland (OH)|Sister Cities of Cleveland, Ohio|Cleveland, Ohio, U.S.|Cleveland (Ohio)|Government of Cleveland|rock and roll capital of world|cleveland ohio us|sister cities of cleveland ohio|cleve|cleveland cuyahoga ohio|government of cleveland ohio|cleveland ohio u s|un locode uscle|rock n roll capital of world|cleveland oh|cleveland usa|poznan ohio|cleveland ohio usa",mandarjoshi/trivia_qa,rc.nocontext,validation,153,tc_1859,Cleveland,train
triviaqa-rc.nocontext-validation-154,In which decade of the 20th century was Anne Bancroft born?,1930s|1930’s|Thirties|1930s literature|Nineteen-thirties|1930–1939|1930-1939|'30s|1930's|%6030s|1930s (decade)|The Thirties|30s|nineteen thirties|1930 1939|1930s decade|1930 s|6030s,mandarjoshi/trivia_qa,rc.nocontext,validation,154,tc_1865,1930s,test
triviaqa-rc.nocontext-validation-155,The Suez Canal connects the Mediterranean Sea to which other Sea?,Red sea|Arabicus Sinus|Sinus Arabicus|The red sea|ቀይሕ ባሕሪ|Red Sea Basin|Al Baḩr al Aḩmar|Sea of Mecca,mandarjoshi/trivia_qa,rc.nocontext,validation,155,tc_1867,Red sea,train
triviaqa-rc.nocontext-validation-156,Which rock star did Cindy Crawford name her first son after?,Presley|Pressley|Pressly,mandarjoshi/trivia_qa,rc.nocontext,validation,156,tc_1888,Presley,train
triviaqa-rc.nocontext-validation-157,Sun Yat Sen overthrew the emperor in which country establishing a republic after 2000 years of imperial rule?,"China|Chinese People's Republic|China (Peking)|The prc|Socialist China|Chinese PR|PRoC|PRC|China's|P. R. of China|People's Republic Of China|The People's Republic of China|Territorial disputes of China|China PRC|People's repuublic of china|China (PRC)|China (People's Republic)|People's Republic of China (Mainland China)|Zhonghua Renmin Gonghe Guo|People' Republic of China|People' s Republic of China|P.R. of China|China, People's Republic of|Chung-Kuo|P.R.C.|Zhong Guo|Peoples republic of China|Red China (modern)|Zhonghuarenmingongheguo|State of China|Zhonghuá rénmín gònghéguó|中国|P.R.China|People's Republic or China|Zhonghua Renmin Gongheguo|China, the People's Republic of|Nation of China|People’s Republic of China|China, PRC|Zhōnghuá Rénmín Gònghéguó|Modern day China|中华|Chaina|Zhongguo|Homes in china|Zhōngguó|Sinic|China PR|PRC (China)|中國|Jhongguó|Red Chinese|(The People's Republic of) China|The People’s Republic of China|China (Republic : 1949- )|China People's Republic|Pr china|Chungkuo|ISO 3166-1:CN|Land of China|P.R. China|Zhongguó|中华人民共和国|PRChina|中華|PR of China|中華人民共和國|Pr of c|Cihna|Communist China (modern)|P. R. China|People's Republic of China (PRC)|Peoples' Republic of China|The Peoples Republic of China|chinese people s republic|people s republic of china|china peking|red china modern|people s republic of china mainland china|iso 3166 1 cn|communist china modern|p r of china|prc china|china republic 1949|people s republic of china prc|people s republic or china|china people s republic of|china s|chung kuo|p r china|p r c|people s repuublic of china|china people s republic|people republic of china",mandarjoshi/trivia_qa,rc.nocontext,validation,157,tc_1914,China,validation
triviaqa-rc.nocontext-validation-158,Who designed the dress which made the most at Diana's dress auction?,Victor Edelstein,mandarjoshi/trivia_qa,rc.nocontext,validation,158,tc_1921,Victor Edelstein,train
triviaqa-rc.nocontext-validation-159,Which Palestinian co-founded al Fatah in 1957?,Yasser Arafat|Yasir Arafat|Yasir 'Arafat|Jassir Arafat|Abu Ammar|Yasser 'Arafat|محمد عبد الرحمن عبد الرؤوف عرفات القدوة الحسيني|Abū %60ammār|Mohammed Abdel Rahman Abdel Raouf Arafat Al Qudua Al Husseini|Yaser Arafat|Mohammed Abdel Rahman Abdel Raouf Arafat al-Qudwa al-Husseini|Ashraf al-Kurdi|Muhammad Abd ar-Rauf al-Qudwah al-Husayni|Abu Amar|Mohammed Abdel-Raouf Arafat As Qudwa al-Hussaeini|Death of yasser arafat|Yasser Arafet|Yassir Arafat|Death of Arafat|Muhammed al-Qudwa al-Husseini|Yasir Arafat (Disambiguation)|Illness of Yasser Arafat|Yassar Arafat|yasir arafat disambiguation|abū 60ammār|muhammed al qudwa al husseini|ashraf al kurdi|muhammad abd ar rauf al qudwah al husayni|mohammed abdel raouf arafat as qudwa al hussaeini|mohammed abdel rahman abdel raouf arafat al qudwa al husseini,mandarjoshi/trivia_qa,rc.nocontext,validation,159,tc_1924,Yasser Arafat,train
triviaqa-rc.nocontext-validation-160,In which country was Earl Spencer's acrimonious divorce settlement heard?,South Africa|South Africa's|Southafrica|Third Republic (South Africa)|Republiek van Suid-Afrika|Sou'frica|Zuid Afrika|Zuid-Afrika|ISO 3166-1:ZA|South-African|S Africa|Zuid Africa|Mzansi|Afrique du sud|Zuidafrika|Ningizimu Afrika|Capital of South Africa|Suid-Afrika|South-Africa|Rep. of SOUTH AFRICA|The Republic of South Africa|Suid Africa|Azania/South Africa|S Afr|Saffa|South African|Seth efrika|Soufrica|Republic of south africa|South Africaà|The Beloved Country|S. Africa|South Africans|azania south africa|south africa s|third republic south africa|sou frica|iso 3166 1 za|suid afrika|rep of south africa|beloved country|republiek van suid afrika,mandarjoshi/trivia_qa,rc.nocontext,validation,160,tc_1938,South Africa,train
triviaqa-rc.nocontext-validation-161,"In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born?",Egypt|EGY|Arab Republic of Egypt|A .R . EGYPT|The Arab Republic of Egypt|Eygpt|Etymology of Egypt|مصر|Kemmet|Gift of the Nile|Names of Egypt|Miṣr|Eytp|National identity of Egyptians|Jumhuriyat Misr al'Arabiyah|Eypt|Egyptian Republic|Ejipt|Name of Egypt|Egipto|Kimet|جمهوريّة مصرالعربيّة|Egypte|Egypt (name)|جمهورية مصرالعربية|A.R. Egypt|Republic of Eygpt|Égypte|Second Egyptian Republic|Egipt|ISO 3166-1:EG|Egypt info|jumhuriyat misr al arabiyah|iso 3166 1 eg|r egypt|egypt name|gift of nile,mandarjoshi/trivia_qa,rc.nocontext,validation,161,tc_1943,Egypt,train
triviaqa-rc.nocontext-validation-162,Aung San Suu Kyi is a controversial leader in which country?,Myanmar|Economic sanctions against Myanmar|Economic sanctions against Burma|ISO 3166-1:MM|Birman Empire|Etymology of Burma|Republic of The Union of Myanmar|Pyidaunzu Thanmăda Myăma Nainngandaw|Mianmar|Borders of Burma|Myanmar (Burma)|Mayanmar|မြန်မာပြည်|Pyi-daung-zu Myan-ma Naing-ngan-daw|Myammar|Burma/Myanmar|Burmese Republic|Burma-Myanmar|Burma (Myanmar)|Union of Myanmar|ပြည်ထောင်စု သမ္မတ မြန်မာနိုင်ငံတော်|Sanctions against Burma|Myanmar (formerly Burma)|Birma|ပြည်ထောင်စု သမ္မတ မြန်မာနိုင်ငံတော|Birmanie|Myanmar/(Burma)|Burma|Myanmar/Burma|Myanmer|Socialist Republic of the Union of Burma|Eastern Burma|Union of burma|Myanma|Birmania|myanmar formerly burma|republic of union of myanmar|myanmar burma|socialist republic of union of burma|iso 3166 1 mm|pyi daung zu myan ma naing ngan daw|burma myanmar,mandarjoshi/trivia_qa,rc.nocontext,validation,162,tc_1944,Myanmar,train
triviaqa-rc.nocontext-validation-163,Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,Chaplin|Chaplin (disambiguation)|Chaplin (musical)|chaplin disambiguation|chaplin musical,mandarjoshi/trivia_qa,rc.nocontext,validation,163,tc_1945,Chaplin,test
triviaqa-rc.nocontext-validation-164,"In La Cage Aux Folles, what was La Cage Aux Folles?",Nightclub|Discotheque|Night clubs|Diskotek|Dance club|Clubbers|Night club|Discothèque|Nightclubs|Clubber|Theque|Discoteck|Discotech|Discothèques|Clubgoer|Nightclub culture|List of nightclubs|Discoteque|Discotheques|Discothek|History of discotheques|Disco Bar|Dance clubs|Disco pub|Discotek|Discotheke|Club scene|Night-club|Club night|History of nightclubs,mandarjoshi/trivia_qa,rc.nocontext,validation,164,tc_1968,Nightclub,train
triviaqa-rc.nocontext-validation-165,Where was the Fiddler in the musical's title?,On the Roof|Sur les toits (cambrioleurs et gendarmes)|Sur les toits|On the Roofs|on roof|sur les toits cambrioleurs et gendarmes|on roofs,mandarjoshi/trivia_qa,rc.nocontext,validation,165,tc_1973,On the Roof,train
triviaqa-rc.nocontext-validation-166,South Pacific was set during which war?,"WWII|The Second world war|WorldWar2|WW2|Second World war|War World Two|World War II|Second Great War|The 2nd World War|WW-II|2nd world war|World War two|The second great war|World war 2|The Origins and Commencement of World War II|World War ll|WW II|World-War II|W.W.2|WarII|War World II|War World 2|World War II countries and Leaders|Countries in the Second World War|Second World War: The History and the Events|Ww2'|Nazi occupation|World War, 1939-1945|Second World Wars|WWTWO|II World War|W.W. II|World War Ⅱ|WW-2|2w2|IIWW|W.W.II|World War II/Infobox|Segunda Guerra Mundial|WW 2|WW@|Word war II|Guerre mondiale II|World War II/Edited Text|world war ii infobox|world war 1939 1945|second world war history and events|countries in second world war|origins and commencement of world war ii|ww|w w 2|w w ii|world war ii edited text",mandarjoshi/trivia_qa,rc.nocontext,validation,166,tc_1977,WWII,test
triviaqa-rc.nocontext-validation-167,What percentage of the earth's surface is covered by Europe?,8%|eight  %|8 %|8|eight,mandarjoshi/trivia_qa,rc.nocontext,validation,167,tc_2020,8%,train
triviaqa-rc.nocontext-validation-168,Which European town gave its name to a Treaty which symbolizes closer economic links between European countries?,"Maastricht|Maastricht, the Netherlands|Maasthrict|Mestreech|Mastericht|Maestricht|Maastrict|Maastricht, Netherlands|Vrijthof|UN/LOCODE:NLMST|Limmel|maastricht netherlands|un locode nlmst",mandarjoshi/trivia_qa,rc.nocontext,validation,168,tc_2031,Maastricht,test
triviaqa-rc.nocontext-validation-169,Which home of champagne in France was also where the German High Command surrendered in WWII?,"Reims|Reims, France|Saint Remi Basilica|Rheims|Rheims, France|Durocortorum|Saint-Remi Cathedral|rheims france|reims france|saint remi cathedral",mandarjoshi/trivia_qa,rc.nocontext,validation,169,tc_2032,Reims,train
triviaqa-rc.nocontext-validation-170,Which was the first European city this century to open an underground railway system?,"Paris|Paříž|FRPAR|Name of paris and its inhabitants|Paname|Paris France|Ville Lumière|Leucetia|Rue de Ménilmontant|Paris agglomeration|France Paris|Sports in Paris|Departement de Paris|Paris, Ile-De-France|Rue de Menilmontant|UN/LOCODE:FRPAR|Paříži|Ville Lumiere|Paris, France|Paris, Île-de-France|Paris, Île-de-France, France|Parijs|Parisien|Cuisine of Paris|Suburbs of Paris|Sport in Paris|The weather in Paris|Parisian (person)|Parizi|París|Paree|Paris, Europe|Paris, Banks of the Seine|Paris (etymology)|Paris (France)|The City of Love (city)|Département de Paris|paris europe|paris etymology|city of love city|paris île de france|paris ile de france|parisian person|paris banks of seine|weather in paris|paris île de france france|un locode frpar",mandarjoshi/trivia_qa,rc.nocontext,validation,170,tc_2063,Paris,train
triviaqa-rc.nocontext-validation-171,Who first drew Mickey Mouse when ?Disney first supplied the voice?,"Ub Iwerks|Iwerks, Ub|Ub Iwerks Studio|Celebrity Productions|Ubbe Ert Iwwerks|iwerks ub",mandarjoshi/trivia_qa,rc.nocontext,validation,171,tc_2090,Ub Iwerks,train
triviaqa-rc.nocontext-validation-172,Which actress wrote the novel The Last of the Really Great Whangdoodles?,"Julie Andrews|Julia Elizabeth Wells|Julie Elizabeth Andrews, DBE|Julie Andrews Edwards|Julie Wells|Julie Elizabeth Wells|Julie Elizabeth Andrews|Dame Julie Andrews|Julie Elizabeth Andrews DBE",mandarjoshi/trivia_qa,rc.nocontext,validation,172,tc_2097,Julie Andrews,train
triviaqa-rc.nocontext-validation-173,Who was the star of the film based on the record Harper Valley PTA by Jeannie C Riley?,Barbara Eden|Barbara Morehead|Barbara Jean Morehead,mandarjoshi/trivia_qa,rc.nocontext,validation,173,tc_2111,Barbara Eden,test
triviaqa-rc.nocontext-validation-174,What color golf balls are used on the golf course in Antarctica?,Orange|Orange (album)|Orangeishness|Orange (film)|Orangishness|Orangeishly|Orangishly|Oranfe|Orange (disambiguation)|orange disambiguation|orange album|orange film,mandarjoshi/trivia_qa,rc.nocontext,validation,174,tc_2114,Orange,train
triviaqa-rc.nocontext-validation-175,Throughout the 80s and 90s Phil Collins recorded on which record label?,Atlantic|Sea of Atlas|The Pond|Ethiopic Ocean|Across the pond|North Atlantic|The Atlantic Ocean|North Atlantic ocean|Northern Atlantic|Altantic Ocean|Atlantis Thalassa|Atlantic basic|Atlantic basin|Atlantic Oceans|Occidental Ocean|Ethiopian Ocean|North Atlantic fisheries|North-East Atlantic|Atlantic ocean|Atlantic (ocean)|Antlantic Ocean|South Atlantic Ocean|Oceanvs Occidentalis|Central Atlantic|South Atlantic|East Atlantic|Atlantic coast|north east atlantic|across pond|pond,mandarjoshi/trivia_qa,rc.nocontext,validation,175,tc_2116,Atlantic,train
triviaqa-rc.nocontext-validation-176,On which label did Chuck Berry record in the 1950s and 1960s?,Chess|Chess match|Šachmatai|Sjakk|Ajedrez|Ahedres|Ficheall|Rank and file (chess)|Chess Revers|Xadrez|Chess publications|Satranç|Western chess|Šachy|Шахи|Chess game|European chess|Chess psychology|Ŝako|ਸ਼ਤਰੰਜ|Chess games|शतरंज|Play chess|Skaak|Orthochess|Chesss|Game of chess|Šach|Echedoù|Échecs|שחמט|Chesse|Scacci|Шахмат|Escacs|Cög|Şah|Cờ vua|International Chess|Chess board game|Шахматы|Skak|شطرنج|Шатар|Chess career|Σκάκι|Šahs|Cheess|Chess srategy and tactics|Chess (game)|Skák|rank and file chess,mandarjoshi/trivia_qa,rc.nocontext,validation,176,tc_2128,Chess,train
triviaqa-rc.nocontext-validation-177,What was the name of Michael Jackson's second wife?,Debbie Rowe|Deborah Jeanne Rowe|Deborah Rowe Jackson|Debbie Jackson|Deborah Rowe,mandarjoshi/trivia_qa,rc.nocontext,validation,177,tc_2145,Debbie Rowe,train
triviaqa-rc.nocontext-validation-178,Which US city was named after a British Prime Minister?,"Pittsburgh|Smoky City|Pittsburgh (Pa.)|Pittsburgh, Pennsylvania.|Frick International Studies Academy Middle School|Pitsburgh|The Burgh|Pittsbrugh|Pittsburgh, Pa|Pittsburgh, USA|Glenwood, Pennsylvania|Pittsburgh (PA)|The Pittsburgh Style of Literature|Pittsburgh, Pennsylvania, U.S.|Pittsburgh, United States of America|Pittsburgh Pennsyvania|UN/LOCODE:USPIT|Da burgh|Pittsburgh (pgh)|Climate of Pittsburgh, Pennsylvania|City of Bridges|Pittsburgh Frick 6–8 Middle School|St. Justin's High School|East End (Pittsburgh)|Pittsburgh, Pennsylvania, USA|Pittsburgh, Allegheny County, Pennsylvania|The City of Bridges|Pittsburgh, Pennsylvania, US|Fort du Quesne|Pittsburgh Frick 6-8 Middle School|City of Pittsburgh|The Steel City|Pittsburgh, PA.|Pittsburgh Style|Education in pittsburgh|Pittsburg, PA|Pittsburgh, Pennsylvania, U.S.A.|Pittsburg, Pennsylvania|Pittsburgh, Pennsylvania|steel city|climate of pittsburgh pennsylvania|un locode uspit|pittsburgh pennsylvania usa|pittsburgh pennsylvania u s|st justin s high school|pittsburgh pa|glenwood pennsylvania|pittsburgh style of literature|east end pittsburgh|pittsburgh pennsylvania us|pittsburgh usa|pittsburg pennsylvania|pittsburgh frick 6 8 middle school|pittsburgh pennsylvania|pittsburgh united states of america|pittsburg pa|burgh|pittsburgh allegheny county pennsylvania|pittsburgh pgh",mandarjoshi/trivia_qa,rc.nocontext,validation,178,tc_2167,Pittsburgh,train
triviaqa-rc.nocontext-validation-179,"""Who said, To err is human but it feels divine?""""""","Mae West|Is that a gun in your pocket, or are you just happy to see me%3F|When I'm Bad, I'm Better|Jane Mast|When I'm good, I'm very good...|Mae West filmography|is that gun in your pocket or are you just happy to see me 3f|when i m bad i m better|when i m good i m very good",mandarjoshi/trivia_qa,rc.nocontext,validation,179,tc_2182,Mae West,train
triviaqa-rc.nocontext-validation-180,Which singer had a big 60s No 1 with Roses Are Red?,Bobby Vinton,mandarjoshi/trivia_qa,rc.nocontext,validation,180,tc_2191,Bobby Vinton,validation
triviaqa-rc.nocontext-validation-181,What are the international registration letters of a vehicle from Iceland?,IS|I S|I.s.|Is.|IS (disambiguation)|is disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,181,tc_2202,IS,test
