id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
triviaqa-rc.nocontext-validation-642,triviaqa_rc_nocontext_validation_1000,Who played Aunty Entity' in the film 'Mad Max Beyond the Thunderdome'?,,Qwen/Qwen2.5-0.5B-Instruct,Kirsten Dunst,0,0.36348165816523453,1.0369579394192798e-05,1.0369579394192798e-05,0.2507747628321126,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.41253016839501727,0.2930802270012786,0.15802469135802477,0.2930802270012786,0.15802469135802477
triviaqa-rc.nocontext-validation-643,triviaqa_rc_nocontext_validation_1000,"Name the fantasy movie directed by Terry Gilliam, where 6 dwarves have stolen a map.",,Qwen/Qwen2.5-0.5B-Instruct,The Hobbit,0,0.3428802654732511,0.00020322190696430684,0.00020322190696430684,0.34603554969604156,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.39880943915738076,0.2770017575198511,0.15802469135802477,0.2770017575198511,0.15802469135802477
triviaqa-rc.nocontext-validation-650,triviaqa_rc_nocontext_validation_1000,What type of creature is a Painted Dragon?,,Qwen/Qwen2.5-0.5B-Instruct,Reptile,0,0.558876627254053,0.0018307609439030148,0.0018307609439030148,0.4260610412406646,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.537252621383514,0.46704172210621575,0.4923076923076924,0.46704172210621575,0.4923076923076924
triviaqa-rc.nocontext-validation-654,triviaqa_rc_nocontext_validation_1000,"What dish, especially popular in parts of Wales and the English Midlands,  is traditionally made from pig's heart, liver and fatty belly meat or bacon minced together, with herbs added for flavouring and sometimes bread crumbs",,Qwen/Qwen2.5-0.5B-Instruct,Pork pie,0,0.491917918626975,5.564341019278037e-08,5.564341019278037e-08,0.13021381122099335,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.4949002840506086,0.40407723752485014,0.384,0.40407723752485014,0.384
triviaqa-rc.nocontext-validation-655,triviaqa_rc_nocontext_validation_1000,What was the name of Shari Lewis' sassy sock puppet?,,Qwen/Qwen2.5-0.5B-Instruct,"Shari Lewis' sassy sock puppet was named ""S",0,0.5397993522303999,4.285912764274081e-09,4.285912764274081e-09,0.09165151586420536,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5251437047593408,0.44890432151231696,0.4923076923076924,0.44890432151231696,0.4923076923076924
triviaqa-rc.nocontext-validation-656,triviaqa_rc_nocontext_validation_1000,Captain Corelli's mandolin is a book a film set in which country,,Qwen/Qwen2.5-0.5B-Instruct,Italy,0,0.9692736075146642,0.28225533038007783,0.28225533038007783,0.6290688868959443,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.8982291892342634,0.8084502080067618,0.897196261682243,0.8084502080067618,0.897196261682243
triviaqa-rc.nocontext-validation-658,triviaqa_rc_nocontext_validation_1000,What is the second biggest city in the UK?,,Qwen/Qwen2.5-0.5B-Instruct,London,0,0.7713422474686941,0.8205714416491784,0.7713422474686941,0.7121488261096112,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6829115750670421,0.6641424601102872,0.5378151260504201,0.6641424601102872,0.5378151260504201
triviaqa-rc.nocontext-validation-663,triviaqa_rc_nocontext_validation_1000,"Which Shakespeare play tells the story of Prospero, the rightful Duke of Milan?",,Qwen/Qwen2.5-0.5B-Instruct,The Tempest,1,0.4860558389173735,0.11796316103465371,0.11796316103465371,0.5895788643084102,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.4912004557935557,0.398682122573533,0.384,0.398682122573533,0.384
triviaqa-rc.nocontext-validation-665,triviaqa_rc_nocontext_validation_1000,What was the name of the sixth studio album released by Prince and the Revolution in June of 1984?,,Qwen/Qwen2.5-0.5B-Instruct,"""Live and Let Die""",0,0.37320375444059634,0.002637507674923863,0.002637507674923863,0.43988630411043567,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.418934358598534,0.3008547313513465,0.15802469135802477,0.3008547313513465,0.15802469135802477
triviaqa-rc.nocontext-validation-671,triviaqa_rc_nocontext_validation_1000,What animal did Reggie Perrin think of every time his Mother-in-law was mentioned?,,Qwen/Qwen2.5-0.5B-Instruct,Panda,0,0.19121246766376876,1.6546508366001852e-05,1.6546508366001852e-05,0.2645286146118668,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.28701297581274143,0.17648651769199838,0.0,0.17648651769199838,0.0
triviaqa-rc.nocontext-validation-677,triviaqa_rc_nocontext_validation_1000,What is the lightest metal under standard conditions?,,Qwen/Qwen2.5-0.5B-Instruct,Iron,0,0.4139672138924077,0.21526505076039346,0.21526505076039346,0.6160440103043245,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.44539026039100216,0.3346808314858184,0.384,0.3346808314858184,0.384
triviaqa-rc.nocontext-validation-686,triviaqa_rc_nocontext_validation_1000,Which airline is nicknamed ‘The Flying Kangaroo’?,,Qwen/Qwen2.5-0.5B-Instruct,Airline 1367,0,0.24842436947973925,1.0085552482000982e-07,1.0085552482000982e-07,0.14093616115206553,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.33214691079290365,0.21062047699018044,0.15802469135802477,0.21062047699018044,0.15802469135802477
triviaqa-rc.nocontext-validation-692,triviaqa_rc_nocontext_validation_1000,Buenos Aires is the capital of which South American country?,,Qwen/Qwen2.5-0.5B-Instruct,Argentina,1,0.9392507412404539,0.8841286683476434,0.8841286683476434,0.7280257323417009,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.8491266882857731,0.7900075451405768,0.897196261682243,0.7900075451405768,0.897196261682243
triviaqa-rc.nocontext-validation-696,triviaqa_rc_nocontext_validation_1000,"In computers, the X-Y Position Indicator for a Display System is now known as what?",,Qwen/Qwen2.5-0.5B-Instruct,Cursor Indicator,1,0.4908630323575128,0.004386385582975194,0.004386385582975194,0.459323973829427,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.4942345768566813,0.40310462836909716,0.384,0.40310462836909716,0.384
triviaqa-rc.nocontext-validation-698,triviaqa_rc_nocontext_validation_1000,"Which fruit did Nell Gwynn, mistress of King Charles II, sell in Drury Lane?",,Qwen/Qwen2.5-0.5B-Instruct,Peach,0,0.3060856273753289,2.797317423629824e-06,2.797317423629824e-06,0.21481549907624856,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.37368779774004296,0.24967954148355942,0.15802469135802477,0.24967954148355942,0.15802469135802477
triviaqa-rc.nocontext-validation-699,triviaqa_rc_nocontext_validation_1000,The town of Tobermory is on which Scottish island?,,Qwen/Qwen2.5-0.5B-Instruct,Isle of Skye,0,0.5585036303458569,5.213859192903434e-05,5.213859192903434e-05,0.30029130911713864,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.537015304555852,0.46668610647747993,0.4923076923076924,0.46668610647747993,0.4923076923076924
triviaqa-rc.nocontext-validation-701,triviaqa_rc_nocontext_validation_1000,Which Asian country hosted its first Formula One Grand Prix motor race in October 2010?,,Qwen/Qwen2.5-0.5B-Instruct,South Korea,1,0.6373319565357496,0.1577763844552258,0.1577763844552258,0.6020684415281605,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.5880077187229675,0.5420238504271181,0.4923076923076924,0.5420238504271181,0.4923076923076924
triviaqa-rc.nocontext-validation-704,triviaqa_rc_nocontext_validation_1000,"British MP, Diane Abbott, learned to play which musical instrument in the tv series ‘Play It Again’?",,Qwen/Qwen2.5-0.5B-Instruct,piano,1,0.5644580317731401,0.0003213044037924104,0.0003213044037924104,0.3621628107654771,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.5408068806605035,0.47236683964682513,0.4923076923076924,0.47236683964682513,0.4923076923076924
triviaqa-rc.nocontext-validation-714,triviaqa_rc_nocontext_validation_1000,The pilgrim route to Santiago de Compostela in Northern Spain is known as the ‘Way’ of which saint?,,Qwen/Qwen2.5-0.5B-Instruct,St. James,1,0.4794025226026818,1.937888721079073e-06,1.937888721079073e-06,0.20544018616983706,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.48699944218062036,0.3925885371715305,0.384,0.3925885371715305,0.384
triviaqa-rc.nocontext-validation-718,triviaqa_rc_nocontext_validation_1000,Which British Prime Minister said of Downing Street ‘One of the most precious jewels in the national heritage’?,,Qwen/Qwen2.5-0.5B-Instruct,Tony Blair,0,0.4719026252988494,0.006889574240542559,0.006889574240542559,0.4767201751873746,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.48226050746080795,0.3857595650043242,0.384,0.3857595650043242,0.384
triviaqa-rc.nocontext-validation-721,triviaqa_rc_nocontext_validation_1000,Which bodily fluid is collected in a lachrymatory?,,Qwen/Qwen2.5-0.5B-Instruct,,0,0.0,0.04614868983015561,0.0,0.5512527889513457,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.00016375142385874526,0.0934044799375885,0.0,0.0,0.0
triviaqa-rc.nocontext-validation-733,triviaqa_rc_nocontext_validation_1000,What is a positively charged ion called?,,Qwen/Qwen2.5-0.5B-Instruct,positively charged ion,1,0.6661934875791078,0.8947271441550686,0.6661934875791078,0.7312996739786698,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.607306281240275,0.5693120523911581,0.4923076923076924,0.5693120523911581,0.4923076923076924
triviaqa-rc.nocontext-validation-735,triviaqa_rc_nocontext_validation_1000,In which part of the human body is the limbic system?,,Qwen/Qwen2.5-0.5B-Instruct,cortex,0,0.5543885926439536,0.2708123274278932,0.2708123274278932,0.6270122081933625,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.5343987767001087,0.46276515154232245,0.4923076923076924,0.46276515154232245,0.4923076923076924
triviaqa-rc.nocontext-validation-736,triviaqa_rc_nocontext_validation_1000,Which year saw the only hijacking of a British commercial flight?,,Qwen/Qwen2.5-0.5B-Instruct,2015,0,0.7321185220589814,4.5763801925834164e-05,4.5763801925834164e-05,0.29609072294480937,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6534781255629645,0.6298482729317607,0.4923076923076924,0.6298482729317607,0.4923076923076924
triviaqa-rc.nocontext-validation-738,triviaqa_rc_nocontext_validation_1000,Which European city had the world’s first birth control clinic?,,Qwen/Qwen2.5-0.5B-Instruct,Vienna,0,0.9072318529646056,0.002353369461765198,0.002353369461765198,0.4355577160519703,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.8082639039639653,0.7689381062137504,0.897196261682243,0.7689381062137504,0.897196261682243
triviaqa-rc.nocontext-validation-739,triviaqa_rc_nocontext_validation_1000,In which James Bond film does actress Jane Seymour play Solitaire?,,Qwen/Qwen2.5-0.5B-Instruct,"""Live and Let Die""",1,0.6284969871124961,0.0005940360013835232,0.0005940360013835232,0.3842938161678291,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.5821829604104531,0.5336120275373029,0.4923076923076924,0.5336120275373029,0.4923076923076924
triviaqa-rc.nocontext-validation-746,triviaqa_rc_nocontext_validation_1000,"In humans, a hemispherectomy is the removal of half of the what?",,Qwen/Qwen2.5-0.5B-Instruct,hemisphere,0,0.61766758972427,0.42670434024002774,0.42670434024002774,0.6516765514761418,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.575088984097727,0.5232756569065891,0.4923076923076924,0.5232756569065891,0.4923076923076924
triviaqa-rc.nocontext-validation-747,triviaqa_rc_nocontext_validation_1000,"In Greek mythology, Tiresias disclosed the crimes of who?",,Qwen/Qwen2.5-0.5B-Instruct,Sisyphus,0,0.6815027535209525,0.00048431310911328963,0.00048431310911328963,0.376880817966838,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6177385969480439,0.5836282984419002,0.4923076923076924,0.5836282984419002,0.4923076923076924
triviaqa-rc.nocontext-validation-754,triviaqa_rc_nocontext_validation_1000,The Hotel Matignon is the official residence of the Prime Minister of which European country?,,Qwen/Qwen2.5-0.5B-Instruct,France,1,0.7168545879568762,0.06175707251176719,0.06175707251176719,0.562942526323687,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.6424707507484396,0.6161168829414219,0.4923076923076924,0.6161168829414219,0.4923076923076924
triviaqa-rc.nocontext-validation-758,triviaqa_rc_nocontext_validation_1000,"Bedloe’s Island in New York Harbour, is the former name of which island?",,Qwen/Qwen2.5-0.5B-Instruct,Lionshead Island,0,0.2323178050112698,1.4582411999762047e-05,1.4582411999762047e-05,0.26076230119640204,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.319914641057613,0.20054614829627784,0.15802469135802477,0.20054614829627784,0.15802469135802477
triviaqa-rc.nocontext-validation-759,triviaqa_rc_nocontext_validation_1000,What is the name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt?,,Qwen/Qwen2.5-0.5B-Instruct,Exodus Festival,0,0.49683293858651684,2.1948291399215063e-06,2.1948291399215063e-06,0.20858582000320158,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.49800170325522536,0.40861873459714626,0.384,0.40861873459714626,0.384
triviaqa-rc.nocontext-validation-762,triviaqa_rc_nocontext_validation_1000,Which is the first written single word number in which the letter ‘A’ appears?,,Qwen/Qwen2.5-0.5B-Instruct,One.,0,0.3421989936448121,0.0016015419350952152,0.0016015419350952152,0.4210259152030841,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.3983518942653218,0.276479440069061,0.15802469135802477,0.276479440069061,0.15802469135802477
triviaqa-rc.nocontext-validation-764,triviaqa_rc_nocontext_validation_1000,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for doing what?",,Qwen/Qwen2.5-0.5B-Instruct,bumping into wicketkeeper,0,0.4224323823403496,7.2015610678502535e-06,7.2015610678502535e-06,0.24038009415035966,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.45081928057623394,0.3419392125982756,0.384,0.3419392125982756,0.384
triviaqa-rc.nocontext-validation-768,triviaqa_rc_nocontext_validation_1000,Who does Emilio Estevez play in the 1988 film ‘Young Guns’?,,Qwen/Qwen2.5-0.5B-Instruct,Emilio Estevez plays Emilio Estevez in the,0,0.5918624538006567,0.0001086229006180264,0.0001086229006180264,0.3245505657087896,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5583597749506479,0.49858132039012537,0.4923076923076924,0.49858132039012537,0.4923076923076924
triviaqa-rc.nocontext-validation-773,triviaqa_rc_nocontext_validation_1000,‘Lofsongur’ is the national anthem of which country?,,Qwen/Qwen2.5-0.5B-Instruct,Finland,0,0.7901715408756699,0.5523940678277326,0.5523940678277326,0.669127632146509,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.6977537212474128,0.6800352573492566,0.5378151260504201,0.6800352573492566,0.5378151260504201
triviaqa-rc.nocontext-validation-777,triviaqa_rc_nocontext_validation_1000,A saluki is which type of animal?,,Qwen/Qwen2.5-0.5B-Instruct,dog,1,0.4653505238376353,0.5436659739843365,0.4653505238376353,0.6679257908995221,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.4781165494799344,0.3798300819577414,0.384,0.3798300819577414,0.384
triviaqa-rc.nocontext-validation-781,triviaqa_rc_nocontext_validation_1000,"In medicine, epiphora affects which part of the human body?",,Qwen/Qwen2.5-0.5B-Instruct,eye,1,0.48096149729308474,0.0220203325339421,0.0220203325339421,0.5219886968534151,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.4879840203858171,0.39401343676515144,0.384,0.39401343676515144,0.384
triviaqa-rc.nocontext-validation-786,triviaqa_rc_nocontext_validation_1000,Which creature features on the label of a Bacardi rum bottle?,,Qwen/Qwen2.5-0.5B-Instruct,The creature featured on the label of a Bacardi rum bottle,0,0.7082560208302024,0.0027541465806750457,0.0027541465806750457,0.44153235738315993,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6363633082828146,0.6082977218495779,0.4923076923076924,0.6082977218495779,0.4923076923076924
triviaqa-rc.nocontext-validation-787,triviaqa_rc_nocontext_validation_1000,"According to the Bible, who was the only apostle to witness the crucifixion of Jesus?",,Qwen/Qwen2.5-0.5B-Instruct,James,0,0.44885945994019116,0.011181073152160648,0.011181073152160648,0.49550123678950125,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.46766446072648,0.3650672914954156,0.384,0.3650672914954156,0.384
triviaqa-rc.nocontext-validation-791,triviaqa_rc_nocontext_validation_1000,"Composite, Shield and Cinder Cone are all types of what?",,Qwen/Qwen2.5-0.5B-Instruct,volcano,1,0.8188094405905455,0.8415174770300453,0.8188094405905455,0.7168374182223123,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7214517650560406,0.7034183468658313,0.6597938144329897,0.7034183468658313,0.6597938144329897
triviaqa-rc.nocontext-validation-794,triviaqa_rc_nocontext_validation_1000,What is the US state capital of Louisiana?,,Qwen/Qwen2.5-0.5B-Instruct,Jackson,0,0.505406267710962,0.7272292710829104,0.505406267710962,0.694828701751364,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.5034112043337374,0.41657755435145843,0.4923076923076924,0.41657755435145843,0.4923076923076924
triviaqa-rc.nocontext-validation-811,triviaqa_rc_nocontext_validation_1000,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of which African country?,,Qwen/Qwen2.5-0.5B-Instruct,Egypt,1,0.6339148923501959,0.2219308844015312,0.2219308844015312,0.6174637643316797,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.5857507262318861,0.5387730195380036,0.4923076923076924,0.5387730195380036,0.4923076923076924
triviaqa-rc.nocontext-validation-824,triviaqa_rc_nocontext_validation_1000,Which two colours make up the national flag of Greenland?,,Qwen/Qwen2.5-0.5B-Instruct,blue and white,0,0.7472033694060516,0.007830842037797613,0.007830842037797613,0.4816754438103783,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6645865846342273,0.6432153885780935,0.5378151260504201,0.6432153885780935,0.5378151260504201
triviaqa-rc.nocontext-validation-825,triviaqa_rc_nocontext_validation_1000,Which national team beat Hungary 4-2 to win the 1938 FIFA World Cup?,,Qwen/Qwen2.5-0.5B-Instruct,Germany,0,0.4078412681802531,0.9795999916599282,0.4078412681802531,0.7803559599035189,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.44144937855330924,0.3294763202751605,0.384,0.3294763202751605,0.384
triviaqa-rc.nocontext-validation-826,triviaqa_rc_nocontext_validation_1000,"Yellow-pine, Uinta and Lodgepole are all types of which animal?",,Qwen/Qwen2.5-0.5B-Instruct,polar bear,0,0.5534701912392531,0.00017282633027627424,0.00017282633027627424,0.34041371644658486,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5338152119428079,0.46189067679785367,0.4923076923076924,0.46189067679785367,0.4923076923076924
triviaqa-rc.nocontext-validation-828,triviaqa_rc_nocontext_validation_1000,The Euro is divided into how many cents?,,Qwen/Qwen2.5-0.5B-Instruct,ten cents,0,0.43245421841368664,0.012497978870296732,0.012497978870296732,0.49983661447021005,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.45722417852337544,0.3506287961642807,0.384,0.3506287961642807,0.384
triviaqa-rc.nocontext-validation-830,triviaqa_rc_nocontext_validation_1000,Which former RAF pilot wrote the novel ‘Airport’?,,Qwen/Qwen2.5-0.5B-Instruct,John Reith,0,0.2548597350711006,3.60758751267044e-06,3.60758751267044e-06,0.22149282012277266,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.3369472065330985,0.2147480408696898,0.15802469135802477,0.2147480408696898,0.15802469135802477
triviaqa-rc.nocontext-validation-841,triviaqa_rc_nocontext_validation_1000,Sandygate Road football and cricket stadium is in which English city?,,Qwen/Qwen2.5-0.5B-Instruct,London,0,0.7263461943625638,0.00542694247724826,0.00542694247724826,0.46751060847597115,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6492894038636018,0.6246788168032545,0.4923076923076924,0.6246788168032545,0.4923076923076924
triviaqa-rc.nocontext-validation-849,triviaqa_rc_nocontext_validation_1000,Nguyen Tan Dung became Prime Minister of which country in June 2006?,,Qwen/Qwen2.5-0.5B-Instruct,Vietnam,1,0.8884896847286662,0.29922349835006284,0.29922349835006284,0.6320198111051797,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.7874282402984565,0.7559374983031595,0.897196261682243,0.7559374983031595,0.8884896847286662
triviaqa-rc.nocontext-validation-854,triviaqa_rc_nocontext_validation_1000,"Which British monarch founded the Yeomen of the Guard, originally as a royal bodyguard?",,Qwen/Qwen2.5-0.5B-Instruct,Henry VIII,1,0.5456899086644905,0.5102355248694038,0.5102355248694038,0.6633301128820818,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.5288768588984816,0.4544924565133858,0.4923076923076924,0.4544924565133858,0.4923076923076924
triviaqa-rc.nocontext-validation-863,triviaqa_rc_nocontext_validation_1000,"In the game of Bingo, ‘Get up and run’ represents which number?",,Qwen/Qwen2.5-0.5B-Instruct,1,0,0.25707532859707616,0.0017975919198404294,0.0017975919198404294,0.42537181195464624,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.33858909456381553,0.21618262355712073,0.15802469135802477,0.21618262355712073,0.15802469135802477
triviaqa-rc.nocontext-validation-867,triviaqa_rc_nocontext_validation_1000,Who wrote the 1930’s novel ‘Tender is the Night’?,,Qwen/Qwen2.5-0.5B-Instruct,Virginia Woolf,0,0.577839393793502,0.02980141471775756,0.02980141471775756,0.5339009495982674,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5493547363855327,0.48515710050879357,0.4923076923076924,0.48515710050879357,0.4923076923076924
triviaqa-rc.nocontext-validation-875,triviaqa_rc_nocontext_validation_1000,"Henry Blake, Charles Winchester and Father Mulcahy are all characters in which US tv series?",,Qwen/Qwen2.5-0.5B-Instruct,"The TV series featuring Henry Blake, Charles Winchester, and Father",0,0.6331471116398507,2.616352365368397e-07,2.616352365368397e-07,0.15965184041237554,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5852443371296828,0.5380421258823477,0.4923076923076924,0.5380421258823477,0.4923076923076924
triviaqa-rc.nocontext-validation-881,triviaqa_rc_nocontext_validation_1000,What did fictional detective Sherlock Holmes keep in the toe of his Persian slipper?,,Qwen/Qwen2.5-0.5B-Instruct,a key map,0,0.2531529318229861,5.5903914077930884e-05,5.5903914077930884e-05,0.3025512012304445,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.3356786448937255,0.2136476214976117,0.15802469135802477,0.2136476214976117,0.15802469135802477
triviaqa-rc.nocontext-validation-882,triviaqa_rc_nocontext_validation_1000,Which creatures are used as croquet balls in the novel ‘Alice’s Adventures in Wonderland’?,,Qwen/Qwen2.5-0.5B-Instruct,cheshire cats,0,0.4649580467545643,0.00023734694812630895,0.00023734694812630895,0.3514627228615429,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.4778681866582919,0.37947601690439997,0.384,0.37947601690439997,0.384
triviaqa-rc.nocontext-validation-887,triviaqa_rc_nocontext_validation_1000,The Forest of Arden is in which English county?,,Qwen/Qwen2.5-0.5B-Instruct,Sussex,0,0.4329550151883293,0.939049878548287,0.4329550151883293,0.7489046854419471,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.45754365164145666,0.3510656877640575,0.384,0.3510656877640575,0.384
triviaqa-rc.nocontext-validation-890,triviaqa_rc_nocontext_validation_1000,In which British city is the Jewry Wall Museum?,,Qwen/Qwen2.5-0.5B-Instruct,London,0,0.7085511264812709,0.05171096717174493,0.05171096717174493,0.5558037763304244,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6365718697311845,0.6085670264951589,0.4923076923076924,0.6085670264951589,0.4923076923076924
triviaqa-rc.nocontext-validation-899,triviaqa_rc_nocontext_validation_1000,"In the 2005 Julian Barnes novel ‘Arthur and George’, who is Arthur?",,Qwen/Qwen2.5-0.5B-Instruct,Arthur is a young man in the novel 'Arthur and George,0,0.5257552293419403,0.0002283747135376113,0.0002283747135376113,0.35011173136829693,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5162591120024981,0.4356356904182128,0.4923076923076924,0.4356356904182128,0.4923076923076924
triviaqa-rc.nocontext-validation-906,triviaqa_rc_nocontext_validation_1000,The Transandine Railway runs between which two South American countries?,,Qwen/Qwen2.5-0.5B-Instruct,Bolivia and Chile,0,0.6887357402139265,0.1818083553783207,0.1818083553783207,0.608346454848955,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6227215680856628,0.5903449011479777,0.4923076923076924,0.5903449011479777,0.4923076923076924
