id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-747,triviaqa_rc_nocontext_validation_1000,"In Greek mythology, Tiresias disclosed the crimes of who?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7252904675563504,0.5517059296192515,0.3061743215018269,0.3157894736842105,0.3061743215018269,0.3157894736842105,0.000408246445111265,0.000408246445111265,0.00048536400267509957,0.00048536400267509957,0.002178339607746605
triviaqa-rc.nocontext-validation-754,triviaqa_rc_nocontext_validation_1000,The Hotel Matignon is the official residence of the Prime Minister of which European country?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9975179026177093,0.7827828183834888,0.7515107763452262,1.0,0.7515107763452262,0.9975179026177093,0.9865686468050364,0.9865686468050364,0.9884767773368515,0.9884767773368515,0.9701855385299599
triviaqa-rc.nocontext-validation-758,triviaqa_rc_nocontext_validation_1000,"Bedloe’s Island in New York Harbour, is the former name of which island?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8792889908402003,0.6045686861476499,0.5672800624170374,0.56,0.5672800624170374,0.56,0.6834281328963105,0.6834281328963105,0.5967725694533513,0.5967725694533513,0.6440648358384675
triviaqa-rc.nocontext-validation-759,triviaqa_rc_nocontext_validation_1000,What is the name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9153655502749823,0.6245825611303033,0.6285117490623133,0.56,0.6285117490623133,0.56,0.9999885692799155,0.9153655502749823,0.9999861933353484,0.9153655502749823,0.9998081812317233
triviaqa-rc.nocontext-validation-762,triviaqa_rc_nocontext_validation_1000,Which is the first written single word number in which the letter ‘A’ appears?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7121059911277475,0.5482546410192489,0.28673687180539414,0.3157894736842105,0.28673687180539414,0.3157894736842105,0.0009167566651706402,0.0009167566651706402,0.0010690392824414753,0.0010690392824414753,0.003851420998457013
triviaqa-rc.nocontext-validation-764,triviaqa_rc_nocontext_validation_1000,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for doing what?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.44143533068036017,0.48742401340123376,0.055986460263846564,0.0,0.055986460263846564,0.0,6.809204796584116e-05,6.809204796584116e-05,3.754442518298402e-05,3.754442518298402e-05,0.00030256776761303477
triviaqa-rc.nocontext-validation-768,triviaqa_rc_nocontext_validation_1000,Who does Emilio Estevez play in the 1988 film ‘Young Guns’?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8001162151170519,0.5735964256624541,0.42824394068584454,0.4,0.42824394068584454,0.4,1.2733182750518071e-06,1.2733182750518071e-06,1.3038985201700057e-06,1.3038985201700057e-06,3.553049068782714e-05
triviaqa-rc.nocontext-validation-773,triviaqa_rc_nocontext_validation_1000,‘Lofsongur’ is the national anthem of which country?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7317774075272038,0.5534397408143858,0.31600318294385055,0.3157894736842105,0.31600318294385055,0.3157894736842105,0.09384730998888437,0.09384730998888437,0.09914402657792064,0.09914402657792064,0.11932582844051279
triviaqa-rc.nocontext-validation-777,triviaqa_rc_nocontext_validation_1000,A saluki is which type of animal?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8610011153394597,0.596255052918122,0.5353061721969311,0.56,0.5353061721969311,0.56,0.016882636935649373,0.016882636935649373,0.023505330804619824,0.023505330804619824,0.04562784169176407
triviaqa-rc.nocontext-validation-781,triviaqa_rc_nocontext_validation_1000,"In medicine, epiphora affects which part of the human body?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8081803980751372,0.5762720189432508,0.44225811993779934,0.42857142857142855,0.44225811993779934,0.42857142857142855,0.9997874638644705,0.8081803980751372,0.9997604769534915,0.8081803980751372,0.9978567253666251
triviaqa-rc.nocontext-validation-786,triviaqa_rc_nocontext_validation_1000,Which creature features on the label of a Bacardi rum bottle?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7147119619372555,0.5489294631402829,0.2905199328389735,0.3157894736842105,0.2905199328389735,0.3157894736842105,0.008501820717005988,0.008501820717005988,0.0099131647813731,0.0099131647813731,0.020057413295860006
triviaqa-rc.nocontext-validation-787,triviaqa_rc_nocontext_validation_1000,"According to the Bible, who was the only apostle to witness the crucifixion of Jesus?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7221310415649655,0.5508702710054053,0.30144960292052003,0.3157894736842105,0.30144960292052003,0.3157894736842105,0.11889409643451258,0.11889409643451258,0.11125007775973633,0.11125007775973633,0.1389392923017956
triviaqa-rc.nocontext-validation-791,triviaqa_rc_nocontext_validation_1000,"Composite, Shield and Cinder Cone are all types of what?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9863882695315265,0.7141680836968143,0.7365270588779236,0.56,0.7365270588779236,0.56,0.9688890648134602,0.9688890648134602,0.9797185004877966,0.9797185004877966,0.9437266281540045
triviaqa-rc.nocontext-validation-794,triviaqa_rc_nocontext_validation_1000,What is the US state capital of Louisiana?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9993396937925012,0.8271335920301466,0.7539083592054153,1.0,0.7539083592054153,0.9993396937925012,0.9984179974930337,0.9984179974930337,0.998411886348461,0.998411886348461,0.9938483947306592
triviaqa-rc.nocontext-validation-811,triviaqa_rc_nocontext_validation_1000,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of which African country?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9941631530274085,0.7499645151532782,0.7470549941971103,1.0,0.7470549941971103,0.9941631530274085,0.9999763207820352,0.9941631530274085,0.9999830299964327,0.9941631530274085,0.9997244786478492
triviaqa-rc.nocontext-validation-824,triviaqa_rc_nocontext_validation_1000,Which two colours make up the national flag of Greenland?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7231723058413437,0.5511450625413541,0.30300216757177684,0.3157894736842105,0.30300216757177684,0.3157894736842105,0.7996667767719107,0.7231723058413437,0.7275597056090315,0.7231723058413437,0.6671130983470795
triviaqa-rc.nocontext-validation-825,triviaqa_rc_nocontext_validation_1000,Which national team beat Hungary 4-2 to win the 1938 FIFA World Cup?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7677689465478141,0.5635662011315121,0.3733838866466907,0.3157894736842105,0.3733838866466907,0.3157894736842105,0.9971459068935128,0.7677689465478141,0.9961274766834901,0.7677689465478141,0.9840064567798177
triviaqa-rc.nocontext-validation-826,triviaqa_rc_nocontext_validation_1000,"Yellow-pine, Uinta and Lodgepole are all types of which animal?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7677515972250848,0.5635610844985319,0.37335518704671455,0.3157894736842105,0.37335518704671455,0.3157894736842105,0.10310753649082956,0.10310753649082956,0.09419741282333925,0.09419741282333925,0.1371038830525677
triviaqa-rc.nocontext-validation-828,triviaqa_rc_nocontext_validation_1000,The Euro is divided into how many cents?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9997262500047687,0.852428294893251,0.7544150808589668,1.0,0.7544150808589668,0.9997262500047687,0.0026090660179554307,0.0026090660179554307,0.0028889294506863465,0.0028889294506863465,0.01592715604228058
triviaqa-rc.nocontext-validation-830,triviaqa_rc_nocontext_validation_1000,Which former RAF pilot wrote the novel ‘Airport’?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9198931921320056,0.6275813002080083,0.6359548439020478,0.56,0.6359548439020478,0.56,0.8706806576636801,0.8706806576636801,0.8537861570738376,0.8537861570738376,0.8220756221229332
triviaqa-rc.nocontext-validation-841,triviaqa_rc_nocontext_validation_1000,Sandygate Road football and cricket stadium is in which English city?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7368102258908911,0.5548023491628072,0.323744349709214,0.3157894736842105,0.323744349709214,0.3157894736842105,0.5070946246778366,0.5070946246778366,0.3888483385296664,0.3888483385296664,0.43012215279743576
triviaqa-rc.nocontext-validation-849,triviaqa_rc_nocontext_validation_1000,Nguyen Tan Dung became Prime Minister of which country in June 2006?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9996545766657005,0.8460616584738069,0.7543211802059476,1.0,0.7543211802059476,0.9996545766657005,0.9995117940101287,0.9995117940101287,0.9996367197866103,0.9996367197866103,0.9974268377256138
triviaqa-rc.nocontext-validation-854,triviaqa_rc_nocontext_validation_1000,"Which British monarch founded the Yeomen of the Guard, originally as a royal bodyguard?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7105742203158213,0.5478596018412868,0.28452701629795557,0.3157894736842105,0.28452701629795557,0.3157894736842105,0.06617287713497343,0.06617287713497343,0.04758862452117966,0.04758862452117966,0.08875132480619442
triviaqa-rc.nocontext-validation-863,triviaqa_rc_nocontext_validation_1000,"In the game of Bingo, ‘Get up and run’ represents which number?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8159767489631312,0.5789371398673331,0.45589508124487255,0.5,0.45589508124487255,0.5,0.0017564408101880655,0.0017564408101880655,0.0020122052312772703,0.0020122052312772703,0.007878285781833647
triviaqa-rc.nocontext-validation-867,triviaqa_rc_nocontext_validation_1000,Who wrote the 1930’s novel ‘Tender is the Night’?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9984700164789596,0.7998898729198586,0.7527657605595328,1.0,0.7527657605595328,0.9984700164789596,0.24865838882552702,0.24865838882552702,0.24184202916492512,0.24184202916492512,0.3705729855897478
triviaqa-rc.nocontext-validation-875,triviaqa_rc_nocontext_validation_1000,"Henry Blake, Charles Winchester and Father Mulcahy are all characters in which US tv series?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7845941500333586,0.5686541193513702,0.40160876498737114,0.3157894736842105,0.40160876498737114,0.3157894736842105,0.0029546984284675656,0.0029546984284675656,0.002762566561442898,0.002762566561442898,0.010775469996978652
triviaqa-rc.nocontext-validation-881,triviaqa_rc_nocontext_validation_1000,What did fictional detective Sherlock Holmes keep in the toe of his Persian slipper?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6168716847171385,0.5254353317435055,0.17014098136332942,0.16666666666666666,0.17014098136332942,0.16666666666666666,0.0046723751741807465,0.0046723751741807465,0.0028580923707418977,0.0028580923707418977,0.010365834859691466
triviaqa-rc.nocontext-validation-882,triviaqa_rc_nocontext_validation_1000,Which creatures are used as croquet balls in the novel ‘Alice’s Adventures in Wonderland’?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6822594141740789,0.5407538015796383,0.24558265525196624,0.18181818181818182,0.24558265525196624,0.18181818181818182,0.00014779290220928343,0.00014779290220928343,0.000181360160000375,0.000181360160000375,0.0009294749021378195
triviaqa-rc.nocontext-validation-887,triviaqa_rc_nocontext_validation_1000,The Forest of Arden is in which English county?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9799277484658775,0.6966233341033958,0.7275677068886317,0.56,0.7275677068886317,0.56,0.00020957582250858035,0.00020957582250858035,0.00030903206114489025,0.00030903206114489025,0.00236591500359085
triviaqa-rc.nocontext-validation-890,triviaqa_rc_nocontext_validation_1000,In which British city is the Jewry Wall Museum?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7648783450755524,0.5627171697191666,0.3686146286444644,0.3157894736842105,0.3686146286444644,0.3157894736842105,0.23849546501639093,0.23849546501639093,0.1996978505924967,0.1996978505924967,0.2494857231383395
triviaqa-rc.nocontext-validation-899,triviaqa_rc_nocontext_validation_1000,"In the 2005 Julian Barnes novel ‘Arthur and George’, who is Arthur?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9251811941264545,0.6312726626519085,0.6445660458648036,0.56,0.6445660458648036,0.56,0.059174324719000936,0.059174324719000936,0.05627670381070148,0.05627670381070148,0.12673867184415136
triviaqa-rc.nocontext-validation-906,triviaqa_rc_nocontext_validation_1000,The Transandine Railway runs between which two South American countries?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8703987352478113,0.6004097046232503,0.5517898066497069,0.56,0.5517898066497069,0.56,0.9913230107174997,0.8703987352478113,0.9913285538035059,0.8703987352478113,0.9713066568922686
triviaqa-rc.nocontext-validation-907,triviaqa_rc_nocontext_validation_1000,"Sinology is the study of the language, history and culture of which country?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.952773371163904,0.6552807444971338,0.6879011317091034,0.56,0.6879011317091034,0.56,0.9900578088102101,0.952773371163904,0.9912764330633816,0.952773371163904,0.9735836448887445
triviaqa-rc.nocontext-validation-908,triviaqa_rc_nocontext_validation_1000,"On the human body, a keloid is a type of what?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7389118750462317,0.5553760580070448,0.32700607348987587,0.3157894736842105,0.32700607348987587,0.3157894736842105,0.475606523547079,0.475606523547079,0.5245096619932063,0.5245096619932063,0.40848538544840607
triviaqa-rc.nocontext-validation-913,triviaqa_rc_nocontext_validation_1000,Composer Giacomo Puccini died leaving which opera unfinished?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8124428519615586,0.5777191203329648,0.44970432821558753,0.42857142857142855,0.44970432821558753,0.42857142857142855,0.08435058267199717,0.08435058267199717,0.079567936561666,0.079567936561666,0.12981202588842525
triviaqa-rc.nocontext-validation-925,triviaqa_rc_nocontext_validation_1000,"In Vermont, USA, there is an old law stating that it is illegal for women to wear what without their husbands written consent?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.5814055101259521,0.5175532460315546,0.1375976750003612,0.16666666666666666,0.1375976750003612,0.16666666666666666,0.03573406772496794,0.03573406772496794,0.03278268734839974,0.03278268734839974,0.04293931358186871
triviaqa-rc.nocontext-validation-930,triviaqa_rc_nocontext_validation_1000,Which British swimmer won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8516347398794167,0.5923297154728461,0.5188001959023912,0.56,0.5188001959023912,0.56,0.00043561497938689333,0.00043561497938689333,0.0003951833196159133,0.0003951833196159133,0.0030432460712732667
triviaqa-rc.nocontext-validation-931,triviaqa_rc_nocontext_validation_1000,"In the NATO phonetic alphabet, which word represents the letter I?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9970258670575214,0.776118333485537,0.7508605539541742,1.0,0.7508605539541742,0.9970258670575214,0.29836918994029366,0.29836918994029366,0.3486043083718199,0.3486043083718199,0.4141714914016061
triviaqa-rc.nocontext-validation-936,triviaqa_rc_nocontext_validation_1000,Wolf Mankowitz wrote the 1953 novel ‘A Kid For Two….’what’?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7237225640182461,0.5512905216081884,0.303824446261299,0.3157894736842105,0.303824446261299,0.3157894736842105,0.005269487858021797,0.005269487858021797,0.005545327171519766,0.005545327171519766,0.014396133099180822
triviaqa-rc.nocontext-validation-947,triviaqa_rc_nocontext_validation_1000,How many players are on the field in a baseball team?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8240744192178251,0.5817944277059041,0.47012917167528046,0.56,0.47012917167528046,0.56,0.5139871549223297,0.5139871549223297,0.4304556075163848,0.4304556075163848,0.48434628606249164
triviaqa-rc.nocontext-validation-954,triviaqa_rc_nocontext_validation_1000,Who wrote the novel ‘The Prime of Miss Jean Brodie’?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9993309872826738,0.8267325183344701,0.7538969380711772,1.0,0.7538969380711772,0.9993309872826738,0.997388549033988,0.997388549033988,0.9977905743004974,0.9977905743004974,0.9910901155744088
triviaqa-rc.nocontext-validation-955,triviaqa_rc_nocontext_validation_1000,Sindh is a province of which Asian country?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999604813490454,0.897303420961124,0.7547217831031424,1.0,0.7547217831031424,0.9999604813490454,0.9998377746152626,0.9998377746152626,0.9998504569221087,0.9998504569221087,0.9988646362786359
triviaqa-rc.nocontext-validation-956,triviaqa_rc_nocontext_validation_1000,Madame de Pompadour and Madame du Barry were mistresses of which French King?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8874713152166104,0.6086223707053838,0.5814222402812056,0.56,0.5814222402812056,0.56,0.8051070948957092,0.8051070948957092,0.7907048234949393,0.7907048234949393,0.7491078538824495
triviaqa-rc.nocontext-validation-958,triviaqa_rc_nocontext_validation_1000,The wine ‘Bull’s Blood’ of Eger is produced in which country?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999071532718531,0.8792114560948563,0.7546519781193148,1.0,0.7546519781193148,0.9999071532718531,0.9998597166060825,0.9998597166060825,0.9998676739209427,0.9998676739209427,0.9989806261818887
triviaqa-rc.nocontext-validation-963,triviaqa_rc_nocontext_validation_1000,The Nullarbor Plain is in which country?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9997871590412385,0.8590708392797691,0.7544948599586064,1.0,0.7544948599586064,0.9997871590412385,0.9995105554632321,0.9995105554632321,0.9994873928130239,0.9994873928130239,0.9974227729493867
triviaqa-rc.nocontext-validation-964,triviaqa_rc_nocontext_validation_1000,What is the official language of Nicaragua?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999895095727921,0.9206478035264403,0.754759774613079,1.0,0.754759774613079,0.9999895095727921,0.9999967353926007,0.9999895095727921,0.9999957477900878,0.9999895095727921,0.9999376195353951
triviaqa-rc.nocontext-validation-970,triviaqa_rc_nocontext_validation_1000,Which US President was given the nickname the ‘Great Engineer’?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8814627447806057,0.6056231935639778,0.5710488386532212,0.56,0.5710488386532212,0.56,0.03791228094803579,0.03791228094803579,0.04160728203175821,0.04160728203175821,0.08495528677308145
triviaqa-rc.nocontext-validation-974,triviaqa_rc_nocontext_validation_1000,Which country has the internet domain .de?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9964538829245332,0.7694942684446968,0.750103252259731,1.0,0.750103252259731,0.9964538829245332,0.6908311281481941,0.6908311281481941,0.7293451993958211,0.7293451993958211,0.7078119386597513
triviaqa-rc.nocontext-validation-978,triviaqa_rc_nocontext_validation_1000,In which South American country does Angostura Bitters originally come from?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9991507527474985,0.8192990344531345,0.7536604275750296,1.0,0.7536604275750296,0.9991507527474985,0.9989793493127208,0.9989793493127208,0.9991534361077068,0.9991507527474985,0.995550545872563
triviaqa-rc.nocontext-validation-982,triviaqa_rc_nocontext_validation_1000,"Raclette, Tilsit and Sbrinz are all types of which foodstuff?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9629279882042956,0.6673800499417497,0.7031038375713702,0.56,0.7031038375713702,0.56,0.9993753699441815,0.9629279882042956,0.999374369491161,0.9629279882042956,0.9966432056342446
triviaqa-rc.nocontext-validation-983,triviaqa_rc_nocontext_validation_1000,Adam Richman takes on food challenges in which US television series?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9305369001891798,0.6352470968763505,0.6531931181255405,0.56,0.6531931181255405,0.56,0.24028881632233093,0.24028881632233093,0.27442238723083784,0.27442238723083784,0.32789004411316364
triviaqa-rc.nocontext-validation-986,triviaqa_rc_nocontext_validation_1000,Erotology is the study of what?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6478610104153442,0.5325391733018323,0.2033442924171,0.18181818181818182,0.2033442924171,0.18181818181818182,0.955212518988105,0.6478610104153442,0.9361307310859979,0.6478610104153442,0.8543742634906689
triviaqa-rc.nocontext-validation-990,triviaqa_rc_nocontext_validation_1000,What colour are the two stars on the national flag of Syria?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7301037170391405,0.5529900246980347,0.31345098721105624,0.3157894736842105,0.31345098721105624,0.3157894736842105,0.17431008115126906,0.17431008115126906,0.14129599759871353,0.14129599759871353,0.1864194871266473
triviaqa-rc.nocontext-validation-992,triviaqa_rc_nocontext_validation_1000,Taphephobia is the abnormal fear of being what?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7284072539441749,0.5525358919695426,0.31087553997926315,0.3157894736842105,0.31087553997926315,0.3157894736842105,0.9771328553278996,0.7284072539441749,0.9688822862184832,0.7284072539441749,0.9219158819160275
triviaqa-rc.nocontext-validation-994,triviaqa_rc_nocontext_validation_1000,What type of leaves does a koala feed on?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9899423166300806,0.7273417045430954,0.7413742986708007,0.6666666666666666,0.7413742986708007,0.6666666666666666,0.9996124777112749,0.9899423166300806,0.9997132651971284,0.9899423166300806,0.9977836630895066
triviaqa-rc.nocontext-validation-998,triviaqa_rc_nocontext_validation_1000,Who directed the 1941 film ‘The Maltese Falcon’?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9991812045833643,0.8204529272391465,0.7537003983518679,1.0,0.7537003983518679,0.9991812045833643,0.9806687063629329,0.9806687063629329,0.9854489451040757,0.9854489451040757,0.9612549099847449
