id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
squad-validation-360,squad_validation_500_context,Who was the first quarterback to take two teams to more than one Super Bowl?,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",HuggingFaceTB/SmolLM2-360M-Instruct,Peyton Manning,1,0.9661778134716299,0.821397565099701,0.821397565099701,0.5826249747777381,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-366,squad_validation_500_context,How much older was Manning than Newton during Super Bowl 50?,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver. Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",HuggingFaceTB/SmolLM2-360M-Instruct,Manning was 39 years and 48 days older than Newton during,0,0.8764460498038972,0.9997826170152105,0.8764460498038972,0.8578122666165221,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-373,squad_validation_500_context,Newton was the number one pick in which draft?,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver. Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",HuggingFaceTB/SmolLM2-360M-Instruct,Manning was the #1 pick in the 1998 NFL draft,0,0.876496503561179,0.9834339330862604,0.876496503561179,0.7058964251485336,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-377,squad_validation_500_context,What was the age difference between Newton and Manning in Super Bowl 50?,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver. Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",HuggingFaceTB/SmolLM2-360M-Instruct,13 years and 48 days,1,0.8330929081522586,0.9999999907127447,0.8330929081522586,0.9807166560589853,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-379,squad_validation_500_context,What team did Rivera play for in Super Bowl XX?,"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",HuggingFaceTB/SmolLM2-360M-Instruct,Chicago Bears,1,0.8767131862240872,0.0269344670057628,0.0269344670057628,0.3208643848690845,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-388,squad_validation_500_context,What is the name of the turf used in Levi's Stadium for the Super Bowl?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",HuggingFaceTB/SmolLM2-360M-Instruct,Levi's Stadium's field.,0,0.8173717431650117,0.0008202621841453044,0.0008202621841453044,0.18313812390178694,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-390,squad_validation_500_context,What team did Justin Tucker play for?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",HuggingFaceTB/SmolLM2-360M-Instruct,Atlanta Braves,0,0.7942927808232361,0.7841550674285382,0.7841550674285382,0.5704275272737234,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-395,squad_validation_500_context,"Which kicker had a portion of the turf collapse, causing him to miss a field goal?","Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",HuggingFaceTB/SmolLM2-360M-Instruct,Tucker,1,0.6099756662784673,0.9957649539224058,0.6099756662784673,0.7626356832521749,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-412,squad_validation_500_context,What was th elast Super Bowl where the Broncos wore white uniforms?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",HuggingFaceTB/SmolLM2-360M-Instruct,Super Bowl XXXIII,1,0.8373779325405167,0.9696373902229797,0.8373779325405167,0.6779068927694093,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-413,squad_validation_500_context,What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",HuggingFaceTB/SmolLM2-360M-Instruct,The color of the jerseys in Super Bowl XXXII when Elway was,0,0.8545179584540993,0.002237565463565274,0.002237565463565274,0.21715987584989427,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-414,squad_validation_500_context,What color jersey has Denver 0-4?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",HuggingFaceTB/SmolLM2-360M-Instruct,Denver's white jerseys,0,0.5590174602537307,0.3065224852075126,0.3065224852075126,0.4594042290542928,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-424,squad_validation_500_context,Where did the Panthers practice for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,HuggingFaceTB/SmolLM2-360M-Instruct,The Panthers practiced at the San Jose State practice facility and stayed at the San,1,0.8663742740113524,0.9997206799558199,0.8663742740113524,0.8512076065350743,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-433,squad_validation_500_context,What was the first Super Bowl branded with Roman numerals?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",HuggingFaceTB/SmolLM2-360M-Instruct,Super Bowl L.,0,0.6558492012239518,0.06292403158853839,0.06292403158853839,0.3630789999134846,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-444,squad_validation_500_context,"Normally silver, what color was used for the number 50?","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",HuggingFaceTB/SmolLM2-360M-Instruct,Silver,0,0.44641631089260253,0.1652312490343734,0.1652312490343734,0.41751857686791827,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-445,squad_validation_500_context,When will Roman numerals be used again to denote the Super Bowl number?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",HuggingFaceTB/SmolLM2-360M-Instruct,"June 4, 2014",0,0.8579940346652365,0.8481562326753219,0.8481562326753219,0.5926045034771664,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-447,squad_validation_500_context,What is the Roman numeral going to be for Super Bowl 51?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",HuggingFaceTB/SmolLM2-360M-Instruct,Super Bowl 51.,0,0.7664026516913502,0.006683228334819339,0.006683228334819339,0.2593215651319811,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-454,squad_validation_500_context,What was given to high schools where former students went on to play or coach in a Super Bowl?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos. Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",HuggingFaceTB/SmolLM2-360M-Instruct,gold-tinted logos,0,0.7920655415368296,0.9268324170934359,0.7920655415368296,0.6337267966575959,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-456,squad_validation_500_context,"Since this was the 50th one, what was the theme color for the Super Bowl?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos. Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",HuggingFaceTB/SmolLM2-360M-Instruct,The theme color for the Super Bowl was gold.,0,0.8618589578342974,0.00023907108825593814,0.00023907108825593814,0.1472189759064229,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-464,squad_validation_500_context,Which building was the NFL Experience held at for Super Bowl 50?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",HuggingFaceTB/SmolLM2-360M-Instruct,The NFL Experience was held at the Moscone Center in San Francisco.,1,0.9223689248918568,0.9990736285831753,0.9223689248918568,0.8160678456778692,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-470,squad_validation_500_context,How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",HuggingFaceTB/SmolLM2-360M-Instruct,1 million,1,0.6674659791565198,0.9998365372610852,0.6674659791565198,0.8650231052910969,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-478,squad_validation_500_context,What type of rally was held?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",HuggingFaceTB/SmolLM2-360M-Instruct,Rally,0,0.6504698932962261,2.7914421031682362e-05,2.7914421031682362e-05,0.09870640799084646,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-480,squad_validation_500_context,"Where was a beer, wine and food festival held at prior to the Super Bowl?","In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",HuggingFaceTB/SmolLM2-360M-Instruct,Bellomy Field at Santa Clara University,1,0.9243575682725714,0.8487712243731905,0.8487712243731905,0.5928491657314637,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-483,squad_validation_500_context,What was the cost of the other Super Bowl events in the San Francisco area?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",HuggingFaceTB/SmolLM2-360M-Instruct,$2 million,1,0.8958625710303033,0.9999883905027835,0.8958625710303033,0.9181955302807858,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-486,squad_validation_500_context,On what day does the Super Bowl media day traditionally take place?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",HuggingFaceTB/SmolLM2-360M-Instruct,Super Bowl Opening Night,0,0.7105919332180468,0.9679433878050869,0.7105919332180468,0.6753087040971836,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-490,squad_validation_500_context,"As a norm, what day of the week is the traditional Media Day held prior to a Super Bowl?","The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",HuggingFaceTB/SmolLM2-360M-Instruct,Monday,0,0.4191199105600785,0.9934458224982591,0.4191199105600785,0.7453866322818813,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-496,squad_validation_500_context,What new name was given to the media day?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",HuggingFaceTB/SmolLM2-360M-Instruct,Super Bowl Opening Night,1,0.6781923874074843,0.5938896428132528,0.5938896428132528,0.522679949577553,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
