id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-849,squad_validation_1000,What type of venue is the Teatr Wielki?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.46153980105451065,0.4788353699727086,0.2255612711627868,0.2,0.2255612711627868,0.2,0.0015134239705150484,0.0015134239705150484,0.0018282844251201105,0.0018282844251201105,0.0004713978582940463
squad-validation-854,squad_validation_1000,What is the Saxon Garden in Polish?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8930929019923872,0.7625167020593224,0.7831389820964574,0.8157894736842105,0.7831389820964574,0.8157894736842105,0.997543429634376,0.8930929019923872,0.999287529642818,0.8930929019923872,0.9984808039388278
squad-validation-863,squad_validation_1000,What type of flower is sought on Midsummer's Eve?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7569490114153157,0.6511940609883963,0.6200629594915315,0.5,0.6200629594915315,0.5,0.9963255770603843,0.7569490114153157,0.9964063828339705,0.7569490114153157,0.997058014460928
squad-validation-867,squad_validation_1000,What does the National Museum boast having from Adolf Hitler's private collection?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5631608790844005,0.5348393467288214,0.3450864410238007,0.26666666666666666,0.3450864410238007,0.26666666666666666,0.9991793233014268,0.5631608790844005,0.9938983291853194,0.5631608790844005,0.9991864383361969
squad-validation-875,squad_validation_1000,How many projects does the Centre currently realize a year?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.898733871529118,0.7684850851981585,0.7886757959211604,0.8157894736842105,0.7886757959211604,0.8157894736842105,0.7069353288158564,0.7069353288158564,0.8922311921812337,0.8922311921812337,0.729570033716057
squad-validation-881,squad_validation_1000,How many times has Polonia won the cup?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8997707139546497,0.7696021535694579,0.7896821574949886,0.8157894736842105,0.7896821574949886,0.8157894736842105,0.9987201516126101,0.8997707139546497,0.9988571330059935,0.8997707139546497,0.9992545517397314
squad-validation-882,squad_validation_1000,Where is Polonia's home venue located?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9787110157199858,0.8912591877796634,0.8561326446490499,0.9,0.8561326446490499,0.9,0.9995278518341568,0.9787110157199858,0.9995035619407426,0.9787110157199858,0.9997763392116517
squad-validation-887,squad_validation_1000,When is the oldest armed seal of Warsaw from?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9245870206690556,0.7985653085846566,0.8127203784149256,0.8157894736842105,0.8127203784149256,0.8157894736842105,0.9859446579616642,0.9245870206690556,0.987674612746367,0.9245870206690556,0.9905770884928333
squad-validation-890,squad_validation_1000,Where did two of Triton's daughters set out on a journey through?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8303571545771845,0.7053194977828137,0.7146476446090064,0.75,0.7146476446090064,0.75,0.0023799117382157396,0.0023799117382157396,0.01849491906515105,0.01849491906515105,0.0014239089957644448
squad-validation-899,squad_validation_1000,Who ranked Warsaw as the 32nd most liveable city in the world?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9192306898174603,0.7919056144008461,0.8079177317886361,0.8157894736842105,0.8079177317886361,0.8157894736842105,0.9928699016334348,0.9192306898174603,0.9832970383195557,0.9192306898174603,0.995424879119854
squad-validation-906,squad_validation_1000,When did Warsaw become the capital of the Kingdom of Poland?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9959191972604873,0.9535152376009655,0.8680610704515541,1.0,0.8680610704515541,0.9959191972604873,0.9959447023981355,0.9959191972604873,0.9974599554232212,0.9959191972604873,0.9978078239793878
squad-validation-907,squad_validation_1000,Who moved his court from Kraków to Warsaw in 1596?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9837022349840847,0.9049330722268608,0.8596820186234075,1.0,0.8596820186234075,0.9837022349840847,0.033205117414864746,0.033205117414864746,0.20821873036750857,0.20821873036750857,0.03133572741057655
squad-validation-908,squad_validation_1000,"Why did Warsaw gain the title of the ""Phoenix City""?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6008709176066638,0.5559681125636727,0.39634567129272397,0.26666666666666666,0.39634567129272397,0.26666666666666666,0.9768467819235559,0.6008709176066638,0.8043036302232983,0.6008709176066638,0.9724967846076853
squad-validation-913,squad_validation_1000,What is a quarter of Warsaw filled with?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5655098674562489,0.5361453313146488,0.3481900099027494,0.26666666666666666,0.3481900099027494,0.26666666666666666,0.022776716141287456,0.022776716141287456,0.003025127134519259,0.003025127134519259,0.010459323829775026
squad-validation-925,squad_validation_1000,When did the General Sejm make Warsaw it's permanent seat?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9976494507203455,0.965281130277168,0.8692128551726761,1.0,0.8692128551726761,0.9976494507203455,0.9787913566524595,0.9787913566524595,0.9856981717066776,0.9856981717066776,0.9869801655904422
squad-validation-930,squad_validation_1000,What kingdom annexed Warsaw in 1796?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7183808909341611,0.6258875949865776,0.5658198621615961,0.5,0.5658198621615961,0.5,0.9999945829973478,0.7183808909341611,0.999962697866691,0.7183808909341611,0.9999971457125182
squad-validation-931,squad_validation_1000,Whose army liberated Warsaw in 1806?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9072875647444653,0.777901514449448,0.7968727725214904,0.8157894736842105,0.7968727725214904,0.8157894736842105,0.15481023922898227,0.15481023922898227,0.6702259739486308,0.6702259739486308,0.14657071978020875
squad-validation-936,squad_validation_1000,Who set up what became the Second Polish Republic?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8786400296091131,0.7479820975420411,0.7684781973093877,0.75,0.7684781973093877,0.75,0.9998866798622836,0.8786400296091131,0.9998291213461123,0.8786400296091131,0.9999428698769874
squad-validation-947,squad_validation_1000,How many days did the Warsaw Uprising last?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8876449941822907,0.7569169914908098,0.7776928080262513,0.8157894736842105,0.7776928080262513,0.8157894736842105,0.9998691942478478,0.8876449941822907,0.9998675067340158,0.8876449941822907,0.9999343505094896
squad-validation-954,squad_validation_1000,What pope as a native of Poland?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9813893188986343,0.8983530786816634,0.8580464460655407,0.9,0.8580464460655407,0.9,0.999169220371158,0.9813893188986343,0.9918054834764318,0.9813893188986343,0.9995914165769401
squad-validation-955,squad_validation_1000,What did John Paul II's visits in 1979 and 1983 encourage?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6621748216389021,0.5914207011457729,0.4842353612011716,0.26666666666666666,0.4842353612011716,0.26666666666666666,0.9999934945391322,0.6621748216389021,0.9997844497005356,0.6621748216389021,0.9999961815544884
squad-validation-956,squad_validation_1000,How long had John Paul II been the pope in 1979?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7598496044402542,0.6531674626460054,0.6240412360226576,0.5,0.6240412360226576,0.5,0.9813344520935299,0.7598496044402542,0.9205258182404115,0.7598496044402542,0.9831900118833815
squad-validation-958,squad_validation_1000,What did the Polish citizens understand the subtext of John Paul II's words to be?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5786577815555587,0.543477561384446,0.3657942803207778,0.26666666666666666,0.3657942803207778,0.26666666666666666,0.9734608009490916,0.5786577815555587,0.7455051268080277,0.5786577815555587,0.9670083156434749
squad-validation-963,squad_validation_1000,Where is the lowest point of Warsaw located?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.806844445971194,0.6868950107839327,0.685873214729726,0.75,0.685873214729726,0.75,0.9646405229180787,0.806844445971194,0.8717522798141967,0.806844445971194,0.969027055605409
squad-validation-964,squad_validation_1000,How many geomorphologic formations is Warsaw on?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9855838754738062,0.9106622568600946,0.8610009574787749,1.0,0.8610009574787749,0.9855838754738062,0.9893223729169647,0.9855838754738062,0.9996423891167382,0.9855838754738062,0.9936719839334286
squad-validation-970,squad_validation_1000,What does the highest level of the Vistula plateau contain?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8288550405512315,0.7041043297245447,0.7128572707258508,0.75,0.7128572707258508,0.75,0.9584350059225192,0.8288550405512315,0.9674664374755808,0.8288550405512315,0.9644136157963668
squad-validation-974,squad_validation_1000,What does Warsaw's mixture of architectural styles reflect?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7446100052152248,0.6429168104474603,0.6029643517381619,0.5,0.6029643517381619,0.5,0.9999953295739568,0.7446100052152248,0.9999578052752475,0.7446100052152248,0.9999976708137553
squad-validation-978,squad_validation_1000,What style were the mass constructed residential blocks designed in?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6842895237920912,0.6047030799087358,0.5164774261955254,0.5,0.5164774261955254,0.5,0.9999587165455965,0.6842895237920912,0.999563498966897,0.6842895237920912,0.9999732321535264
squad-validation-982,squad_validation_1000,The house of the Baryczko merchant family is a notable example of what type of architecture?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.835569681182161,0.7095806820653793,0.7208081377050263,0.75,0.7208081377050263,0.75,0.999999231825114,0.835569681182161,0.9999998193548005,0.835569681182161,0.9999997122605653
squad-validation-983,squad_validation_1000,What is the Royal Castle the most interesting example of?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6675892579945973,0.5946436586746555,0.49212748756156555,0.26666666666666666,0.49212748756156555,0.26666666666666666,6.342941236994942e-06,6.342941236994942e-06,1.572109110118096e-05,1.572109110118096e-05,1.8605335136865813e-06
squad-validation-986,squad_validation_1000,What type of architecture is the Palace of Four Windows an impressive example of?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7635577379584987,0.6557064029895264,0.6291027530834374,0.5,0.6291027530834374,0.5,0.9999208004001652,0.7635577379584987,0.9998841907079985,0.7635577379584987,0.9999528276101911
squad-validation-990,squad_validation_1000,Why aren't the examples of bouregois architecture visible today?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.2743005904359575,0.3694319441704777,0.08900334225585689,0.2,0.08900334225585689,0.2,0.022004555591894178,0.022004555591894178,0.0028105658983284946,0.0028105658983284946,0.00620220515917375
squad-validation-992,squad_validation_1000,What building is the most interesting of the late 19th-century architecture?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8723588886853246,0.7419647802726504,0.761894662850189,0.75,0.761894662850189,0.75,0.2848662355170493,0.2848662355170493,0.32315748536653266,0.32315748536653266,0.2716954729850345
squad-validation-994,squad_validation_1000,What commemorates Warsaw's heroic history?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7340386760137362,0.6359664648954759,0.5881107663093971,0.5,0.5881107663093971,0.5,0.0017126620760348841,0.0017126620760348841,0.0025097854333855922,0.0025097854333855922,0.000850592806138091
squad-validation-998,squad_validation_1000,What monument is in memory of the largest insurrection of WWII?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.817022476544986,0.6947200668517631,0.698522676840025,0.75,0.698522676840025,0.75,0.9442200053817376,0.817022476544986,0.9024969530812312,0.817022476544986,0.950156029609646
