id,dataset,split,question,context,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,raw_generation_confidence,hidden_state_method,run_id,review_notes
squad-validation-90,squad_validation_100_context,validation,Which network broadcasted the 50th Super Bowl game?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",CBS,CBS,1,,0.9841476100330784,answer_mean,benchmark-squad100-qwen-answermean-20260604T1214Z,
squad-validation-91,squad_validation_100_context,train,What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",$5 million,$5 million,1,,0.9903266764267491,answer_mean,benchmark-squad100-qwen-answermean-20260604T1214Z,
squad-validation-92,squad_validation_100_context,train,Who was the male singer who performed as a special guest during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.","Bruno Mars | Bruno Mars,",Bruno Mars,1,,0.8663886976907449,answer_mean,benchmark-squad100-qwen-answermean-20260604T1214Z,
squad-validation-93,squad_validation_100_context,validation,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",third,third-most watched,1,,0.5580718308961792,answer_mean,benchmark-squad100-qwen-answermean-20260604T1214Z,
squad-validation-94,squad_validation_100_context,test,What station aired the Super Bowl?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",CBS,CBS,1,,0.9870311371943182,answer_mean,benchmark-squad100-qwen-answermean-20260604T1214Z,
squad-validation-95,squad_validation_100_context,validation,How much money did a 1/2 minute commercial cost?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",$5 million,$5 million,1,,0.9143732393524486,answer_mean,benchmark-squad100-qwen-answermean-20260604T1214Z,
squad-validation-96,squad_validation_100_context,train,What band headlined half-time during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Coldplay,Coldplay,1,,0.9512994556284304,answer_mean,benchmark-squad100-qwen-answermean-20260604T1214Z,
squad-validation-97,squad_validation_100_context,test,What two artists came out with Coldplay during the half-time show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Beyoncé and Bruno Mars,Coldplay,0,,0.7232300228459682,answer_mean,benchmark-squad100-qwen-answermean-20260604T1214Z,
squad-validation-98,squad_validation_100_context,train,Who broadcast the Super Bowl on TV?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",CBS,CBS,1,,0.9796090480984894,answer_mean,benchmark-squad100-qwen-answermean-20260604T1214Z,
squad-validation-99,squad_validation_100_context,train,Who headlined the halftime show for Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Coldplay,Coldplay,1,,0.8365691205867729,answer_mean,benchmark-squad100-qwen-answermean-20260604T1214Z,
