id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-699,triviaqa_rc_nocontext_validation_1000,The town of Tobermory is on which Scottish island?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8563857330178374,0.5435132697623933,0.529755726755393,0.4893350062735255,0.529755726755393,0.4893350062735255,0.8725415584507363,0.8563857330178374,0.8723674590580965,0.8563857330178374,0.837625823521798
triviaqa-rc.nocontext-validation-701,triviaqa_rc_nocontext_validation_1000,Which Asian country hosted its first Formula One Grand Prix motor race in October 2010?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8513053429264241,0.5425259538655021,0.5259880464088326,0.4893350062735255,0.5259880464088326,0.4893350062735255,0.0876989153386346,0.0876989153386346,0.0832022489166457,0.0832022489166457,0.14202394550696934
triviaqa-rc.nocontext-validation-704,triviaqa_rc_nocontext_validation_1000,"British MP, Diane Abbott, learned to play which musical instrument in the tv series ‘Play It Again’?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8372742356911073,0.539934705563579,0.5155683243421201,0.4893350062735255,0.5155683243421201,0.4893350062735255,8.051462041595866e-05,8.051462041595866e-05,7.611040015402564e-05,7.611040015402564e-05,0.0005414803974582642
triviaqa-rc.nocontext-validation-714,triviaqa_rc_nocontext_validation_1000,The pilgrim route to Santiago de Compostela in Northern Spain is known as the ‘Way’ of which saint?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8219362088954838,0.537298204029142,0.5041628802332717,0.4893350062735255,0.5041628802332717,0.4893350062735255,0.000872970026707717,0.000872970026707717,0.0009975015924020047,0.0009975015924020047,0.0035752841940534744
triviaqa-rc.nocontext-validation-718,triviaqa_rc_nocontext_validation_1000,Which British Prime Minister said of Downing Street ‘One of the most precious jewels in the national heritage’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8179055169712054,0.5366348905459323,0.5011644312193513,0.4893350062735255,0.5011644312193513,0.4893350062735255,0.47364485843681775,0.47364485843681775,0.47489473240817215,0.47489473240817215,0.4853968357856487
triviaqa-rc.nocontext-validation-721,triviaqa_rc_nocontext_validation_1000,Which bodily fluid is collected in a lachrymatory?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8848529558539923,0.5496556156690331,0.550792673445464,0.6117647058823528,0.550792673445464,0.6117647058823528,0.07261423086387278,0.07261423086387278,0.07156350079597408,0.07156350079597408,0.1295579330965625
triviaqa-rc.nocontext-validation-733,triviaqa_rc_nocontext_validation_1000,What is a positively charged ion called?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8802258307424422,0.5485755170431671,0.5473836194509448,0.6117647058823528,0.5473836194509448,0.6117647058823528,0.026218721160013458,0.026218721160013458,0.035420385630015774,0.035420385630015774,0.05888774897972578
triviaqa-rc.nocontext-validation-735,triviaqa_rc_nocontext_validation_1000,In which part of the human body is the limbic system?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8514218435926496,0.5425482830814186,0.5260744795590651,0.4893350062735255,0.5260744795590651,0.4893350062735255,0.6107369532955508,0.6107369532955508,0.5590795868218211,0.5590795868218211,0.6099886357580976
triviaqa-rc.nocontext-validation-736,triviaqa_rc_nocontext_validation_1000,Which year saw the only hijacking of a British commercial flight?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6180075719754163,0.5117515542457566,0.3565933974890096,0.26174496644295303,0.3565933974890096,0.26174496644295303,6.587615143593909e-06,6.587615143593909e-06,3.1005917736024714e-06,3.1005917736024714e-06,4.931043036593335e-05
triviaqa-rc.nocontext-validation-738,triviaqa_rc_nocontext_validation_1000,Which European city had the world’s first birth control clinic?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.771826406864428,0.5297376870523677,0.4669332443116886,0.3828892005610097,0.4669332443116886,0.3828892005610097,0.0009298051176388931,0.0009298051176388931,0.0009452008940304942,0.0009452008940304942,0.0034462553866785673
triviaqa-rc.nocontext-validation-739,triviaqa_rc_nocontext_validation_1000,In which James Bond film does actress Jane Seymour play Solitaire?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6613027106473846,0.5163410344471489,0.3866663536157648,0.26174496644295303,0.3866663536157648,0.26174496644295303,2.223296525311714e-05,2.223296525311714e-05,1.2191188676839291e-05,1.2191188676839291e-05,0.0001414545153074479
triviaqa-rc.nocontext-validation-746,triviaqa_rc_nocontext_validation_1000,"In humans, a hemispherectomy is the removal of half of the what?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9167373013803696,0.5583384977383923,0.5741375304208407,0.6117647058823528,0.5741375304208407,0.6117647058823528,0.9994841233880534,0.9167373013803696,0.9994661969301828,0.9167373013803696,0.998141682987497
triviaqa-rc.nocontext-validation-747,triviaqa_rc_nocontext_validation_1000,"In Greek mythology, Tiresias disclosed the crimes of who?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.549962107079744,0.5048986746589093,0.3115968805306339,0.0,0.3115968805306339,0.0,0.008778674725484917,0.008778674725484917,0.004923227592785486,0.004923227592785486,0.014156773578784749
triviaqa-rc.nocontext-validation-754,triviaqa_rc_nocontext_validation_1000,The Hotel Matignon is the official residence of the Prime Minister of which European country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9956448403923023,0.6296785704503441,0.6303126947203557,1.0,0.6303126947203557,0.9956448403923023,0.8324526971776522,0.8324526971776522,0.889710389567709,0.889710389567709,0.8356923210633102
triviaqa-rc.nocontext-validation-758,triviaqa_rc_nocontext_validation_1000,"Bedloe’s Island in New York Harbour, is the former name of which island?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7909910099237789,0.5324695952037799,0.4811509245623271,0.4893350062735255,0.4811509245623271,0.4893350062735255,0.9657189543941169,0.7909910099237789,0.9605391767317665,0.7909910099237789,0.934863418535661
triviaqa-rc.nocontext-validation-759,triviaqa_rc_nocontext_validation_1000,What is the name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8305975056128356,0.5387640041132232,0.5106047637940946,0.4893350062735255,0.5106047637940946,0.4893350062735255,0.9944587342050325,0.8305975056128356,0.9949330423275671,0.8305975056128356,0.9855468764351958
triviaqa-rc.nocontext-validation-762,triviaqa_rc_nocontext_validation_1000,Which is the first written single word number in which the letter ‘A’ appears?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9366149175586052,0.5654164326493789,0.5885326050935343,0.7267080745341615,0.5885326050935343,0.7267080745341615,0.00015327759245951803,0.00015327759245951803,0.00017322849707489274,0.00017322849707489274,0.0010806685941537485
triviaqa-rc.nocontext-validation-764,triviaqa_rc_nocontext_validation_1000,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for doing what?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.5647610817013724,0.5063641008248189,0.32112058163601165,0.0,0.32112058163601165,0.0,8.514409721776099e-07,8.514409721776099e-07,6.475029122920777e-07,6.475029122920777e-07,8.668289232334796e-06
triviaqa-rc.nocontext-validation-768,triviaqa_rc_nocontext_validation_1000,Who does Emilio Estevez play in the 1988 film ‘Young Guns’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6552601274526269,0.5156854249990369,0.3824108526870097,0.26174496644295303,0.3824108526870097,0.26174496644295303,0.0034174572439572724,0.0034174572439572724,0.0027864759557476443,0.0027864759557476443,0.007985313446547073
triviaqa-rc.nocontext-validation-773,triviaqa_rc_nocontext_validation_1000,‘Lofsongur’ is the national anthem of which country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8809229447720379,0.5487359336165303,0.5478975136644079,0.6117647058823528,0.5478975136644079,0.6117647058823528,0.0036431215180810117,0.0036431215180810117,0.003142771808798196,0.003142771808798196,0.01242194761159433
triviaqa-rc.nocontext-validation-777,triviaqa_rc_nocontext_validation_1000,A saluki is which type of animal?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8506316184681637,0.5423971028335197,0.5254881722960568,0.4893350062735255,0.5254881722960568,0.4893350062735255,0.04121045069396111,0.04121045069396111,0.053554865322217524,0.053554865322217524,0.07965407192428879
triviaqa-rc.nocontext-validation-781,triviaqa_rc_nocontext_validation_1000,"In medicine, epiphora affects which part of the human body?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7775679838032782,0.5305384618943995,0.47118818118152744,0.3828892005610097,0.47118818118152744,0.3828892005610097,0.06544951902283938,0.06544951902283938,0.05715866565804755,0.05715866565804755,0.10135410777607554
triviaqa-rc.nocontext-validation-786,triviaqa_rc_nocontext_validation_1000,Which creature features on the label of a Bacardi rum bottle?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6631747405775941,0.5165452831225384,0.3879882876754417,0.26174496644295303,0.3879882876754417,0.26174496644295303,0.9734522756106183,0.6631747405775941,0.9618564577248154,0.6631747405775941,0.9341546603909635
triviaqa-rc.nocontext-validation-787,triviaqa_rc_nocontext_validation_1000,"According to the Bible, who was the only apostle to witness the crucifixion of Jesus?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9025462389945144,0.5541659901697705,0.5637816280366561,0.6117647058823528,0.5637816280366561,0.6117647058823528,0.015311566705613067,0.015311566705613067,0.016851020826234436,0.016851020826234436,0.04016051783470643
triviaqa-rc.nocontext-validation-791,triviaqa_rc_nocontext_validation_1000,"Composite, Shield and Cinder Cone are all types of what?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8453492779694999,0.5414028859647955,0.5215672146841741,0.4893350062735255,0.5215672146841741,0.4893350062735255,0.00056979215344853,0.00056979215344853,0.0005700712192758313,0.0005700712192758313,0.0026448213073967104
triviaqa-rc.nocontext-validation-794,triviaqa_rc_nocontext_validation_1000,What is the US state capital of Louisiana?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.93457364610275,0.5646027441043578,0.5870608698981746,0.7267080745341615,0.5870608698981746,0.7267080745341615,0.7574715406081047,0.7574715406081047,0.7916541562691877,0.7916541562691877,0.7588449441568914
triviaqa-rc.nocontext-validation-811,triviaqa_rc_nocontext_validation_1000,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of which African country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8345982703350528,0.5394610131094478,0.5135792936912751,0.4893350062735255,0.5135792936912751,0.4893350062735255,0.0002854573123271072,0.0002854573123271072,0.00032007167400069136,0.00032007167400069136,0.0014901776751905184
triviaqa-rc.nocontext-validation-824,triviaqa_rc_nocontext_validation_1000,Which two colours make up the national flag of Greenland?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8853910468371068,0.5497836247209213,0.5511888109576555,0.6117647058823528,0.5511888109576555,0.6117647058823528,0.8591687380747928,0.8591687380747928,0.8663116706640421,0.8663116706640421,0.8318436781544747
triviaqa-rc.nocontext-validation-825,triviaqa_rc_nocontext_validation_1000,Which national team beat Hungary 4-2 to win the 1938 FIFA World Cup?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.5640953428347628,0.5062979544725787,0.32068886243634925,0.0,0.32068886243634925,0.0,1.248110295392468e-06,1.248110295392468e-06,5.397690341154427e-07,5.397690341154427e-07,1.1776031169967232e-05
triviaqa-rc.nocontext-validation-826,triviaqa_rc_nocontext_validation_1000,"Yellow-pine, Uinta and Lodgepole are all types of which animal?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9317379826620268,0.5635101714422445,0.5850138073055937,0.7267080745341615,0.5850138073055937,0.7267080745341615,0.8095511730440152,0.8095511730440152,0.8690230551265902,0.8690230551265902,0.8004753872001862
triviaqa-rc.nocontext-validation-828,triviaqa_rc_nocontext_validation_1000,The Euro is divided into how many cents?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9658444230950457,0.5809319222666337,0.6094214811808679,0.7267080745341615,0.6094214811808679,0.7267080745341615,0.0005231132181169544,0.0005231132181169544,0.000757696726355587,0.000757696726355587,0.0030471342996377174
triviaqa-rc.nocontext-validation-830,triviaqa_rc_nocontext_validation_1000,Which former RAF pilot wrote the novel ‘Airport’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6947081898551982,0.5200768922298149,0.4104895801553732,0.3828892005610097,0.4104895801553732,0.3828892005610097,0.00035469431712178956,0.00035469431712178956,0.0003052893152461623,0.0003052893152461623,0.0013895618026418994
triviaqa-rc.nocontext-validation-841,triviaqa_rc_nocontext_validation_1000,Sandygate Road football and cricket stadium is in which English city?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8706374624264795,0.5464458909378934,0.5403055389330899,0.4893350062735255,0.5403055389330899,0.4893350062735255,0.013260988045274744,0.013260988045274744,0.01600072414468097,0.01600072414468097,0.03399363983635901
triviaqa-rc.nocontext-validation-849,triviaqa_rc_nocontext_validation_1000,Nguyen Tan Dung became Prime Minister of which country in June 2006?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9640646605463703,0.5796790601602438,0.6081601486693242,0.7267080745341615,0.6081601486693242,0.7267080745341615,0.14980689599787117,0.14980689599787117,0.16354643066468508,0.16354643066468508,0.24711643590991253
triviaqa-rc.nocontext-validation-854,triviaqa_rc_nocontext_validation_1000,"Which British monarch founded the Yeomen of the Guard, originally as a royal bodyguard?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8436275035868366,0.5410847605430688,0.5202885838227995,0.4893350062735255,0.5202885838227995,0.4893350062735255,0.08688495559790158,0.08688495559790158,0.10343664139711799,0.10343664139711799,0.13940666816755212
triviaqa-rc.nocontext-validation-863,triviaqa_rc_nocontext_validation_1000,"In the game of Bingo, ‘Get up and run’ represents which number?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7975333896284583,0.5334435443543714,0.4860126952975827,0.4893350062735255,0.4860126952975827,0.4893350062735255,4.0255720338788963e-05,4.0255720338788963e-05,3.480923529125496e-05,3.480923529125496e-05,0.0002893293583417267
triviaqa-rc.nocontext-validation-867,triviaqa_rc_nocontext_validation_1000,Who wrote the 1930’s novel ‘Tender is the Night’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9339639614228137,0.5643642263738365,0.5866209905028291,0.7267080745341615,0.5866209905028291,0.7267080745341615,0.0004586250691233947,0.0004586250691233947,0.000547241468040971,0.000547241468040971,0.0025935730133715596
triviaqa-rc.nocontext-validation-875,triviaqa_rc_nocontext_validation_1000,"Henry Blake, Charles Winchester and Father Mulcahy are all characters in which US tv series?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8373881471233412,0.5399550069207061,0.5156529836001859,0.4893350062735255,0.5156529836001859,0.4893350062735255,0.15770069564588793,0.15770069564588793,0.1684886521489899,0.1684886521489899,0.21638791724941828
triviaqa-rc.nocontext-validation-881,triviaqa_rc_nocontext_validation_1000,What did fictional detective Sherlock Holmes keep in the toe of his Persian slipper?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8014949102345144,0.5340446085961293,0.48895792514085246,0.4893350062735255,0.48895792514085246,0.4893350062735255,0.24416825229555947,0.24416825229555947,0.27081951778076585,0.27081951778076585,0.286801649719956
triviaqa-rc.nocontext-validation-882,triviaqa_rc_nocontext_validation_1000,Which creatures are used as croquet balls in the novel ‘Alice’s Adventures in Wonderland’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6215539184187521,0.5121190089665838,0.35901824457024345,0.26174496644295303,0.35901824457024345,0.26174496644295303,0.27153557596437067,0.27153557596437067,0.2019471314354911,0.2019471314354911,0.2477518422262808
triviaqa-rc.nocontext-validation-887,triviaqa_rc_nocontext_validation_1000,The Forest of Arden is in which English county?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8231756667202621,0.5375045088681107,0.5050848680411739,0.4893350062735255,0.5050848680411739,0.4893350062735255,0.00014711438784600062,0.00014711438784600062,0.0001616883273218216,0.0001616883273218216,0.0008575824709597765
triviaqa-rc.nocontext-validation-890,triviaqa_rc_nocontext_validation_1000,In which British city is the Jewry Wall Museum?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8617878101085912,0.5445951348206798,0.5337582476125331,0.4893350062735255,0.5337582476125331,0.4893350062735255,8.099636046653248e-06,8.099636046653248e-06,7.557048351243785e-06,7.557048351243785e-06,8.91832019679297e-05
triviaqa-rc.nocontext-validation-899,triviaqa_rc_nocontext_validation_1000,"In the 2005 Julian Barnes novel ‘Arthur and George’, who is Arthur?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.813471026759888,0.5359180350847408,0.49786550648676725,0.4893350062735255,0.49786550648676725,0.4893350062735255,0.006901793612740303,0.006901793612740303,0.006101237477678945,0.006101237477678945,0.01839112468444279
triviaqa-rc.nocontext-validation-906,triviaqa_rc_nocontext_validation_1000,The Transandine Railway runs between which two South American countries?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8321789491769331,0.5390379518798326,0.5117806532753548,0.4893350062735255,0.5117806532753548,0.4893350062735255,0.0001970614964730264,0.0001970614964730264,0.0001798810567172972,0.0001798810567172972,0.0011018294539386826
triviaqa-rc.nocontext-validation-907,triviaqa_rc_nocontext_validation_1000,"Sinology is the study of the language, history and culture of which country?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9747847922639911,0.5883522128327804,0.6157351862837929,1.0,0.6157351862837929,0.9747847922639911,0.9999535652123199,0.9747847922639911,0.9999521302232103,0.9747847922639911,0.9997575452322334
triviaqa-rc.nocontext-validation-908,triviaqa_rc_nocontext_validation_1000,"On the human body, a keloid is a type of what?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.838735307762362,0.5401959625096495,0.5166541272535344,0.4893350062735255,0.5166541272535344,0.4893350062735255,0.9412245174317082,0.838735307762362,0.9512767516351017,0.838735307762362,0.9083133402799999
triviaqa-rc.nocontext-validation-913,triviaqa_rc_nocontext_validation_1000,Composer Giacomo Puccini died leaving which opera unfinished?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6470516388429832,0.5148033654912457,0.37665888278521176,0.26174496644295303,0.37665888278521176,0.26174496644295303,0.008412643360894177,0.008412643360894177,0.007936451025527116,0.007936451025527116,0.016174419374616663
triviaqa-rc.nocontext-validation-925,triviaqa_rc_nocontext_validation_1000,"In Vermont, USA, there is an old law stating that it is illegal for women to wear what without their husbands written consent?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7960530334585436,0.533221167515869,0.4849123488513698,0.4893350062735255,0.4849123488513698,0.4893350062735255,0.016699865218287164,0.016699865218287164,0.014143543949927713,0.014143543949927713,0.03594240629960058
triviaqa-rc.nocontext-validation-930,triviaqa_rc_nocontext_validation_1000,Which British swimmer won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6795815542226632,0.5183601231853575,0.39964263781847575,0.3828892005610097,0.39964263781847575,0.3828892005610097,5.583871851233434e-05,5.583871851233434e-05,3.383474635560468e-05,3.383474635560468e-05,0.00030624154089025317
triviaqa-rc.nocontext-validation-931,triviaqa_rc_nocontext_validation_1000,"In the NATO phonetic alphabet, which word represents the letter I?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.808655289290389,0.5351541088543047,0.4942831824811405,0.4893350062735255,0.4942831824811405,0.4893350062735255,0.050436324725491095,0.050436324725491095,0.05386160520855782,0.05386160520855782,0.08704606567375198
triviaqa-rc.nocontext-validation-936,triviaqa_rc_nocontext_validation_1000,Wolf Mankowitz wrote the 1953 novel ‘A Kid For Two….’what’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6357420752871538,0.5136029785299783,0.36879076762247665,0.26174496644295303,0.36879076762247665,0.26174496644295303,1.7845591378979074e-06,1.7845591378979074e-06,1.006295202472629e-06,1.006295202472629e-06,1.779493874410401e-05
triviaqa-rc.nocontext-validation-947,triviaqa_rc_nocontext_validation_1000,How many players are on the field in a baseball team?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8617809146273966,0.5445937317475087,0.5337531412537938,0.4893350062735255,0.5337531412537938,0.4893350062735255,0.0983387434447482,0.0983387434447482,0.1220462074563121,0.1220462074563121,0.15726276450323542
triviaqa-rc.nocontext-validation-954,triviaqa_rc_nocontext_validation_1000,Who wrote the novel ‘The Prime of Miss Jean Brodie’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8348518086842678,0.5395056317786125,0.5137677668155946,0.4893350062735255,0.5137677668155946,0.4893350062735255,4.2726075669518805e-05,4.2726075669518805e-05,3.892490096251438e-05,3.892490096251438e-05,0.00032398801571151595
triviaqa-rc.nocontext-validation-955,triviaqa_rc_nocontext_validation_1000,Sindh is a province of which Asian country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9382138433751279,0.566070782649982,0.5896843100399277,0.7267080745341615,0.5896843100399277,0.7267080745341615,0.015635034393905508,0.015635034393905508,0.023405724082258713,0.023405724082258713,0.043338244873899895
triviaqa-rc.nocontext-validation-956,triviaqa_rc_nocontext_validation_1000,Madame de Pompadour and Madame du Barry were mistresses of which French King?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7274702419958797,0.5239685203276728,0.4342697556385086,0.3828892005610097,0.4342697556385086,0.3828892005610097,0.27513536451891146,0.27513536451891146,0.28075793739123994,0.28075793739123994,0.28683808046428927
triviaqa-rc.nocontext-validation-958,triviaqa_rc_nocontext_validation_1000,The wine ‘Bull’s Blood’ of Eger is produced in which country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8583971562667111,0.543912104316485,0.5312465106266497,0.4893350062735255,0.5312465106266497,0.4893350062735255,0.6388054425675932,0.6388054425675932,0.6994041242897175,0.6994041242897175,0.6354764707101661
triviaqa-rc.nocontext-validation-963,triviaqa_rc_nocontext_validation_1000,The Nullarbor Plain is in which country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8658795281770663,0.5454381576781052,0.5367870316607379,0.4893350062735255,0.5367870316607379,0.4893350062735255,0.14748773324583275,0.14748773324583275,0.18793011481635588,0.18793011481635588,0.21407449382743016
triviaqa-rc.nocontext-validation-964,triviaqa_rc_nocontext_validation_1000,What is the official language of Nicaragua?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8933120090545755,0.551730621212681,0.5570123759948896,0.6117647058823528,0.5570123759948896,0.6117647058823528,0.8715684157175039,0.8715684157175039,0.8657151742969738,0.8657151742969738,0.84530565803453
triviaqa-rc.nocontext-validation-970,triviaqa_rc_nocontext_validation_1000,Which US President was given the nickname the ‘Great Engineer’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8263859427773473,0.5380441267792548,0.5074726999629053,0.4893350062735255,0.5074726999629053,0.4893350062735255,0.9942728219076093,0.8263859427773473,0.9930248382391658,0.8263859427773473,0.9850536786111967
triviaqa-rc.nocontext-validation-974,triviaqa_rc_nocontext_validation_1000,Which country has the internet domain .de?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8753945655670217,0.5474851095926023,0.5438194193171096,0.4893350062735255,0.5438194193171096,0.4893350062735255,0.766378389120845,0.766378389120845,0.7929336811451407,0.7929336811451407,0.7469344839583033
triviaqa-rc.nocontext-validation-978,triviaqa_rc_nocontext_validation_1000,In which South American country does Angostura Bitters originally come from?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8621503175399541,0.5446689787283607,0.534026687779382,0.4893350062735255,0.534026687779382,0.4893350062735255,0.7871748121601393,0.7871748121601393,0.7808526587916426,0.7808526587916426,0.7605446231117186
triviaqa-rc.nocontext-validation-982,triviaqa_rc_nocontext_validation_1000,"Raclette, Tilsit and Sbrinz are all types of which foodstuff?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.967712091966957,0.5823150749897593,0.6107435422979265,0.7267080745341615,0.6107435422979265,0.7267080745341615,0.27791266117747304,0.27791266117747304,0.35814800239038486,0.35814800239038486,0.38239720949717865
triviaqa-rc.nocontext-validation-983,triviaqa_rc_nocontext_validation_1000,Adam Richman takes on food challenges in which US television series?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6528013618727907,0.5154202073534958,0.38068436990723,0.26174496644295303,0.38068436990723,0.26174496644295303,1.1627042458010708e-06,1.1627042458010708e-06,7.060593670718499e-07,7.060593670718499e-07,1.2990670047040004e-05
triviaqa-rc.nocontext-validation-986,triviaqa_rc_nocontext_validation_1000,Erotology is the study of what?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7933267545680431,0.532814715369881,0.482886300485192,0.4893350062735255,0.482886300485192,0.4893350062735255,0.6241190799789,0.6241190799789,0.6092117827538287,0.6092117827538287,0.5965727420230184
triviaqa-rc.nocontext-validation-990,triviaqa_rc_nocontext_validation_1000,What colour are the two stars on the national flag of Syria?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7329526785343818,0.5246468256542766,0.4382820204779315,0.3828892005610097,0.4382820204779315,0.3828892005610097,0.051618051000390124,0.051618051000390124,0.03314418217884424,0.03314418217884424,0.07848987662085291
triviaqa-rc.nocontext-validation-992,triviaqa_rc_nocontext_validation_1000,Taphephobia is the abnormal fear of being what?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8716764690737439,0.5466700834067816,0.5410733656789724,0.4893350062735255,0.5410733656789724,0.4893350062735255,0.03899993792095949,0.03899993792095949,0.040100886806631195,0.040100886806631195,0.07896949012275603
triviaqa-rc.nocontext-validation-994,triviaqa_rc_nocontext_validation_1000,What type of leaves does a koala feed on?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.6717182306503625,0.5174845995211002,0.39404196660966234,0.26174496644295303,0.39404196660966234,0.26174496644295303,0.9982514341219122,0.6717182306503625,0.9979063075482522,0.6717182306503625,0.9924226720533839
triviaqa-rc.nocontext-validation-998,triviaqa_rc_nocontext_validation_1000,Who directed the 1941 film ‘The Maltese Falcon’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8908180247630645,0.5511044760217757,0.5551803879608646,0.6117647058823528,0.5551803879608646,0.6117647058823528,1.3162556505253762e-05,1.3162556505253762e-05,1.3439293403568622e-05,1.3439293403568622e-05,0.000138642950700738
