id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
triviaqa-rc.nocontext-validation-658,triviaqa_rc_nocontext_validation_1000,What is the second biggest city in the UK?,,microsoft/Phi-3.5-mini-instruct,Birmingham,1,0.9621124762305958,0.6370848335872173,0.6370848335872173,0.5415585655534318,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6663062775634323,0.7018987877023531,0.56,0.7018987877023531,0.56
triviaqa-rc.nocontext-validation-663,triviaqa_rc_nocontext_validation_1000,"Which Shakespeare play tells the story of Prospero, the rightful Duke of Milan?",,microsoft/Phi-3.5-mini-instruct,The Tempest,1,0.9998827360804223,0.9842187156675412,0.9842187156675412,0.7337431808444521,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8738086769541403,0.7546200122140028,1.0,0.7546200122140028,0.9998827360804223
triviaqa-rc.nocontext-validation-665,triviaqa_rc_nocontext_validation_1000,What was the name of the sixth studio album released by Prince and the Revolution in June of 1984?,,microsoft/Phi-3.5-mini-instruct,Sign 'O' Times,0,0.6640721537263425,0.7673955023031481,0.6640721537263425,0.57842507338958,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,auto,0.5363609285607931,0.2225438564506242,0.18181818181818182,0.2225438564506242,0.18181818181818182
triviaqa-rc.nocontext-validation-671,triviaqa_rc_nocontext_validation_1000,What animal did Reggie Perrin think of every time his Mother-in-law was mentioned?,,microsoft/Phi-3.5-mini-instruct,A pig.,0,0.4650643658190791,0.017435244286011658,0.017435244286011658,0.28425747710476074,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.4925192616680914,0.06549982747217992,0.0,0.06549982747217992,0.0
triviaqa-rc.nocontext-validation-677,triviaqa_rc_nocontext_validation_1000,What is the lightest metal under standard conditions?,,microsoft/Phi-3.5-mini-instruct,Lithium,1,0.9996661108556736,0.9900107776434278,0.9900107776434278,0.7546544161960972,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8470052703974972,0.7543362930097705,1.0,0.7543362930097705,0.9996661108556736
triviaqa-rc.nocontext-validation-686,triviaqa_rc_nocontext_validation_1000,Which airline is nicknamed ‘The Flying Kangaroo’?,,microsoft/Phi-3.5-mini-instruct,Qantas Airways,1,0.9567261596788936,0.999938157119462,0.9567261596788936,0.9115199082254155,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6596885079158962,0.6938695866529615,0.56,0.6938695866529615,0.56
triviaqa-rc.nocontext-validation-692,triviaqa_rc_nocontext_validation_1000,Buenos Aires is the capital of which South American country?,,microsoft/Phi-3.5-mini-instruct,Argentina,1,0.9997300448871661,0.9999671077098693,0.9997300448871661,0.922880066851043,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8528034354166263,0.7544200519343106,1.0,0.7544200519343106,0.9997300448871661
triviaqa-rc.nocontext-validation-696,triviaqa_rc_nocontext_validation_1000,"In computers, the X-Y Position Indicator for a Display System is now known as what?",,microsoft/Phi-3.5-mini-instruct,Coordinate System,0,0.5914499069332885,0.7980472230449007,0.5914499069332885,0.5888297381738699,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,auto,0.5197638398292249,0.14624385550971788,0.16666666666666666,0.14624385550971788,0.16666666666666666
triviaqa-rc.nocontext-validation-698,triviaqa_rc_nocontext_validation_1000,"Which fruit did Nell Gwynn, mistress of King Charles II, sell in Drury Lane?",,microsoft/Phi-3.5-mini-instruct,Apples and pears,0,0.8538250707859615,2.0005646127660855e-05,2.0005646127660855e-05,0.07351561405589926,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5932298617859095,0.5226651392672456,0.56,0.5226651392672456,0.56
triviaqa-rc.nocontext-validation-699,triviaqa_rc_nocontext_validation_1000,The town of Tobermory is on which Scottish island?,,microsoft/Phi-3.5-mini-instruct,Isle of Mull,1,0.9670314505786126,0.03545147083474118,0.03545147083474118,0.32067438095140255,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.6731239245339805,0.7091243785498124,0.56,0.7091243785498124,0.56
triviaqa-rc.nocontext-validation-701,triviaqa_rc_nocontext_validation_1000,Which Asian country hosted its first Formula One Grand Prix motor race in October 2010?,,microsoft/Phi-3.5-mini-instruct,Malaysia,0,0.9476512392027969,0.9987879334964296,0.9476512392027969,0.835635466903509,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6500289083984335,0.6800735147383228,0.56,0.6800735147383228,0.56
triviaqa-rc.nocontext-validation-704,triviaqa_rc_nocontext_validation_1000,"British MP, Diane Abbott, learned to play which musical instrument in the tv series ‘Play It Again’?",,microsoft/Phi-3.5-mini-instruct,Piano,1,0.8846131823286523,0.9882599989257205,0.8846131823286523,0.7474118773769469,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6071798152748984,0.5764962504855607,0.56,0.5764962504855607,0.56
triviaqa-rc.nocontext-validation-714,triviaqa_rc_nocontext_validation_1000,The pilgrim route to Santiago de Compostela in Northern Spain is known as the ‘Way’ of which saint?,,microsoft/Phi-3.5-mini-instruct,Saint James the Apostle,1,0.806047705373162,0.9806519437070506,0.806047705373162,0.7240200768215858,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.5755566867063656,0.4385419625806372,0.42857142857142855,0.4385419625806372,0.42857142857142855
triviaqa-rc.nocontext-validation-718,triviaqa_rc_nocontext_validation_1000,Which British Prime Minister said of Downing Street ‘One of the most precious jewels in the national heritage’?,,microsoft/Phi-3.5-mini-instruct,Winston Churchill,0,0.9352888296958328,0.5189012245734711,0.5189012245734711,0.5127602547390421,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6390014779701727,0.6607644453678165,0.56,0.6607644453678165,0.56
triviaqa-rc.nocontext-validation-721,triviaqa_rc_nocontext_validation_1000,Which bodily fluid is collected in a lachrymatory?,,microsoft/Phi-3.5-mini-instruct,Tears,1,0.9129985001851744,0.9998930376010925,0.9129985001851744,0.9004591118318479,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6230687431374112,0.6245958293599639,0.56,0.6245958293599639,0.56
triviaqa-rc.nocontext-validation-733,triviaqa_rc_nocontext_validation_1000,What is a positively charged ion called?,,microsoft/Phi-3.5-mini-instruct,Cation,1,0.9990835316719693,0.9998738984667026,0.9990835316719693,0.8969029332671388,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8168731638630747,0.7535721784031695,1.0,0.7535721784031695,0.9990835316719693
triviaqa-rc.nocontext-validation-735,triviaqa_rc_nocontext_validation_1000,In which part of the human body is the limbic system?,,microsoft/Phi-3.5-mini-instruct,Brain,1,0.9989152678392225,0.40041060066893636,0.40041060066893636,0.4843330755782323,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.8114150522579634,0.7533511850115726,1.0,0.7533511850115726,0.9989152678392225
triviaqa-rc.nocontext-validation-736,triviaqa_rc_nocontext_validation_1000,Which year saw the only hijacking of a British commercial flight?,,microsoft/Phi-3.5-mini-instruct,1985,0,0.8650514384520861,0.0133134222531944,0.0133134222531944,0.27122295161758814,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5980173816086098,0.5424221277513781,0.56,0.5424221277513781,0.56
triviaqa-rc.nocontext-validation-738,triviaqa_rc_nocontext_validation_1000,Which European city had the world’s first birth control clinic?,,microsoft/Phi-3.5-mini-instruct,"Berlin, Germany",0,0.9084706798027266,0.7096704756923374,0.7096704756923374,0.5609855864513715,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6202676403049978,0.6170600389621779,0.56,0.6170600389621779,0.56
triviaqa-rc.nocontext-validation-739,triviaqa_rc_nocontext_validation_1000,In which James Bond film does actress Jane Seymour play Solitaire?,,microsoft/Phi-3.5-mini-instruct,Solitaire (1963),0,0.8115415276122243,0.0010275989264616186,0.0010275989264616186,0.1681060613191068,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5774111458368671,0.4481277825526989,0.42857142857142855,0.4481277825526989,0.42857142857142855
triviaqa-rc.nocontext-validation-746,triviaqa_rc_nocontext_validation_1000,"In humans, a hemispherectomy is the removal of half of the what?",,microsoft/Phi-3.5-mini-instruct,One cerebral hemisphere,0,0.8976972775359204,0.04395461464603134,0.04395461464603134,0.3323523742935949,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6140440118174133,0.5989077264626116,0.56,0.5989077264626116,0.56
triviaqa-rc.nocontext-validation-747,triviaqa_rc_nocontext_validation_1000,"In Greek mythology, Tiresias disclosed the crimes of who?",,microsoft/Phi-3.5-mini-instruct,"Zeus's wife, Hera",0,0.7252904675563504,0.0004238001589982777,0.0004238001589982777,0.14071104748130592,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5517059296192515,0.3061743215018269,0.3157894736842105,0.3061743215018269,0.3157894736842105
triviaqa-rc.nocontext-validation-754,triviaqa_rc_nocontext_validation_1000,The Hotel Matignon is the official residence of the Prime Minister of which European country?,,microsoft/Phi-3.5-mini-instruct,France,1,0.9975179026177093,0.9875909952858922,0.9875909952858922,0.7448909270835908,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.7827828183834888,0.7515107763452262,1.0,0.7515107763452262,0.9975179026177093
triviaqa-rc.nocontext-validation-758,triviaqa_rc_nocontext_validation_1000,"Bedloe’s Island in New York Harbour, is the former name of which island?",,microsoft/Phi-3.5-mini-instruct,Liberty Island,1,0.8792889908402003,0.6956003256125995,0.6956003256125995,0.5570464061187211,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6045686861476499,0.5672800624170374,0.56,0.5672800624170374,0.56
triviaqa-rc.nocontext-validation-759,triviaqa_rc_nocontext_validation_1000,What is the name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt?,,microsoft/Phi-3.5-mini-instruct,Passover,1,0.9153655502749823,0.9999894240515208,0.9153655502749823,0.9399894773047259,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6245825611303033,0.6285117490623133,0.56,0.6285117490623133,0.56
triviaqa-rc.nocontext-validation-762,triviaqa_rc_nocontext_validation_1000,Which is the first written single word number in which the letter ‘A’ appears?,,microsoft/Phi-3.5-mini-instruct,"""One""",1,0.7121059911277475,0.0009119016955372881,0.0009119016955372881,0.16417623757371916,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5482546410192489,0.28673687180539414,0.3157894736842105,0.28673687180539414,0.3157894736842105
triviaqa-rc.nocontext-validation-764,triviaqa_rc_nocontext_validation_1000,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for doing what?",,microsoft/Phi-3.5-mini-instruct,Bowled by a googly,0,0.44143533068036017,6.900108079512882e-05,6.900108079512882e-05,0.09620362421831516,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.48742401340123376,0.055986460263846564,0.0,0.055986460263846564,0.0
triviaqa-rc.nocontext-validation-768,triviaqa_rc_nocontext_validation_1000,Who does Emilio Estevez play in the 1988 film ‘Young Guns’?,,microsoft/Phi-3.5-mini-instruct,John B. Wells,0,0.8001162151170519,1.2684189451859904e-06,1.2684189451859904e-06,0.03960769003929224,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5735964256624541,0.42824394068584454,0.4,0.42824394068584454,0.4
triviaqa-rc.nocontext-validation-773,triviaqa_rc_nocontext_validation_1000,‘Lofsongur’ is the national anthem of which country?,,microsoft/Phi-3.5-mini-instruct,"Iceland

(Note: The correct answer should",1,0.7317774075272038,0.10149909695297488,0.10149909695297488,0.38124265586077766,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.5534397408143858,0.31600318294385055,0.3157894736842105,0.31600318294385055,0.3157894736842105
triviaqa-rc.nocontext-validation-777,triviaqa_rc_nocontext_validation_1000,A saluki is which type of animal?,,microsoft/Phi-3.5-mini-instruct,"Domestic dog breed

(Note: Saluk",1,0.8610011153394597,0.01754463258607914,0.01754463258607914,0.2845648585464396,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.596255052918122,0.5353061721969311,0.56,0.5353061721969311,0.56
triviaqa-rc.nocontext-validation-781,triviaqa_rc_nocontext_validation_1000,"In medicine, epiphora affects which part of the human body?",,microsoft/Phi-3.5-mini-instruct,Eyelids,1,0.8081803980751372,0.9998032161766945,0.8081803980751372,0.886720925873398,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5762720189432508,0.44225811993779934,0.42857142857142855,0.44225811993779934,0.42857142857142855
triviaqa-rc.nocontext-validation-786,triviaqa_rc_nocontext_validation_1000,Which creature features on the label of a Bacardi rum bottle?,,microsoft/Phi-3.5-mini-instruct,"Aniseed fly

(Note: The anise",0,0.7147119619372555,0.009050879450979857,0.009050879450979857,0.25331497366871203,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5489294631402829,0.2905199328389735,0.3157894736842105,0.2905199328389735,0.3157894736842105
triviaqa-rc.nocontext-validation-787,triviaqa_rc_nocontext_validation_1000,"According to the Bible, who was the only apostle to witness the crucifixion of Jesus?",,microsoft/Phi-3.5-mini-instruct,Saint Peter,0,0.7221310415649655,0.12471997085054669,0.12471997085054669,0.3943210374991414,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5508702710054053,0.30144960292052003,0.3157894736842105,0.30144960292052003,0.3157894736842105
triviaqa-rc.nocontext-validation-791,triviaqa_rc_nocontext_validation_1000,"Composite, Shield and Cinder Cone are all types of what?",,microsoft/Phi-3.5-mini-instruct,Volcanoes,1,0.9863882695315265,0.9707047222043024,0.9707047222043024,0.7034225548911849,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.7141680836968143,0.7365270588779236,0.56,0.7365270588779236,0.56
triviaqa-rc.nocontext-validation-794,triviaqa_rc_nocontext_validation_1000,What is the US state capital of Louisiana?,,microsoft/Phi-3.5-mini-instruct,Baton Rouge,1,0.9993396937925012,0.9984580348286228,0.9984580348286228,0.8276284613098228,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8271335920301466,0.7539083592054153,1.0,0.7539083592054153,0.9993396937925012
triviaqa-rc.nocontext-validation-811,triviaqa_rc_nocontext_validation_1000,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of which African country?,,microsoft/Phi-3.5-mini-instruct,Egypt,1,0.9941631530274085,0.9999786002105948,0.9941631530274085,0.9298330209395925,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.7499645151532782,0.7470549941971103,1.0,0.7470549941971103,0.9941631530274085
triviaqa-rc.nocontext-validation-824,triviaqa_rc_nocontext_validation_1000,Which two colours make up the national flag of Greenland?,,microsoft/Phi-3.5-mini-instruct,White and Green,0,0.7231723058413437,0.8091159598609775,0.7231723058413437,0.5928528306688643,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5511450625413541,0.30300216757177684,0.3157894736842105,0.30300216757177684,0.3157894736842105
triviaqa-rc.nocontext-validation-825,triviaqa_rc_nocontext_validation_1000,Which national team beat Hungary 4-2 to win the 1938 FIFA World Cup?,,microsoft/Phi-3.5-mini-instruct,Italy,1,0.7677689465478141,0.9973706860821436,0.7677689465478141,0.8087699429319377,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.5635662011315121,0.3733838866466907,0.3157894736842105,0.3733838866466907,0.3157894736842105
triviaqa-rc.nocontext-validation-826,triviaqa_rc_nocontext_validation_1000,"Yellow-pine, Uinta and Lodgepole are all types of which animal?",,microsoft/Phi-3.5-mini-instruct,Pine beetles,0,0.7677515972250848,0.10931794056697076,0.10931794056697076,0.3858959996084627,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5635610844985319,0.37335518704671455,0.3157894736842105,0.37335518704671455,0.3157894736842105
triviaqa-rc.nocontext-validation-828,triviaqa_rc_nocontext_validation_1000,The Euro is divided into how many cents?,,microsoft/Phi-3.5-mini-instruct,100 cents,1,0.9997262500047687,0.0025983664548510955,0.0025983664548510955,0.20122712426622227,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.852428294893251,0.7544150808589668,1.0,0.7544150808589668,0.9997262500047687
triviaqa-rc.nocontext-validation-830,triviaqa_rc_nocontext_validation_1000,Which former RAF pilot wrote the novel ‘Airport’?,,microsoft/Phi-3.5-mini-instruct,Arthur Hailey,1,0.9198931921320056,0.8715278079045975,0.8715278079045975,0.6194805785336592,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6275813002080083,0.6359548439020478,0.56,0.6359548439020478,0.56
triviaqa-rc.nocontext-validation-841,triviaqa_rc_nocontext_validation_1000,Sandygate Road football and cricket stadium is in which English city?,,microsoft/Phi-3.5-mini-instruct,"Nottingham, England",0,0.7368102258908911,0.5145933424971902,0.5145933424971902,0.5117376362543385,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,auto,0.5548023491628072,0.323744349709214,0.3157894736842105,0.323744349709214,0.3157894736842105
triviaqa-rc.nocontext-validation-849,triviaqa_rc_nocontext_validation_1000,Nguyen Tan Dung became Prime Minister of which country in June 2006?,,microsoft/Phi-3.5-mini-instruct,Vietnam,1,0.9996545766657005,0.9995613450400141,0.9995613450400141,0.866160725226251,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8460616584738069,0.7543211802059476,1.0,0.7543211802059476,0.9996545766657005
triviaqa-rc.nocontext-validation-854,triviaqa_rc_nocontext_validation_1000,"Which British monarch founded the Yeomen of the Guard, originally as a royal bodyguard?",,microsoft/Phi-3.5-mini-instruct,King Edward IV,0,0.7105742203158213,0.06843115007486998,0.06843115007486998,0.3574648765597728,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5478596018412868,0.28452701629795557,0.3157894736842105,0.28452701629795557,0.3157894736842105
triviaqa-rc.nocontext-validation-863,triviaqa_rc_nocontext_validation_1000,"In the game of Bingo, ‘Get up and run’ represents which number?",,microsoft/Phi-3.5-mini-instruct,"Not applicable, as 'Get up and run' is not",0,0.8159767489631312,0.001811718603824444,0.001811718603824444,0.18779736986023737,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5789371398673331,0.45589508124487255,0.5,0.45589508124487255,0.5
triviaqa-rc.nocontext-validation-867,triviaqa_rc_nocontext_validation_1000,Who wrote the 1930’s novel ‘Tender is the Night’?,,microsoft/Phi-3.5-mini-instruct,F. Scott Fitzgerald,1,0.9984700164789596,0.25335826948469276,0.25335826948469276,0.44440137239705146,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.7998898729198586,0.7527657605595328,1.0,0.7527657605595328,0.9984700164789596
triviaqa-rc.nocontext-validation-875,triviaqa_rc_nocontext_validation_1000,"Henry Blake, Charles Winchester and Father Mulcahy are all characters in which US tv series?",,microsoft/Phi-3.5-mini-instruct,"""The West Wing""",0,0.7845941500333586,0.003003996581532866,0.003003996581532866,0.2068318452348596,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5686541193513702,0.40160876498737114,0.3157894736842105,0.40160876498737114,0.3157894736842105
triviaqa-rc.nocontext-validation-881,triviaqa_rc_nocontext_validation_1000,What did fictional detective Sherlock Holmes keep in the toe of his Persian slipper?,,microsoft/Phi-3.5-mini-instruct,A secret compartment,0,0.6168716847171385,0.004905834627240171,0.004905834627240171,0.22665337170482308,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5254353317435055,0.17014098136332942,0.16666666666666666,0.17014098136332942,0.16666666666666666
triviaqa-rc.nocontext-validation-882,triviaqa_rc_nocontext_validation_1000,Which creatures are used as croquet balls in the novel ‘Alice’s Adventures in Wonderland’?,,microsoft/Phi-3.5-mini-instruct,Cats and Ducks,0,0.6822594141740789,0.00015795054477047747,0.00015795054477047747,0.114697763060965,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5407538015796383,0.24558265525196624,0.18181818181818182,0.24558265525196624,0.18181818181818182
triviaqa-rc.nocontext-validation-887,triviaqa_rc_nocontext_validation_1000,The Forest of Arden is in which English county?,,microsoft/Phi-3.5-mini-instruct,Warwickshire,1,0.9799277484658775,0.00021441877400019604,0.00021441877400019604,0.1222710465726648,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.6966233341033958,0.7275677068886317,0.56,0.7275677068886317,0.56
triviaqa-rc.nocontext-validation-890,triviaqa_rc_nocontext_validation_1000,In which British city is the Jewry Wall Museum?,,microsoft/Phi-3.5-mini-instruct,Leicester,1,0.7648783450755524,0.2447418492688157,0.2447418492688157,0.441703932278921,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.5627171697191666,0.3686146286444644,0.3157894736842105,0.3686146286444644,0.3157894736842105
triviaqa-rc.nocontext-validation-899,triviaqa_rc_nocontext_validation_1000,"In the 2005 Julian Barnes novel ‘Arthur and George’, who is Arthur?",,microsoft/Phi-3.5-mini-instruct,"Arthur Wellesley, the 1st Duke of Well",0,0.9251811941264545,0.0583112724739021,0.0583112724739021,0.3482099554416826,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6312726626519085,0.6445660458648036,0.56,0.6445660458648036,0.56
triviaqa-rc.nocontext-validation-906,triviaqa_rc_nocontext_validation_1000,The Transandine Railway runs between which two South American countries?,,microsoft/Phi-3.5-mini-instruct,Argentina and Chile,1,0.8703987352478113,0.9920950386157791,0.8703987352478113,0.764878264456947,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6004097046232503,0.5517898066497069,0.56,0.5517898066497069,0.56
triviaqa-rc.nocontext-validation-907,triviaqa_rc_nocontext_validation_1000,"Sinology is the study of the language, history and culture of which country?",,microsoft/Phi-3.5-mini-instruct,China,1,0.952773371163904,0.991200174213016,0.952773371163904,0.7602326342452442,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6552807444971338,0.6879011317091034,0.56,0.6879011317091034,0.56
triviaqa-rc.nocontext-validation-908,triviaqa_rc_nocontext_validation_1000,"On the human body, a keloid is a type of what?",,microsoft/Phi-3.5-mini-instruct,"A type of scar tissue

(Note: While",1,0.7389118750462317,0.49374197772441425,0.49374197772441425,0.5067911653414873,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.5553760580070448,0.32700607348987587,0.3157894736842105,0.32700607348987587,0.3157894736842105
triviaqa-rc.nocontext-validation-913,triviaqa_rc_nocontext_validation_1000,Composer Giacomo Puccini died leaving which opera unfinished?,,microsoft/Phi-3.5-mini-instruct,Tosca,0,0.8124428519615586,0.08818079324738028,0.08818079324738028,0.37258547096784866,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5777191203329648,0.44970432821558753,0.42857142857142855,0.44970432821558753,0.42857142857142855
triviaqa-rc.nocontext-validation-925,triviaqa_rc_nocontext_validation_1000,"In Vermont, USA, there is an old law stating that it is illegal for women to wear what without their husbands written consent?",,microsoft/Phi-3.5-mini-instruct,"Pants

(Note: This is a fictional",0,0.5814055101259521,0.03896663351852644,0.03896663351852644,0.3257704736170161,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5175532460315546,0.1375976750003612,0.16666666666666666,0.1375976750003612,0.16666666666666666
triviaqa-rc.nocontext-validation-930,triviaqa_rc_nocontext_validation_1000,Which British swimmer won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle?,,microsoft/Phi-3.5-mini-instruct,Rebecca Adlington,1,0.8516347398794167,0.00043670821001337004,0.00043670821001337004,0.1415743316311061,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.5923297154728461,0.5188001959023912,0.56,0.5188001959023912,0.56
triviaqa-rc.nocontext-validation-931,triviaqa_rc_nocontext_validation_1000,"In the NATO phonetic alphabet, which word represents the letter I?",,microsoft/Phi-3.5-mini-instruct,India,1,0.9970258670575214,0.3045275962248775,0.3045275962248775,0.45938249750829846,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.776118333485537,0.7508605539541742,1.0,0.7508605539541742,0.9970258670575214
triviaqa-rc.nocontext-validation-936,triviaqa_rc_nocontext_validation_1000,Wolf Mankowitz wrote the 1953 novel ‘A Kid For Two….’what’?,,microsoft/Phi-3.5-mini-instruct,"A Kid for Trouble and Nothing But

(Note",0,0.7237225640182461,0.005535658434424775,0.005535658434424775,0.23174251292766465,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5512905216081884,0.303824446261299,0.3157894736842105,0.303824446261299,0.3157894736842105
triviaqa-rc.nocontext-validation-947,triviaqa_rc_nocontext_validation_1000,How many players are on the field in a baseball team?,,microsoft/Phi-3.5-mini-instruct,9 players,1,0.8240744192178251,0.5162517687800978,0.5162517687800978,0.5121312614984926,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.5817944277059041,0.47012917167528046,0.56,0.47012917167528046,0.56
triviaqa-rc.nocontext-validation-954,triviaqa_rc_nocontext_validation_1000,Who wrote the novel ‘The Prime of Miss Jean Brodie’?,,microsoft/Phi-3.5-mini-instruct,Muriel Spark,1,0.9993309872826738,0.9974658023102723,0.9974658023102723,0.8101218172508052,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8267325183344701,0.7538969380711772,1.0,0.7538969380711772,0.9993309872826738
