id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-699,triviaqa_rc_nocontext_validation_1000,The town of Tobermory is on which Scottish island?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8563857330178374,0.5044638561320389,0.23986570856145628,0.2127659574468085,0.23986570856145628,0.2127659574468085,0.7922115460557777,0.7922115460557777,0.7781146664191703,0.7781146664191703,0.7367075156822827
triviaqa-rc.nocontext-validation-701,triviaqa_rc_nocontext_validation_1000,Which Asian country hosted its first Formula One Grand Prix motor race in October 2010?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8513053429264241,0.5043620791955239,0.23760378220312614,0.2127659574468085,0.23760378220312614,0.2127659574468085,0.04747011450767831,0.04747011450767831,0.045015924713200914,0.045015924713200914,0.0800088564712656
triviaqa-rc.nocontext-validation-704,triviaqa_rc_nocontext_validation_1000,"British MP, Diane Abbott, learned to play which musical instrument in the tv series ‘Play It Again’?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8372742356911073,0.5040951216834044,0.23143333830276863,0.2127659574468085,0.23143333830276863,0.2127659574468085,5.1758408132759185e-05,5.1758408132759185e-05,5.326328478080698e-05,5.326328478080698e-05,0.0003522636679929836
triviaqa-rc.nocontext-validation-714,triviaqa_rc_nocontext_validation_1000,The pilgrim route to Santiago de Compostela in Northern Spain is known as the ‘Way’ of which saint?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8219362088954838,0.503823727766158,0.22481730041366965,0.2127659574468085,0.22481730041366965,0.2127659574468085,0.000586120087147996,0.000586120087147996,0.0006230772710848779,0.0006230772710848779,0.0023750159460001943
triviaqa-rc.nocontext-validation-718,triviaqa_rc_nocontext_validation_1000,Which British Prime Minister said of Downing Street ‘One of the most precious jewels in the national heritage’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8179055169712054,0.5037554822140689,0.2231011169926786,0.2127659574468085,0.2231011169926786,0.2127659574468085,0.335234640255766,0.335234640255766,0.34746961866985704,0.34746961866985704,0.34205593713038146
triviaqa-rc.nocontext-validation-721,triviaqa_rc_nocontext_validation_1000,Which bodily fluid is collected in a lachrymatory?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8848529558539923,0.5050978521525613,0.2528108802073339,0.3076923076923077,0.2528108802073339,0.3076923076923077,0.03219600580323838,0.03219600580323838,0.039797546488157594,0.039797546488157594,0.06266423862238389
triviaqa-rc.nocontext-validation-733,triviaqa_rc_nocontext_validation_1000,What is a positively charged ion called?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8802258307424422,0.5049862608273809,0.2506756239073166,0.3076923076923077,0.2506756239073166,0.3076923076923077,0.01580565859657611,0.01580565859657611,0.020540899732782173,0.020540899732782173,0.03575052063699393
triviaqa-rc.nocontext-validation-735,triviaqa_rc_nocontext_validation_1000,In which part of the human body is the limbic system?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8514218435926496,0.5043643806113275,0.23765548658201097,0.2127659574468085,0.23765548658201097,0.2127659574468085,0.38235237310895787,0.38235237310895787,0.39738739616316604,0.39738739616316604,0.3938979872686834
triviaqa-rc.nocontext-validation-736,triviaqa_rc_nocontext_validation_1000,Which year saw the only hijacking of a British commercial flight?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6180075719754163,0.5012027474883429,0.1496438686486399,0.09090909090909091,0.1496438686486399,0.09090909090909091,4.496063826891918e-06,4.496063826891918e-06,3.16327421994397e-06,3.16327421994397e-06,3.3948451651438276e-05
triviaqa-rc.nocontext-validation-738,triviaqa_rc_nocontext_validation_1000,Which European city had the world’s first birth control clinic?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.771826406864428,0.5030465946718309,0.20414765570045987,0.14893617021276595,0.20414765570045987,0.14893617021276595,0.0005971360318046442,0.0005971360318046442,0.0006240214454702942,0.0006240214454702942,0.0022056876742935776
triviaqa-rc.nocontext-validation-739,triviaqa_rc_nocontext_validation_1000,In which James Bond film does actress Jane Seymour play Solitaire?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6613027106473846,0.5016727561015623,0.16364795362332557,0.09090909090909091,0.16364795362332557,0.09090909090909091,1.5372116353188536e-05,1.5372116353188536e-05,1.2374605519312331e-05,1.2374605519312331e-05,9.78054180889232e-05
triviaqa-rc.nocontext-validation-746,triviaqa_rc_nocontext_validation_1000,"In humans, a hemispherectomy is the removal of half of the what?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9167373013803696,0.5059967631957184,0.2678484773115931,0.3076923076923077,0.2678484773115931,0.3076923076923077,0.9987325478279164,0.9167373013803696,0.9988487211238869,0.9167373013803696,0.9954657557898896
triviaqa-rc.nocontext-validation-747,triviaqa_rc_nocontext_validation_1000,"In Greek mythology, Tiresias disclosed the crimes of who?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.549962107079744,0.5005012938168505,0.1296456573512662,0.0,0.1296456573512662,0.0,0.005153921768693039,0.005153921768693039,0.0032885618265937676,0.0032885618265937676,0.00828909906294964
triviaqa-rc.nocontext-validation-754,triviaqa_rc_nocontext_validation_1000,The Hotel Matignon is the official residence of the Prime Minister of which European country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9956448403923023,0.5135767351373732,0.30740962021145707,1.0,0.30740962021145707,0.9956448403923023,0.7197087898667949,0.7197087898667949,0.8002390266752818,0.8002390266752818,0.7232726872971673
triviaqa-rc.nocontext-validation-758,triviaqa_rc_nocontext_validation_1000,"Bedloe’s Island in New York Harbour, is the former name of which island?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7909910099237789,0.5033272242282174,0.2118816323246256,0.2127659574468085,0.2118816323246256,0.2127659574468085,0.9329654103554264,0.7909910099237789,0.9178743354190224,0.7909910099237789,0.8750471802362186
triviaqa-rc.nocontext-validation-759,triviaqa_rc_nocontext_validation_1000,What is the name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8305975056128356,0.5039745858325173,0.22853672625906143,0.2127659574468085,0.22853672625906143,0.2127659574468085,0.9889796901687232,0.8305975056128356,0.9894603187627072,0.8305975056128356,0.9708123486788353
triviaqa-rc.nocontext-validation-762,triviaqa_rc_nocontext_validation_1000,Which is the first written single word number in which the letter ‘A’ appears?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9366149175586052,0.5067322023356723,0.2775053744966209,0.42857142857142855,0.2775053744966209,0.42857142857142855,8.928179009865079e-05,8.928179009865079e-05,0.00010919836085637463,0.00010919836085637463,0.0006492127772675424
triviaqa-rc.nocontext-validation-764,triviaqa_rc_nocontext_validation_1000,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for doing what?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.5647610817013724,0.5006512687809037,0.13379176529816292,0.0,0.13379176529816292,0.0,6.397514743372891e-07,6.397514743372891e-07,5.112756158353364e-07,5.112756158353364e-07,6.513421573590013e-06
triviaqa-rc.nocontext-validation-768,triviaqa_rc_nocontext_validation_1000,Who does Emilio Estevez play in the 1988 film ‘Young Guns’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6552601274526269,0.5016055998759013,0.16163195727734528,0.09090909090909091,0.16163195727734528,0.09090909090909091,0.0021946099915592827,0.0021946099915592827,0.0017813016845740096,0.0017813016845740096,0.005060037661800969
triviaqa-rc.nocontext-validation-773,triviaqa_rc_nocontext_validation_1000,‘Lofsongur’ is the national anthem of which country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8809229447720379,0.5050028314206496,0.25099654846727304,0.3076923076923077,0.25099654846727304,0.3076923076923077,0.0022030761143734625,0.0022030761143734625,0.001945278973063985,0.001945278973063985,0.0075592134965362144
triviaqa-rc.nocontext-validation-777,triviaqa_rc_nocontext_validation_1000,A saluki is which type of animal?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8506316184681637,0.5043487991856869,0.23730492717691348,0.2127659574468085,0.23730492717691348,0.2127659574468085,0.026541330531853143,0.026541330531853143,0.03121743586188387,0.03121743586188387,0.05093859332529151
triviaqa-rc.nocontext-validation-781,triviaqa_rc_nocontext_validation_1000,"In medicine, epiphora affects which part of the human body?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7775679838032782,0.5031288330827015,0.2064424525626973,0.14893617021276595,0.2064424525626973,0.14893617021276595,0.033803619298568455,0.033803619298568455,0.0364361198055444,0.0364361198055444,0.05439295388597037
triviaqa-rc.nocontext-validation-786,triviaqa_rc_nocontext_validation_1000,Which creature features on the label of a Bacardi rum bottle?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6631747405775941,0.5016936791172563,0.1642766116690686,0.09090909090909091,0.1642766116690686,0.09090909090909091,0.943297229930647,0.6631747405775941,0.9210020124580874,0.6631747405775941,0.8654963763253608
triviaqa-rc.nocontext-validation-787,triviaqa_rc_nocontext_validation_1000,"According to the Bible, who was the only apostle to witness the crucifixion of Jesus?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9025462389945144,0.5055643750282438,0.26108604499228427,0.3076923076923077,0.26108604499228427,0.3076923076923077,0.008475599929267509,0.008475599929267509,0.01000991708346705,0.01000991708346705,0.022787500797394743
triviaqa-rc.nocontext-validation-791,triviaqa_rc_nocontext_validation_1000,"Composite, Shield and Cinder Cone are all types of what?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8453492779694999,0.5042463497067685,0.23497073561414386,0.2127659574468085,0.23497073561414386,0.2127659574468085,0.00037486674763540585,0.00037486674763540585,0.0003634810163521202,0.0003634810163521202,0.0017337708789343757
triviaqa-rc.nocontext-validation-794,triviaqa_rc_nocontext_validation_1000,What is the US state capital of Louisiana?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.93457364610275,0.5066475215148822,0.276503864595482,0.42857142857142855,0.276503864595482,0.42857142857142855,0.6330511560522181,0.6330511560522181,0.6586352800461498,0.6586352800461498,0.630610248838794
triviaqa-rc.nocontext-validation-811,triviaqa_rc_nocontext_validation_1000,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of which African country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8345982703350528,0.5040463448018954,0.23026933354998216,0.2127659574468085,0.23026933354998216,0.2127659574468085,0.00020263152229741757,0.00020263152229741757,0.00024381413367880971,0.00024381413367880971,0.0010415501252253611
triviaqa-rc.nocontext-validation-824,triviaqa_rc_nocontext_validation_1000,Which two colours make up the national flag of Greenland?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8853910468371068,0.505111080669722,0.25305996992540924,0.3076923076923077,0.25305996992540924,0.3076923076923077,0.7719547777346037,0.7719547777346037,0.772289969424738,0.772289969424738,0.7282014915903336
triviaqa-rc.nocontext-validation-825,triviaqa_rc_nocontext_validation_1000,Which national team beat Hungary 4-2 to win the 1938 FIFA World Cup?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.5640953428347628,0.500644498997004,0.13360286679785274,0.0,0.13360286679785274,0.0,9.021183132217037e-07,9.021183132217037e-07,5.430400362628253e-07,5.430400362628253e-07,8.55914587388974e-06
triviaqa-rc.nocontext-validation-826,triviaqa_rc_nocontext_validation_1000,"Yellow-pine, Uinta and Lodgepole are all types of which animal?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9317379826620268,0.5065338734004824,0.2751163137243203,0.42857142857142855,0.2751163137243203,0.42857142857142855,0.6958528814882416,0.6958528814882416,0.7720375729958425,0.7720375729958425,0.6802963014564811
triviaqa-rc.nocontext-validation-828,triviaqa_rc_nocontext_validation_1000,The Euro is divided into how many cents?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9658444230950457,0.5083544146183453,0.2920883524818056,0.42857142857142855,0.2920883524818056,0.42857142857142855,0.0003429423888940252,0.0003429423888940252,0.0004918398934477511,0.0004918398934477511,0.00199967697413208
triviaqa-rc.nocontext-validation-830,triviaqa_rc_nocontext_validation_1000,Which former RAF pilot wrote the novel ‘Airport’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6947081898551982,0.5020555479517852,0.17515920677052796,0.14893617021276595,0.17515920677052796,0.14893617021276595,0.00024926586127451273,0.00024926586127451273,0.00021458279632203034,0.00021458279632203034,0.0009585719271718238
triviaqa-rc.nocontext-validation-841,triviaqa_rc_nocontext_validation_1000,Sandygate Road football and cricket stadium is in which English city?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8706374624264795,0.5047663726818874,0.24628927589912109,0.2127659574468085,0.24628927589912109,0.2127659574468085,0.008055504274636532,0.008055504274636532,0.00911427142414081,0.00911427142414081,0.020712552989229423
triviaqa-rc.nocontext-validation-849,triviaqa_rc_nocontext_validation_1000,Nguyen Tan Dung became Prime Minister of which country in June 2006?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9640646605463703,0.508222851485109,0.291187624881767,0.42857142857142855,0.291187624881767,0.42857142857142855,0.08468570456419021,0.08468570456419021,0.0930555750652483,0.0930555750652483,0.1482890632670162
triviaqa-rc.nocontext-validation-854,triviaqa_rc_nocontext_validation_1000,"Which British monarch founded the Yeomen of the Guard, originally as a royal bodyguard?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8436275035868366,0.5042135754812681,0.23421335443408542,0.2127659574468085,0.23421335443408542,0.2127659574468085,0.05066867651650972,0.05066867651650972,0.061829435817836294,0.061829435817836294,0.08308659653092673
triviaqa-rc.nocontext-validation-863,triviaqa_rc_nocontext_validation_1000,"In the game of Bingo, ‘Get up and run’ represents which number?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7975333896284583,0.5034273181091827,0.2145704021447478,0.2127659574468085,0.2145704021447478,0.2127659574468085,2.8684988209621553e-05,2.8684988209621553e-05,2.6276106919441884e-05,2.6276106919441884e-05,0.000204957440583346
triviaqa-rc.nocontext-validation-867,triviaqa_rc_nocontext_validation_1000,Who wrote the 1930’s novel ‘Tender is the Night’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9339639614228137,0.5066227057119428,0.27620516819840035,0.42857142857142855,0.27620516819840035,0.42857142857142855,0.00029186057876781976,0.00029186057876781976,0.0003580327566185863,0.0003580327566185863,0.001661822794058684
triviaqa-rc.nocontext-validation-875,triviaqa_rc_nocontext_validation_1000,"Henry Blake, Charles Winchester and Father Mulcahy are all characters in which US tv series?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8373881471233412,0.5040972123107774,0.23148297920122046,0.2127659574468085,0.23148297920122046,0.2127659574468085,0.10546973455505361,0.10546973455505361,0.11022225280549823,0.11022225280549823,0.14435680867667475
triviaqa-rc.nocontext-validation-881,triviaqa_rc_nocontext_validation_1000,What did fictional detective Sherlock Holmes keep in the toe of his Persian slipper?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8014949102345144,0.503489103065955,0.21621051069730673,0.2127659574468085,0.21621051069730673,0.2127659574468085,0.1570292592156018,0.1570292592156018,0.1686357966177371,0.1686357966177371,0.1856940294576002
triviaqa-rc.nocontext-validation-882,triviaqa_rc_nocontext_validation_1000,Which creatures are used as croquet balls in the novel ‘Alice’s Adventures in Wonderland’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6215539184187521,0.5012403700871659,0.15075277392272585,0.09090909090909091,0.15075277392272585,0.09090909090909091,0.1737604631002313,0.1737604631002313,0.13032149980643137,0.13032149980643137,0.154330322466755
triviaqa-rc.nocontext-validation-887,triviaqa_rc_nocontext_validation_1000,The Forest of Arden is in which English county?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8231756667202621,0.503844956337873,0.22534691576928584,0.2127659574468085,0.22534691576928584,0.2127659574468085,0.00010122283365401126,0.00010122283365401126,0.00010518522588031809,0.00010518522588031809,0.0005867133890295747
triviaqa-rc.nocontext-validation-890,triviaqa_rc_nocontext_validation_1000,In which British city is the Jewry Wall Museum?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8617878101085912,0.5045754197022219,0.2422869768547774,0.2127659574468085,0.2422869768547774,0.2127659574468085,6.522399994360676e-06,6.522399994360676e-06,6.038919520390104e-06,6.038919520390104e-06,7.044172306295115e-05
triviaqa-rc.nocontext-validation-899,triviaqa_rc_nocontext_validation_1000,"In the 2005 Julian Barnes novel ‘Arthur and George’, who is Arthur?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.813471026759888,0.5036817427827796,0.22122381759677734,0.2127659574468085,0.22122381759677734,0.2127659574468085,0.004576927192912968,0.004576927192912968,0.003838282896894918,0.003838282896894918,0.011989357210131705
triviaqa-rc.nocontext-validation-906,triviaqa_rc_nocontext_validation_1000,The Transandine Railway runs between which two South American countries?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8321789491769331,0.5040027876418677,0.22922050204465205,0.2127659574468085,0.22922050204465205,0.2127659574468085,0.00013083215731581456,0.00013083215731581456,0.000117438512149657,0.000117438512149657,0.0007315913465967476
triviaqa-rc.nocontext-validation-907,triviaqa_rc_nocontext_validation_1000,"Sinology is the study of the language, history and culture of which country?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9747847922639911,0.5091359066609127,0.2966376652310228,1.0,0.2966376652310228,0.9747847922639911,0.9998748057815177,0.9747847922639911,0.999872998766178,0.9747847922639911,0.9993535448311931
triviaqa-rc.nocontext-validation-908,triviaqa_rc_nocontext_validation_1000,"On the human body, a keloid is a type of what?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.838735307762362,0.5041220268752904,0.23207061587402475,0.2127659574468085,0.23207061587402475,0.2127659574468085,0.8880366876416887,0.838735307762362,0.8989198683740397,0.838735307762362,0.8295293009525602
triviaqa-rc.nocontext-validation-913,triviaqa_rc_nocontext_validation_1000,Composer Giacomo Puccini died leaving which opera unfinished?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6470516388429832,0.5015152562200123,0.15892552071467547,0.09090909090909091,0.15892552071467547,0.09090909090909091,0.005988709380705731,0.005988709380705731,0.005212170789316743,0.005212170789316743,0.011079245151682628
triviaqa-rc.nocontext-validation-925,triviaqa_rc_nocontext_validation_1000,"In Vermont, USA, there is an old law stating that it is illegal for women to wear what without their husbands written consent?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7960530334585436,0.5034044619277634,0.21395984571240376,0.2127659574468085,0.21395984571240376,0.2127659574468085,0.010023734331973743,0.010023734331973743,0.009160813250035699,0.009160813250035699,0.021615577440685284
triviaqa-rc.nocontext-validation-930,triviaqa_rc_nocontext_validation_1000,Which British swimmer won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6795815542226632,0.5018796148025394,0.16986949580137825,0.14893617021276595,0.16986949580137825,0.14893617021276595,3.8306450403055146e-05,3.8306450403055146e-05,3.50839656799469e-05,3.50839656799469e-05,0.0002093853139776581
triviaqa-rc.nocontext-validation-931,triviaqa_rc_nocontext_validation_1000,"In the NATO phonetic alphabet, which word represents the letter I?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.808655289290389,0.5036031780299404,0.21919796132685931,0.2127659574468085,0.21919796132685931,0.2127659574468085,0.026312435478017676,0.026312435478017676,0.030931113885607577,0.030931113885607577,0.0471324802435198
triviaqa-rc.nocontext-validation-936,triviaqa_rc_nocontext_validation_1000,Wolf Mankowitz wrote the 1953 novel ‘A Kid For Two….’what’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6357420752871538,0.5013923232461707,0.15525697475558392,0.09090909090909091,0.15525697475558392,0.09090909090909091,1.2604710578801775e-06,1.2604710578801775e-06,7.685752761532271e-07,7.685752761532271e-07,1.269561802156203e-05
triviaqa-rc.nocontext-validation-947,triviaqa_rc_nocontext_validation_1000,How many players are on the field in a baseball team?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8617809146273966,0.504575274987595,0.242283875654443,0.2127659574468085,0.242283875654443,0.2127659574468085,0.049927033580724416,0.049927033580724416,0.06698974922100875,0.06698974922100875,0.08461150132376101
triviaqa-rc.nocontext-validation-954,triviaqa_rc_nocontext_validation_1000,Who wrote the novel ‘The Prime of Miss Jean Brodie’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8348518086842678,0.5040509389475419,0.23037944275198532,0.2127659574468085,0.23037944275198532,0.2127659574468085,2.7387965480896603e-05,2.7387965480896603e-05,2.8242627216022136e-05,2.8242627216022136e-05,0.00021106106311091864
triviaqa-rc.nocontext-validation-955,triviaqa_rc_nocontext_validation_1000,Sindh is a province of which Asian country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9382138433751279,0.5068003270615378,0.2782914146900201,0.42857142857142855,0.2782914146900201,0.42857142857142855,0.010966740540281086,0.010966740540281086,0.013507442081226027,0.013507442081226027,0.029671455311746173
triviaqa-rc.nocontext-validation-956,triviaqa_rc_nocontext_validation_1000,Madame de Pompadour and Madame du Barry were mistresses of which French King?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7274702419958797,0.5024545434870321,0.1870590259500262,0.14893617021276595,0.1870590259500262,0.14893617021276595,0.17158622382489638,0.17158622382489638,0.1799410562497616,0.1799410562497616,0.17871894146442133
triviaqa-rc.nocontext-validation-958,triviaqa_rc_nocontext_validation_1000,The wine ‘Bull’s Blood’ of Eger is produced in which country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8583971562667111,0.5045049796266677,0.2407653106191941,0.2127659574468085,0.2407653106191941,0.2127659574468085,0.5190667235487837,0.5190667235487837,0.5576768698841926,0.5576768698841926,0.5062860561914828
triviaqa-rc.nocontext-validation-963,triviaqa_rc_nocontext_validation_1000,The Nullarbor Plain is in which country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8658795281770663,0.5046623832256139,0.24413196064047277,0.2127659574468085,0.24413196064047277,0.2127659574468085,0.09632556881155852,0.09632556881155852,0.1119173917383069,0.1119173917383069,0.14070256722412824
triviaqa-rc.nocontext-validation-964,triviaqa_rc_nocontext_validation_1000,What is the official language of Nicaragua?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8933120090545755,0.5053123683704173,0.2567454308955131,0.3076923076923077,0.2567454308955131,0.3076923076923077,0.7827095412574421,0.7827095412574421,0.7727353091799131,0.7727353091799131,0.7406195383470443
triviaqa-rc.nocontext-validation-970,triviaqa_rc_nocontext_validation_1000,Which US President was given the nickname the ‘Great Engineer’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8263859427773473,0.5039004887097139,0.226722763662749,0.2127659574468085,0.226722763662749,0.2127659574468085,0.9878234995028272,0.8263859427773473,0.9848890500184194,0.8263859427773473,0.968211211727794
triviaqa-rc.nocontext-validation-974,triviaqa_rc_nocontext_validation_1000,Which country has the internet domain .de?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8753945655670217,0.5048736518836598,0.2484590081560696,0.2127659574468085,0.2484590081560696,0.2127659574468085,0.6299813119439138,0.6299813119439138,0.6562041374640916,0.6562041374640916,0.6032894247071496
triviaqa-rc.nocontext-validation-978,triviaqa_rc_nocontext_validation_1000,In which South American country does Angostura Bitters originally come from?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8621503175399541,0.5045830361522493,0.24245005036792475,0.2127659574468085,0.24245005036792475,0.2127659574468085,0.6718934808433117,0.6718934808433117,0.6447285294011326,0.6447285294011326,0.6325183699873175
triviaqa-rc.nocontext-validation-982,triviaqa_rc_nocontext_validation_1000,"Raclette, Tilsit and Sbrinz are all types of which foodstuff?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.967712091966957,0.5084997856404881,0.2930353265046266,0.42857142857142855,0.2930353265046266,0.42857142857142855,0.19217293946160355,0.19217293946160355,0.24154434694791818,0.24154434694791818,0.2713479287272927
triviaqa-rc.nocontext-validation-983,triviaqa_rc_nocontext_validation_1000,Adam Richman takes on food challenges in which US television series?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6528013618727907,0.5015784343302948,0.16081739215345472,0.09090909090909091,0.16081739215345472,0.09090909090909091,8.613607753435766e-07,8.613607753435766e-07,5.866137477875726e-07,5.866137477875726e-07,9.656756832158871e-06
triviaqa-rc.nocontext-validation-986,triviaqa_rc_nocontext_validation_1000,Erotology is the study of what?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7933267545680431,0.5033626897091611,0.21283873347085974,0.2127659574468085,0.21283873347085974,0.2127659574468085,0.4187362610379273,0.4187362610379273,0.42976347649096563,0.42976347649096563,0.39816256243345527
triviaqa-rc.nocontext-validation-990,triviaqa_rc_nocontext_validation_1000,What colour are the two stars on the national flag of Syria?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7329526785343818,0.5025241167189278,0.1891100288538355,0.14893617021276595,0.1891100288538355,0.14893617021276595,0.028846286420874168,0.028846286420874168,0.01909074036588476,0.01909074036588476,0.044552531518930724
triviaqa-rc.nocontext-validation-992,triviaqa_rc_nocontext_validation_1000,Taphephobia is the abnormal fear of being what?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8716764690737439,0.5047895126829589,0.2467620799099466,0.2127659574468085,0.2467620799099466,0.2127659574468085,0.02078858141397496,0.02078858141397496,0.0234743789893814,0.0234743789893814,0.0436392068046704
triviaqa-rc.nocontext-validation-994,triviaqa_rc_nocontext_validation_1000,What type of leaves does a koala feed on?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.6717182306503625,0.5017899090051398,0.16717030412223477,0.09090909090909091,0.16717030412223477,0.09090909090909091,0.9960843358332216,0.6717182306503625,0.9954231505085706,0.6717182306503625,0.9829407177882113
triviaqa-rc.nocontext-validation-998,triviaqa_rc_nocontext_validation_1000,Who directed the 1941 film ‘The Maltese Falcon’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8908180247630645,0.5052476177667354,0.2555812512447512,0.3076923076923077,0.2555812512447512,0.3076923076923077,1.010247216850572e-05,1.010247216850572e-05,9.898358192811995e-06,9.898358192811995e-06,0.00010516893989866917
