id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
triviaqa-rc.nocontext-validation-580,triviaqa_rc_nocontext_validation_1000,Who in 1975 became the first black man to win a Wimbledon singles title?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about a black man winning,0,0.8040954111475477,0.0008452479336594293,0.0008452479336594293,0.3587839012727655,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5035301667995781,0.21729206911186852,0.2127659574468085,0.21729206911186852,0.2127659574468085
triviaqa-rc.nocontext-validation-591,triviaqa_rc_nocontext_validation_1000,What is the currency of India?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The currency of India is the Indian Rupee.

It",1,0.8424292511386835,0.945387746906361,0.8424292511386835,0.7223789384016805,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.504190939667945,0.2336872632101981,0.2127659574468085,0.2336872632101981,0.2127659574468085
triviaqa-rc.nocontext-validation-597,triviaqa_rc_nocontext_validation_1000,Which cartoon strip character first appeared in The Beano in 1951?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Dennis the Menace.

The Dennis the Menace strip first appeared",1,0.6892396026649804,0.000266208364959442,0.000266208364959442,0.3187280272605498,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5019914064104387,0.1732320449441818,0.14893617021276595,0.1732320449441818,0.14893617021276595
triviaqa-rc.nocontext-validation-598,triviaqa_rc_nocontext_validation_1000,"The Asian Tsunami or Boxing day tsunami that hit Thailand, Indonesia and many other countries happened in what year?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The context does not specify a year, so I cannot answer",0,0.8664219349390145,0.006013933898580762,0.006013933898580762,0.4314279707377038,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5046740787118743,0.24437724827069993,0.2127659574468085,0.24437724827069993,0.2127659574468085
triviaqa-rc.nocontext-validation-603,triviaqa_rc_nocontext_validation_1000,Which queen consort of England is associated with Hever Castle in Kent?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Catherine of Aragon.

Catherine was the queen consort of England",0,0.7936537334655412,0.00012205589277862614,0.00012205589277862614,0.29309794388092814,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5033676780712394,0.21297296863743329,0.2127659574468085,0.21297296863743329,0.2127659574468085
triviaqa-rc.nocontext-validation-604,triviaqa_rc_nocontext_validation_1000,What was the capital of the United States between 1785 and 1790??,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The capital of the United States between 1785,0,0.9805000087664412,0.001610559679643339,0.001610559679643339,0.382085637268199,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5097928691228771,0.2995672200083749,1.0,0.2995672200083749,0.9805000087664412
triviaqa-rc.nocontext-validation-610,triviaqa_rc_nocontext_validation_1000,Which shipping forecast area is directly north of German Bight?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,North Sea,0,0.5061818584595471,0.010594038720912883,0.010594038720912883,0.45322629554598026,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5000618217344631,0.11801652414675493,0.0,0.11801652414675493,0.0
triviaqa-rc.nocontext-validation-616,triviaqa_rc_nocontext_validation_1000,Which statesman was known as the Iron Chancellor?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Karl Marx.

The Iron Chancellor was a German statesman and",1,0.6854504713107585,0.8519628125999827,0.6854504713107585,0.6869246559819864,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5019473268960754,0.1719065887128928,0.14893617021276595,0.1719065887128928,0.14893617021276595
triviaqa-rc.nocontext-validation-618,triviaqa_rc_nocontext_validation_1000,What type of bird was the first released by Noah?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The question is not factual, as Noah did not release any",0,0.6639407219233099,0.0001951806057479363,0.0001951806057479363,0.3083834373944854,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5017022566832395,0.16453439946702242,0.09090909090909091,0.16453439946702242,0.09090909090909091
triviaqa-rc.nocontext-validation-623,triviaqa_rc_nocontext_validation_1000,"Which Roman Emperor was allegedy killed by his wife, Aggripina, in AD54?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Caligula.

The passage does not specify which Roman",0,0.8362186241588722,0.23362250545360333,0.23362250545360333,0.5819713667618279,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5040758037858476,0.23097367256518214,0.2127659574468085,0.23097367256518214,0.2127659574468085
triviaqa-rc.nocontext-validation-633,triviaqa_rc_nocontext_validation_1000,What year did E.T. Hit the cinema screen?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The premise of the question is incorrect. E.T.,0,0.8805836893896919,0.018493064799883042,0.018493064799883042,0.47498497072011425,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5049947567836296,0.25084033418641155,0.3076923076923077,0.25084033418641155,0.3076923076923077
triviaqa-rc.nocontext-validation-642,triviaqa_rc_nocontext_validation_1000,Who played Aunty Entity' in the film 'Mad Max Beyond the Thunderdome'?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the answer to this question as the context does,0,0.6718486712492733,0.00017069801341925168,0.00017069801341925168,0.3039742120038134,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5017913879686231,0.16721479865183636,0.09090909090909091,0.16721479865183636,0.09090909090909091
triviaqa-rc.nocontext-validation-643,triviaqa_rc_nocontext_validation_1000,"Name the fantasy movie directed by Terry Gilliam, where 6 dwarves have stolen a map.",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Sword in the Stone.

The Sword in the Stone",0,0.8125417117948712,0.02547687643081742,0.02547687643081742,0.4876442413704171,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5036664615123265,0.2208318374688981,0.2127659574468085,0.2208318374688981,0.2127659574468085
triviaqa-rc.nocontext-validation-650,triviaqa_rc_nocontext_validation_1000,What type of creature is a Painted Dragon?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,A mythical creature with the body of a dragon and the head,0,0.7460396886444398,0.0007240406411728431,0.0007240406411728431,0.35328499581216566,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5026939759318686,0.19407551926034222,0.14893617021276595,0.19407551926034222,0.14893617021276595
triviaqa-rc.nocontext-validation-654,triviaqa_rc_nocontext_validation_1000,"What dish, especially popular in parts of Wales and the English Midlands,  is traditionally made from pig's heart, liver and fatty belly meat or bacon minced together, with herbs added for flavouring and sometimes bread crumbs",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is Beef Wellington.

Beef Wellington is a traditional",0,0.7366210465604673,0.016377863660667687,0.016377863660667687,0.47021431763094185,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.502571176569456,0.19049198367921086,0.14893617021276595,0.19049198367921086,0.14893617021276595
triviaqa-rc.nocontext-validation-655,triviaqa_rc_nocontext_validation_1000,What was the name of Shari Lewis' sassy sock puppet?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The name of Shari Lewis' sassy sock puppet is Sniff,0,0.748718909871034,2.6426207388532277e-06,2.6426207388532277e-06,0.18636011571403444,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5027294514681412,0.19510419228753872,0.14893617021276595,0.19510419228753872,0.14893617021276595
triviaqa-rc.nocontext-validation-656,triviaqa_rc_nocontext_validation_1000,Captain Corelli's mandolin is a book a film set in which country,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Italy.

The question is asking for the country in which",0,0.7029016205739593,0.0012136903129534539,0.0012136903129534539,0.3717838478534523,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5021528707253372,0.17807816265459023,0.14893617021276595,0.17807816265459023,0.14893617021276595
triviaqa-rc.nocontext-validation-658,triviaqa_rc_nocontext_validation_1000,What is the second biggest city in the UK?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The second biggest city in the UK is Birmingham.

It",1,0.8167342934803883,0.41689718831896067,0.41689718831896067,0.6136921009794671,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5037358724063762,0.22260418939068286,0.2127659574468085,0.22260418939068286,0.2127659574468085
triviaqa-rc.nocontext-validation-663,triviaqa_rc_nocontext_validation_1000,"Which Shakespeare play tells the story of Prospero, the rightful Duke of Milan?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"A Midsummer Night's Dream.

The play tells the",0,0.8545486335122541,0.9995241193509186,0.8545486335122541,0.8454391113016064,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5044267134239371,0.2390460846894796,0.2127659574468085,0.2390460846894796,0.2127659574468085
triviaqa-rc.nocontext-validation-665,triviaqa_rc_nocontext_validation_1000,What was the name of the sixth studio album released by Prince and the Revolution in June of 1984?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the name of the sixth studio album released by,0,0.8104653893710859,0.0013585585707803162,0.0013585585707803162,0.3758758657745607,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5036325285578267,0.21995785486527292,0.2127659574468085,0.21995785486527292,0.2127659574468085
triviaqa-rc.nocontext-validation-671,triviaqa_rc_nocontext_validation_1000,What animal did Reggie Perrin think of every time his Mother-in-law was mentioned?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide an answer to this question as the context does,0,0.7062748236247126,6.885089339593871e-06,6.885089339593871e-06,0.209893189516977,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5021933856161918,0.17929091013821002,0.14893617021276595,0.17929091013821002,0.14893617021276595
triviaqa-rc.nocontext-validation-677,triviaqa_rc_nocontext_validation_1000,What is the lightest metal under standard conditions?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Hydrogen.

Hydrogen is the lightest element in the world,",1,0.7908986653942087,0.9374876975557296,0.7908986653942087,0.7179012030888168,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5033258281013921,0.21184385771926686,0.2127659574468085,0.21184385771926686,0.2127659574468085
triviaqa-rc.nocontext-validation-686,triviaqa_rc_nocontext_validation_1000,Which airline is nicknamed ‘The Flying Kangaroo’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Qantas.

The Qantas logo is a kangaroo, which",1,0.6876160378735607,0.12388998156974315,0.12388998156974315,0.5527872618527143,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.501972483564061,0.1726631276338865,0.14893617021276595,0.1726631276338865,0.14893617021276595
triviaqa-rc.nocontext-validation-692,triviaqa_rc_nocontext_validation_1000,Buenos Aires is the capital of which South American country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Argentina.

Buenos Aires is the capital city of Argentina,",1,0.9511975757252383,0.30382082947201466,0.30382082947201466,0.5954219468620949,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5074243088053731,0.2847246610339153,0.42857142857142855,0.2847246610339153,0.42857142857142855
triviaqa-rc.nocontext-validation-696,triviaqa_rc_nocontext_validation_1000,"In computers, the X-Y Position Indicator for a Display System is now known as what?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Window position indicator.

The X-Y Position Indicator is",0,0.6484565169717186,0.010164810671183978,0.010164810671183978,0.4516231858977823,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5015306490663493,0.15938610459812205,0.09090909090909091,0.15938610459812205,0.09090909090909091
triviaqa-rc.nocontext-validation-698,triviaqa_rc_nocontext_validation_1000,"Which fruit did Nell Gwynn, mistress of King Charles II, sell in Drury Lane?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify which fruit Nell Gwynn sold in,0,0.7328704524869167,0.007890686114875235,0.007890686114875235,0.4418440758712712,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5025230666163975,0.18907914076639804,0.14893617021276595,0.18907914076639804,0.14893617021276595
triviaqa-rc.nocontext-validation-699,triviaqa_rc_nocontext_validation_1000,The town of Tobermory is on which Scottish island?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Isle of Skye.

Tobermory is a town",0,0.8563857330178374,0.8725415584506166,0.8563857330178374,0.6926740647756995,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5044638561320389,0.23986570856145628,0.2127659574468085,0.23986570856145628,0.2127659574468085
triviaqa-rc.nocontext-validation-701,triviaqa_rc_nocontext_validation_1000,Which Asian country hosted its first Formula One Grand Prix motor race in October 2010?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Singapore.

Singapore hosted its first Formula One Grand Prix race",0,0.8513053429264241,0.08769891533855573,0.08769891533855573,0.5379714219418176,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5043620791955239,0.23760378220312614,0.2127659574468085,0.23760378220312614,0.2127659574468085
triviaqa-rc.nocontext-validation-704,triviaqa_rc_nocontext_validation_1000,"British MP, Diane Abbott, learned to play which musical instrument in the tv series ‘Play It Again’?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The answer is she did not learn to play any musical instrument,0,0.8372742356911073,8.051462041590604e-05,8.051462041590604e-05,0.2799299977423009,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5040951216834044,0.23143333830276863,0.2127659574468085,0.23143333830276863,0.2127659574468085
triviaqa-rc.nocontext-validation-714,triviaqa_rc_nocontext_validation_1000,The pilgrim route to Santiago de Compostela in Northern Spain is known as the ‘Way’ of which saint?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Way of Saint James.

The Way of Saint James",1,0.8219362088954838,0.0008729700267083234,0.0008729700267083234,0.3599352265817904,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.503823727766158,0.22481730041366965,0.2127659574468085,0.22481730041366965,0.2127659574468085
triviaqa-rc.nocontext-validation-718,triviaqa_rc_nocontext_validation_1000,Which British Prime Minister said of Downing Street ‘One of the most precious jewels in the national heritage’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""Winston Churchill"".

Winston Churchill was the",0,0.8179055169712054,0.47364485843638643,0.47364485843638643,0.6221000081103866,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5037554822140689,0.2231011169926786,0.2127659574468085,0.2231011169926786,0.2127659574468085
triviaqa-rc.nocontext-validation-721,triviaqa_rc_nocontext_validation_1000,Which bodily fluid is collected in a lachrymatory?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Tears.

A lachrymatory is a gland that",1,0.8848529558539923,0.07261423086382174,0.07261423086382174,0.5300673779201122,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5050978521525613,0.2528108802073339,0.3076923076923077,0.2528108802073339,0.3076923076923077
triviaqa-rc.nocontext-validation-733,triviaqa_rc_nocontext_validation_1000,What is a positively charged ion called?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"A cation.

A cation is a positively charged ion,",1,0.8802258307424422,0.026218721160038035,0.026218721160038035,0.48878411373373754,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5049862608273809,0.2506756239073166,0.3076923076923077,0.2506756239073166,0.3076923076923077
triviaqa-rc.nocontext-validation-735,triviaqa_rc_nocontext_validation_1000,In which part of the human body is the limbic system?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The limbic system is located in the brain, specifically in",1,0.8514218435926496,0.6107369532956317,0.6107369532956317,0.6421132279768212,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5043643806113275,0.23765548658201097,0.2127659574468085,0.23765548658201097,0.2127659574468085
triviaqa-rc.nocontext-validation-736,triviaqa_rc_nocontext_validation_1000,Which year saw the only hijacking of a British commercial flight?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"I cannot provide a specific year, as there have not been",0,0.6180075719754163,6.587615143556801e-06,6.587615143556801e-06,0.20876134743226293,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5012027474883429,0.1496438686486399,0.09090909090909091,0.1496438686486399,0.09090909090909091
triviaqa-rc.nocontext-validation-738,triviaqa_rc_nocontext_validation_1000,Which European city had the world’s first birth control clinic?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is London, England.

London was home to",0,0.771826406864428,0.0009298051176364542,0.0009298051176364542,0.3621902256487789,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5030465946718309,0.20414765570045987,0.14893617021276595,0.20414765570045987,0.14893617021276595
triviaqa-rc.nocontext-validation-739,triviaqa_rc_nocontext_validation_1000,In which James Bond film does actress Jane Seymour play Solitaire?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide a correct answer to this question as the premise,0,0.6613027106473846,2.2232965252994392e-05,2.2232965252994392e-05,0.24157427634403705,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5016727561015623,0.16364795362332557,0.09090909090909091,0.16364795362332557,0.09090909090909091
triviaqa-rc.nocontext-validation-746,triviaqa_rc_nocontext_validation_1000,"In humans, a hemispherectomy is the removal of half of the what?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Brain.

A hemispherectomy is the removal of half",1,0.9167373013803696,0.9994841233880538,0.9167373013803696,0.8437984702700833,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5059967631957184,0.2678484773115931,0.3076923076923077,0.2678484773115931,0.3076923076923077
triviaqa-rc.nocontext-validation-747,triviaqa_rc_nocontext_validation_1000,"In Greek mythology, Tiresias disclosed the crimes of who?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Trojan War.

Tiresias revealed the crimes of Zeus",0,0.549962107079744,0.008778674725443013,0.008778674725443013,0.44595427229219536,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5005012938168505,0.1296456573512662,0.0,0.1296456573512662,0.0
triviaqa-rc.nocontext-validation-754,triviaqa_rc_nocontext_validation_1000,The Hotel Matignon is the official residence of the Prime Minister of which European country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"France.

The Hotel Matignon is the official residence of",1,0.9956448403923023,0.8324526971776044,0.8324526971776044,0.6820101335809011,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5135767351373732,0.30740962021145707,1.0,0.30740962021145707,0.9956448403923023
triviaqa-rc.nocontext-validation-758,triviaqa_rc_nocontext_validation_1000,"Bedloe’s Island in New York Harbour, is the former name of which island?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Bedloe's Island.

Bedloe's Island",1,0.7909910099237789,0.9657189543941009,0.7909910099237789,0.737243038289288,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5033272242282174,0.2118816323246256,0.2127659574468085,0.2118816323246256,0.2127659574468085
triviaqa-rc.nocontext-validation-759,triviaqa_rc_nocontext_validation_1000,What is the name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Passover.

Passover commemorates the Israelites' exodus",1,0.8305975056128356,0.9944587342050386,0.8305975056128356,0.7889142770764086,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5039745858325173,0.22853672625906143,0.2127659574468085,0.22853672625906143,0.2127659574468085
triviaqa-rc.nocontext-validation-762,triviaqa_rc_nocontext_validation_1000,Which is the first written single word number in which the letter ‘A’ appears?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The first written single word number in which the letter ‘A,0,0.9366149175586052,0.00015327759245948073,0.00015327759245948073,0.30045887467071847,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5067322023356723,0.2775053744966209,0.42857142857142855,0.2775053744966209,0.42857142857142855
triviaqa-rc.nocontext-validation-764,triviaqa_rc_nocontext_validation_1000,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for doing what?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,He was caught out lbw by the bowler.,0,0.5647610817013724,8.514409721760824e-07,8.514409721760824e-07,0.16121689236723633,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5006512687809037,0.13379176529816292,0.0,0.13379176529816292,0.0
triviaqa-rc.nocontext-validation-768,triviaqa_rc_nocontext_validation_1000,Who does Emilio Estevez play in the 1988 film ‘Young Guns’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,Emilio Estevez plays the character of Johnny Veron in the,0,0.6552601274526269,0.0034174572439538728,0.0034174572439538728,0.4100059561072045,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5016055998759013,0.16163195727734528,0.09090909090909091,0.16163195727734528,0.09090909090909091
triviaqa-rc.nocontext-validation-773,triviaqa_rc_nocontext_validation_1000,‘Lofsongur’ is the national anthem of which country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Iceland.

Lofsongur is the national anthem of",1,0.8809229447720379,0.003643121518066494,0.003643121518066494,0.4124115628919063,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5050028314206496,0.25099654846727304,0.3076923076923077,0.25099654846727304,0.3076923076923077
triviaqa-rc.nocontext-validation-777,triviaqa_rc_nocontext_validation_1000,A saluki is which type of animal?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"A type of dog.

The saluki is a small",1,0.8506316184681637,0.04121045069392115,0.04121045069392115,0.5068870406641244,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5043487991856869,0.23730492717691348,0.2127659574468085,0.23730492717691348,0.2127659574468085
triviaqa-rc.nocontext-validation-781,triviaqa_rc_nocontext_validation_1000,"In medicine, epiphora affects which part of the human body?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The eyes.

Epiphora can cause excessive tear production,",1,0.7775679838032782,0.0654495190229079,0.0654495190229079,0.5257618601842782,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5031288330827015,0.2064424525626973,0.14893617021276595,0.2064424525626973,0.14893617021276595
triviaqa-rc.nocontext-validation-786,triviaqa_rc_nocontext_validation_1000,Which creature features on the label of a Bacardi rum bottle?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The Bacardi logo features a monkey holding a bottle of rum,0,0.6631747405775941,0.9734522756106496,0.6631747405775941,0.745073217293481,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5016936791172563,0.1642766116690686,0.09090909090909091,0.1642766116690686,0.09090909090909091
triviaqa-rc.nocontext-validation-787,triviaqa_rc_nocontext_validation_1000,"According to the Bible, who was the only apostle to witness the crucifixion of Jesus?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The passage does not specify which apostle witnessed the crucifixion of Jesus,0,0.9025462389945144,0.015311566705640316,0.015311566705640316,0.4675766953249719,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5055643750282438,0.26108604499228427,0.3076923076923077,0.26108604499228427,0.3076923076923077
triviaqa-rc.nocontext-validation-791,triviaqa_rc_nocontext_validation_1000,"Composite, Shield and Cinder Cone are all types of what?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Volcanoes.

Composite, shield, and cinder",1,0.8453492779694999,0.0005697921534481092,0.0005697921534481092,0.34485128410852395,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5042463497067685,0.23497073561414386,0.2127659574468085,0.23497073561414386,0.2127659574468085
triviaqa-rc.nocontext-validation-794,triviaqa_rc_nocontext_validation_1000,What is the US state capital of Louisiana?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The US state capital of Louisiana is Baton Rouge.

It",1,0.93457364610275,0.7574715406081447,0.7574715406081447,0.666221437781709,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5066475215148822,0.276503864595482,0.42857142857142855,0.276503864595482,0.42857142857142855
triviaqa-rc.nocontext-validation-811,triviaqa_rc_nocontext_validation_1000,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of which African country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Nigeria.

The Free Officers Movement was a group of young",0,0.8345982703350528,0.0002854573123266788,0.0002854573123266788,0.32108043067130515,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5040463448018954,0.23026933354998216,0.2127659574468085,0.23026933354998216,0.2127659574468085
triviaqa-rc.nocontext-validation-824,triviaqa_rc_nocontext_validation_1000,Which two colours make up the national flag of Greenland?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Green and white.

The national flag of Greenland consists of",0,0.8853910468371068,0.8591687380746428,0.8591687380746428,0.6888634530590986,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.505111080669722,0.25305996992540924,0.3076923076923077,0.25305996992540924,0.3076923076923077
