id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source
triviaqa-rc.nocontext-validation-698,triviaqa_rc_nocontext_validation_1000,"Which fruit did Nell Gwynn, mistress of King Charles II, sell in Drury Lane?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify which fruit Nell Gwynn sold in,0,0.7328704524869167,0.007890686114875235,0.007890686114875235,0.4418440758712712,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-699,triviaqa_rc_nocontext_validation_1000,The town of Tobermory is on which Scottish island?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Isle of Skye.

Tobermory is a town",0,0.8563857330178374,0.8725415584506166,0.8563857330178374,0.6926740647756995,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-701,triviaqa_rc_nocontext_validation_1000,Which Asian country hosted its first Formula One Grand Prix motor race in October 2010?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Singapore.

Singapore hosted its first Formula One Grand Prix race",0,0.8513053429264241,0.08769891533855573,0.08769891533855573,0.5379714219418176,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-704,triviaqa_rc_nocontext_validation_1000,"British MP, Diane Abbott, learned to play which musical instrument in the tv series ‘Play It Again’?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The answer is she did not learn to play any musical instrument,0,0.8372742356911073,8.051462041590604e-05,8.051462041590604e-05,0.2799299977423009,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-714,triviaqa_rc_nocontext_validation_1000,The pilgrim route to Santiago de Compostela in Northern Spain is known as the ‘Way’ of which saint?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Way of Saint James.

The Way of Saint James",1,0.8219362088954838,0.0008729700267083234,0.0008729700267083234,0.3599352265817904,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-718,triviaqa_rc_nocontext_validation_1000,Which British Prime Minister said of Downing Street ‘One of the most precious jewels in the national heritage’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""Winston Churchill"".

Winston Churchill was the",0,0.8179055169712054,0.47364485843638643,0.47364485843638643,0.6221000081103866,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-721,triviaqa_rc_nocontext_validation_1000,Which bodily fluid is collected in a lachrymatory?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Tears.

A lachrymatory is a gland that",1,0.8848529558539923,0.07261423086382174,0.07261423086382174,0.5300673779201122,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-733,triviaqa_rc_nocontext_validation_1000,What is a positively charged ion called?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"A cation.

A cation is a positively charged ion,",1,0.8802258307424422,0.026218721160038035,0.026218721160038035,0.48878411373373754,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-735,triviaqa_rc_nocontext_validation_1000,In which part of the human body is the limbic system?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The limbic system is located in the brain, specifically in",1,0.8514218435926496,0.6107369532956317,0.6107369532956317,0.6421132279768212,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-736,triviaqa_rc_nocontext_validation_1000,Which year saw the only hijacking of a British commercial flight?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"I cannot provide a specific year, as there have not been",0,0.6180075719754163,6.587615143556801e-06,6.587615143556801e-06,0.20876134743226293,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-738,triviaqa_rc_nocontext_validation_1000,Which European city had the world’s first birth control clinic?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is London, England.

London was home to",0,0.771826406864428,0.0009298051176364542,0.0009298051176364542,0.3621902256487789,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-739,triviaqa_rc_nocontext_validation_1000,In which James Bond film does actress Jane Seymour play Solitaire?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide a correct answer to this question as the premise,0,0.6613027106473846,2.2232965252994392e-05,2.2232965252994392e-05,0.24157427634403705,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-746,triviaqa_rc_nocontext_validation_1000,"In humans, a hemispherectomy is the removal of half of the what?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Brain.

A hemispherectomy is the removal of half",1,0.9167373013803696,0.9994841233880538,0.9167373013803696,0.8437984702700833,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-747,triviaqa_rc_nocontext_validation_1000,"In Greek mythology, Tiresias disclosed the crimes of who?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Trojan War.

Tiresias revealed the crimes of Zeus",0,0.549962107079744,0.008778674725443013,0.008778674725443013,0.44595427229219536,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-754,triviaqa_rc_nocontext_validation_1000,The Hotel Matignon is the official residence of the Prime Minister of which European country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"France.

The Hotel Matignon is the official residence of",1,0.9956448403923023,0.8324526971776044,0.8324526971776044,0.6820101335809011,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-758,triviaqa_rc_nocontext_validation_1000,"Bedloe’s Island in New York Harbour, is the former name of which island?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Bedloe's Island.

Bedloe's Island",1,0.7909910099237789,0.9657189543941009,0.7909910099237789,0.737243038289288,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-759,triviaqa_rc_nocontext_validation_1000,What is the name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Passover.

Passover commemorates the Israelites' exodus",1,0.8305975056128356,0.9944587342050386,0.8305975056128356,0.7889142770764086,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-762,triviaqa_rc_nocontext_validation_1000,Which is the first written single word number in which the letter ‘A’ appears?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The first written single word number in which the letter ‘A,0,0.9366149175586052,0.00015327759245948073,0.00015327759245948073,0.30045887467071847,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-764,triviaqa_rc_nocontext_validation_1000,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for doing what?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,He was caught out lbw by the bowler.,0,0.5647610817013724,8.514409721760824e-07,8.514409721760824e-07,0.16121689236723633,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-768,triviaqa_rc_nocontext_validation_1000,Who does Emilio Estevez play in the 1988 film ‘Young Guns’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,Emilio Estevez plays the character of Johnny Veron in the,0,0.6552601274526269,0.0034174572439538728,0.0034174572439538728,0.4100059561072045,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-773,triviaqa_rc_nocontext_validation_1000,‘Lofsongur’ is the national anthem of which country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Iceland.

Lofsongur is the national anthem of",1,0.8809229447720379,0.003643121518066494,0.003643121518066494,0.4124115628919063,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-777,triviaqa_rc_nocontext_validation_1000,A saluki is which type of animal?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"A type of dog.

The saluki is a small",1,0.8506316184681637,0.04121045069392115,0.04121045069392115,0.5068870406641244,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-781,triviaqa_rc_nocontext_validation_1000,"In medicine, epiphora affects which part of the human body?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The eyes.

Epiphora can cause excessive tear production,",1,0.7775679838032782,0.0654495190229079,0.0654495190229079,0.5257618601842782,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-786,triviaqa_rc_nocontext_validation_1000,Which creature features on the label of a Bacardi rum bottle?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The Bacardi logo features a monkey holding a bottle of rum,0,0.6631747405775941,0.9734522756106496,0.6631747405775941,0.745073217293481,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-787,triviaqa_rc_nocontext_validation_1000,"According to the Bible, who was the only apostle to witness the crucifixion of Jesus?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The passage does not specify which apostle witnessed the crucifixion of Jesus,0,0.9025462389945144,0.015311566705640316,0.015311566705640316,0.4675766953249719,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-791,triviaqa_rc_nocontext_validation_1000,"Composite, Shield and Cinder Cone are all types of what?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Volcanoes.

Composite, shield, and cinder",1,0.8453492779694999,0.0005697921534481092,0.0005697921534481092,0.34485128410852395,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-794,triviaqa_rc_nocontext_validation_1000,What is the US state capital of Louisiana?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The US state capital of Louisiana is Baton Rouge.

It",1,0.93457364610275,0.7574715406081447,0.7574715406081447,0.666221437781709,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-811,triviaqa_rc_nocontext_validation_1000,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of which African country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Nigeria.

The Free Officers Movement was a group of young",0,0.8345982703350528,0.0002854573123266788,0.0002854573123266788,0.32108043067130515,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-824,triviaqa_rc_nocontext_validation_1000,Which two colours make up the national flag of Greenland?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Green and white.

The national flag of Greenland consists of",0,0.8853910468371068,0.8591687380746428,0.8591687380746428,0.6888634530590986,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-825,triviaqa_rc_nocontext_validation_1000,Which national team beat Hungary 4-2 to win the 1938 FIFA World Cup?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The question cannot be answered with the information provided, as it",0,0.5640953428347628,1.2481102953863067e-06,1.2481102953863067e-06,0.16938609711018,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-826,triviaqa_rc_nocontext_validation_1000,"Yellow-pine, Uinta and Lodgepole are all types of which animal?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is mammal.

Yellow-pine, Uinta",0,0.9317379826620268,0.8095511730439409,0.8095511730439409,0.676748423984626,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-828,triviaqa_rc_nocontext_validation_1000,The Euro is divided into how many cents?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The Euro is divided into 100 cents.,1,0.9658444230950457,0.0005231132181171108,0.0005231132181171108,0.3418658319359736,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-830,triviaqa_rc_nocontext_validation_1000,Which former RAF pilot wrote the novel ‘Airport’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is Charles Williams.

The novel 'Airport'",0,0.6947081898551982,0.0003546943171206653,0.0003546943171206653,0.3284561526502235,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-841,triviaqa_rc_nocontext_validation_1000,Sandygate Road football and cricket stadium is in which English city?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"London, England.

Sandygate Road is a football stadium",0,0.8706374624264795,0.01326098804524999,0.01326098804524999,0.4619586810086451,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-849,triviaqa_rc_nocontext_validation_1000,Nguyen Tan Dung became Prime Minister of which country in June 2006?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,Nguyen Tan Dung became Prime Minister of Vietnam in June 2,1,0.9640646605463703,0.149806895997965,0.149806895997965,0.5611915724642859,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-854,triviaqa_rc_nocontext_validation_1000,"Which British monarch founded the Yeomen of the Guard, originally as a royal bodyguard?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"King Henry VII.

The Yeomen of the Guard were",1,0.8436275035868366,0.08688495559778346,0.08688495559778346,0.5375782161324684,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-863,triviaqa_rc_nocontext_validation_1000,"In the game of Bingo, ‘Get up and run’ represents which number?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""7"".

The phrase ""Get up",0,0.7975333896284583,4.025572033874027e-05,4.025572033874027e-05,0.2588136239245092,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-867,triviaqa_rc_nocontext_validation_1000,Who wrote the 1930’s novel ‘Tender is the Night’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"F. Scott Fitzgerald.

The 1930",1,0.9339639614228137,0.0004586250691217966,0.0004586250691217966,0.33729519487947757,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-875,triviaqa_rc_nocontext_validation_1000,"Henry Blake, Charles Winchester and Father Mulcahy are all characters in which US tv series?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Handmaid's Tale.

The Handmaid's Tale",0,0.8373881471233412,0.15770069564577427,0.15770069564577427,0.5635038723029432,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-881,triviaqa_rc_nocontext_validation_1000,What did fictional detective Sherlock Holmes keep in the toe of his Persian slipper?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is a magnifying glass.

The magnifying glass was",0,0.8014949102345144,0.24416825229562925,0.24416825229562925,0.5841547591398144,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-882,triviaqa_rc_nocontext_validation_1000,Which creatures are used as croquet balls in the novel ‘Alice’s Adventures in Wonderland’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""Croquet balls"".

The novel '",0,0.6215539184187521,0.2715355759643833,0.2715355759643833,0.58952737695336,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,auto
triviaqa-rc.nocontext-validation-887,triviaqa_rc_nocontext_validation_1000,The Forest of Arden is in which English county?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Forest of Arden is in Warwickshire, England.

It",1,0.8231756667202621,0.00014711438784560923,0.00014711438784560923,0.29912477909785185,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-890,triviaqa_rc_nocontext_validation_1000,In which British city is the Jewry Wall Museum?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is London.

The Jewry Wall Museum is",0,0.8617878101085912,8.09963604663663e-06,8.09963604663663e-06,0.21409523263977556,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-899,triviaqa_rc_nocontext_validation_1000,"In the 2005 Julian Barnes novel ‘Arthur and George’, who is Arthur?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,Arthur is a character in the 2005 Julian,0,0.813471026759888,0.006901793612739523,0.006901793612739523,0.43669945591371645,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-906,triviaqa_rc_nocontext_validation_1000,The Transandine Railway runs between which two South American countries?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The Transandine Railway runs between Argentina and Chile.,1,0.8321789491769331,0.00019706149647269147,0.00019706149647269147,0.30870030214231825,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-907,triviaqa_rc_nocontext_validation_1000,"Sinology is the study of the language, history and culture of which country?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"China.

Sinology is the study of the language,",1,0.9747847922639911,0.9999535652123199,0.9747847922639911,0.8869192081845917,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-908,triviaqa_rc_nocontext_validation_1000,"On the human body, a keloid is a type of what?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"A scar.

A keloid is a raised",1,0.838735307762362,0.9412245174316534,0.838735307762362,0.7199541697865682,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-913,triviaqa_rc_nocontext_validation_1000,Composer Giacomo Puccini died leaving which opera unfinished?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The opera Puccini was unfinished at the time of his death,0,0.6470516388429832,0.008412643360873617,0.008412643360873617,0.44431142301752286,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-925,triviaqa_rc_nocontext_validation_1000,"In Vermont, USA, there is an old law stating that it is illegal for women to wear what without their husbands written consent?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is incorrect. The law in Vermont, USA,",0,0.7960530334585436,0.016699865218295303,0.016699865218295303,0.4709779952291833,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-930,triviaqa_rc_nocontext_validation_1000,Which British swimmer won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the answer to this question as the context does,0,0.6795815542226632,5.583871851214014e-05,5.583871851214014e-05,0.2686510351193006,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-931,triviaqa_rc_nocontext_validation_1000,"In the NATO phonetic alphabet, which word represents the letter I?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""I am.""

The NATO phonetic alphabet",0,0.808655289290389,0.05043632472542657,0.05043632472542657,0.5150770545361563,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-936,triviaqa_rc_nocontext_validation_1000,Wolf Mankowitz wrote the 1953 novel ‘A Kid For Two….’what’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,A Kid For Two… A novel about a young man who,0,0.6357420752871538,1.7845591378902358e-06,1.7845591378902358e-06,0.17731802345394246,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-947,triviaqa_rc_nocontext_validation_1000,How many players are on the field in a baseball team?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,Nine players are on the field in a baseball team.,1,0.8617809146273966,0.09833874344478544,0.09833874344478544,0.5428260296784084,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-954,triviaqa_rc_nocontext_validation_1000,Who wrote the novel ‘The Prime of Miss Jean Brodie’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide the name of the author of the,0,0.8348518086842678,4.272607566942455e-05,4.272607566942455e-05,0.2605865782765037,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-955,triviaqa_rc_nocontext_validation_1000,Sindh is a province of which Asian country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Pakistan.

Sindh is a province of Pakistan. It",1,0.9382138433751279,0.015635034393891783,0.015635034393891783,0.46839526930307457,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-956,triviaqa_rc_nocontext_validation_1000,Madame de Pompadour and Madame du Barry were mistresses of which French King?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"King Louis XV of France.

The question asks for the",1,0.7274702419958797,0.2751353645189967,0.2751353645189967,0.5902062627654999,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-958,triviaqa_rc_nocontext_validation_1000,The wine ‘Bull’s Blood’ of Eger is produced in which country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Hungary.

The wine 'Bull's Blood' is",1,0.8583971562667111,0.6388054425675449,0.6388054425675449,0.6463635689953197,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-963,triviaqa_rc_nocontext_validation_1000,The Nullarbor Plain is in which country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Australia.

The Nullarbor Plain is a vast desert",1,0.8658795281770663,0.1474877332457536,0.1474877332457536,0.5604926974594832,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-964,triviaqa_rc_nocontext_validation_1000,What is the official language of Nicaragua?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Spanish.

The official language of Nicaragua is Spanish. It",1,0.8933120090545755,0.8715684157174656,0.8715684157174656,0.6923865114939908,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-970,triviaqa_rc_nocontext_validation_1000,Which US President was given the nickname the ‘Great Engineer’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Thomas Jefferson.

Thomas Jefferson was the 36th",0,0.8263859427773473,0.9942728219076102,0.8263859427773473,0.7880573058856515,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-974,triviaqa_rc_nocontext_validation_1000,Which country has the internet domain .de?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,Germany has the internet domain .de. It is a country,1,0.8753945655670217,0.7663783891208347,0.7663783891208347,0.6679100514608425,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-978,triviaqa_rc_nocontext_validation_1000,In which South American country does Angostura Bitters originally come from?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Venezuela.

Angostura Bitters are a type of",1,0.8621503175399541,0.7871748121600223,0.7871748121600223,0.672018494985556,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-982,triviaqa_rc_nocontext_validation_1000,"Raclette, Tilsit and Sbrinz are all types of which foodstuff?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is cheese.

Raclette, Tilsit",1,0.967712091966957,0.2779126611771718,0.2779126611771718,0.5907260420271445,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-983,triviaqa_rc_nocontext_validation_1000,Adam Richman takes on food challenges in which US television series?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""The Pioneer Woman."" Adam Richman takes",0,0.6528013618727907,1.1627042457949158e-06,1.1627042457949158e-06,0.1678475780996321,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-986,triviaqa_rc_nocontext_validation_1000,Erotology is the study of what?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The answer is the study of human sexual desire and behavior.,0,0.7933267545680431,0.6241190799792109,0.6241190799792109,0.6441266692819981,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,auto
triviaqa-rc.nocontext-validation-990,triviaqa_rc_nocontext_validation_1000,What colour are the two stars on the national flag of Syria?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The national flag of Syria does not have two stars, and",0,0.7329526785343818,0.05161805100042754,0.05161805100042754,0.5160208234888882,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
