id,dataset,split,question,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,raw_generation_confidence,hidden_state_method,run_id,review_notes
triviaqa-rc.nocontext-validation-109,triviaqa_rc_nocontext_validation_200,train,On which date in 1945 did Hitler take cyanide then shoot himself?,"April 30th | Apr 30 | April 30, 2007 | April 30 | 30th April | May 0 | 30 april | April 30, 1789 | april 30 1789 | april 30 2007","April 20, 1945.",0,,0.7131384406865446,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-110,triviaqa_rc_nocontext_validation_200,train,In which river is the Boulder Dam?,"Colorado | Colorado (State) | Colorful Colorado | Special districts of Colorado | Insignia of the State of Colorado | List of military facilities in Colorado | Coloradan | Cuisines of Colorado | Colorado (U.S. state) | List of professional sports teams in Colorado | Religion in Colorado | Professional sport teams of Colorado | Rocky Mountain Empire | Thirty-eighth State | 38th State | Coloradans | Colorado, United States | The Centennial State | Colo. | List of professional sports teams of Colorado | Protected areas of Colorado | Education in Colorado | State of Colorado | Columbine State | List of former professional sports teams of Colorado | US-CO | Colorado protected areas | Mother of Rivers | List of Colorado state insignia | Fine arts in Colorado | Climate of Colorado | Professional sports in Colorado | Colorado state nickname | Emblems of the State of Colorado | Colorado military facilities | Demographics of Colorado | Colorada | Kolorado | Culture of Colorado | Colarado | Centennial State | CO (state) | Buffalo Plains State | Military facilities in Colorado | colorado state | us co | insignia of state of colorado | colorado united states | colo | co state | colorado u s state | thirty eighth state | emblems of state of colorado","The Boulder Dam is located in Boulder, Colorado. It is",1,,0.7074592734370175,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-111,triviaqa_rc_nocontext_validation_200,train,"Which sports event was first held at Worcester, Massachusetts in 1927?",Ryder Cup | Ryder Cup Matches | Rider cup | The Ryder Cup,"The first football game played at Worcester, Massachusetts in 1",0,,0.4388497413581496,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-112,triviaqa_rc_nocontext_validation_200,train,In which European city is the Belvederen Gallery?,"Vienna | Capital of Austria | Wien | Architecture of Vienna | Vinarborg | Government of Vienna | Viena | Demographics of Vienna | City of Vienna | Vienna (state) | Wienna | Vienna, AT-9 | Habsburg, Austria | Vienna Porcelain | Wene | UN/LOCODE:ATVIE | Vienna (Austria) | Europe/Vienna | Vindabona | Vínarborg | Wien, Austria | Vienna, Austria | Gemeinderat of Vienna | Vindobonensis | Bécs | wien austria | vienna state | habsburg austria | vienna austria | vienna at 9 | un locode atvie | europe vienna","Amsterdam, Netherlands. 

The Belvedere is an art",0,,0.5281506341838061,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-113,triviaqa_rc_nocontext_validation_200,train,How old was Woody Herman when he founded his own orchestra?,13 | thirteen,Woody Herman was 21 years old when he founded his,0,,0.5737324550875987,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_200,test,For which movie did Katharine Hepburn win her second Oscar?,Guess Who's Coming To Dinner | Guess Who's Coming to Dinner%3F | Guess whose coming to dinner | guess who s coming to dinner | guess who s coming to dinner 3f,"""The Great Dictator"" (1940)",0,,0.5161194658828967,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-115,triviaqa_rc_nocontext_validation_200,train,Who had a 60s No 1 hit with This Diamond Ring?,Gary Lewis and the Playboys | Dave Gonzalez (Gary Lewis & the Playboys) | Gary Lewis & the Playboys | gary lewis and playboys | dave gonzalez gary lewis playboys | gary lewis playboys,"Elvis Presley
Elvis Presley was the artist who",0,,0.5887121205900926,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-116,triviaqa_rc_nocontext_validation_200,validation,The world was first aware of the Chernobyl disaster after detectors were triggered at a nuclear plant in which country?,Sweden | Swedish sin | Swea Region | Sverige | Swedish origin | Schweden | Kingdom of Sweden | Etymology of Sweden | Mainland Sweden | Konungariket Sverige | Ulf Bergman | Swedish climate | Climate of Sweden | ISO 3166-1:SE | Sveden | Suecia | Swedish realm | Zweden | iso 3166 1 se,"Ukraine. 

The Chernobyl disaster occurred on April",0,,0.5434365866725758,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-117,triviaqa_rc_nocontext_validation_200,validation,In which country was the first permanent bungee jumping site situated?,"New Zealand | N Z | Nouvelle-Zelande | Kiwiland | New Zealand's | New Zealand. | Nz | New Zealand, | NEW Z | N Zealand | New Zealend | Administrative divisions of new zealand | New Zaeland | Kiwistan | Enzed | NewZealand | Name of New Zealand | Staten Landt | New+Zealand | NZL | Nu Tirani | Neo Zealand | ISO 3166-1:NZ | New Zealnd | AoTeAroa | Sheepland | Aotearoa / New Zealand | Subdivisions of New Zealand | Its got that new zeal | New Zeland | New-Zealand | New Zeeland | New Zealnad | Staten Land | N.Z. | Staaten land | New.Zealand | Mew Zealand | Maoriland | N. Zealand | Etymology of New Zealand | New Xealand | Māoria | New zelanad | Niu Tireni | Nova Zeelandia | new zealand s | iso 3166 1 nz | aotearoa new zealand | nouvelle zelande",Australia. The first permanent bungee jumping site in Australia,0,,0.5673392950955504,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-118,triviaqa_rc_nocontext_validation_200,train,Who succeeded Brezhnev as Soviet premier?,Andropov | Yuri V. Andropov | Yuri Andropov | Yuriy Andropov | Yuri Vladimirovich Andropov | Andropou | Jurij Vladimirovič Andropov | Ю́рий Влади́мирович Андро́пов | Juri Andropov | Jurij Andropov | Yury Andropov | Yury Vladimirovich Andropov | Jurij Vladimirovic Andropov | yuri v andropov,Mikhail Gorbachev succeeded Brezhnev as Soviet premier,0,,0.7956462845559861,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-119,triviaqa_rc_nocontext_validation_200,train,In the late 60s Owen Finlay MacLaren pioneered what useful item for parents of small chldren?,Baby Buggy,Baby carrier,0,,0.13239194913564545,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-120,triviaqa_rc_nocontext_validation_200,train,In which city's shipyard was Solidarity set up?,"Gdansk, Poland | Dànzica | Baltic Sea/Gdanzk | Danzig/Gdańsk | Gdanzc | Dantzick | Gdunsk | Gdanzk | Gduńsk | Gdańsk, Poland | Gdanzisk | Danzig (city) | Gdañsk | Gdaņska | UN/LOCODE:PLGDN | Gdank | Gdanska | Gdańska | Gedanum | Gdańk | G'dansk | Danzig | Dantzic | Nasz Stoleczny Gard Gduńsk | Gdańsk | Dantzik | Gdansk | Gdánsk | Gdansk/Danzig | Danzig, Poland | Dantsic | Duchy of Gdańsk | gdansk poland | un locode plgdn | danzig city | gdańsk poland | g dansk | baltic sea gdanzk | danzig poland | gdansk danzig | danzig gdańsk","Gdańsk Shipyard in Poland. 

The shipyard where Solid",1,,0.4285332729766081,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-121,triviaqa_rc_nocontext_validation_200,train,Which female singer was born on exactly the same day as impressionist Rich Little?,Tina Turner | Anna Bullock | Tina Turner's | Tina tuner | Tinna turner | Annie Mae Bullock | Anna Mae Bullock | tina turner s,Judy Garland,0,,0.12671130952742352,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-122,triviaqa_rc_nocontext_validation_200,train,What is Harrison Ford's real name?,"Harrison Ford | Harrison Ford (actor) | Harison Ford | Ford, Harrison | ford harrison | harrison ford actor",Harrison Ford's real name is James Earl Harrison. He was,1,,0.5164010015299396,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-123,triviaqa_rc_nocontext_validation_200,train,Who's home runs record did Mark McGwire break in the 1998 season?,Roger Maris | Roger Eugene Maras | Roger marris | Roger Eugene Maris | Roger Maris Museum | Roger Maras | Roger Maris' 61 home run season | roger maris 61 home run season,453,0,,0.34105114533390857,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-124,triviaqa_rc_nocontext_validation_200,train,Who won baseball's first World Series of the 80s?,Philadelphia Phillies | The Phills | Philadelphia Blue Jays | Philadelphia Phyllis | Philadelphia Phil | Philadelphia Phillies (sports) | Philadelphia Phillie | Philadelphia Phillies roster | List of Philadelphia Phillies captains | Phillies | Phightin' Phils | Philadelphia Phillis | The Phils | The Phillies | Phillies Roster | Phils | The Philadelphia Phillies | Phillies Nation | Filies | Philadelphia Phillies/Quakers | The Pillies | Pillies | philadelphia phillies sports | phightin phils | philadelphia phillies quakers | phills,The New York Yankees won their first World Series in 1,0,,0.6769438432170791,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-125,triviaqa_rc_nocontext_validation_200,train,What was Pete Sampras seeded when he won his first US Open?,12 | twelve,10th seed. Pete Sampras was seeded as,0,,0.5152742212737951,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-126,triviaqa_rc_nocontext_validation_200,train,"""Which boxer famously said,"""" If I can't beat this bum take my name off the record books?""""""","Rocky Marciano | Rocco Marchegiano | The Brockton Blockbuster | Brockton Bomber | Marciano, Rocky | Rocco francis marchegiano | The Brockton Bomber | Brockton Blockbuster | marciano rocky","Joe Frazier. He famously said, ""If I can",0,,0.5578297143707118,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-127,triviaqa_rc_nocontext_validation_200,train,Where did Jonathan Edwards set his 1995 triple jump world record?,Sweden | Swedish sin | Swea Region | Sverige | Swedish origin | Schweden | Kingdom of Sweden | Etymology of Sweden | Mainland Sweden | Konungariket Sverige | Ulf Bergman | Swedish climate | Climate of Sweden | ISO 3166-1:SE | Sveden | Suecia | Swedish realm | Zweden | iso 3166 1 se,"Warwick, Rhode Island.",0,,0.395571432958435,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-128,triviaqa_rc_nocontext_validation_200,train,"In baseball, where do the Orioles come from?","Baltimore | Ballermore, Murdaland | Baltimore, Maryland, US | B.More | Bmore | City of Baltimore, Maryland | Baltimore (City) | Baseball in Baltimore | Ballamore, Murderland | Mobtown | Baltimore, US-MD | Baltimore md | Baltamore | Baltimore (Md.) | Ballermore, Murderland | B-More | Baltimore City | Ballamore | Baltimore, Md. | Baltimore, Maryland | Baltimore, Maryland, USA | Baltimore, Maryland, United States | Economy of Baltimore | Baltimore, MD | Charm City | Balitmore | Baltimore, United States | Baltimore (MD) | Ballermore | Baltimore Department of Transportation | Transportation in Baltimore | B. More | Baltimore City, MD | Ballamore, Murdaland | Baltimore, Maryland, United States of America | Department of Transportation (Baltimore) | Baltimore City, Maryland | City of Baltimore | Baltimore, USA | Baltimore City Department of Transportation | B More | Baltimore DOT | B'More | Baltimore City Sheriff's Office | UN/LOCODE:USBAL | Baltimoreans | Baltimore, MD, United States | baltimore maryland usa | baltimore maryland united states | department of transportation baltimore | city of baltimore maryland | ballermore murderland | baltimore city maryland | baltimore united states | baltimore maryland united states of america | un locode usbal | ballamore murderland | baltimore city md | baltimore maryland | baltimore city sheriff s office | baltimore usa | baltimore maryland us | baltimore md united states | ballermore murdaland | ballamore murdaland | baltimore us md","Baltimore, Maryland. The Baltimore Orioles are an American professional baseball",1,,0.6687249939287877,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-129,triviaqa_rc_nocontext_validation_200,test,The Naismith Award is presented in which sport?,Basket ball | Basketball | Basketball gear | Bball | Boy's Basketball | B Ball | Shoot hoops | Basketball parity worldwide | Men's Basketball | High school basketball | Basketball Worldwide | Basketball club | B-ball | Basket-ball | Basketball team | 🏀 | Basketball rim | Basketballer | Rim (basketball) | Basketball net | Baksetball | Basketball player | Women's hoops | Baketball | Unicycle basketball | men s basketball | boy s basketball | rim basketball | women s hoops,"Basketball. The Naismith Award, also known as the",1,,0.645554922345566,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-130,triviaqa_rc_nocontext_validation_200,train,Which cartoon and film character is the nickname of super athlete Michael Johnson?,Superman | Stalmannen | Supaaman | Jordan Elliot | Superman (fictional character) | Superman Secret Files | Kal-El | Super-Man | Codename: Patriot | The Metropolis Marvel | Big blue boy scout | Superman (Clark Kent) | Action Ace | Kal el | Super man | Superman Costume | Able to leap tall buildings in a single bound | The Superman | Supertman | Stålmannen | Superman (comics) | Supes | Superman: Secret Files | Metropolis Marvel | Superman (DC Comics) | The Action Ace | Ubermensch! | Big Blue Cheese | Faster than a speeding bullet | Übermensch! | Superman (Kal-El) | More powerful than a locomotive | Man of tomorrow | Supraman | Superman/Clark Kent | Kirk Brent | Superman (character) | Gojjum | superman clark kent | übermensch | more powerful than locomotive | codename patriot | superman comics | faster than speeding bullet | superman fictional character | superman dc comics | ubermensch | superman character | superman kal el | able to leap tall buildings in single bound,"Michael Jordan. He was nicknamed ""The King of Basketball""",0,,0.5131756846858537,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-131,triviaqa_rc_nocontext_validation_200,train,For which team did Babe Ruth blast his last Major League home run?,Boston Braves | Boston Braves (disambiguation) | boston braves disambiguation,"The New York Yankees
Babe Ruth's last Major League",0,,0.572351825336977,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-132,triviaqa_rc_nocontext_validation_200,train,What was Warren Beatty's first movie?,Splendor in the Grass | splendor in grass,"""The Big Sleep"" (1964)",0,,0.5759221810098458,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-133,triviaqa_rc_nocontext_validation_200,train,"Which future Hollywood star got her break as Wonder Girl, Wonder Woman's sister Drusilla?",Debra Winger | Mary Debra Winger | Deborah Winger,Diana Prince (Diana Prince),0,,0.40121378950375375,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-134,triviaqa_rc_nocontext_validation_200,train,Mickey Braddock in the 50s series Circus Boy found fame with which surname in which pop band?,Mickey Dolenz (The Monkees) | mickey dolenz monkees,"Braddock
Mickey Braddock, who played the character",0,,0.4176062081866332,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-135,triviaqa_rc_nocontext_validation_200,train,Which war veteran was Director of News & Special Events for ABC before find fame as a TV cop?,Tom Selleck | Thomas William %22Tom%22 Selleck | Thomas Selleck | Thomas William Selleck | thomas william 22tom 22 selleck,"James ""Jimmy"" Dwyer",0,,0.2707216641686955,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-136,triviaqa_rc_nocontext_validation_200,train,What US sitcom was the first exported to Britain?,Amos 'N' Andy | Amos n Andy | Amos And Andy | Amos & Andy | George %22Kingfish%22 Stevens | Brazilian Brass Mines | Amos ‘n’ Andy | Amos 'n Andy | Amos N' Andy | The Amos 'n Andy Show | Amos 'n Andy Show | Amos 'n' Andy Show | amos andy | george 22kingfish 22 stevens | amos n andy show,"The first American sitcom to be broadcast in British television was """,0,,0.36271789157668133,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-137,triviaqa_rc_nocontext_validation_200,validation,In Hanna and Barbera's TV cartoons base on The Addams Family who was the voice of Gomez?,John Astin,Jim Carrey,0,,0.27346610132837246,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-138,triviaqa_rc_nocontext_validation_200,train,Who was the only female victim to be killed off in the opening credit sequence in Police Squad?,Florence Henderson | Florence Agnes Henderson | Florence Hendersen | Flo Henderson,The only female victim to be killed off in the opening credit,0,,0.5811006330717806,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-139,triviaqa_rc_nocontext_validation_200,test,Which US president won the Nobel Peace Prize in 1920?,"Woodrow Wilson | Thomas W. Wilson | President wilson | Wilson, Woodrow | Thomas Woodrow Wilson | Presidency of Woodrow Wilson | President Woodrow Wilson | President Wilson's | T Woodrow Wilson | W. Wilson | Woodrow Wilson's | Wildrow Woodson | 28th President of the United States | T. Woodrow Wilson | 28th president of united states | president wilson s | w wilson | thomas w wilson | wilson woodrow | woodrow wilson s",Woodrow Wilson,1,,0.5993771120033846,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-140,triviaqa_rc_nocontext_validation_200,train,Who beat Tim Henman in his first Wimbledon singles semifinal?,"Pete Sampras | Sampras | Sampras, Pete | Peter Sampras | Petros %22Pete%22 Sampras | sampras pete | petros 22pete 22 sampras",Roger Federer beat Tim Henman in his first Wimbledon singles,0,,0.7182317648239132,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-141,triviaqa_rc_nocontext_validation_200,validation,What relation was Flo Jo to Jackie Joyner Kersee?,Sister-in-law | Brother in law | Wife's sister | Bro-law | Sisters-in-law | Sibling-in-law | Siblings-in-law | Brothers-in-law | Brother-in-law | Sister in law | wife s sister | brothers in law | sibling in law | siblings in law | bro law | sisters in law,Flo Jo was married to Jackie Joyner Kersee. They,0,,0.5038547679640425,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-142,triviaqa_rc_nocontext_validation_200,train,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,4 years | four  time | 4 time | four time,10 days,0,,0.36313125161434534,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-143,triviaqa_rc_nocontext_validation_200,test,Yuan Yuan was caught carrying drugs for which Chinese team?,Swimming | Swam | Swimming (disambiguation) | To-suijutsu | to suijutsu | swimming disambiguation,Chinese football team.,0,,0.41776899607403906,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-144,triviaqa_rc_nocontext_validation_200,train,Which grand slam did Pete Sampras not win in the 20th century?,French | Français | Francaise | The French | Frenchness | Francais | French (disambiguation) | Frrench | french disambiguation,Australian Open. Pete Sampras did not win any Grand Slam,0,,0.5786074356801062,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-145,triviaqa_rc_nocontext_validation_200,train,In which events did Gert Fredriksson win six Olympic gold medals?,Canoeing | Flatwater | Canoeist | Canoers | Canoe flatwater racing | Canoing | Paddler | Canoer | Flatwater canoeing | Competitive canoeing,The 1980 Winter Olympics in Lake Placid,0,,0.4660006337221377,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-146,triviaqa_rc_nocontext_validation_200,train,"How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win?",Three | 3,"12

Mike Hawthorn won 12 of",0,,0.5314034764595827,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-147,triviaqa_rc_nocontext_validation_200,validation,On the Internet what is Spam?,Junk mail | Junk mail (disambiguation) | Junkmail | Junkmailing | junk mail disambiguation,"Junk e-mail. 

Spam refers to unsolicited,",0,,0.4557687075092539,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-148,triviaqa_rc_nocontext_validation_200,train,In which country did the Internet start?,"USA | The United States of America | United States Of Amerca | Us of a | U.–S.–A. | Americaland | United States (U.S.A.) | Amurika | Unite states of america | United States of America (redirect) | The U S A | Unietd States | EE UU | The U.S.A. | U.-S.-A. | United Staets of America | Unites States | États-Unis d'Amérique | Verenigde State | U.–S. | The United States of America. | The U-S-A | EEUU | U. S. A. | Nagkaisang mga Estado | The U. S. of America | The USA | America (United States) | The U. S. A. | U S of America | UNITED STATES | Estados Unidos | The U–S | American United States | US and A | Unitd states | The US of A | EE.UU. | U-S | The U-S | Etymology of the United States | U.S.A.) | EE. UU. | United states of america | US of america | Verenigde State van Amerika | Nited States | United-States | Unite States | Estados Unidos de América | UnitedStates | Estaos Unios | Untied States of America | The U S of America | THE AMERICAN UNITED STATES | The United-States | U S A | AmericA | Estados Unidos de America | The U.S. of America | Amerka | United–States | U.s.a. | United State of America | United States (US) | The U.S. of A | Amercia | Stati Uniti d'America | Los Estados Unidos de America | United Stated | U.S. | United States (of America) | States of America | America-class | Los Estados Unidos | U,S, | United States (country) | Federal United States | ISO 3166-1:US | Untied States | The U.–S.–A. | VS America | Amurica | Etats-Unis d'Amerique | US | U.S. OF A | USofA | Etats-Unis | United States of America (U.S.A.) | Amarica | The United States | U-S-A | United States/Introduction | The Us | Unitesd states | The U S of A | America class | America magazine | الولايات المتحدة الأمريكية | The U. S. of A | U S | (USA) | The United–States | United States (U.S.) | U.-S. | United States of America (USA) | 'merica | United States of America. | The U.S. | United States of America/OldPage | United+States | The U S | United Sates | U–S–A | U.S. of America | U–S | Los Estados Unidos de América | The U.-S. | America (country) | United States of American | The U.–S. | Amurka | U. S. of A | The U. S. | United States America | États-Unis | USoA | Estaos Uníos | America, United States of | U. S. of America | U.S.American | (US) | The U–S–A | U. S. | U.S. America | U.S. A | Yankee land | America (US) | U.S | America (United States of) | US (country) | U.S.A | Americia | The US of america | Vereinigte Staaten | US America | These United States of America | VS Amerika | Name of the United States | Estatos Unitos | America (USA) | The U.-S.-A. | United States of America/Introduction | Americophile | V.S. America | U S of A | V.S. Amerika | United+States+of+America | The Unites States of America | u–s– | america united states of | v s amerika | united states of america oldpage | america us | etats unis d amerique | america united states | merica | v s america | états unis d amérique | united states of america u s | etymology of united states | u s american | united states of america usa | united states u s | us and | etats unis | united states introduction | america usa | u s of | iso 3166 1 us | united states country | america country | united states us | united states of america redirect | stati uniti d america | us country | états unis | us of | unites states of america | name of united states | u s america | u –s – | united states of america introduction | u –s",The Internet started in the United States. It was created by,1,,0.4878524835510955,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-149,triviaqa_rc_nocontext_validation_200,train,In which year was the Juilliard School founded in New York?,"1905 | one thousand, nine hundred and five | one thousand nine hundred and five",1869,0,,0.5731320269512179,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-150,triviaqa_rc_nocontext_validation_200,test,"Who wrote My Life and Loves in 1926, originally banned in the US?",Frank Harris,"Ernest Hemingway
The answer to the question ""Who",0,,0.586906905804994,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-151,triviaqa_rc_nocontext_validation_200,test,What was Blondie's last UK No 1 of the 80s?,Rapture | Midtribulation rapture | Midtribulationism | Pre-tribulation | Pre-tribulation rapture | Pretribulation rapture | Mid-tribulation rapture | Rapture (Protestant belief) | The Teaching of the rapture | Pretribulationistism | Pre Tribulation | Pre-tribulational | Pre-trib | teaching of rapture | pre tribulation rapture | rapture protestant belief | pre tribulational | mid tribulation rapture | pre trib,The last UK number one for Blondie in the 8,0,,0.48958390407712166,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-152,triviaqa_rc_nocontext_validation_200,validation,"In baseball, where do the Royals come from?","Kansas city | Kansas City Metro | Kansas City Metropolitan Area | Metropolitan Kansas City | Kansas City metro area | Greater Kansas City | KC Metropolitan Area | Kansas City, Missouri metropolitan area | Kansas City-Overland Park-Kansas City, MO-KS CSA | Kansas City-Overland Park-Kansas City, MO-KS Combined Statistical Area | K.C. Metropolitan Area | Kansas City, MO-KS MSA | Kansas City, MO-KS Metropolitan Statistical Area | Kansas City, USA | kansas city overland park kansas city mo ks combined statistical area | kansas city overland park kansas city mo ks csa | kansas city mo ks msa | kansas city missouri metropolitan area | kansas city usa | kansas city mo ks metropolitan statistical area | k c metropolitan area","Kansas City, Missouri. The Kansas City Royals are an American",1,,0.5952625803738469,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-153,triviaqa_rc_nocontext_validation_200,train,What is the largest city in Ohio?,"Cleveland | The Rock 'n' Roll Capital of the World | Cleveland, Cuyahoga, Ohio | Cleveland, Ohio | Clevelnad | The Cleve | Government of Cleveland, Ohio | Cleveland, Ohio, US | Cleaveland | Urban community school | Ohio Cleveland | Cleveland, Ohio, USA | Cleveland, Ohio, U.S.A. | Cleveland, OH. | Sixth City | Cleveland, oh | UN/LOCODE:USCLE | Cleveland,ohio | The Rock and Roll Capital of the World | Cleveland, USA | Poznan, Ohio | Cleveland Ohio | Cleveland (OH) | Sister Cities of Cleveland, Ohio | Cleveland, Ohio, U.S. | Cleveland (Ohio) | Government of Cleveland | rock and roll capital of world | cleveland ohio us | sister cities of cleveland ohio | cleve | cleveland cuyahoga ohio | government of cleveland ohio | cleveland ohio u s | un locode uscle | rock n roll capital of world | cleveland oh | cleveland usa | poznan ohio | cleveland ohio usa","Cleveland, Ohio is the largest city in Ohio. It has",1,,0.5884871758359821,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-154,triviaqa_rc_nocontext_validation_200,test,In which decade of the 20th century was Anne Bancroft born?,1930s | 1930’s | Thirties | 1930s literature | Nineteen-thirties | 1930–1939 | 1930-1939 | '30s | 1930's | %6030s | 1930s (decade) | The Thirties | 30s | nineteen thirties | 1930 1939 | 1930s decade | 1930 s | 6030s,"The 1930s. 

The 1",1,,0.51085048397236,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-155,triviaqa_rc_nocontext_validation_200,train,The Suez Canal connects the Mediterranean Sea to which other Sea?,Red sea | Arabicus Sinus | Sinus Arabicus | The red sea | ቀይሕ ባሕሪ | Red Sea Basin | Al Baḩr al Aḩmar | Sea of Mecca,"Red Sea
The Suez Canal connects the Mediterranean Sea to",1,,0.7865999246141784,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-156,triviaqa_rc_nocontext_validation_200,train,Which rock star did Cindy Crawford name her first son after?,Presley | Pressley | Pressly,The rock star in question is Elvis Presley. He named,1,,0.4258122550223851,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
