id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-849,squad_validation_1000,What type of venue is the Teatr Wielki?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6846229752921543,0.5153872242823669,0.4727530797337906,0.29807692307692296,0.4727530797337906,0.29807692307692296,0.9981287850978305,0.6846229752921543,0.9969099079583076,0.6846229752921543,0.9879253803726801
squad-validation-854,squad_validation_1000,What is the Saxon Garden in Polish?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999543712545075,0.6886735410199035,0.5033452301948729,1.0,0.5033452301948729,0.9999543712545075,0.9999232607228185,0.9999232607228185,0.9999336518669811,0.9999336518669811,0.9996206745002035
squad-validation-863,squad_validation_1000,What type of flower is sought on Midsummer's Eve?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.814701494755715,0.5293732373339132,0.48536109313036135,0.29807692307692296,0.48536109313036135,0.29807692307692296,0.9999278238828282,0.814701494755715,0.9998798508936803,0.814701494755715,0.9994032331069573
squad-validation-867,squad_validation_1000,What does the National Museum boast having from Adolf Hitler's private collection?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9409816465171863,0.554768233402507,0.49761894543298324,0.29807692307692296,0.49761894543298324,0.29807692307692296,0.9715794631755802,0.9409816465171863,0.9746524074356062,0.9409816465171863,0.945470460000618
squad-validation-875,squad_validation_1000,How many projects does the Centre currently realize a year?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9772206357834077,0.5740945319692229,0.5011377934562998,0.29807692307692296,0.5011377934562998,0.29807692307692296,0.9976416051988176,0.9772206357834077,0.9978152509163115,0.9772206357834077,0.9933735083496044
squad-validation-881,squad_validation_1000,How many times has Polonia won the cup?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.981720863479445,0.5784525951531804,0.5015747700377342,0.29807692307692296,0.5015747700377342,0.29807692307692296,0.9683501671496626,0.9683501671496626,0.9814998468701884,0.9814998468701884,0.9464892020059967
squad-validation-882,squad_validation_1000,Where is Polonia's home venue located?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9864296063040429,0.5843034933499256,0.5020319910589421,0.29807692307692296,0.5020319910589421,0.29807692307692296,0.9998739247485949,0.9864296063040429,0.9998678375711937,0.9864296063040429,0.999409330466183
squad-validation-887,squad_validation_1000,When is the oldest armed seal of Warsaw from?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9861443911706195,0.5838965553230896,0.502004296631711,0.29807692307692296,0.502004296631711,0.29807692307692296,0.9999517441921911,0.9861443911706195,0.9999549000741904,0.9861443911706195,0.9997305465319761
squad-validation-890,squad_validation_1000,Where did two of Triton's daughters set out on a journey through?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9630584981338316,0.5643936117605529,0.4997626275925168,0.29807692307692296,0.4997626275925168,0.29807692307692296,0.9802306671826491,0.9630584981338316,0.9831164393999657,0.9630584981338316,0.96147781977137
squad-validation-899,squad_validation_1000,Who ranked Warsaw as the 32nd most liveable city in the world?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9746366101011241,0.5719547932780856,0.5008868811662922,0.29807692307692296,0.5008868811662922,0.29807692307692296,0.999974519692105,0.9746366101011241,0.9999719532627337,0.9746366101011241,0.9998351285719089
squad-validation-906,squad_validation_1000,When did Warsaw become the capital of the Kingdom of Poland?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.829512006926541,0.5313778223705689,0.4867981035541297,0.29807692307692296,0.4867981035541297,0.29807692307692296,0.9845748705374705,0.829512006926541,0.9747272068405186,0.829512006926541,0.9552520602718196
squad-validation-907,squad_validation_1000,Who moved his court from Kraków to Warsaw in 1596?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999301512169991,0.6813757202125473,0.5033428784929058,1.0,0.5033428784929058,0.9999301512169991,0.7649150943626795,0.7649150943626795,0.762972065787099,0.762972065787099,0.7480909069927678
squad-validation-908,squad_validation_1000,"Why did Warsaw gain the title of the ""Phoenix City""?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8884843917801176,0.5411196976233552,0.49252191165582665,0.29807692307692296,0.49252191165582665,0.29807692307692296,0.9729880108663845,0.8884843917801176,0.9775076223216715,0.8884843917801176,0.9400844625029546
squad-validation-913,squad_validation_1000,What is a quarter of Warsaw filled with?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9511368935638828,0.5586801148273233,0.49860502295179926,0.29807692307692296,0.49860502295179926,0.29807692307692296,0.9999821041280826,0.9511368935638828,0.9999819672147225,0.9511368935638828,0.9998683798361284
squad-validation-925,squad_validation_1000,When did the General Sejm make Warsaw it's permanent seat?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.931222203523296,0.5515589556773752,0.4966713179649424,0.29807692307692296,0.4966713179649424,0.29807692307692296,0.9955716956157185,0.931222203523296,0.9954668241591187,0.931222203523296,0.9874787770340637
squad-validation-930,squad_validation_1000,What kingdom annexed Warsaw in 1796?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9984462709602231,0.6256444662264535,0.5031987973429862,1.0,0.5031987973429862,0.9984462709602231,0.9999811655126246,0.9984462709602231,0.9999820639527663,0.9984462709602231,0.9998793158360297
squad-validation-931,squad_validation_1000,Whose army liberated Warsaw in 1806?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998474519857952,0.6677544051247908,0.5033348486138599,1.0,0.5033348486138599,0.9998474519857952,0.9982736149245994,0.9982736149245994,0.9986685739485623,0.9986685739485623,0.9951664505261757
squad-validation-936,squad_validation_1000,Who set up what became the Second Polish Republic?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9982342458648436,0.6232576294643724,0.5031782101799649,1.0,0.5031782101799649,0.9982342458648436,0.8585493321315154,0.8585493321315154,0.8845840301131742,0.8845840301131742,0.8311858733811598
squad-validation-947,squad_validation_1000,How many days did the Warsaw Uprising last?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.99994736457418,0.6862353841376528,0.5033445498646489,1.0,0.5033445498646489,0.99994736457418,0.9969174981881371,0.9969174981881371,0.9973609236697125,0.9973609236697125,0.9922485394141398
squad-validation-954,squad_validation_1000,What pope as a native of Poland?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9994352539449295,0.644292462848877,0.5032948252366422,1.0,0.5032948252366422,0.9994352539449295,0.9947810367672507,0.9947810367672507,0.9943776940045974,0.9943776940045974,0.9880859004682758
squad-validation-955,squad_validation_1000,What did John Paul II's visits in 1979 and 1983 encourage?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8589175210276652,0.535809025387442,0.4896518380396368,0.29807692307692296,0.4896518380396368,0.29807692307692296,0.11145800704655243,0.11145800704655243,0.06492326355849307,0.06492326355849307,0.1235646111655211
squad-validation-956,squad_validation_1000,How long had John Paul II been the pope in 1979?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9688414998113107,0.5678321282967786,0.5003241669066163,0.29807692307692296,0.5003241669066163,0.29807692307692296,0.9999336783499297,0.9688414998113107,0.9999479918317378,0.9688414998113107,0.9996336561757355
squad-validation-958,squad_validation_1000,What did the Polish citizens understand the subtext of John Paul II's words to be?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8843098040451781,0.5403018160161166,0.4921166477062729,0.29807692307692296,0.4921166477062729,0.29807692307692296,0.9301865900688383,0.8843098040451781,0.91583241100481,0.8843098040451781,0.8730092383369127
squad-validation-963,squad_validation_1000,Where is the lowest point of Warsaw located?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9711382518891621,0.5693701810141433,0.5005471852979383,0.29807692307692296,0.5005471852979383,0.29807692307692296,0.9902747696034014,0.9711382518891621,0.9914745455203434,0.9711382518891621,0.978711522330933
squad-validation-964,squad_validation_1000,How many geomorphologic formations is Warsaw on?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7104094695528942,0.5178126873957201,0.47525021755268065,0.29807692307692296,0.47525021755268065,0.29807692307692296,0.9997937126232967,0.7104094695528942,0.9996565518628385,0.7104094695528942,0.9981309072524398
squad-validation-970,squad_validation_1000,What does the highest level of the Vistula plateau contain?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.988847996258412,0.5881323560506362,0.5022668165257251,0.29807692307692296,0.5022668165257251,0.29807692307692296,0.9292717981643224,0.9292717981643224,0.9443434648941074,0.9443434648941074,0.9002952953535577
squad-validation-974,squad_validation_1000,What does Warsaw's mixture of architectural styles reflect?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.871676479841993,0.5379723603330957,0.4908902851153062,0.29807692307692296,0.4908902851153062,0.29807692307692296,0.948696051289757,0.871676479841993,0.9522273809123736,0.871676479841993,0.8967581090135363
squad-validation-978,squad_validation_1000,What style were the mass constructed residential blocks designed in?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8701485935665505,0.5377040221145177,0.49074197479253295,0.29807692307692296,0.49074197479253295,0.29807692307692296,0.0883717492532017,0.0883717492532017,0.08813196334132631,0.08813196334132631,0.10531707291990083
squad-validation-982,squad_validation_1000,The house of the Baryczko merchant family is a notable example of what type of architecture?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9971056654570758,0.6139756026768923,0.5030686273643681,1.0,0.5030686273643681,0.9971056654570758,0.9999974702238517,0.9971056654570758,0.9999982309811001,0.9971056654570758,0.9999765690309989
squad-validation-983,squad_validation_1000,What is the Royal Castle the most interesting example of?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9838932404097488,0.5809440187534257,0.5017857091767705,0.29807692307692296,0.5017857091767705,0.29807692307692296,0.9970652260618156,0.9838932404097488,0.9978972635184674,0.9838932404097488,0.9922229235507998
squad-validation-986,squad_validation_1000,What type of architecture is the Palace of Four Windows an impressive example of?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999125652194935,0.6362903332585199,0.5032647636694917,1.0,0.5032647636694917,0.999125652194935,0.9999339635009064,0.999125652194935,0.9999504014026753,0.999125652194935,0.9996637807913881
squad-validation-990,squad_validation_1000,Why aren't the examples of bouregois architecture visible today?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8372862226241093,0.5324853572132571,0.48755249644735454,0.29807692307692296,0.48755249644735454,0.29807692307692296,0.41226922396216487,0.41226922396216487,0.4042328570119172,0.4042328570119172,0.35222637988596733
squad-validation-992,squad_validation_1000,What building is the most interesting of the late 19th-century architecture?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9965019637361479,0.6103915175516808,0.5030100090583534,1.0,0.5030100090583534,0.9965019637361479,0.999757411722615,0.9965019637361479,0.9998295989302945,0.9965019637361479,0.9990184133975737
squad-validation-994,squad_validation_1000,What commemorates Warsaw's heroic history?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.885540337774137,0.5405402138797117,0.4922361053856892,0.29807692307692296,0.4922361053856892,0.29807692307692296,0.871598484105882,0.871598484105882,0.8475954942328117,0.8475954942328117,0.7988786687554438
squad-validation-998,squad_validation_1000,What monument is in memory of the largest insurrection of WWII?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9992652498073702,0.6394844651029631,0.5032783182566639,1.0,0.5032783182566639,0.9992652498073702,0.9980878711092327,0.9980878711092327,0.9981007637926682,0.9981007637926682,0.9947380149404258
