id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
squad-validation-570,squad_validation_1000,What app did viewers use to watch the game on their smartphones?,"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",Qwen/Qwen2.5-0.5B-Instruct,WatchESPN,0,0.8974736773230951,0.915511737426641,0.8974736773230951,0.4907828655517856,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.7671359562199956,0.7874479087351869,0.8157894736842105,0.7874479087351869,0.8157894736842105
squad-validation-574,squad_validation_1000,What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?,"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",Qwen/Qwen2.5-0.5B-Instruct,Verizon Wireless,1,0.8966215197552277,0.9999816102649237,0.8966215197552277,0.6673532036880279,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7662289031697972,0.7866146501429273,0.8157894736842105,0.7866146501429273,0.8157894736842105
squad-validation-580,squad_validation_1000,What CBS show followed the Super Bowl?,"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.",Qwen/Qwen2.5-0.5B-Instruct,The Late Late Show with James Corden,0,0.870762441684388,0.9578790212972358,0.870762441684388,0.5067264244979361,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.7404614717235508,0.7602009938568911,0.75,0.7602009938568911,0.75
squad-validation-591,squad_validation_1000,Who made their Super Bowl commercial debut with Nintendo?,"CBS set the base rate for a 30-second advertisement at $5,000,000, a record high price for a Super Bowl ad. As of January 26, the advertisements had not yet sold out. CBS mandated that all advertisers purchase a package covering time on both the television and digital broadcasts of the game, meaning that for the first time, digital streams of the game would carry all national advertising in pattern with the television broadcast. This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount. It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game. Nintendo and The Pokémon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pokémon video game and media franchise.",Qwen/Qwen2.5-0.5B-Instruct,The Pokémon Company,1,0.7024202043169087,0.34119150326512915,0.34119150326512915,0.4259240408694536,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.6158505966398391,0.5428209922249514,0.5,0.5428209922249514,0.5
squad-validation-597,squad_validation_1000,What was the name of the contest sponsored by QuickBooks?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",Qwen/Qwen2.5-0.5B-Instruct,Small Business Big Game,1,0.8555472145795743,0.9999686612278901,0.8555472145795743,0.657094653837072,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.726615262310144,0.7436485084766317,0.75,0.7436485084766317,0.75
squad-validation-598,squad_validation_1000,What company won a free advertisement due to the QuickBooks contest?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",Qwen/Qwen2.5-0.5B-Instruct,Death Wish Coffee,1,0.9600623752662267,0.9885499659655536,0.9600623752662267,0.5353627252246512,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.8516199910979886,0.8422068837126901,0.9,0.8422068837126901,0.9
squad-validation-603,squad_validation_1000,"Which company sponsored a contest called ""Small Business Big Game""?","QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",Qwen/Qwen2.5-0.5B-Instruct,QuickBooks,1,0.9908049134500001,0.9984874341661748,0.9908049134500001,0.5785207581553453,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.9290223640868419,0.864606265372649,1.0,0.864606265372649,0.9908049134500001
squad-validation-604,squad_validation_1000,Which company had a commercial aired for free as a result of the Quickbooks contest?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",Qwen/Qwen2.5-0.5B-Instruct,Death Wish Coffee,1,0.9700294959799515,0.8779910249217564,0.8779910249217564,0.48198521484030454,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.871110748087188,0.8497813556520694,0.9,0.8497813556520694,0.9
squad-validation-610,squad_validation_1000,"Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?","20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl. Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]",Qwen/Qwen2.5-0.5B-Instruct,Teenage Mutant Ninja Turtles: Out of the Shadows,1,0.9282271145956723,0.5602396139618512,0.5602396139618512,0.4449598725583082,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.803244619172258,0.8159311250850017,0.8157894736842105,0.8159311250850017,0.8157894736842105
squad-validation-616,squad_validation_1000,What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,"20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl. Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]",Qwen/Qwen2.5-0.5B-Instruct,Deadpool,0,0.8923262658300973,1.6350083539539613e-05,1.6350083539539613e-05,0.23323553720531384,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.7617192522909055,0.7823784601738928,0.8157894736842105,0.7823784601738928,0.8157894736842105
squad-validation-618,squad_validation_1000,What company paid for a Super Bowl 50 ad to show a trailer of X-Men: Apocalypse?,"20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl. Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]",Qwen/Qwen2.5-0.5B-Instruct,Lionsgate,0,0.9499261219183476,0.004669907088918978,0.004669907088918978,0.33109946976186516,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.8344135117401781,0.8341885138689802,0.8157894736842105,0.8341885138689802,0.8157894736842105
squad-validation-623,squad_validation_1000,Who shared sideline reporting duties with Mark Malone?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Qwen/Qwen2.5-0.5B-Instruct,Boomer Esiason and Dan Fouts,0,0.9026083129462142,0.7871622820045423,0.7871622820045423,0.46770499215550554,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.7726927815040244,0.7924183363298625,0.8157894736842105,0.7924183363298625,0.8157894736842105
squad-validation-633,squad_validation_1000,What area did the Westwood One broadcast cover?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Qwen/Qwen2.5-0.5B-Instruct,North America,1,0.9919148853867009,0.9999052763855276,0.9919148853867009,0.6353415249936439,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.9335831181629839,0.8653624986993836,1.0,0.8653624986993836,0.9919148853867009
squad-validation-642,squad_validation_1000,Who handled the play-by-play for WBT?,"The flagship stations of each station in the markets of each team will carry their local play-by-play calls. In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary. In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary. WBT will also simulcast the game on its sister station WBT-FM (99.3 FM), which is based in Chester, South Carolina. As KOA and WBT are both clear-channel stations, the local broadcasts will be audible over much of the western United States after sunset (for Denver) and the eastern United States throughout the game (for Carolina). In accordance with contractual rules, the rest of the stations in the Broncos and Panthers radio networks will either carry the Westwood One feed or not carry the game at all.",Qwen/Qwen2.5-0.5B-Instruct,Eugene Robinson and Jim Szoke,0,0.8478047206266937,0.0008198398784060187,0.0008198398784060187,0.29875458086257917,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.7198723880592258,0.7349435181266873,0.75,0.7349435181266873,0.75
squad-validation-643,squad_validation_1000,What two radio stations in Denver carried Super Bowl 50?,"The flagship stations of each station in the markets of each team will carry their local play-by-play calls. In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary. In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary. WBT will also simulcast the game on its sister station WBT-FM (99.3 FM), which is based in Chester, South Carolina. As KOA and WBT are both clear-channel stations, the local broadcasts will be audible over much of the western United States after sunset (for Denver) and the eastern United States throughout the game (for Carolina). In accordance with contractual rules, the rest of the stations in the Broncos and Panthers radio networks will either carry the Westwood One feed or not carry the game at all.",Qwen/Qwen2.5-0.5B-Instruct,"KOA, KRFX",1,0.794811708703039,0.05853155709528702,0.05853155709528702,0.38204189386521364,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.677908294797875,0.6705556767641114,0.75,0.6705556767641114,0.75
squad-validation-650,squad_validation_1000,Who was the Most Valuable Player of Super Bowl II?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",Qwen/Qwen2.5-0.5B-Instruct,Bart Starr,1,0.88870201072047,0.999100371921959,0.88870201072047,0.5893938564300661,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7579914550172767,0.7787570772175465,0.8157894736842105,0.7787570772175465,0.8157894736842105
squad-validation-654,squad_validation_1000,Who is the present quarterback of the Broncos?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",Qwen/Qwen2.5-0.5B-Instruct,Peyton Manning,1,0.9791943005370962,0.733885130212185,0.733885130212185,0.4614242111097728,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.8925021807157032,0.8564795594745477,0.9,0.8564795594745477,0.9
squad-validation-655,squad_validation_1000,How many of the prior Super Bowl MVPs appeared together at the pregame show?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",Qwen/Qwen2.5-0.5B-Instruct,39,1,0.7817500691419004,0.6339420966108081,0.6339420966108081,0.4514930226662977,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.6684440262538425,0.6535091683950657,0.5,0.6535091683950657,0.5
squad-validation-656,squad_validation_1000,What former MVP was shown in the locker room?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",Qwen/Qwen2.5-0.5B-Instruct,Peyton Manning,1,0.8557221923198132,0.9836361817558288,0.8557221923198132,0.5276060112745931,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.72676987096578,0.743843058303827,0.75,0.743843058303827,0.75
squad-validation-658,squad_validation_1000,How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",Qwen/Qwen2.5-0.5B-Instruct,39,0,0.8800703110129223,0.9913325047903616,0.8800703110129223,0.541375975460805,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.7493761411807314,0.7699594294908197,0.75,0.7699594294908197,0.75
squad-validation-663,squad_validation_1000,How many Grammys has Lady Gaga won?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Qwen/Qwen2.5-0.5B-Instruct,Six,1,0.8339150140120065,0.9999924248333786,0.8339150140120065,0.6840716629786153,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7082204099991645,0.718861393439626,0.75,0.718861393439626,0.75
squad-validation-665,squad_validation_1000,What award has Marlee Matlin won?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Qwen/Qwen2.5-0.5B-Instruct,Academy Award for Best Original Song in a Musical or,1,0.6219231375130999,0.0013539952603573778,0.0013539952603573778,0.3078853912775,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.567956102222708,0.426070859042216,0.26666666666666666,0.426070859042216,0.26666666666666666
squad-validation-671,squad_validation_1000,What actor did sign language for the National Anthem at Superbowl 50?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Qwen/Qwen2.5-0.5B-Instruct,Lady Gaga,0,0.6265142187237694,0.24149447708248264,0.24149447708248264,0.4157222273032862,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.570593455282723,0.43263295213288155,0.26666666666666666,0.43263295213288155,0.26666666666666666
squad-validation-677,squad_validation_1000,At what Super Bowl did Beyoncé headline the halftime show?,"In late November 2015, reports surfaced stating that ""multiple acts"" would perform during the halftime show. On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay. On January 7, 2016, Pepsi confirmed to the Associated Press that Beyoncé, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance. Bruno Mars, who headlined the Super Bowl XLVIII halftime show, and Mark Ronson also performed.",Qwen/Qwen2.5-0.5B-Instruct,Super Bowl XLVII,1,0.9260060250677203,0.9993261082692871,0.9260060250677203,0.5954005684322027,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.800373955599068,0.8139771102964348,0.8157894736842105,0.8139771102964348,0.8157894736842105
squad-validation-686,squad_validation_1000,What other former halftime show performer joined Coldplay and Beyoncé for the Super Bowl 50 halftime show?,"In late November 2015, reports surfaced stating that ""multiple acts"" would perform during the halftime show. On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay. On January 7, 2016, Pepsi confirmed to the Associated Press that Beyoncé, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance. Bruno Mars, who headlined the Super Bowl XLVIII halftime show, and Mark Ronson also performed.",Qwen/Qwen2.5-0.5B-Instruct,Bruno Mars,1,0.6791016183339184,0.9999999179143674,0.6791016183339184,0.7616698439301803,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.6015580603699516,0.5089161318306933,0.26666666666666666,0.5089161318306933,0.26666666666666666
squad-validation-692,squad_validation_1000,How many yards was the pass on the first drive?,"Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell. A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays. First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss. Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3–0 lead on a Brandon McManus 34-yard field goal. The score marked the first time in the entire postseason that Carolina was facing a deficit.",Qwen/Qwen2.5-0.5B-Instruct,18 yards,1,0.9424724363301318,0.999977352273059,0.9424724363301318,0.6633634264736418,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.8229771377815397,0.8280862595698408,0.8157894736842105,0.8280862595698408,0.8157894736842105
squad-validation-696,squad_validation_1000,Which team had the first kickoff?,"Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell. A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays. First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss. Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3–0 lead on a Brandon McManus 34-yard field goal. The score marked the first time in the entire postseason that Carolina was facing a deficit.",Qwen/Qwen2.5-0.5B-Instruct,Denver,1,0.9634639235850735,0.4732539832971698,0.4732539832971698,0.43755217912602967,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.8579329491807067,0.8448261679936265,0.9,0.8448261679936265,0.9
squad-validation-698,squad_validation_1000,Which Denver player took the ball to the Panthers 14 yard line?,"Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell. A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays. First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss. Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3–0 lead on a Brandon McManus 34-yard field goal. The score marked the first time in the entire postseason that Carolina was facing a deficit.",Qwen/Qwen2.5-0.5B-Instruct,Peyton Manning,0,0.8712374835955236,0.04836492979752752,0.04836492979752752,0.3779567871123665,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.7409077296307963,0.7607058259212957,0.75,0.7607058259212957,0.75
squad-validation-699,squad_validation_1000,Who scored the first points for Denver?,"Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell. A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays. First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss. Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3–0 lead on a Brandon McManus 34-yard field goal. The score marked the first time in the entire postseason that Carolina was facing a deficit.",Qwen/Qwen2.5-0.5B-Instruct,Peyton Manning,0,0.9282307086558332,0.80615030810477,0.80615030810477,0.4702179432102783,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.8032493046217195,0.8159342740573636,0.8157894736842105,0.8159342740573636,0.8157894736842105
squad-validation-701,squad_validation_1000,Which former referee served as an analyst for CBS?,"After each team punted, Panthers quarterback Cam Newton appeared to complete a 24-yard pass Jerricho Cotchery, but the call was ruled an incompletion and upheld after a replay challenge. CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete. A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10–0 lead. This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.",Qwen/Qwen2.5-0.5B-Instruct,Mike Carey,1,0.9984049502730356,0.9984462534145611,0.9984049502730356,0.5779562606820796,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.971767239697896,0.8697130867324098,1.0,0.8697130867324098,0.9984049502730356
squad-validation-704,squad_validation_1000,Which player recovered possession of the ball in the end zone?,"After each team punted, Panthers quarterback Cam Newton appeared to complete a 24-yard pass Jerricho Cotchery, but the call was ruled an incompletion and upheld after a replay challenge. CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete. A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10–0 lead. This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.",Qwen/Qwen2.5-0.5B-Instruct,Malik Jackson,1,0.9875059325493512,0.2826923609505977,0.2826923609505977,0.42018782271652233,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.9169381391822762,0.8623374769635817,1.0,0.8623374769635817,0.9875059325493512
squad-validation-714,squad_validation_1000,When is the last time a fumble return touchdown happened in a Super Bowl?,"After each team punted, Panthers quarterback Cam Newton appeared to complete a 24-yard pass Jerricho Cotchery, but the call was ruled an incompletion and upheld after a replay challenge. CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete. A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10–0 lead. This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.",Qwen/Qwen2.5-0.5B-Instruct,Super Bowl XXVIII,1,0.851154659059083,0.995628519261898,0.851154659059083,0.5560499512386593,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7227666331160937,0.7387329883050048,0.75,0.7387329883050048,0.75
squad-validation-718,squad_validation_1000,How many yards did Jordan Norwood return a punt to set the Super Bowl record?,"After a punt from both teams, Carolina got on track with a 9-play, 73-yard scoring drive. Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10–7 with 11:28 left in the second quarter. Later on, Broncos receiver Jordan Norwood received Brad Nortman's short 28-yard punt surrounded by Panthers players, but none of them attempted to make a tackle, apparently thinking Norwood had called a fair catch. Norwood had not done so, and with no resistance around him, he took off for a Super Bowl record 61-yard return before Mario Addison dragged him down on the Panthers 14-yard line. Despite Denver's excellent field position, they could not get the ball into the end zone, so McManus kicked a 33-yard field goal that increased their lead to 13–7.",Qwen/Qwen2.5-0.5B-Instruct,61 yards,1,0.9209697969161061,0.9997402850432687,0.9209697969161061,0.6150068794774833,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7940398590728465,0.809487280958745,0.8157894736842105,0.809487280958745,0.8157894736842105
squad-validation-721,squad_validation_1000,Who got a touchdown making the score 10-7?,"After a punt from both teams, Carolina got on track with a 9-play, 73-yard scoring drive. Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10–7 with 11:28 left in the second quarter. Later on, Broncos receiver Jordan Norwood received Brad Nortman's short 28-yard punt surrounded by Panthers players, but none of them attempted to make a tackle, apparently thinking Norwood had called a fair catch. Norwood had not done so, and with no resistance around him, he took off for a Super Bowl record 61-yard return before Mario Addison dragged him down on the Panthers 14-yard line. Despite Denver's excellent field position, they could not get the ball into the end zone, so McManus kicked a 33-yard field goal that increased their lead to 13–7.",Qwen/Qwen2.5-0.5B-Instruct,Jonathan Stewart,1,0.9110142552639445,0.9545051357212117,0.9110142552639445,0.5049933959257733,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7821563976433308,0.8003691792362445,0.8157894736842105,0.8003691792362445,0.8157894736842105
