id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-828,squad_validation_1000,What was there a significant minority of in Warsaw?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7493600443928222,0.5668081623703589,0.6071032788652394,0.5,0.6071032788652394,0.5,0.8273854107356113,0.7493600443928222,0.7969763298923465,0.7493600443928222,0.7549024193533038
squad-validation-830,squad_validation_1000,What is the second academic school of technology in Poland?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9642323184668339,0.6918221144428232,0.6469034409877428,0.75,0.6469034409877428,0.75,0.999574593735792,0.9642323184668339,0.9995727959547794,0.9642323184668339,0.9970488919282315
squad-validation-841,squad_validation_1000,"What was a major success, especially in rebuilding Warsaw?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9214264039054015,0.6466444067871417,0.6391157700297361,0.6,0.6391157700297361,0.6,0.9057285795337746,0.9057285795337746,0.9056673765007792,0.9056673765007792,0.8579049389846563
squad-validation-849,squad_validation_1000,What type of venue is the Teatr Wielki?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8332079473075046,0.5974493588970776,0.6228372047407986,0.6,0.6228372047407986,0.6,0.9973982334769873,0.8332079473075046,0.997337462466645,0.8332079473075046,0.987636751454441
squad-validation-854,squad_validation_1000,What is the Saxon Garden in Polish?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8224207947138429,0.5929723093527686,0.6208266925885482,0.6,0.6208266925885482,0.6,0.2278045312979749,0.2278045312979749,0.19414253437801343,0.19414253437801343,0.3053420471792042
squad-validation-863,squad_validation_1000,What type of flower is sought on Midsummer's Eve?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.857594872263477,0.6084334704647656,0.6273668044986583,0.6,0.6273668044986583,0.6,2.65399058749377e-05,2.65399058749377e-05,3.265899789112188e-05,3.265899789112188e-05,0.0005345363250608542
squad-validation-867,squad_validation_1000,What does the National Museum boast having from Adolf Hitler's private collection?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9290634674195829,0.6528175450056538,0.6405106914965419,0.6,0.6405106914965419,0.6,0.9079789361102908,0.9079789361102908,0.91760425886034,0.91760425886034,0.8611427868776669
squad-validation-875,squad_validation_1000,How many projects does the Centre currently realize a year?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9025268550283734,0.6332826140305116,0.6356536709836994,0.6,0.6356536709836994,0.6,0.9891479144323218,0.9025268550283734,0.9889428479402645,0.9025268550283734,0.9679740886314665
squad-validation-881,squad_validation_1000,How many times has Polonia won the cup?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9016601658917266,0.6327230224312397,0.635494566815842,0.6,0.635494566815842,0.6,0.6593280213704713,0.6593280213704713,0.6628570980753339,0.6628570980753339,0.6498194147269706
squad-validation-882,squad_validation_1000,Where is Polonia's home venue located?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9973728219893602,0.8112119256054955,0.6528798100548806,1.0,0.6528798100548806,0.9973728219893602,0.9997153674289966,0.9973728219893602,0.9997308852728942,0.9973728219893602,0.9978633318861645
squad-validation-887,squad_validation_1000,When is the oldest armed seal of Warsaw from?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9722845469500161,0.7054322220515297,0.648359850064281,0.8571428571428571,0.648359850064281,0.8571428571428571,0.8700336327806584,0.8700336327806584,0.8797787391040517,0.8797787391040517,0.830118140728643
squad-validation-890,squad_validation_1000,Where did two of Triton's daughters set out on a journey through?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.827432346638814,0.595026654124342,0.6217612677037675,0.6,0.6217612677037675,0.6,0.8932130401973987,0.827432346638814,0.8864017575600956,0.827432346638814,0.8327221451016722
squad-validation-899,squad_validation_1000,Who ranked Warsaw as the 32nd most liveable city in the world?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8856147664802306,0.623024992865085,0.6325436817418656,0.6,0.6325436817418656,0.6,0.38000766237338457,0.38000766237338457,0.38430447901411635,0.38430447901411635,0.44270208326242805
squad-validation-906,squad_validation_1000,When did Warsaw become the capital of the Kingdom of Poland?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9272690915091844,0.6513186647095799,0.6401831583134178,0.6,0.6401831583134178,0.6,0.0009774146363462095,0.0009774146363462095,0.001060340394138486,0.001060340394138486,0.007746271459211504
squad-validation-907,squad_validation_1000,Who moved his court from Kraków to Warsaw in 1596?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9948924361954431,0.784840510368417,0.6524341481151048,1.0,0.6524341481151048,0.9948924361954431,0.9972134001554191,0.9948924361954431,0.9974028658818058,0.9948924361954431,0.9889044099564008
squad-validation-908,squad_validation_1000,"Why did Warsaw gain the title of the ""Phoenix City""?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7486016357364097,0.5665650141951404,0.6069598901399405,0.5,0.6069598901399405,0.5,0.7972530344654781,0.7486016357364097,0.7578921784922884,0.7486016357364097,0.7272681322257615
squad-validation-913,squad_validation_1000,What is a quarter of Warsaw filled with?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9656796995357789,0.6940579445947173,0.6471654313991284,0.75,0.6471654313991284,0.75,0.9984008072388005,0.9656796995357789,0.9984098246636427,0.9656796995357789,0.9923416255251599
squad-validation-925,squad_validation_1000,When did the General Sejm make Warsaw it's permanent seat?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9379173062054285,0.6607192814982088,0.642124890123521,0.6,0.642124890123521,0.6,0.9094844336040763,0.9094844336040763,0.9098178641123906,0.9098178641123906,0.8637370966765509
squad-validation-930,squad_validation_1000,What kingdom annexed Warsaw in 1796?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8904153771189403,0.6258044242400255,0.6334276079867674,0.6,0.6334276079867674,0.6,0.9999869878218548,0.8904153771189403,0.9999887521028508,0.8904153771189403,0.999745363141614
squad-validation-931,squad_validation_1000,Whose army liberated Warsaw in 1806?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9902748638645548,0.7567379706389276,0.6516037771611348,1.0,0.6516037771611348,0.9902748638645548,0.999998870990724,0.9902748638645548,0.99999890128591,0.9902748638645548,0.9999606914280985
squad-validation-936,squad_validation_1000,Who set up what became the Second Polish Republic?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9556582453219751,0.6799869627758608,0.6453496413230198,0.6923076923076923,0.6453496413230198,0.6923076923076923,0.6571088520247484,0.6571088520247484,0.6500449068811833,0.6500449068811833,0.6602263080575622
squad-validation-947,squad_validation_1000,How many days did the Warsaw Uprising last?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9636445797427295,0.690936507401033,0.6467970291956396,0.75,0.6467970291956396,0.75,0.9992623163564048,0.9636445797427295,0.9992242323527665,0.9636445797427295,0.9956063451788006
squad-validation-954,squad_validation_1000,What pope as a native of Poland?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8038625208660359,0.5857113865994309,0.6173581007937059,0.6,0.6173581007937059,0.6,5.593860166794136e-06,5.593860166794136e-06,4.884314604134895e-06,4.884314604134895e-06,0.00016424001658847472
squad-validation-955,squad_validation_1000,What did John Paul II's visits in 1979 and 1983 encourage?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9727222663240602,0.7062665105643338,0.6484389417395114,0.8571428571428571,0.6484389417395114,0.8571428571428571,0.23577349453564064,0.23577349453564064,0.23163634713747155,0.23163634713747155,0.34490888270700315
squad-validation-956,squad_validation_1000,How long had John Paul II been the pope in 1979?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8861766265861383,0.6233453905919408,0.6326471820374076,0.6,0.6326471820374076,0.6,0.5479805832506115,0.5479805832506115,0.5690828960660776,0.5690828960660776,0.5656790433382006
squad-validation-958,squad_validation_1000,What did the Polish citizens understand the subtext of John Paul II's words to be?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8718894853139967,0.6155628089127386,0.630011571335735,0.6,0.630011571335735,0.6,0.09829430334019387,0.09829430334019387,0.08365051990993921,0.08365051990993921,0.18329327687830788
squad-validation-963,squad_validation_1000,Where is the lowest point of Warsaw located?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9372244836473724,0.6600676325713893,0.6419986929305973,0.6,0.6419986929305973,0.6,0.5332266824775517,0.5332266824775517,0.5025041299675435,0.5025041299675435,0.5674645592585099
squad-validation-964,squad_validation_1000,How many geomorphologic formations is Warsaw on?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9345474935563604,0.6576057426460202,0.641510896055352,0.6,0.641510896055352,0.6,0.9887049657836477,0.9345474935563604,0.9895102527097402,0.9345474935563604,0.968043863829677
squad-validation-970,squad_validation_1000,What does the highest level of the Vistula plateau contain?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9833809474808833,0.7313791149867878,0.6503623402488157,1.0,0.6503623402488157,0.9833809474808833,0.032345883699783334,0.032345883699783334,0.032819498157687844,0.032819498157687844,0.09618592835323413
squad-validation-974,squad_validation_1000,What does Warsaw's mixture of architectural styles reflect?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9945709459815755,0.7822858934449323,0.6523763649667914,1.0,0.6523763649667914,0.9945709459815755,0.975495050279154,0.975495050279154,0.9802462254576411,0.9802462254576411,0.9478190886819692
squad-validation-978,squad_validation_1000,What style were the mass constructed residential blocks designed in?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.95554261857663,0.679841375309036,0.6453286663044232,0.6923076923076923,0.6453286663044232,0.6923076923076923,0.23020292000954787,0.23020292000954787,0.25420891643886945,0.25420891643886945,0.3360394783350553
squad-validation-982,squad_validation_1000,The house of the Baryczko merchant family is a notable example of what type of architecture?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9553727325656817,0.6796280594745999,0.6452978474881127,0.6923076923076923,0.6452978474881127,0.6923076923076923,0.805171662767419,0.805171662767419,0.8080725611942209,0.8080725611942209,0.7721569753305142
squad-validation-983,squad_validation_1000,What is the Royal Castle the most interesting example of?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8775326154131236,0.6185500143750473,0.6310535200264417,0.6,0.6310535200264417,0.6,0.9889450400927845,0.8775326154131236,0.989338811353035,0.8775326154131236,0.9667689122269555
squad-validation-986,squad_validation_1000,What type of architecture is the Palace of Four Windows an impressive example of?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9771169093573288,0.7153575795921803,0.6492325594012408,1.0,0.6492325594012408,0.9771169093573288,0.9233902526735086,0.9233902526735086,0.9293799091490937,0.9293799091490937,0.8825785101110555
squad-validation-990,squad_validation_1000,Why aren't the examples of bouregois architecture visible today?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8930701676819401,0.6273839261692173,0.6339160440565302,0.6,0.6339160440565302,0.6,0.00073320588584936,0.00073320588584936,0.000853273855479667,0.000853273855479667,0.006091080940316456
squad-validation-992,squad_validation_1000,What building is the most interesting of the late 19th-century architecture?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9916002328161241,0.7633564533939368,0.6518422107403684,1.0,0.6518422107403684,0.9916002328161241,0.8751953539715963,0.8751953539715963,0.8804949867985434,0.8804949867985434,0.8374159347639896
squad-validation-994,squad_validation_1000,What commemorates Warsaw's heroic history?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9421904970726375,0.6648810456032357,0.642902813224047,0.6,0.642902813224047,0.6,0.997676043319498,0.9421904970726375,0.9977573864469517,0.9421904970726375,0.9897475404124234
squad-validation-998,squad_validation_1000,What monument is in memory of the largest insurrection of WWII?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9567857074757657,0.681423974224126,0.6455541368474784,0.6923076923076923,0.6455541368474784,0.6923076923076923,0.9937722971666929,0.9567857074757657,0.9922431536637843,0.9567857074757657,0.979520761593798
