id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-787,squad_validation_1000,How many touchdowns did Manning have at the end of the game?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9063636267570128,0.5179383946445668,0.503568946714232,0.4647887323943663,0.503568946714232,0.4647887323943663,0.0015575353775324158,0.0015575353775324158,0.0016478601421080368,0.0016478601421080368,0.008984936526339181
squad-validation-791,squad_validation_1000,What is the last name of the player who was Manning's top receiver for Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9580269599297832,0.5247076723382433,0.5144838226823433,0.5657142857142857,0.5144838226823433,0.5657142857142857,2.673897057255058e-05,2.673897057255058e-05,2.76686106703951e-05,2.76686106703951e-05,0.0004813701685645878
squad-validation-794,squad_validation_1000,How many intercpetions did Newton have in Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8852893097167472,0.5161496765044544,0.49911502347664516,0.4647887323943663,0.49911502347664516,0.4647887323943663,2.1749186516195365e-06,2.1749186516195365e-06,2.7206226339641777e-06,2.7206226339641777e-06,7.161553764298087e-05
squad-validation-811,squad_validation_1000,What year was Casimir Pulaski born in Warsaw?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8856388541706275,0.5161768957444488,0.49918889828794133,0.4647887323943663,0.49918889828794133,0.4647887323943663,0.9781002344659248,0.8856388541706275,0.9837724626087747,0.8856388541706275,0.9428710526168266
squad-validation-824,squad_validation_1000,Why are the small lakes in the parks emptied before winter?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9614436922454555,0.5254053158028743,0.5152053007334224,0.5657142857142857,0.5152053007334224,0.5657142857142857,0.999994058863253,0.9614436922454555,0.9999955233140652,0.9614436922454555,0.9998650706556316
squad-validation-825,squad_validation_1000,What was Warsaw the most diverse of in Poland?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.948373297787656,0.5229949439264476,0.5124450365933284,0.4647887323943663,0.5124450365933284,0.4647887323943663,0.5927569332012843,0.5927569332012843,0.6333673163084759,0.6333673163084759,0.5865142549744469
squad-validation-826,squad_validation_1000,How many of Warsaw's inhabitants spoke Polish in 1933?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9151565858753308,0.5187931586395523,0.5054271559917185,0.4647887323943663,0.5054271559917185,0.4647887323943663,0.37351973280708706,0.37351973280708706,0.44132261667151923,0.44132261667151923,0.4170389080940264
squad-validation-828,squad_validation_1000,What was there a significant minority of in Warsaw?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7493600443928222,0.5086574674791833,0.4704214143207924,0.3666666666666667,0.4704214143207924,0.3666666666666667,0.7360710977183791,0.7360710977183791,0.7690632019276882,0.7493600443928222,0.6562520855959496
squad-validation-830,squad_validation_1000,What is the second academic school of technology in Poland?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9642323184668339,0.526020102306289,0.5157941009128932,0.6346153846153846,0.5157941009128932,0.6346153846153846,0.9995136260162956,0.9642323184668339,0.9993583204977748,0.9642323184668339,0.9966063474918446
squad-validation-841,squad_validation_1000,"What was a major success, especially in rebuilding Warsaw?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9214264039054015,0.5194531029151159,0.5067520632396769,0.4647887323943663,0.5067520632396769,0.4647887323943663,0.9149669885968894,0.9149669885968894,0.8600517133810113,0.8600517133810113,0.8571994440855462
squad-validation-849,squad_validation_1000,What type of venue is the Teatr Wielki?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8332079473075046,0.5127138477541056,0.48811004681892084,0.4647887323943663,0.48811004681892084,0.4647887323943663,0.9972421124181331,0.8332079473075046,0.9958843075532069,0.8332079473075046,0.9864792300830162
squad-validation-854,squad_validation_1000,What is the Saxon Garden in Polish?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8224207947138429,0.5121157560422113,0.48583177106341063,0.4647887323943663,0.48583177106341063,0.4647887323943663,0.18065823112717255,0.18065823112717255,0.16524223836743335,0.16524223836743335,0.24081922365686884
squad-validation-863,squad_validation_1000,What type of flower is sought on Midsummer's Eve?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.857594872263477,0.5141905125297237,0.4932623058545053,0.4647887323943663,0.4932623058545053,0.4647887323943663,2.1690123815290076e-05,2.1690123815290076e-05,2.0178164420524114e-05,2.0178164420524114e-05,0.00037711256338366636
squad-validation-867,squad_validation_1000,What does the National Museum boast having from Adolf Hitler's private collection?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9290634674195829,0.5203253334848073,0.5083657601790179,0.4647887323943663,0.5083657601790179,0.4647887323943663,0.8618886082377488,0.8618886082377488,0.8912093841085503,0.8912093841085503,0.8021235410025686
squad-validation-875,squad_validation_1000,How many projects does the Centre currently realize a year?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9025268550283734,0.5175878238583999,0.5027580907802147,0.4647887323943663,0.5027580907802147,0.4647887323943663,0.9842871439433961,0.9025268550283734,0.9863790275639915,0.9025268550283734,0.9555091396698763
squad-validation-881,squad_validation_1000,How many times has Polonia won the cup?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9016601658917266,0.5175103406570967,0.5025749242092384,0.4647887323943663,0.5025749242092384,0.4647887323943663,0.561063820350428,0.561063820350428,0.6353140965913259,0.6353140965913259,0.5528314093541995
squad-validation-882,squad_validation_1000,Where is Polonia's home venue located?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9973728219893602,0.54681607626927,0.5227876919949253,1.0,0.5227876919949253,0.9973728219893602,0.9996101056074844,0.9973728219893602,0.9996541865432695,0.9973728219893602,0.9971979539921072
squad-validation-887,squad_validation_1000,When is the oldest armed seal of Warsaw from?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9722845469500161,0.5280961310234771,0.5174940244205175,0.776470588235294,0.5174940244205175,0.776470588235294,0.834670992467927,0.834670992467927,0.8536240075215618,0.8536240075215618,0.7829988518171005
squad-validation-890,squad_validation_1000,Where did two of Triton's daughters set out on a journey through?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.827432346638814,0.5123899390372786,0.4868901568886561,0.4647887323943663,0.4868901568886561,0.4647887323943663,0.8321110486839175,0.827432346638814,0.8460891255556074,0.827432346638814,0.757467074037859
squad-validation-899,squad_validation_1000,Who ranked Warsaw as the 32nd most liveable city in the world?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8856147664802306,0.5161750177020553,0.4991838074505017,0.4647887323943663,0.4991838074505017,0.4647887323943663,0.3336164247943565,0.3336164247943565,0.26706415469467,0.26706415469467,0.37994973359156775
squad-validation-906,squad_validation_1000,When did Warsaw become the capital of the Kingdom of Poland?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9272690915091844,0.5201129065928956,0.5079866263978385,0.4647887323943663,0.5079866263978385,0.4647887323943663,0.0007163188616359132,0.0007163188616359132,0.0006988219774227343,0.0006988219774227343,0.005196768979214726
squad-validation-907,squad_validation_1000,Who moved his court from Kraków to Warsaw in 1596?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9948924361954431,0.5415818618747332,0.5222645350083019,1.0,0.5222645350083019,0.9948924361954431,0.9970386450067157,0.9948924361954431,0.9966011481582252,0.9948924361954431,0.9876739662759012
squad-validation-908,squad_validation_1000,"Why did Warsaw gain the title of the ""Phoenix City""?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7486016357364097,0.5086255861645039,0.47026169121754147,0.3666666666666667,0.47026169121754147,0.3666666666666667,0.7356509976369779,0.7356509976369779,0.7042925015638117,0.7042925015638117,0.6557397930869032
squad-validation-913,squad_validation_1000,What is a quarter of Warsaw filled with?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9656796995357789,0.5263575980505558,0.516099688773592,0.6346153846153846,0.516099688773592,0.6346153846153846,0.997732584289081,0.9656796995357789,0.998170019945812,0.9656796995357789,0.9895800547104453
squad-validation-925,squad_validation_1000,When did the General Sejm make Warsaw it's permanent seat?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9379173062054285,0.5214523196608518,0.5102363390005732,0.4647887323943663,0.5102363390005732,0.4647887323943663,0.8857085464761575,0.8857085464761575,0.8815407122428396,0.8815407122428396,0.8272747688414487
squad-validation-930,squad_validation_1000,What kingdom annexed Warsaw in 1796?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8904153771189403,0.5165563031435046,0.5001983993426156,0.4647887323943663,0.5001983993426156,0.4647887323943663,0.9999789597954377,0.8904153771189403,0.9999875325424465,0.8904153771189403,0.9996364141913294
squad-validation-931,squad_validation_1000,Whose army liberated Warsaw in 1806?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9902748638645548,0.5364851830609759,0.5212904785476156,1.0,0.5212904785476156,0.9902748638645548,0.9999984785909325,0.9902748638645548,0.9999988021748757,0.9902748638645548,0.9999515850460269
squad-validation-936,squad_validation_1000,Who set up what became the Second Polish Republic?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9556582453219751,0.5242551719891446,0.5139836086987936,0.5657142857142857,0.5139836086987936,0.5657142857142857,0.615998356098151,0.615998356098151,0.5955854536703166,0.5955854536703166,0.6052649396983264
squad-validation-947,squad_validation_1000,How many days did the Warsaw Uprising last?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9636445797427295,0.5258867906372892,0.5156700073190142,0.6346153846153846,0.5156700073190142,0.6346153846153846,0.9988176296081158,0.9636445797427295,0.9991941609629619,0.9636445797427295,0.9935036541170932
squad-validation-954,squad_validation_1000,What pope as a native of Poland?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8038625208660359,0.5111500215583274,0.4819136440814389,0.4647887323943663,0.4819136440814389,0.4647887323943663,4.5070137639331875e-06,4.5070137639331875e-06,3.5059160848148987e-06,3.5059160848148987e-06,0.00011352670129882604
squad-validation-955,squad_validation_1000,What did John Paul II's visits in 1979 and 1983 encourage?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9727222663240602,0.5282251325544602,0.5175864210648854,0.776470588235294,0.5175864210648854,0.776470588235294,0.1998905447620144,0.1998905447620144,0.19651021782960051,0.19651021782960051,0.2847946972440467
squad-validation-956,squad_validation_1000,How long had John Paul II been the pope in 1979?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8861766265861383,0.5162189140504847,0.4993025543881927,0.4647887323943663,0.4993025543881927,0.4647887323943663,0.5014939010503979,0.5014939010503979,0.5173927455242734,0.5173927455242734,0.5056233876671992
squad-validation-958,squad_validation_1000,What did the Polish citizens understand the subtext of John Paul II's words to be?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8718894853139967,0.515156653233222,0.4962830839985934,0.4647887323943663,0.4962830839985934,0.4647887323943663,0.07041009790379318,0.07041009790379318,0.0791387356758236,0.0791387356758236,0.13157942007248785
squad-validation-963,squad_validation_1000,Where is the lowest point of Warsaw located?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9372244836473724,0.5213589129079204,0.5100899738223769,0.4647887323943663,0.5100899738223769,0.4647887323943663,0.3564279605048328,0.3564279605048328,0.4637202524776657,0.4637202524776657,0.4087608519274465
squad-validation-964,squad_validation_1000,How many geomorphologic formations is Warsaw on?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9345474935563604,0.5210067936782226,0.5095244188561213,0.4647887323943663,0.5095244188561213,0.4647887323943663,0.9830033018332643,0.9345474935563604,0.9878355624492421,0.9345474935563604,0.9542326781529337
squad-validation-970,squad_validation_1000,What does the highest level of the Vistula plateau contain?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9833809474808833,0.5322140796477357,0.5198359383034858,1.0,0.5198359383034858,0.9833809474808833,0.01906358152844287,0.01906358152844287,0.026081121691797396,0.026081121691797396,0.0582007828600021
squad-validation-974,squad_validation_1000,What does Warsaw's mixture of architectural styles reflect?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9945709459815755,0.5411000411249783,0.5221967234676742,1.0,0.5221967234676742,0.9945709459815755,0.9693020802026047,0.9693020802026047,0.9700090995495021,0.9700090995495021,0.9338721426671965
squad-validation-978,squad_validation_1000,What style were the mass constructed residential blocks designed in?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.95554261857663,0.5242336777953466,0.5139591904625818,0.5657142857142857,0.5139591904625818,0.5657142857142857,0.18748511855157712,0.18748511855157712,0.1943911739827831,0.1943911739827831,0.270006637535927
squad-validation-982,squad_validation_1000,The house of the Baryczko merchant family is a notable example of what type of architecture?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9553727325656817,0.5242021935177034,0.5139233135492847,0.5657142857142857,0.5139233135492847,0.5657142857142857,0.7559516444637895,0.7559516444637895,0.7684049246434338,0.7684049246434338,0.7129448410977327
squad-validation-983,squad_validation_1000,What is the Royal Castle the most interesting example of?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8775326154131236,0.5155634121145957,0.49747569320745505,0.4647887323943663,0.49747569320745505,0.4647887323943663,0.9856866900396328,0.8775326154131236,0.9865077565769151,0.8775326154131236,0.9574597428768851
squad-validation-986,squad_validation_1000,What type of architecture is the Palace of Four Windows an impressive example of?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9771169093573288,0.5296448109192486,0.5185140031202344,1.0,0.5185140031202344,0.9771169093573288,0.9051263979672721,0.9051263979672721,0.9200961301946879,0.9200961301946879,0.8524945889644615
squad-validation-990,squad_validation_1000,Why aren't the examples of bouregois architecture visible today?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8930701676819401,0.5167734784773097,0.5007594796678937,0.4647887323943663,0.5007594796678937,0.4647887323943663,0.0005334022032707612,0.0005334022032707612,0.0006307396718417452,0.0006307396718417452,0.004063014646686548
squad-validation-992,squad_validation_1000,What building is the most interesting of the late 19th-century architecture?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9916002328161241,0.5376475952223438,0.5215700761581495,1.0,0.5215700761581495,0.9916002328161241,0.8628008581827247,0.8628008581827247,0.8304660687570407,0.8304660687570407,0.8118007532952682
squad-validation-994,squad_validation_1000,What commemorates Warsaw's heroic history?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9421904970726375,0.5220509088857872,0.511139050374746,0.4647887323943663,0.511139050374746,0.4647887323943663,0.9966941108148314,0.9421904970726375,0.9969917181254939,0.9421904970726375,0.9860064170805962
squad-validation-998,squad_validation_1000,What monument is in memory of the largest insurrection of WWII?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9567857074757657,0.5244676029724485,0.5142217043961403,0.5657142857142857,0.5142217043961403,0.5657142857142857,0.9913105598942649,0.9567857074757657,0.9917364267812016,0.9567857074757657,0.9722288409192463
