id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-718,triviaqa_rc_nocontext_validation_1000,Which British Prime Minister said of Downing Street ‘One of the most precious jewels in the national heritage’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4719026252988494,0.49691597416219674,0.0988935240797319,0.0967741935483871,0.0988935240797319,0.0967741935483871,0.0034031401489034866,0.0034031401489034866,0.002024913336160845,0.002024913336160845,0.003830232247619875
triviaqa-rc.nocontext-validation-721,triviaqa_rc_nocontext_validation_1000,Which bodily fluid is collected in a lachrymatory?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,1e-06,0.18022253892104778,0.017864470216734825,0.0,1e-06,0.0,0.022961189210204742,1e-06,0.0008052528503286517,1e-06,0.012162704244117573
triviaqa-rc.nocontext-validation-733,triviaqa_rc_nocontext_validation_1000,What is a positively charged ion called?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6661934875791078,0.5189331146191201,0.18700609862723153,0.14285714285714285,0.18700609862723153,0.14285714285714285,0.7709485621835562,0.6661934875791078,0.749873127388437,0.6661934875791078,0.7480331587935304
triviaqa-rc.nocontext-validation-735,triviaqa_rc_nocontext_validation_1000,In which part of the human body is the limbic system?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5543885926439536,0.5059869942010121,0.13062832619814807,0.14285714285714285,0.13062832619814807,0.14285714285714285,0.14082709405961782,0.14082709405961782,0.10169697928863483,0.10169697928863483,0.13445129803291567
triviaqa-rc.nocontext-validation-736,triviaqa_rc_nocontext_validation_1000,Which year saw the only hijacking of a British commercial flight?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7321185220589814,0.5275320416685219,0.22820174059156512,0.14285714285714285,0.22820174059156512,0.14285714285714285,5.037243254075245e-05,5.037243254075245e-05,6.28749786475162e-05,6.28749786475162e-05,0.00010877101942010586
triviaqa-rc.nocontext-validation-738,triviaqa_rc_nocontext_validation_1000,Which European city had the world’s first birth control clinic?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9072318529646056,0.5621837230825003,0.36550777809906027,0.6,0.36550777809906027,0.6,0.0014487889113250299,0.0014487889113250299,0.01611252303045269,0.01611252303045269,0.0030843913132759452
triviaqa-rc.nocontext-validation-739,triviaqa_rc_nocontext_validation_1000,In which James Bond film does actress Jane Seymour play Solitaire?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6284969871124961,0.5144085099431289,0.16615071607966228,0.14285714285714285,0.16615071607966228,0.14285714285714285,0.0003590396801530738,0.0003590396801530738,0.0006755785578684721,0.0006755785578684721,0.0005858103128124765
triviaqa-rc.nocontext-validation-746,triviaqa_rc_nocontext_validation_1000,"In humans, a hemispherectomy is the removal of half of the what?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.61766758972427,0.5131453888024693,0.16051470707062473,0.14285714285714285,0.16051470707062473,0.14285714285714285,0.23006463713917044,0.23006463713917044,0.17634721174619655,0.17634721174619655,0.22765998775878743
triviaqa-rc.nocontext-validation-747,triviaqa_rc_nocontext_validation_1000,"In Greek mythology, Tiresias disclosed the crimes of who?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6815027535209525,0.5208398227960409,0.19603321530646536,0.14285714285714285,0.19603321530646536,0.14285714285714285,0.00040171236413489474,0.00040171236413489474,0.0006973964022387953,0.0006973964022387953,0.0006973136215766804
triviaqa-rc.nocontext-validation-754,triviaqa_rc_nocontext_validation_1000,The Hotel Matignon is the official residence of the Prime Minister of which European country?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7168545879568762,0.5254413151125426,0.21812458749183733,0.14285714285714285,0.21812458749183733,0.14285714285714285,0.03265987658335108,0.03265987658335108,0.024797196692162096,0.024797196692162096,0.04261060942968668
triviaqa-rc.nocontext-validation-758,triviaqa_rc_nocontext_validation_1000,"Bedloe’s Island in New York Harbour, is the former name of which island?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.2323178050112698,0.4672821426519336,0.04220526764743228,0.03125,0.04220526764743228,0.03125,1.3504724111259472e-05,1.3504724111259472e-05,6.3654717685641014e-06,6.3654717685641014e-06,1.6559240914228408e-05
triviaqa-rc.nocontext-validation-759,triviaqa_rc_nocontext_validation_1000,What is the name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.49683293858651684,0.49965273403298166,0.10768322638641764,0.0967741935483871,0.10768322638641764,0.0967741935483871,2.5214820610866425e-06,2.5214820610866425e-06,3.6522613205438367e-06,3.6522613205438367e-06,4.9581136570640195e-06
triviaqa-rc.nocontext-validation-762,triviaqa_rc_nocontext_validation_1000,Which is the first written single word number in which the letter ‘A’ appears?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3421989936448121,0.48209367329811526,0.0627622613568702,0.03125,0.0627622613568702,0.03125,0.0008752614971366746,0.0008752614971366746,0.00032277546402034464,0.00032277546402034464,0.0009163287493668828
triviaqa-rc.nocontext-validation-764,triviaqa_rc_nocontext_validation_1000,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for doing what?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4224323823403496,0.49142648699587343,0.08332553138480468,0.0967741935483871,0.08332553138480468,0.0967741935483871,5.695370329195723e-06,5.695370329195723e-06,9.794735785808927e-06,9.794735785808927e-06,9.56452043953734e-06
triviaqa-rc.nocontext-validation-768,triviaqa_rc_nocontext_validation_1000,Who does Emilio Estevez play in the 1988 film ‘Young Guns’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5918624538006567,0.5101867921780174,0.1477085297705997,0.14285714285714285,0.1477085297705997,0.14285714285714285,9.468382719361135e-05,9.468382719361135e-05,6.722194268824024e-05,6.722194268824024e-05,0.0001621846427874124
triviaqa-rc.nocontext-validation-773,triviaqa_rc_nocontext_validation_1000,‘Lofsongur’ is the national anthem of which country?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7901715408756699,0.5362832582511186,0.2694556568922757,0.16666666666666666,0.2694556568922757,0.16666666666666666,0.31430645016767056,0.31430645016767056,0.31723469657242104,0.31723469657242104,0.355161786624791
triviaqa-rc.nocontext-validation-777,triviaqa_rc_nocontext_validation_1000,A saluki is which type of animal?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.4653505238376353,0.49619473462075075,0.09669184253088939,0.0967741935483871,0.09669184253088939,0.0967741935483871,0.2975627818628861,0.2975627818628861,0.2174742572145482,0.2174742572145482,0.24981444251063736
triviaqa-rc.nocontext-validation-781,triviaqa_rc_nocontext_validation_1000,"In medicine, epiphora affects which part of the human body?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.48096149729308474,0.4979114720833725,0.10201100948259632,0.0967741935483871,0.10201100948259632,0.0967741935483871,0.011903595482159928,0.011903595482159928,0.017504369954849476,0.017504369954849476,0.012370500357988638
triviaqa-rc.nocontext-validation-786,triviaqa_rc_nocontext_validation_1000,Which creature features on the label of a Bacardi rum bottle?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7082560208302024,0.5242933146943916,0.21259087150211867,0.14285714285714285,0.21259087150211867,0.14285714285714285,0.0017082906095607282,0.0017082906095607282,0.0004042382904670451,0.0004042382904670451,0.002762857957305973
triviaqa-rc.nocontext-validation-787,triviaqa_rc_nocontext_validation_1000,"According to the Bible, who was the only apostle to witness the crucifixion of Jesus?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.44885945994019116,0.4943731112309612,0.09134313788816581,0.0967741935483871,0.09134313788816581,0.0967741935483871,0.0064790114484582235,0.0064790114484582235,0.004129838461022087,0.004129838461022087,0.0067489361182034024
triviaqa-rc.nocontext-validation-791,triviaqa_rc_nocontext_validation_1000,"Composite, Shield and Cinder Cone are all types of what?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8188094405905455,0.5412515284554782,0.2914581544257111,0.25,0.2914581544257111,0.25,0.6548478085011559,0.6548478085011559,0.9423926653363227,0.8188094405905455,0.681059460216776
triviaqa-rc.nocontext-validation-794,triviaqa_rc_nocontext_validation_1000,What is the US state capital of Louisiana?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.505406267710962,0.500592808291643,0.11086123248681587,0.14285714285714285,0.11086123248681587,0.14285714285714285,0.5308540771786612,0.505406267710962,0.16627954037224854,0.16627954037224854,0.4661686387673356
triviaqa-rc.nocontext-validation-811,triviaqa_rc_nocontext_validation_1000,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of which African country?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6339148923501959,0.5150459587766342,0.1690293447733014,0.14285714285714285,0.1690293447733014,0.14285714285714285,0.10338546768495652,0.10338546768495652,0.11982869709415626,0.11982869709415626,0.1107587963933878
triviaqa-rc.nocontext-validation-824,triviaqa_rc_nocontext_validation_1000,Which two colours make up the national flag of Greenland?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7472033694060516,0.5296728537950915,0.23847848291812093,0.16666666666666666,0.23847848291812093,0.16666666666666666,0.0040996106263280945,0.0040996106263280945,0.01163888097693489,0.01163888097693489,0.006540292729697394
triviaqa-rc.nocontext-validation-825,triviaqa_rc_nocontext_validation_1000,Which national team beat Hungary 4-2 to win the 1938 FIFA World Cup?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4078412681802531,0.48977959691828055,0.07917782154156368,0.0967741935483871,0.07917782154156368,0.0967741935483871,0.9229849968344169,0.4078412681802531,0.9369615496524165,0.4078412681802531,0.8725471715300173
triviaqa-rc.nocontext-validation-826,triviaqa_rc_nocontext_validation_1000,"Yellow-pine, Uinta and Lodgepole are all types of which animal?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5534701912392531,0.5058851225274202,0.13023159903437645,0.14285714285714285,0.13023159903437645,0.14285714285714285,0.00011674454206687485,0.00011674454206687485,0.00011793412573835209,0.00011793412573835209,0.0001871877174564454
triviaqa-rc.nocontext-validation-828,triviaqa_rc_nocontext_validation_1000,The Euro is divided into how many cents?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.43245421841368664,0.49254875013527694,0.08628782077976029,0.0967741935483871,0.08628782077976029,0.0967741935483871,0.005759937825823479,0.005759937825823479,0.004112166892761855,0.004112166892761855,0.005922401387881516
triviaqa-rc.nocontext-validation-830,triviaqa_rc_nocontext_validation_1000,Which former RAF pilot wrote the novel ‘Airport’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.2548597350711006,0.47062470137132817,0.04581557791571058,0.03125,0.04581557791571058,0.03125,4.266666767314423e-06,4.266666767314423e-06,3.1011187884971967e-06,3.1011187884971967e-06,5.861431943354661e-06
triviaqa-rc.nocontext-validation-841,triviaqa_rc_nocontext_validation_1000,Sandygate Road football and cricket stadium is in which English city?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7263461943625638,0.5267330172421975,0.2243527515021417,0.14285714285714285,0.2243527515021417,0.14285714285714285,0.003153908906470583,0.003153908906470583,0.004913906341120387,0.004913906341120387,0.004992173933574993
triviaqa-rc.nocontext-validation-849,triviaqa_rc_nocontext_validation_1000,Nguyen Tan Dung became Prime Minister of which country in June 2006?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8884896847286662,0.5566466894258222,0.34911742395136797,0.6,0.34911742395136797,0.6,0.11290597600763648,0.11290597600763648,0.10757804394801392,0.10757804394801392,0.16051661129681374
triviaqa-rc.nocontext-validation-854,triviaqa_rc_nocontext_validation_1000,"Which British monarch founded the Yeomen of the Guard, originally as a royal bodyguard?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5456899086644905,0.5050236444867325,0.1269116693665161,0.14285714285714285,0.1269116693665161,0.14285714285714285,0.2592653003130879,0.2592653003130879,0.40153918232461866,0.40153918232461866,0.23681623112597172
triviaqa-rc.nocontext-validation-863,triviaqa_rc_nocontext_validation_1000,"In the game of Bingo, ‘Get up and run’ represents which number?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.25707532859707616,0.4709425131757905,0.046185899005045994,0.03125,0.046185899005045994,0.03125,0.0011682668169754665,0.0011682668169754665,0.0005492572064469622,0.0005492572064469622,0.0010701398893105101
triviaqa-rc.nocontext-validation-867,triviaqa_rc_nocontext_validation_1000,Who wrote the 1930’s novel ‘Tender is the Night’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.577839393793502,0.508604041168561,0.14111045433610642,0.14285714285714285,0.14111045433610642,0.14285714285714285,0.013600558413744761,0.013600558413744761,0.00946089077084672,0.00946089077084672,0.015881961449163567
triviaqa-rc.nocontext-validation-875,triviaqa_rc_nocontext_validation_1000,"Henry Blake, Charles Winchester and Father Mulcahy are all characters in which US tv series?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6331471116398507,0.5149553894507285,0.16861900623090403,0.14285714285714285,0.16861900623090403,0.14285714285714285,3.5266134418687176e-07,3.5266134418687176e-07,7.487015704499632e-07,7.487015704499632e-07,9.583802252526038e-07
triviaqa-rc.nocontext-validation-881,triviaqa_rc_nocontext_validation_1000,What did fictional detective Sherlock Holmes keep in the toe of his Persian slipper?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.2531529318229861,0.4703786471629224,0.04553222687974527,0.03125,0.04553222687974527,0.03125,4.336344779055491e-05,4.336344779055491e-05,3.704202275748069e-05,3.704202275748069e-05,5.021154369519646e-05
triviaqa-rc.nocontext-validation-882,triviaqa_rc_nocontext_validation_1000,Which creatures are used as croquet balls in the novel ‘Alice’s Adventures in Wonderland’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4649580467545643,0.496151492862369,0.09656135891090258,0.0967741935483871,0.09656135891090258,0.0967741935483871,0.00015368495744376068,0.00015368495744376068,0.00019544837024432178,0.00019544837024432178,0.00021483130884579824
triviaqa-rc.nocontext-validation-887,triviaqa_rc_nocontext_validation_1000,The Forest of Arden is in which English county?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4329550151883293,0.49260466213877957,0.08643832230496305,0.0967741935483871,0.08643832230496305,0.0967741935483871,0.8438008726432349,0.4329550151883293,0.8362601097024145,0.4329550151883293,0.771720532594343
triviaqa-rc.nocontext-validation-890,triviaqa_rc_nocontext_validation_1000,In which British city is the Jewry Wall Museum?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7085511264812709,0.5243323831761828,0.2127790805980115,0.14285714285714285,0.2127790805980115,0.14285714285714285,0.025190850272763125,0.025190850272763125,0.026682892240773002,0.026682892240773002,0.03321382990655045
triviaqa-rc.nocontext-validation-899,triviaqa_rc_nocontext_validation_1000,"In the 2005 Julian Barnes novel ‘Arthur and George’, who is Arthur?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5257552293419403,0.502826476286436,0.11873431637637832,0.14285714285714285,0.11873431637637832,0.14285714285714285,0.0002238659843076545,0.0002238659843076545,0.000625217436865235,0.000625217436865235,0.00032999506687242446
triviaqa-rc.nocontext-validation-906,triviaqa_rc_nocontext_validation_1000,The Transandine Railway runs between which two South American countries?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6887357402139265,0.5217572484381396,0.2004113335954161,0.14285714285714285,0.2004113335954161,0.14285714285714285,0.09181368156630547,0.09181368156630547,0.026399892281569096,0.026399892281569096,0.10598797778587847
triviaqa-rc.nocontext-validation-907,triviaqa_rc_nocontext_validation_1000,"Sinology is the study of the language, history and culture of which country?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9820108157010691,0.6079189087927132,0.43371098753130305,0.6,0.43371098753130305,0.6,0.4243346470790383,0.4243346470790383,0.5208034613160879,0.5208034613160879,0.5244957170710894
triviaqa-rc.nocontext-validation-908,triviaqa_rc_nocontext_validation_1000,"On the human body, a keloid is a type of what?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.34547944880922393,0.48249174916734544,0.06350124287284259,0.03125,0.06350124287284259,0.03125,0.8499329969532451,0.34547944880922393,0.8290489498564716,0.34547944880922393,0.7587960341990597
triviaqa-rc.nocontext-validation-913,triviaqa_rc_nocontext_validation_1000,Composer Giacomo Puccini died leaving which opera unfinished?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6309271111289123,0.5146939533713931,0.1674370001772681,0.14285714285714285,0.1674370001772681,0.14285714285714285,6.427080220547732e-05,6.427080220547732e-05,2.4924379478120575e-05,2.4924379478120575e-05,0.00011924896988037963
triviaqa-rc.nocontext-validation-925,triviaqa_rc_nocontext_validation_1000,"In Vermont, USA, there is an old law stating that it is illegal for women to wear what without their husbands written consent?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4046288452045257,0.4894146795802898,0.07829035082396289,0.0967741935483871,0.07829035082396289,0.0967741935483871,0.00011718125552735774,0.00011718125552735774,3.233384061775432e-05,3.233384061775432e-05,0.00015424620410171348
triviaqa-rc.nocontext-validation-930,triviaqa_rc_nocontext_validation_1000,Which British swimmer won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5423164847777749,0.5046509021563281,0.12549481370259846,0.14285714285714285,0.12549481370259846,0.14285714285714285,0.0001842314665570189,0.0001842314665570189,0.001002726854013972,0.001002726854013972,0.00028155684468068794
triviaqa-rc.nocontext-validation-931,triviaqa_rc_nocontext_validation_1000,"In the NATO phonetic alphabet, which word represents the letter I?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.2597458992267688,0.4713232484926389,0.04663605238700821,0.03125,0.04663605238700821,0.03125,0.025986128695529458,0.025986128695529458,0.005094632343670354,0.005094632343670354,0.019159230824151104
triviaqa-rc.nocontext-validation-936,triviaqa_rc_nocontext_validation_1000,Wolf Mankowitz wrote the 1953 novel ‘A Kid For Two….’what’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7401198998941064,0.5286576853547217,0.23361356434319472,0.16666666666666666,0.23361356434319472,0.16666666666666666,0.00028946785124869047,0.00028946785124869047,0.0009024273321911573,0.0009024273321911573,0.0005561410541972131
triviaqa-rc.nocontext-validation-947,triviaqa_rc_nocontext_validation_1000,How many players are on the field in a baseball team?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.47973003549901294,0.49777623846871993,0.10158215887872626,0.0967741935483871,0.10158215887872626,0.0967741935483871,0.00013245239653586805,0.00013245239653586805,0.00012954659936729524,0.00012954659936729524,0.0001908615088402408
triviaqa-rc.nocontext-validation-954,triviaqa_rc_nocontext_validation_1000,Who wrote the novel ‘The Prime of Miss Jean Brodie’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6370800022589482,0.5154201668629514,0.17072933058923204,0.14285714285714285,0.17072933058923204,0.14285714285714285,0.016909974412632357,0.016909974412632357,0.019560112111518944,0.019560112111518944,0.020978333351220412
triviaqa-rc.nocontext-validation-955,triviaqa_rc_nocontext_validation_1000,Sindh is a province of which Asian country?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9686909212353292,0.5929841221990954,0.42129543021806354,0.6,0.42129543021806354,0.6,0.4252201384451046,0.4252201384451046,0.7061935395127039,0.7061935395127039,0.5209344994093024
triviaqa-rc.nocontext-validation-956,triviaqa_rc_nocontext_validation_1000,Madame de Pompadour and Madame du Barry were mistresses of which French King?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7692907280210626,0.5329646209312117,0.2540902631349798,0.16666666666666666,0.2540902631349798,0.16666666666666666,0.01441871615158954,0.01441871615158954,0.03189561517469421,0.03189561517469421,0.021496069497637847
triviaqa-rc.nocontext-validation-958,triviaqa_rc_nocontext_validation_1000,The wine ‘Bull’s Blood’ of Eger is produced in which country?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7728850293820709,0.5335203522829685,0.2566935631319563,0.16666666666666666,0.2566935631319563,0.16666666666666666,0.2337299668980246,0.2337299668980246,0.193751515580449,0.193751515580449,0.26953336875123435
triviaqa-rc.nocontext-validation-963,triviaqa_rc_nocontext_validation_1000,The Nullarbor Plain is in which country?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9696496915358719,0.5938330897491413,0.4221859843836127,0.6,0.4221859843836127,0.6,0.5606071025761632,0.5606071025761632,0.6752591171901408,0.6752591171901408,0.6434614496168304
triviaqa-rc.nocontext-validation-964,triviaqa_rc_nocontext_validation_1000,What is the official language of Nicaragua?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6570963462212538,0.5178206667899118,0.18179537155484374,0.14285714285714285,0.18179537155484374,0.14285714285714285,0.1526916488475323,0.1526916488475323,0.045991897283873026,0.045991897283873026,0.1626986458109757
triviaqa-rc.nocontext-validation-970,triviaqa_rc_nocontext_validation_1000,Which US President was given the nickname the ‘Great Engineer’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5447286253972191,0.5049173835175892,0.1265065382841107,0.14285714285714285,0.1265065382841107,0.14285714285714285,0.0008221003184660114,0.0008221003184660114,0.00027802674029213197,0.00027802674029213197,0.0011301967284965098
triviaqa-rc.nocontext-validation-974,triviaqa_rc_nocontext_validation_1000,Which country has the internet domain .de?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9858451514191218,0.614266977319277,0.4373011934313317,0.6,0.4373011934313317,0.6,0.3460713508947675,0.3460713508947675,0.6397209317948194,0.6397209317948194,0.4491490479506192
triviaqa-rc.nocontext-validation-978,triviaqa_rc_nocontext_validation_1000,In which South American country does Angostura Bitters originally come from?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7527362362338618,0.5304787766129684,0.24232655531043384,0.16666666666666666,0.24232655531043384,0.16666666666666666,0.2379415219032681,0.2379415219032681,0.11145275338370067,0.11145275338370067,0.26854891386891255
triviaqa-rc.nocontext-validation-982,triviaqa_rc_nocontext_validation_1000,"Raclette, Tilsit and Sbrinz are all types of which foodstuff?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.36564716141342246,0.48490234451502795,0.06822528785285399,0.03125,0.06822528785285399,0.03125,1.0390380363823336e-06,1.0390380363823336e-06,1.0970874735438678e-06,1.0970874735438678e-06,1.831764364238799e-06
triviaqa-rc.nocontext-validation-983,triviaqa_rc_nocontext_validation_1000,Adam Richman takes on food challenges in which US television series?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4641762002277329,0.49606533760309407,0.0963018934585693,0.0967741935483871,0.0963018934585693,0.0967741935483871,8.467500221624766e-05,8.467500221624766e-05,0.00015590864197101323,0.00015590864197101323,0.00012348495821863482
triviaqa-rc.nocontext-validation-986,triviaqa_rc_nocontext_validation_1000,Erotology is the study of what?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4862293376613576,0.498489699548192,0.10386366871331006,0.0967741935483871,0.10386366871331006,0.0967741935483871,0.9814117847181052,0.4862293376613576,0.978719584972749,0.4862293376613576,0.967780790306939
triviaqa-rc.nocontext-validation-990,triviaqa_rc_nocontext_validation_1000,What colour are the two stars on the national flag of Syria?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5816160599472286,0.5090288182303889,0.1428628134639807,0.14285714285714285,0.1428628134639807,0.14285714285714285,0.0017027125100476102,0.0017027125100476102,0.0012165044746541552,0.0012165044746541552,0.002330300644282416
triviaqa-rc.nocontext-validation-992,triviaqa_rc_nocontext_validation_1000,Taphephobia is the abnormal fear of being what?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.39081357439047304,0.48783440790840726,0.07457662332553452,0.03125,0.07457662332553452,0.03125,0.0018717846078730842,0.0018717846078730842,0.0013286958920580578,0.0013286958920580578,0.001977197052524083
triviaqa-rc.nocontext-validation-994,triviaqa_rc_nocontext_validation_1000,What type of leaves does a koala feed on?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.31556153730428893,0.4787891675724309,0.057052574575508115,0.03125,0.057052574575508115,0.03125,0.044112467576762904,0.044112467576762904,0.00640376745827846,0.00640376745827846,0.03377675259367625
triviaqa-rc.nocontext-validation-998,triviaqa_rc_nocontext_validation_1000,Who directed the 1941 film ‘The Maltese Falcon’?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5170604443619828,0.5018713582505382,0.1153126988070911,0.14285714285714285,0.1153126988070911,0.14285714285714285,0.0007082881364815337,0.0007082881364815337,0.0012310844613137905,0.0012310844613137905,0.0009490097783269373
