id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-718,triviaqa_rc_nocontext_validation_1000,Which British Prime Minister said of Downing Street ‘One of the most precious jewels in the national heritage’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4719026252988494,0.48226050746080795,0.3857595650043242,0.384,0.3857595650043242,0.384,0.006889574217141169,0.006889574217141169,0.005756158065557332,0.005756158065557332,0.007658842737023273
triviaqa-rc.nocontext-validation-721,triviaqa_rc_nocontext_validation_1000,Which bodily fluid is collected in a lachrymatory?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,1e-06,0.00016375142385874526,0.0934044799375885,0.0,1e-06,0.0,0.04614868967338388,1e-06,0.0013779129578276414,1e-06,0.02502598153000376
triviaqa-rc.nocontext-validation-733,triviaqa_rc_nocontext_validation_1000,What is a positively charged ion called?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6661934875791078,0.607306281240275,0.5693120523911581,0.4923076923076924,0.5693120523911581,0.4923076923076924,0.8947271444707073,0.6661934875791078,0.8821722176082052,0.6661934875791078,0.8852399645947787
triviaqa-rc.nocontext-validation-735,triviaqa_rc_nocontext_validation_1000,In which part of the human body is the limbic system?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5543885926439536,0.5343987767001087,0.46276515154232245,0.4923076923076924,0.46276515154232245,0.4923076923076924,0.2708123269395576,0.2708123269395576,0.20272290924214134,0.20272290924214134,0.2626765815077302
triviaqa-rc.nocontext-validation-736,triviaqa_rc_nocontext_validation_1000,Which year saw the only hijacking of a British commercial flight?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7321185220589814,0.6534781255629645,0.6298482729317607,0.4923076923076924,0.6298482729317607,0.4923076923076924,4.576380228666528e-05,4.576380228666528e-05,4.8431938379762726e-05,4.8431938379762726e-05,9.871954111512664e-05
triviaqa-rc.nocontext-validation-738,triviaqa_rc_nocontext_validation_1000,Which European city had the world’s first birth control clinic?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9072318529646056,0.8082639039639653,0.7689381062137504,0.897196261682243,0.7689381062137504,0.897196261682243,0.002353369457805729,0.002353369457805729,0.028477591836265203,0.028477591836265203,0.004938937688857549
triviaqa-rc.nocontext-validation-739,triviaqa_rc_nocontext_validation_1000,In which James Bond film does actress Jane Seymour play Solitaire?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6284969871124961,0.5821829604104531,0.5336120275373029,0.4923076923076924,0.5336120275373029,0.4923076923076924,0.0005940360025688742,0.0005940360025688742,0.0010735309099560119,0.0010735309099560119,0.0009490293116401979
triviaqa-rc.nocontext-validation-746,triviaqa_rc_nocontext_validation_1000,"In humans, a hemispherectomy is the removal of half of the what?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.61766758972427,0.575088984097727,0.5232756569065891,0.4923076923076924,0.5232756569065891,0.4923076923076924,0.42670433969950555,0.42670433969950555,0.33099314259503926,0.33099314259503926,0.4257927853064742
triviaqa-rc.nocontext-validation-747,triviaqa_rc_nocontext_validation_1000,"In Greek mythology, Tiresias disclosed the crimes of who?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6815027535209525,0.6177385969480439,0.5836282984419002,0.4923076923076924,0.5836282984419002,0.4923076923076924,0.000484313109638009,0.000484313109638009,0.0007149965628914427,0.0007149965628914427,0.0008400951740087165
triviaqa-rc.nocontext-validation-754,triviaqa_rc_nocontext_validation_1000,The Hotel Matignon is the official residence of the Prime Minister of which European country?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7168545879568762,0.6424707507484396,0.6161168829414219,0.4923076923076924,0.6161168829414219,0.4923076923076924,0.06175707230395513,0.06175707230395513,0.04992479197850394,0.04992479197850394,0.08022985562779203
triviaqa-rc.nocontext-validation-758,triviaqa_rc_nocontext_validation_1000,"Bedloe’s Island in New York Harbour, is the former name of which island?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.2323178050112698,0.319914641057613,0.20054614829627784,0.15802469135802477,0.20054614829627784,0.15802469135802477,1.4582411977603785e-05,1.4582411977603785e-05,5.8901669242296305e-06,5.8901669242296305e-06,1.7639164836615272e-05
triviaqa-rc.nocontext-validation-759,triviaqa_rc_nocontext_validation_1000,What is the name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.49683293858651684,0.49800170325522536,0.40861873459714626,0.384,0.40861873459714626,0.384,2.1948291368044615e-06,2.1948291368044615e-06,3.7331032815687062e-06,3.7331032815687062e-06,4.234308670936421e-06
triviaqa-rc.nocontext-validation-762,triviaqa_rc_nocontext_validation_1000,Which is the first written single word number in which the letter ‘A’ appears?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3421989936448121,0.3983518942653218,0.276479440069061,0.15802469135802477,0.276479440069061,0.15802469135802477,0.0016015419390272415,0.0016015419390272415,0.0005133030654583836,0.0005133030654583836,0.0016527670435310974
triviaqa-rc.nocontext-validation-764,triviaqa_rc_nocontext_validation_1000,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for doing what?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4224323823403496,0.45081928057623394,0.3419392125982756,0.384,0.3419392125982756,0.384,7.201561121392376e-06,7.201561121392376e-06,1.2400439900731037e-05,1.2400439900731037e-05,1.1681140155964277e-05
triviaqa-rc.nocontext-validation-768,triviaqa_rc_nocontext_validation_1000,Who does Emilio Estevez play in the 1988 film ‘Young Guns’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5918624538006567,0.5583597749506479,0.49858132039012537,0.4923076923076924,0.49858132039012537,0.4923076923076924,0.00010862290119189166,0.00010862290119189166,5.592372765990889e-05,5.592372765990889e-05,0.00018458426769291905
triviaqa-rc.nocontext-validation-773,triviaqa_rc_nocontext_validation_1000,‘Lofsongur’ is the national anthem of which country?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7901715408756699,0.6977537212474128,0.6800352573492566,0.5378151260504201,0.6800352573492566,0.5378151260504201,0.5523940676946107,0.5523940676946107,0.5334582637043197,0.5334582637043197,0.5984883488308943
triviaqa-rc.nocontext-validation-777,triviaqa_rc_nocontext_validation_1000,A saluki is which type of animal?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.4653505238376353,0.4781165494799344,0.3798300819577414,0.384,0.3798300819577414,0.384,0.5436659731021033,0.4653505238376353,0.4521923895142884,0.4521923895142884,0.48561187422124535
triviaqa-rc.nocontext-validation-781,triviaqa_rc_nocontext_validation_1000,"In medicine, epiphora affects which part of the human body?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.48096149729308474,0.4879840203858171,0.39401343676515144,0.384,0.39401343676515144,0.384,0.022020332536826025,0.022020332536826025,0.03364258119107204,0.03364258119107204,0.02296054434573251
triviaqa-rc.nocontext-validation-786,triviaqa_rc_nocontext_validation_1000,Which creature features on the label of a Bacardi rum bottle?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7082560208302024,0.6363633082828146,0.6082977218495779,0.4923076923076924,0.6082977218495779,0.4923076923076924,0.002754146583700076,0.002754146583700076,0.00045421517635967047,0.00045421517635967047,0.0044176827840929685
triviaqa-rc.nocontext-validation-787,triviaqa_rc_nocontext_validation_1000,"According to the Bible, who was the only apostle to witness the crucifixion of Jesus?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.44885945994019116,0.46766446072648,0.3650672914954156,0.384,0.3650672914954156,0.384,0.011181073164822638,0.011181073164822638,0.008063363451076248,0.008063363451076248,0.011691579364824548
triviaqa-rc.nocontext-validation-791,triviaqa_rc_nocontext_validation_1000,"Composite, Shield and Cinder Cone are all types of what?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8188094405905455,0.7214517650560406,0.7034183468658313,0.6597938144329897,0.7034183468658313,0.6597938144329897,0.8415174766483681,0.8188094405905455,0.9848336492593409,0.8188094405905455,0.8583866833638869
triviaqa-rc.nocontext-validation-794,triviaqa_rc_nocontext_validation_1000,What is the US state capital of Louisiana?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.505406267710962,0.5034112043337374,0.41657755435145843,0.4923076923076924,0.41657755435145843,0.4923076923076924,0.7272292711345841,0.505406267710962,0.28644459451703935,0.28644459451703935,0.6788332900632819
triviaqa-rc.nocontext-validation-811,triviaqa_rc_nocontext_validation_1000,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of which African country?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6339148923501959,0.5857507262318861,0.5387730195380036,0.4923076923076924,0.5387730195380036,0.4923076923076924,0.22193088464543706,0.22193088464543706,0.2433356514930785,0.2433356514930785,0.2358926794410504
triviaqa-rc.nocontext-validation-824,triviaqa_rc_nocontext_validation_1000,Which two colours make up the national flag of Greenland?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7472033694060516,0.6645865846342273,0.6432153885780935,0.5378151260504201,0.6432153885780935,0.5378151260504201,0.007830842012547886,0.007830842012547886,0.021863278415368798,0.021863278415368798,0.01231764325659449
triviaqa-rc.nocontext-validation-825,triviaqa_rc_nocontext_validation_1000,Which national team beat Hungary 4-2 to win the 1938 FIFA World Cup?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4078412681802531,0.44144937855330924,0.3294763202751605,0.384,0.3294763202751605,0.384,0.9795999916411415,0.4078412681802531,0.9855449662045834,0.4078412681802531,0.9653204459611758
triviaqa-rc.nocontext-validation-826,triviaqa_rc_nocontext_validation_1000,"Yellow-pine, Uinta and Lodgepole are all types of which animal?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5534701912392531,0.5338152119428079,0.46189067679785367,0.4923076923076924,0.46189067679785367,0.4923076923076924,0.00017282632993178198,0.00017282632993178198,0.00019162021701587737,0.00019162021701587737,0.0002711162822875356
triviaqa-rc.nocontext-validation-828,triviaqa_rc_nocontext_validation_1000,The Euro is divided into how many cents?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.43245421841368664,0.45722417852337544,0.3506287961642807,0.384,0.3506287961642807,0.384,0.012497978812925937,0.012497978812925937,0.0089833638023041,0.0089833638023041,0.012703490511934416
triviaqa-rc.nocontext-validation-830,triviaqa_rc_nocontext_validation_1000,Which former RAF pilot wrote the novel ‘Airport’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.2548597350711006,0.3369472065330985,0.2147480408696898,0.15802469135802477,0.2147480408696898,0.15802469135802477,3.607587518814737e-06,3.607587518814737e-06,2.469075558685421e-06,2.469075558685421e-06,4.916190759870517e-06
triviaqa-rc.nocontext-validation-841,triviaqa_rc_nocontext_validation_1000,Sandygate Road football and cricket stadium is in which English city?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7263461943625638,0.6492894038636018,0.6246788168032545,0.4923076923076924,0.6246788168032545,0.4923076923076924,0.005426942462058448,0.005426942462058448,0.007430458169037002,0.007430458169037002,0.008518768792920276
triviaqa-rc.nocontext-validation-849,triviaqa_rc_nocontext_validation_1000,Nguyen Tan Dung became Prime Minister of which country in June 2006?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8884896847286662,0.7874282402984565,0.7559374983031595,0.897196261682243,0.7559374983031595,0.8884896847286662,0.2992234987124323,0.2992234987124323,0.3275101156902059,0.3275101156902059,0.3856366840370337
triviaqa-rc.nocontext-validation-854,triviaqa_rc_nocontext_validation_1000,"Which British monarch founded the Yeomen of the Guard, originally as a royal bodyguard?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5456899086644905,0.5288768588984816,0.4544924565133858,0.4923076923076924,0.4544924565133858,0.4923076923076924,0.510235526503032,0.510235526503032,0.6962410096950828,0.5456899086644905,0.480436114201637
triviaqa-rc.nocontext-validation-863,triviaqa_rc_nocontext_validation_1000,"In the game of Bingo, ‘Get up and run’ represents which number?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.25707532859707616,0.33858909456381553,0.21618262355712073,0.15802469135802477,0.21618262355712073,0.15802469135802477,0.0017975919235958418,0.0017975919235958418,0.0008013505802312062,0.0008013505802312062,0.0016481351201336673
triviaqa-rc.nocontext-validation-867,triviaqa_rc_nocontext_validation_1000,Who wrote the 1930’s novel ‘Tender is the Night’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.577839393793502,0.5493547363855327,0.48515710050879357,0.4923076923076924,0.48515710050879357,0.4923076923076924,0.029801414622821126,0.029801414622821126,0.022655109710319577,0.022655109710319577,0.03443145919437375
triviaqa-rc.nocontext-validation-875,triviaqa_rc_nocontext_validation_1000,"Henry Blake, Charles Winchester and Father Mulcahy are all characters in which US tv series?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6331471116398507,0.5852443371296828,0.5380421258823477,0.4923076923076924,0.5380421258823477,0.4923076923076924,2.616352379522366e-07,2.616352379522366e-07,5.298986493583025e-07,5.298986493583025e-07,6.913274973820797e-07
triviaqa-rc.nocontext-validation-881,triviaqa_rc_nocontext_validation_1000,What did fictional detective Sherlock Holmes keep in the toe of his Persian slipper?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.2531529318229861,0.3356786448937255,0.2136476214976117,0.15802469135802477,0.2136476214976117,0.15802469135802477,5.590391389283337e-05,5.590391389283337e-05,5.001249019569535e-05,5.001249019569535e-05,6.373538956422868e-05
triviaqa-rc.nocontext-validation-882,triviaqa_rc_nocontext_validation_1000,Which creatures are used as croquet balls in the novel ‘Alice’s Adventures in Wonderland’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4649580467545643,0.4778681866582919,0.37947601690439997,0.384,0.37947601690439997,0.384,0.000237346947322151,0.000237346947322151,0.000350074390663744,0.000350074390663744,0.00032503264030971503
triviaqa-rc.nocontext-validation-887,triviaqa_rc_nocontext_validation_1000,The Forest of Arden is in which English county?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4329550151883293,0.45754365164145666,0.3510656877640575,0.384,0.3510656877640575,0.384,0.9390498786758469,0.4329550151883293,0.9199066493444555,0.4329550151883293,0.9084907934726071
triviaqa-rc.nocontext-validation-890,triviaqa_rc_nocontext_validation_1000,In which British city is the Jewry Wall Museum?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7085511264812709,0.6365718697311845,0.6085670264951589,0.4923076923076924,0.6085670264951589,0.4923076923076924,0.051710967006193556,0.051710967006193556,0.04876753350662364,0.04876753350662364,0.06747404175096104
triviaqa-rc.nocontext-validation-899,triviaqa_rc_nocontext_validation_1000,"In the 2005 Julian Barnes novel ‘Arthur and George’, who is Arthur?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5257552293419403,0.5162591120024981,0.4356356904182128,0.4923076923076924,0.4356356904182128,0.4923076923076924,0.00022837471525448755,0.00022837471525448755,0.0004830927216729998,0.0004830927216729998,0.0003393938477020787
triviaqa-rc.nocontext-validation-906,triviaqa_rc_nocontext_validation_1000,The Transandine Railway runs between which two South American countries?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6887357402139265,0.6227215680856628,0.5903449011479777,0.4923076923076924,0.5903449011479777,0.4923076923076924,0.18180835574179874,0.18180835574179874,0.048249953849520466,0.048249953849520466,0.2079286805152204
triviaqa-rc.nocontext-validation-907,triviaqa_rc_nocontext_validation_1000,"Sinology is the study of the language, history and culture of which country?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9820108157010691,0.9257882563355588,0.8158921211739402,0.897196261682243,0.8158921211739402,0.897196261682243,0.671737146263647,0.671737146263647,0.7709427485403532,0.7709427485403532,0.7544792005035009
triviaqa-rc.nocontext-validation-908,triviaqa_rc_nocontext_validation_1000,"On the human body, a keloid is a type of what?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.34547944880922393,0.4005527038920345,0.2790000801334527,0.15802469135802477,0.2790000801334527,0.15802469135802477,0.9447176295722354,0.34547944880922393,0.9351764809423142,0.34547944880922393,0.9070539410389163
triviaqa-rc.nocontext-validation-913,triviaqa_rc_nocontext_validation_1000,Composer Giacomo Puccini died leaving which opera unfinished?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6309271111289123,0.5837816254269831,0.5359278733242443,0.4923076923076924,0.5359278733242443,0.4923076923076924,8.846661602448587e-05,8.846661602448587e-05,3.2802039516990146e-05,3.2802039516990146e-05,0.00016029433172608682
triviaqa-rc.nocontext-validation-925,triviaqa_rc_nocontext_validation_1000,"In Vermont, USA, there is an old law stating that it is illegal for women to wear what without their husbands written consent?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4046288452045257,0.43937842758774165,0.3267636156830238,0.384,0.3267636156830238,0.384,0.0001757302765141947,0.0001757302765141947,4.492934945314212e-05,4.492934945314212e-05,0.00022678597401051413
triviaqa-rc.nocontext-validation-930,triviaqa_rc_nocontext_validation_1000,Which British swimmer won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5423164847777749,0.5267383880435536,0.4512907298538633,0.4923076923076924,0.4512907298538633,0.4923076923076924,0.00033130180341816505,0.00033130180341816505,0.0018343467965718056,0.0018343467965718056,0.000491194702330845
triviaqa-rc.nocontext-validation-931,triviaqa_rc_nocontext_validation_1000,"In the NATO phonetic alphabet, which word represents the letter I?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.2597458992267688,0.34056102476616956,0.21792100828092223,0.15802469135802477,0.21792100828092223,0.15802469135802477,0.06096288999047086,0.06096288999047086,0.010167159073046548,0.010167159073046548,0.045283118513988294
triviaqa-rc.nocontext-validation-936,triviaqa_rc_nocontext_validation_1000,Wolf Mankowitz wrote the 1953 novel ‘A Kid For Two….’what’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7401198998941064,0.6593400850746551,0.6369648139891858,0.5378151260504201,0.6369648139891858,0.5378151260504201,0.000381851247051323,0.000381851247051323,0.0012731650891293423,0.0012731650891293423,0.0007260245566380874
triviaqa-rc.nocontext-validation-947,triviaqa_rc_nocontext_validation_1000,How many players are on the field in a baseball team?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.47973003549901294,0.48720629683921773,0.3928877324336047,0.384,0.3928877324336047,0.384,0.000209432369509593,0.000209432369509593,0.00024371696191738718,0.00024371696191738718,0.00029474825983404106
triviaqa-rc.nocontext-validation-954,triviaqa_rc_nocontext_validation_1000,Who wrote the novel ‘The Prime of Miss Jean Brodie’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6370800022589482,0.5878411167428632,0.5417842719425398,0.4923076923076924,0.5417842719425398,0.4923076923076924,0.037116803964348126,0.037116803964348126,0.0464278655704494,0.0464278655704494,0.04547836387223337
triviaqa-rc.nocontext-validation-955,triviaqa_rc_nocontext_validation_1000,Sindh is a province of which Asian country?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9686909212353292,0.8971054979789439,0.8081043356106534,0.897196261682243,0.8081043356106534,0.897196261682243,0.6605947992764041,0.6605947992764041,0.867635817879775,0.867635817879775,0.742381390412221
triviaqa-rc.nocontext-validation-956,triviaqa_rc_nocontext_validation_1000,Madame de Pompadour and Madame du Barry were mistresses of which French King?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7692907280210626,0.6813252090753442,0.6623873776262595,0.5378151260504201,0.6623873776262595,0.5378151260504201,0.034346075701414444,0.034346075701414444,0.10069151922885204,0.10069151922885204,0.04988920017123741
triviaqa-rc.nocontext-validation-958,triviaqa_rc_nocontext_validation_1000,The wine ‘Bull’s Blood’ of Eger is produced in which country?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7728850293820709,0.6841083453587367,0.6654593389002887,0.5378151260504201,0.6654593389002887,0.5378151260504201,0.42425331143923106,0.42425331143923106,0.36292728228918547,0.36292728228918547,0.4735443852407821
triviaqa-rc.nocontext-validation-963,triviaqa_rc_nocontext_validation_1000,The Nullarbor Plain is in which country?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9696496915358719,0.898959551059666,0.8086731921990463,0.897196261682243,0.8086731921990463,0.897196261682243,0.7903288228048124,0.7903288228048124,0.8678308313251842,0.8678308313251842,0.8426544709357437
triviaqa-rc.nocontext-validation-964,triviaqa_rc_nocontext_validation_1000,What is the official language of Nicaragua?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6570963462212538,0.6011748577520586,0.560748155545997,0.4923076923076924,0.560748155545997,0.4923076923076924,0.28907138747297884,0.28907138747297884,0.09708179916746425,0.09708179916746425,0.3071821226952552
triviaqa-rc.nocontext-validation-970,triviaqa_rc_nocontext_validation_1000,Which US President was given the nickname the ‘Great Engineer’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5447286253972191,0.5282673274055564,0.4535797044867643,0.4923076923076924,0.4535797044867643,0.4923076923076924,0.001071731320987767,0.001071731320987767,0.00034983839568442603,0.00034983839568442603,0.0014776895512752222
triviaqa-rc.nocontext-validation-974,triviaqa_rc_nocontext_validation_1000,Which country has the internet domain .de?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9858451514191218,0.9356816868765092,0.8180880812775444,0.897196261682243,0.8180880812775444,0.897196261682243,0.5831101088873969,0.5831101088873969,0.8397264377868492,0.8397264377868492,0.6838683037792733
triviaqa-rc.nocontext-validation-978,triviaqa_rc_nocontext_validation_1000,In which South American country does Angostura Bitters originally come from?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7527362362338618,0.6687238988774074,0.6480641143028997,0.5378151260504201,0.6480641143028997,0.5378151260504201,0.41770085787864897,0.41770085787864897,0.18858828925076795,0.18858828925076795,0.4607405782869218
triviaqa-rc.nocontext-validation-982,triviaqa_rc_nocontext_validation_1000,"Raclette, Tilsit and Sbrinz are all types of which foodstuff?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.36564716141342246,0.41396030702286357,0.29480172403741767,0.15802469135802477,0.29480172403741767,0.15802469135802477,7.490778944126753e-07,7.490778944126753e-07,9.160521251619203e-07,9.160521251619203e-07,1.3049380945638354e-06
triviaqa-rc.nocontext-validation-983,triviaqa_rc_nocontext_validation_1000,Adam Richman takes on food challenges in which US television series?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4641762002277329,0.47737337814176634,0.3787710729291174,0.384,0.3787710729291174,0.384,0.00010756727397556535,0.00010756727397556535,0.00015476919171438183,0.00015476919171438183,0.00015484362382048748
triviaqa-rc.nocontext-validation-986,triviaqa_rc_nocontext_validation_1000,Erotology is the study of what?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4862293376613576,0.4913099767399646,0.39884145482029376,0.384,0.39884145482029376,0.384,0.9954476578432856,0.4862293376613576,0.9962390104519123,0.4862293376613576,0.9922098918498982
triviaqa-rc.nocontext-validation-990,triviaqa_rc_nocontext_validation_1000,What colour are the two stars on the national flag of Syria?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5816160599472286,0.5517748221763602,0.4887711878376902,0.4923076923076924,0.4887711878376902,0.4923076923076924,0.002614571610329923,0.002614571610329923,0.0016076713979896883,0.0016076713979896883,0.0035696060487918997
triviaqa-rc.nocontext-validation-992,triviaqa_rc_nocontext_validation_1000,Taphephobia is the abnormal fear of being what?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.39081357439047304,0.4304346583058349,0.3152305625088496,0.15802469135802477,0.3152305625088496,0.15802469135802477,0.002980018182221575,0.002980018182221575,0.0022182465212340504,0.0022182465212340504,0.003147845291442792
triviaqa-rc.nocontext-validation-994,triviaqa_rc_nocontext_validation_1000,What type of leaves does a koala feed on?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.31556153730428893,0.38024331950165835,0.25654095757758677,0.15802469135802477,0.25654095757758677,0.15802469135802477,0.11379959350876447,0.11379959350876447,0.01858719670485774,0.01858719670485774,0.08807102536459203
triviaqa-rc.nocontext-validation-998,triviaqa_rc_nocontext_validation_1000,Who directed the 1941 film ‘The Maltese Falcon’?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5170604443619828,0.5107669283298598,0.4274657469303755,0.4923076923076924,0.4274657469303755,0.4923076923076924,0.0011081175169689534,0.0011081175169689534,0.0018182807853256559,0.0018182807853256559,0.0014705933761609525
