id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-849,squad_validation_1000,What type of venue is the Teatr Wielki?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6846229752921543,0.6661466729003945,0.9730455894049932,0.9393939393939394,0.6846229752921543,0.6846229752921543,0.999012900610144,0.6846229752921543,0.9987647565888756,0.6846229752921543,0.9937962490392904
squad-validation-854,squad_validation_1000,What is the Saxon Garden in Polish?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999543712545075,0.9998647145251536,0.973407264259223,1.0,0.973407264259223,0.9999543712545075,0.9999670917434416,0.9999543712545075,0.9999568141326199,0.9999543712545075,0.9998301839620365
squad-validation-863,squad_validation_1000,What type of flower is sought on Midsummer's Eve?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.814701494755715,0.7891504703068133,0.9731953611839229,0.9393939393939394,0.814701494755715,0.814701494755715,0.9999437583940086,0.814701494755715,0.9999498854327248,0.814701494755715,0.9995585307977669
squad-validation-867,squad_validation_1000,What does the National Museum boast having from Adolf Hitler's private collection?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9409816465171863,0.9218635698498041,0.9733399852026856,0.9393939393939394,0.9409816465171863,0.9393939393939394,0.9884761230932033,0.9409816465171863,0.990582361888692,0.9409816465171863,0.9791524026622506
squad-validation-875,squad_validation_1000,How many projects does the Centre currently realize a year?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9772206357834077,0.9661076254396206,0.9733813480510114,0.9393939393939394,0.9733813480510114,0.9393939393939394,0.9989296782255296,0.9772206357834077,0.998891434711206,0.9772206357834077,0.9971256967331433
squad-validation-881,squad_validation_1000,How many times has Polonia won the cup?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.981720863479445,0.9720866457576987,0.9733864802104688,0.9393939393939394,0.9733864802104688,0.9393939393939394,0.9880530954002822,0.981720863479445,0.9925510713438561,0.981720863479445,0.9808669237024001
squad-validation-882,squad_validation_1000,Where is Polonia's home venue located?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9864296063040429,0.9785444128591507,0.9733918491348331,0.9393939393939394,0.9733918491348331,0.9393939393939394,0.9999565216341619,0.9864296063040429,0.9999556422340341,0.9864296063040429,0.9997797848338981
squad-validation-887,squad_validation_1000,When is the oldest armed seal of Warsaw from?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9861443911706195,0.9781462285527706,0.9733915239615568,0.9393939393939394,0.9733915239615568,0.9393939393939394,0.9999731930873872,0.9861443911706195,0.9999706030168889,0.9861443911706195,0.9998498915549422
squad-validation-890,squad_validation_1000,Where did two of Triton's daughters set out on a journey through?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9630584981338316,0.9481506949626916,0.9733651909530839,0.9393939393939394,0.9630584981338316,0.9393939393939394,0.9910637909149123,0.9630584981338316,0.99146787796294,0.9630584981338316,0.9839627860128035
squad-validation-899,squad_validation_1000,Who ranked Warsaw as the 32nd most liveable city in the world?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9746366101011241,0.9627434393261325,0.9733784007357767,0.9393939393939394,0.9733784007357767,0.9393939393939394,0.9999800859782233,0.9746366101011241,0.9999780284589298,0.9746366101011241,0.9998774877971314
squad-validation-906,squad_validation_1000,When did Warsaw become the capital of the Kingdom of Poland?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.829512006926541,0.8037837525080811,0.9732123625334346,0.9393939393939394,0.829512006926541,0.829512006926541,0.9941655397568369,0.829512006926541,0.9905274441656268,0.829512006926541,0.9833039104670266
squad-validation-907,squad_validation_1000,Who moved his court from Kraków to Warsaw in 1596?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999301512169991,0.9998022830821266,0.973407236661711,1.0,0.973407236661711,0.9999301512169991,0.9460001131603158,0.9460001131603158,0.9230868965758964,0.9230868965758964,0.9402723702000457
squad-validation-908,squad_validation_1000,"Why did Warsaw gain the title of the ""Phoenix City""?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8884843917801176,0.8640871636248876,0.9732799544273283,0.9393939393939394,0.8884843917801176,0.8884843917801176,0.9890317453654605,0.8884843917801176,0.9857078406975492,0.8884843917801176,0.9767735728797873
squad-validation-913,squad_validation_1000,What is a quarter of Warsaw filled with?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9511368935638828,0.9337515944697135,0.9733515826084812,0.9393939393939394,0.9511368935638828,0.9393939393939394,0.9999859081103181,0.9511368935638828,0.9999834200272344,0.9511368935638828,0.9999004388741521
squad-validation-925,squad_validation_1000,When did the General Sejm make Warsaw it's permanent seat?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.931222203523296,0.9107037821736655,0.9733288351839378,0.9393939393939394,0.931222203523296,0.931222203523296,0.9985205737738846,0.931222203523296,0.9983619971167798,0.931222203523296,0.9957646493715093
squad-validation-930,squad_validation_1000,What kingdom annexed Warsaw in 1796?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9984462709602231,0.9968663579365503,0.9734055458018058,1.0,0.9734055458018058,0.9984462709602231,0.9999821625227343,0.9984462709602231,0.9999862945463246,0.9984462709602231,0.9998951380681443
squad-validation-931,squad_validation_1000,Whose army liberated Warsaw in 1806?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998474519857952,0.9996034076858875,0.973407142429895,1.0,0.973407142429895,0.9998474519857952,0.9990316548042455,0.9990316548042455,0.9994000267729862,0.9994000267729862,0.997511058899383
squad-validation-936,squad_validation_1000,Who set up what became the Second Polish Republic?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9982342458648436,0.9964885993331951,0.9734053041937646,1.0,0.9734053041937646,0.9982342458648436,0.9747181981821836,0.9747181981821836,0.9563446887144007,0.9563446887144007,0.9670117362194682
squad-validation-947,squad_validation_1000,How many days did the Warsaw Uprising last?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.99994736457418,0.9998463478054918,0.9734072562754669,1.0,0.9734072562754669,0.99994736457418,0.9991725735666368,0.9991725735666368,0.9987570842724406,0.9987570842724406,0.9978035630080224
squad-validation-954,squad_validation_1000,What pope as a native of Poland?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9994352539449295,0.998727224910786,0.9734066727451113,1.0,0.9734066727451113,0.9994352539449295,0.9974791702637651,0.9974791702637651,0.9979938006935947,0.9979938006935947,0.9946805620102346
squad-validation-955,squad_validation_1000,What did John Paul II's visits in 1979 and 1983 encourage?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8589175210276652,0.8333963531314293,0.9732460867688935,0.9393939393939394,0.8589175210276652,0.8589175210276652,0.4463175606573736,0.4463175606573736,0.3048755679583601,0.3048755679583601,0.47689331562000065
squad-validation-956,squad_validation_1000,How long had John Paul II been the pope in 1979?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9688414998113107,0.9553507866011465,0.9733717897336406,0.9393939393939394,0.9688414998113107,0.9393939393939394,0.9999311451383179,0.9688414998113107,0.99995822943869,0.9688414998113107,0.9996663841769695
squad-validation-958,squad_validation_1000,What did the Polish citizens understand the subtext of John Paul II's words to be?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8843098040451781,0.8596888138073144,0.9732751751345307,0.9393939393939394,0.8843098040451781,0.8843098040451781,0.9790799486460883,0.8843098040451781,0.9702857197068361,0.8843098040451781,0.9610637793971295
squad-validation-963,squad_validation_1000,Where is the lowest point of Warsaw located?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9711382518891621,0.9582574411317832,0.973374410035756,0.9393939393939394,0.9711382518891621,0.9393939393939394,0.9944879543245079,0.9711382518891621,0.9961609007424086,0.9711382518891621,0.9892952977530495
squad-validation-964,squad_validation_1000,How many geomorphologic formations is Warsaw on?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7104094695528942,0.6899284945291504,0.9730753443706831,0.9393939393939394,0.7104094695528942,0.7104094695528942,0.9998498166996046,0.7104094695528942,0.9997291752855392,0.7104094695528942,0.9987029762552047
squad-validation-970,squad_validation_1000,What does the highest level of the Vistula plateau contain?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.988847996258412,0.9819640982934305,0.9733946061816736,0.9393939393939394,0.9733946061816736,0.9393939393939394,0.9766128944650428,0.9766128944650428,0.9799618389706678,0.9799618389706678,0.9681584744382842
squad-validation-974,squad_validation_1000,What does Warsaw's mixture of architectural styles reflect?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.871676479841993,0.8465137400491127,0.9732607067593549,0.9393939393939394,0.871676479841993,0.871676479841993,0.9850331165972086,0.871676479841993,0.9832150669448017,0.871676479841993,0.9689547255212945
squad-validation-978,squad_validation_1000,What style were the mass constructed residential blocks designed in?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8701485935665505,0.8449333594803907,0.9732589564239886,0.9393939393939394,0.8701485935665505,0.8701485935665505,0.35620971367934495,0.35620971367934495,0.32124614006382757,0.32124614006382757,0.4111416903462389
squad-validation-982,squad_validation_1000,The house of the Baryczko merchant family is a notable example of what type of architecture?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9971056654570758,0.9945505620674889,0.9734040181114774,1.0,0.9734040181114774,0.9971056654570758,0.9999977639826345,0.9971056654570758,0.9999984917248788,0.9971056654570758,0.9999797706965382
squad-validation-983,squad_validation_1000,What is the Royal Castle the most interesting example of?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9838932404097488,0.975036787198115,0.973388957292846,0.9393939393939394,0.973388957292846,0.9393939393939394,0.9987761112679934,0.9838932404097488,0.9992278326539041,0.9838932404097488,0.9968636050023829
squad-validation-986,squad_validation_1000,What type of architecture is the Palace of Four Windows an impressive example of?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999125652194935,0.9981215691415436,0.9734063199597901,1.0,0.9734063199597901,0.999125652194935,0.9999694950287643,0.999125652194935,0.9999767287192108,0.999125652194935,0.9998397299429646
squad-validation-990,squad_validation_1000,Why aren't the examples of bouregois architecture visible today?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8372862226241093,0.8115362654198328,0.9732212825485257,0.9393939393939394,0.8372862226241093,0.8372862226241093,0.7721820477216677,0.7721820477216677,0.7146246486330586,0.7146246486330586,0.7283776825562265
squad-validation-992,squad_validation_1000,What building is the most interesting of the late 19th-century architecture?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9965019637361479,0.993551217759557,0.973403330133809,1.0,0.973403330133809,0.9965019637361479,0.9998673957578995,0.9965019637361479,0.9999122492914305,0.9965019637361479,0.9994813256435987
squad-validation-994,squad_validation_1000,What commemorates Warsaw's heroic history?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.885540337774137,0.86098289119603,0.9732765840022018,0.9393939393939394,0.885540337774137,0.885540337774137,0.9705166413758295,0.885540337774137,0.9543984362458537,0.885540337774137,0.9493156677933431
squad-validation-998,squad_validation_1000,What monument is in memory of the largest insurrection of WWII?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9992652498073702,0.9983910991662507,0.973406479029185,1.0,0.973406479029185,0.9992652498073702,0.9995106097374514,0.9992652498073702,0.9994389375146694,0.9992652498073702,0.9985491658479625
