id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-747,triviaqa_rc_nocontext_validation_1000,"In Greek mythology, Tiresias disclosed the crimes of who?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7252904675563504,0.5517059296192515,0.3061743215018269,0.3157894736842105,0.3061743215018269,0.3157894736842105,0.00042380015899832324,0.00042380015899832324,0.0005086444599170531,0.0005086444599170531,0.0022851639598229765
triviaqa-rc.nocontext-validation-754,triviaqa_rc_nocontext_validation_1000,The Hotel Matignon is the official residence of the Prime Minister of which European country?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9975179026177093,0.7827828183834888,0.7515107763452262,1.0,0.7515107763452262,0.9975179026177093,0.9875909952858875,0.9875909952858875,0.9892459990918497,0.9892459990918497,0.9721171203724862
triviaqa-rc.nocontext-validation-758,triviaqa_rc_nocontext_validation_1000,"Bedloe’s Island in New York Harbour, is the former name of which island?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8792889908402003,0.6045686861476499,0.5672800624170374,0.56,0.5672800624170374,0.56,0.6956003256126301,0.6956003256126301,0.6113040340686008,0.6113040340686008,0.6561745811983616
triviaqa-rc.nocontext-validation-759,triviaqa_rc_nocontext_validation_1000,What is the name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9153655502749823,0.6245825611303033,0.6285117490623133,0.56,0.6285117490623133,0.56,0.9999894240515208,0.9153655502749823,0.9999866273654426,0.9153655502749823,0.9998177515188865
triviaqa-rc.nocontext-validation-762,triviaqa_rc_nocontext_validation_1000,Which is the first written single word number in which the letter ‘A’ appears?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7121059911277475,0.5482546410192489,0.28673687180539414,0.3157894736842105,0.28673687180539414,0.3157894736842105,0.0009119016955366116,0.0009119016955366116,0.0011201814011580465,0.0011201814011580465,0.003906828894723062
triviaqa-rc.nocontext-validation-764,triviaqa_rc_nocontext_validation_1000,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for doing what?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.44143533068036017,0.48742401340123376,0.055986460263846564,0.0,0.055986460263846564,0.0,6.900108079507207e-05,6.900108079507207e-05,3.952429540192108e-05,3.952429540192108e-05,0.0003092765950485319
triviaqa-rc.nocontext-validation-768,triviaqa_rc_nocontext_validation_1000,Who does Emilio Estevez play in the 1988 film ‘Young Guns’?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8001162151170519,0.5735964256624541,0.42824394068584454,0.4,0.42824394068584454,0.4,1.2684189451855398e-06,1.2684189451855398e-06,1.320804472976688e-06,1.320804472976688e-06,3.6638078253914766e-05
triviaqa-rc.nocontext-validation-773,triviaqa_rc_nocontext_validation_1000,‘Lofsongur’ is the national anthem of which country?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7317774075272038,0.5534397408143858,0.31600318294385055,0.3157894736842105,0.31600318294385055,0.3157894736842105,0.10149909695300484,0.10149909695300484,0.10924683519833399,0.10924683519833399,0.12743614651071408
triviaqa-rc.nocontext-validation-777,triviaqa_rc_nocontext_validation_1000,A saluki is which type of animal?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8610011153394597,0.596255052918122,0.5353061721969311,0.56,0.5353061721969311,0.56,0.01754463258609731,0.01754463258609731,0.024134491745603077,0.024134491745603077,0.047764612656854936
triviaqa-rc.nocontext-validation-781,triviaqa_rc_nocontext_validation_1000,"In medicine, epiphora affects which part of the human body?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8081803980751372,0.5762720189432508,0.44225811993779934,0.42857142857142855,0.44225811993779934,0.42857142857142855,0.9998032161766943,0.8081803980751372,0.9997777386448062,0.8081803980751372,0.9979643105561985
triviaqa-rc.nocontext-validation-786,triviaqa_rc_nocontext_validation_1000,Which creature features on the label of a Bacardi rum bottle?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7147119619372555,0.5489294631402829,0.2905199328389735,0.3157894736842105,0.2905199328389735,0.3157894736842105,0.009050879450988078,0.009050879450988078,0.010329957168843185,0.010329957168843185,0.021296137138335225
triviaqa-rc.nocontext-validation-787,triviaqa_rc_nocontext_validation_1000,"According to the Bible, who was the only apostle to witness the crucifixion of Jesus?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7221310415649655,0.5508702710054053,0.30144960292052003,0.3157894736842105,0.30144960292052003,0.3157894736842105,0.12471997085057189,0.12471997085057189,0.11354961129873349,0.11354961129873349,0.1450472576844612
triviaqa-rc.nocontext-validation-791,triviaqa_rc_nocontext_validation_1000,"Composite, Shield and Cinder Cone are all types of what?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9863882695315265,0.7141680836968143,0.7365270588779236,0.56,0.7365270588779236,0.56,0.9707047222043046,0.9707047222043046,0.9803050044349617,0.9803050044349617,0.9466563742116735
triviaqa-rc.nocontext-validation-794,triviaqa_rc_nocontext_validation_1000,What is the US state capital of Louisiana?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9993396937925012,0.8271335920301466,0.7539083592054153,1.0,0.7539083592054153,0.9993396937925012,0.9984580348286239,0.9984580348286239,0.9984306110553108,0.9984306110553108,0.993998028793215
triviaqa-rc.nocontext-validation-811,triviaqa_rc_nocontext_validation_1000,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of which African country?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9941631530274085,0.7499645151532782,0.7470549941971103,1.0,0.7470549941971103,0.9941631530274085,0.9999786002105948,0.9941631530274085,0.9999841032202719,0.9941631530274085,0.9997438851298648
triviaqa-rc.nocontext-validation-824,triviaqa_rc_nocontext_validation_1000,Which two colours make up the national flag of Greenland?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7231723058413437,0.5511450625413541,0.30300216757177684,0.3157894736842105,0.30300216757177684,0.3157894736842105,0.809115959860993,0.7231723058413437,0.7361766550959195,0.7231723058413437,0.6777458839209061
triviaqa-rc.nocontext-validation-825,triviaqa_rc_nocontext_validation_1000,Which national team beat Hungary 4-2 to win the 1938 FIFA World Cup?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7677689465478141,0.5635662011315121,0.3733838866466907,0.3157894736842105,0.3733838866466907,0.3157894736842105,0.9973706860821423,0.7677689465478141,0.9964623201168689,0.7677689465478141,0.9849017987957615
triviaqa-rc.nocontext-validation-826,triviaqa_rc_nocontext_validation_1000,"Yellow-pine, Uinta and Lodgepole are all types of which animal?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7677515972250848,0.5635610844985319,0.37335518704671455,0.3157894736842105,0.37335518704671455,0.3157894736842105,0.10931794056701638,0.10931794056701638,0.09467646918349507,0.09467646918349507,0.14440491405993688
triviaqa-rc.nocontext-validation-828,triviaqa_rc_nocontext_validation_1000,The Euro is divided into how many cents?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9997262500047687,0.852428294893251,0.7544150808589668,1.0,0.7544150808589668,0.9997262500047687,0.002598366454850237,0.002598366454850237,0.0029166400187086885,0.0029166400187086885,0.016321386440204054
triviaqa-rc.nocontext-validation-830,triviaqa_rc_nocontext_validation_1000,Which former RAF pilot wrote the novel ‘Airport’?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9198931921320056,0.6275813002080083,0.6359548439020478,0.56,0.6359548439020478,0.56,0.8715278079046307,0.8715278079046307,0.8587763698745707,0.8587763698745707,0.8244435413912051
triviaqa-rc.nocontext-validation-841,triviaqa_rc_nocontext_validation_1000,Sandygate Road football and cricket stadium is in which English city?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7368102258908911,0.5548023491628072,0.323744349709214,0.3157894736842105,0.323744349709214,0.3157894736842105,0.5145933424969747,0.5145933424969747,0.40658806386983026,0.40658806386983026,0.4372358088174373
triviaqa-rc.nocontext-validation-849,triviaqa_rc_nocontext_validation_1000,Nguyen Tan Dung became Prime Minister of which country in June 2006?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9996545766657005,0.8460616584738069,0.7543211802059476,1.0,0.7543211802059476,0.9996545766657005,0.9995613450400137,0.9995613450400137,0.9996682873821778,0.9996545766657005,0.9976313641686272
triviaqa-rc.nocontext-validation-854,triviaqa_rc_nocontext_validation_1000,"Which British monarch founded the Yeomen of the Guard, originally as a royal bodyguard?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7105742203158213,0.5478596018412868,0.28452701629795557,0.3157894736842105,0.28452701629795557,0.3157894736842105,0.06843115007486766,0.06843115007486766,0.05018821756244615,0.05018821756244615,0.09179969202759104
triviaqa-rc.nocontext-validation-863,triviaqa_rc_nocontext_validation_1000,"In the game of Bingo, ‘Get up and run’ represents which number?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8159767489631312,0.5789371398673331,0.45589508124487255,0.5,0.45589508124487255,0.5,0.001811718603823885,0.001811718603823885,0.002128289049603242,0.002128289049603242,0.008232033417838588
triviaqa-rc.nocontext-validation-867,triviaqa_rc_nocontext_validation_1000,Who wrote the 1930’s novel ‘Tender is the Night’?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9984700164789596,0.7998898729198586,0.7527657605595328,1.0,0.7527657605595328,0.9984700164789596,0.25335826948478407,0.25335826948478407,0.24529069125512737,0.24529069125512737,0.3794174665022736
triviaqa-rc.nocontext-validation-875,triviaqa_rc_nocontext_validation_1000,"Henry Blake, Charles Winchester and Father Mulcahy are all characters in which US tv series?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7845941500333586,0.5686541193513702,0.40160876498737114,0.3157894736842105,0.40160876498737114,0.3157894736842105,0.003003996581530248,0.003003996581530248,0.002825446987150834,0.002825446987150834,0.011115202815221145
triviaqa-rc.nocontext-validation-881,triviaqa_rc_nocontext_validation_1000,What did fictional detective Sherlock Holmes keep in the toe of his Persian slipper?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6168716847171385,0.5254353317435055,0.17014098136332942,0.16666666666666666,0.17014098136332942,0.16666666666666666,0.004905834627240431,0.004905834627240431,0.002948608437884083,0.002948608437884083,0.01086862039389932
triviaqa-rc.nocontext-validation-882,triviaqa_rc_nocontext_validation_1000,Which creatures are used as croquet balls in the novel ‘Alice’s Adventures in Wonderland’?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6822594141740789,0.5407538015796383,0.24558265525196624,0.18181818181818182,0.24558265525196624,0.18181818181818182,0.0001579505447705148,0.0001579505447705148,0.00018394085606454174,0.00018394085606454174,0.000996433548819745
triviaqa-rc.nocontext-validation-887,triviaqa_rc_nocontext_validation_1000,The Forest of Arden is in which English county?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9799277484658775,0.6966233341033958,0.7275677068886317,0.56,0.7275677068886317,0.56,0.00021441877400001558,0.00021441877400001558,0.0003388340241690043,0.0003388340241690043,0.0024833541658394694
triviaqa-rc.nocontext-validation-890,triviaqa_rc_nocontext_validation_1000,In which British city is the Jewry Wall Museum?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7648783450755524,0.5627171697191666,0.3686146286444644,0.3157894736842105,0.3686146286444644,0.3157894736842105,0.2447418492686568,0.2447418492686568,0.21382220518013095,0.21382220518013095,0.25614165612972695
triviaqa-rc.nocontext-validation-899,triviaqa_rc_nocontext_validation_1000,"In the 2005 Julian Barnes novel ‘Arthur and George’, who is Arthur?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9251811941264545,0.6312726626519085,0.6445660458648036,0.56,0.6445660458648036,0.56,0.058311272473957246,0.058311272473957246,0.05529906646647027,0.05529906646647027,0.1275902512858314
triviaqa-rc.nocontext-validation-906,triviaqa_rc_nocontext_validation_1000,The Transandine Railway runs between which two South American countries?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8703987352478113,0.6004097046232503,0.5517898066497069,0.56,0.5517898066497069,0.56,0.9920950386157824,0.8703987352478113,0.9915731805040542,0.8703987352478113,0.9732803718409417
triviaqa-rc.nocontext-validation-907,triviaqa_rc_nocontext_validation_1000,"Sinology is the study of the language, history and culture of which country?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.952773371163904,0.6552807444971338,0.6879011317091034,0.56,0.6879011317091034,0.56,0.9912001742130092,0.952773371163904,0.991944927214385,0.952773371163904,0.9760025030297822
triviaqa-rc.nocontext-validation-908,triviaqa_rc_nocontext_validation_1000,"On the human body, a keloid is a type of what?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7389118750462317,0.5553760580070448,0.32700607348987587,0.3157894736842105,0.32700607348987587,0.3157894736842105,0.4937419777246719,0.4937419777246719,0.534960639115122,0.534960639115122,0.42326827231380976
triviaqa-rc.nocontext-validation-913,triviaqa_rc_nocontext_validation_1000,Composer Giacomo Puccini died leaving which opera unfinished?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8124428519615586,0.5777191203329648,0.44970432821558753,0.42857142857142855,0.44970432821558753,0.42857142857142855,0.0881807932473506,0.0881807932473506,0.08490625073297793,0.08490625073297793,0.13557480645721384
triviaqa-rc.nocontext-validation-925,triviaqa_rc_nocontext_validation_1000,"In Vermont, USA, there is an old law stating that it is illegal for women to wear what without their husbands written consent?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.5814055101259521,0.5175532460315546,0.1375976750003612,0.16666666666666666,0.1375976750003612,0.16666666666666666,0.03896663351853969,0.03896663351853969,0.036205872414069896,0.036205872414069896,0.04604717585245513
triviaqa-rc.nocontext-validation-930,triviaqa_rc_nocontext_validation_1000,Which British swimmer won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8516347398794167,0.5923297154728461,0.5188001959023912,0.56,0.5188001959023912,0.56,0.0004367082100133751,0.0004367082100133751,0.00041108183803066097,0.00041108183803066097,0.003126417708740017
triviaqa-rc.nocontext-validation-931,triviaqa_rc_nocontext_validation_1000,"In the NATO phonetic alphabet, which word represents the letter I?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9970258670575214,0.776118333485537,0.7508605539541742,1.0,0.7508605539541742,0.9970258670575214,0.30452759622464515,0.30452759622464515,0.37577241196762196,0.37577241196762196,0.4240018188073689
triviaqa-rc.nocontext-validation-936,triviaqa_rc_nocontext_validation_1000,Wolf Mankowitz wrote the 1953 novel ‘A Kid For Two….’what’?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7237225640182461,0.5512905216081884,0.303824446261299,0.3157894736842105,0.303824446261299,0.3157894736842105,0.0055356584344239896,0.0055356584344239896,0.005956066434325458,0.005956066434325458,0.015157938857200154
triviaqa-rc.nocontext-validation-947,triviaqa_rc_nocontext_validation_1000,How many players are on the field in a baseball team?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8240744192178251,0.5817944277059041,0.47012917167528046,0.56,0.47012917167528046,0.56,0.5162517687800001,0.5162517687800001,0.4371406857652315,0.4371406857652315,0.4885630071680924
triviaqa-rc.nocontext-validation-954,triviaqa_rc_nocontext_validation_1000,Who wrote the novel ‘The Prime of Miss Jean Brodie’?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9993309872826738,0.8267325183344701,0.7538969380711772,1.0,0.7538969380711772,0.9993309872826738,0.997465802310272,0.997465802310272,0.9978799307239998,0.9978799307239998,0.9913422309274321
triviaqa-rc.nocontext-validation-955,triviaqa_rc_nocontext_validation_1000,Sindh is a province of which Asian country?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999604813490454,0.897303420961124,0.7547217831031424,1.0,0.7547217831031424,0.9999604813490454,0.9998497755583912,0.9998497755583912,0.9998592775027828,0.9998592775027828,0.9989292711550251
triviaqa-rc.nocontext-validation-956,triviaqa_rc_nocontext_validation_1000,Madame de Pompadour and Madame du Barry were mistresses of which French King?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8874713152166104,0.6086223707053838,0.5814222402812056,0.56,0.5814222402812056,0.56,0.8080152351415434,0.8080152351415434,0.8031892785643435,0.8031892785643435,0.7536055275117374
triviaqa-rc.nocontext-validation-958,triviaqa_rc_nocontext_validation_1000,The wine ‘Bull’s Blood’ of Eger is produced in which country?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999071532718531,0.8792114560948563,0.7546519781193148,1.0,0.7546519781193148,0.9999071532718531,0.9998721105467794,0.9998721105467794,0.9998758959539931,0.9998758959539931,0.9990494880746984
triviaqa-rc.nocontext-validation-963,triviaqa_rc_nocontext_validation_1000,The Nullarbor Plain is in which country?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9997871590412385,0.8590708392797691,0.7544948599586064,1.0,0.7544948599586064,0.9997871590412385,0.9995496877422734,0.9995496877422734,0.9995157857862041,0.9995157857862041,0.9975856907178151
triviaqa-rc.nocontext-validation-964,triviaqa_rc_nocontext_validation_1000,What is the official language of Nicaragua?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999895095727921,0.9206478035264403,0.754759774613079,1.0,0.754759774613079,0.9999895095727921,0.9999969713849489,0.9999895095727921,0.9999960498187299,0.9999895095727921,0.9999406818712476
triviaqa-rc.nocontext-validation-970,triviaqa_rc_nocontext_validation_1000,Which US President was given the nickname the ‘Great Engineer’?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8814627447806057,0.6056231935639778,0.5710488386532212,0.56,0.5710488386532212,0.56,0.040059779481927855,0.040059779481927855,0.04370219430524368,0.04370219430524368,0.08980510841055546
triviaqa-rc.nocontext-validation-974,triviaqa_rc_nocontext_validation_1000,Which country has the internet domain .de?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9964538829245332,0.7694942684446968,0.750103252259731,1.0,0.750103252259731,0.9964538829245332,0.7043813880700084,0.7043813880700084,0.7451800038269175,0.7451800038269175,0.7207360632146542
triviaqa-rc.nocontext-validation-978,triviaqa_rc_nocontext_validation_1000,In which South American country does Angostura Bitters originally come from?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9991507527474985,0.8192990344531345,0.7536604275750296,1.0,0.7536604275750296,0.9991507527474985,0.999053053553446,0.999053053553446,0.999213280226416,0.9991507527474985,0.9958109496548075
triviaqa-rc.nocontext-validation-982,triviaqa_rc_nocontext_validation_1000,"Raclette, Tilsit and Sbrinz are all types of which foodstuff?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9629279882042956,0.6673800499417497,0.7031038375713702,0.56,0.7031038375713702,0.56,0.9994470107121666,0.9629279882042956,0.9994143048950889,0.9629279882042956,0.9969403492376189
triviaqa-rc.nocontext-validation-983,triviaqa_rc_nocontext_validation_1000,Adam Richman takes on food challenges in which US television series?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9305369001891798,0.6352470968763505,0.6531931181255405,0.56,0.6531931181255405,0.56,0.24929706842673655,0.24929706842673655,0.2864436465134871,0.2864436465134871,0.339606597638465
triviaqa-rc.nocontext-validation-986,triviaqa_rc_nocontext_validation_1000,Erotology is the study of what?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6478610104153442,0.5325391733018323,0.2033442924171,0.18181818181818182,0.2033442924171,0.18181818181818182,0.9578885514892329,0.6478610104153442,0.9363935324869521,0.6478610104153442,0.859943313917694
triviaqa-rc.nocontext-validation-990,triviaqa_rc_nocontext_validation_1000,What colour are the two stars on the national flag of Syria?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7301037170391405,0.5529900246980347,0.31345098721105624,0.3157894736842105,0.31345098721105624,0.3157894736842105,0.18075472197150932,0.18075472197150932,0.1455696258425832,0.1455696258425832,0.19287390324582837
triviaqa-rc.nocontext-validation-992,triviaqa_rc_nocontext_validation_1000,Taphephobia is the abnormal fear of being what?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7284072539441749,0.5525358919695426,0.31087553997926315,0.3157894736842105,0.31087553997926315,0.3157894736842105,0.9784030930696767,0.7284072539441749,0.9703110174665852,0.7284072539441749,0.9249593549888637
triviaqa-rc.nocontext-validation-994,triviaqa_rc_nocontext_validation_1000,What type of leaves does a koala feed on?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9899423166300806,0.7273417045430954,0.7413742986708007,0.6666666666666666,0.7413742986708007,0.6666666666666666,0.9996491438560122,0.9899423166300806,0.9997211653833669,0.9899423166300806,0.9979466811803683
triviaqa-rc.nocontext-validation-998,triviaqa_rc_nocontext_validation_1000,Who directed the 1941 film ‘The Maltese Falcon’?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9991812045833643,0.8204529272391465,0.7537003983518679,1.0,0.7537003983518679,0.9991812045833643,0.9810676154417015,0.9810676154417015,0.985504973910959,0.985504973910959,0.9622117453526119
