id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
triviaqa-rc.nocontext-validation-787,triviaqa_rc_nocontext_validation_1000,"According to the Bible, who was the only apostle to witness the crucifixion of Jesus?",,microsoft/Phi-3.5-mini-instruct,Saint Peter,0,0.7221310415649655,0.12471997085054669,0.12471997085054669,0.3943210374991414,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-791,triviaqa_rc_nocontext_validation_1000,"Composite, Shield and Cinder Cone are all types of what?",,microsoft/Phi-3.5-mini-instruct,Volcanoes,1,0.9863882695315265,0.9707047222043024,0.9707047222043024,0.7034225548911849,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-794,triviaqa_rc_nocontext_validation_1000,What is the US state capital of Louisiana?,,microsoft/Phi-3.5-mini-instruct,Baton Rouge,1,0.9993396937925012,0.9984580348286228,0.9984580348286228,0.8276284613098228,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-811,triviaqa_rc_nocontext_validation_1000,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of which African country?,,microsoft/Phi-3.5-mini-instruct,Egypt,1,0.9941631530274085,0.9999786002105948,0.9941631530274085,0.9298330209395925,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-824,triviaqa_rc_nocontext_validation_1000,Which two colours make up the national flag of Greenland?,,microsoft/Phi-3.5-mini-instruct,White and Green,0,0.7231723058413437,0.8091159598609775,0.7231723058413437,0.5928528306688643,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-825,triviaqa_rc_nocontext_validation_1000,Which national team beat Hungary 4-2 to win the 1938 FIFA World Cup?,,microsoft/Phi-3.5-mini-instruct,Italy,1,0.7677689465478141,0.9973706860821436,0.7677689465478141,0.8087699429319377,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-826,triviaqa_rc_nocontext_validation_1000,"Yellow-pine, Uinta and Lodgepole are all types of which animal?",,microsoft/Phi-3.5-mini-instruct,Pine beetles,0,0.7677515972250848,0.10931794056697076,0.10931794056697076,0.3858959996084627,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-828,triviaqa_rc_nocontext_validation_1000,The Euro is divided into how many cents?,,microsoft/Phi-3.5-mini-instruct,100 cents,1,0.9997262500047687,0.0025983664548510955,0.0025983664548510955,0.20122712426622227,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-830,triviaqa_rc_nocontext_validation_1000,Which former RAF pilot wrote the novel ‘Airport’?,,microsoft/Phi-3.5-mini-instruct,Arthur Hailey,1,0.9198931921320056,0.8715278079045975,0.8715278079045975,0.6194805785336592,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-841,triviaqa_rc_nocontext_validation_1000,Sandygate Road football and cricket stadium is in which English city?,,microsoft/Phi-3.5-mini-instruct,"Nottingham, England",0,0.7368102258908911,0.5145933424971902,0.5145933424971902,0.5117376362543385,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-849,triviaqa_rc_nocontext_validation_1000,Nguyen Tan Dung became Prime Minister of which country in June 2006?,,microsoft/Phi-3.5-mini-instruct,Vietnam,1,0.9996545766657005,0.9995613450400141,0.9995613450400141,0.866160725226251,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-854,triviaqa_rc_nocontext_validation_1000,"Which British monarch founded the Yeomen of the Guard, originally as a royal bodyguard?",,microsoft/Phi-3.5-mini-instruct,King Edward IV,0,0.7105742203158213,0.06843115007486998,0.06843115007486998,0.3574648765597728,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-863,triviaqa_rc_nocontext_validation_1000,"In the game of Bingo, ‘Get up and run’ represents which number?",,microsoft/Phi-3.5-mini-instruct,"Not applicable, as 'Get up and run' is not",0,0.8159767489631312,0.001811718603824444,0.001811718603824444,0.18779736986023737,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-867,triviaqa_rc_nocontext_validation_1000,Who wrote the 1930’s novel ‘Tender is the Night’?,,microsoft/Phi-3.5-mini-instruct,F. Scott Fitzgerald,1,0.9984700164789596,0.25335826948469276,0.25335826948469276,0.44440137239705146,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-875,triviaqa_rc_nocontext_validation_1000,"Henry Blake, Charles Winchester and Father Mulcahy are all characters in which US tv series?",,microsoft/Phi-3.5-mini-instruct,"""The West Wing""",0,0.7845941500333586,0.003003996581532866,0.003003996581532866,0.2068318452348596,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-881,triviaqa_rc_nocontext_validation_1000,What did fictional detective Sherlock Holmes keep in the toe of his Persian slipper?,,microsoft/Phi-3.5-mini-instruct,A secret compartment,0,0.6168716847171385,0.004905834627240171,0.004905834627240171,0.22665337170482308,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-882,triviaqa_rc_nocontext_validation_1000,Which creatures are used as croquet balls in the novel ‘Alice’s Adventures in Wonderland’?,,microsoft/Phi-3.5-mini-instruct,Cats and Ducks,0,0.6822594141740789,0.00015795054477047747,0.00015795054477047747,0.114697763060965,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-887,triviaqa_rc_nocontext_validation_1000,The Forest of Arden is in which English county?,,microsoft/Phi-3.5-mini-instruct,Warwickshire,1,0.9799277484658775,0.00021441877400019604,0.00021441877400019604,0.1222710465726648,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-890,triviaqa_rc_nocontext_validation_1000,In which British city is the Jewry Wall Museum?,,microsoft/Phi-3.5-mini-instruct,Leicester,1,0.7648783450755524,0.2447418492688157,0.2447418492688157,0.441703932278921,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-899,triviaqa_rc_nocontext_validation_1000,"In the 2005 Julian Barnes novel ‘Arthur and George’, who is Arthur?",,microsoft/Phi-3.5-mini-instruct,"Arthur Wellesley, the 1st Duke of Well",0,0.9251811941264545,0.0583112724739021,0.0583112724739021,0.3482099554416826,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-906,triviaqa_rc_nocontext_validation_1000,The Transandine Railway runs between which two South American countries?,,microsoft/Phi-3.5-mini-instruct,Argentina and Chile,0,0.8703987352478113,0.9920950386157791,0.8703987352478113,0.764878264456947,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-907,triviaqa_rc_nocontext_validation_1000,"Sinology is the study of the language, history and culture of which country?",,microsoft/Phi-3.5-mini-instruct,China,1,0.952773371163904,0.991200174213016,0.952773371163904,0.7602326342452442,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-908,triviaqa_rc_nocontext_validation_1000,"On the human body, a keloid is a type of what?",,microsoft/Phi-3.5-mini-instruct,"A type of scar tissue

(Note: While",1,0.7389118750462317,0.49374197772441425,0.49374197772441425,0.5067911653414873,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-913,triviaqa_rc_nocontext_validation_1000,Composer Giacomo Puccini died leaving which opera unfinished?,,microsoft/Phi-3.5-mini-instruct,Tosca,0,0.8124428519615586,0.08818079324738028,0.08818079324738028,0.37258547096784866,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-925,triviaqa_rc_nocontext_validation_1000,"In Vermont, USA, there is an old law stating that it is illegal for women to wear what without their husbands written consent?",,microsoft/Phi-3.5-mini-instruct,"Pants

(Note: This is a fictional",0,0.5814055101259521,0.03896663351852644,0.03896663351852644,0.3257704736170161,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-930,triviaqa_rc_nocontext_validation_1000,Which British swimmer won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle?,,microsoft/Phi-3.5-mini-instruct,Rebecca Adlington,1,0.8516347398794167,0.00043670821001337004,0.00043670821001337004,0.1415743316311061,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-931,triviaqa_rc_nocontext_validation_1000,"In the NATO phonetic alphabet, which word represents the letter I?",,microsoft/Phi-3.5-mini-instruct,India,1,0.9970258670575214,0.3045275962248775,0.3045275962248775,0.45938249750829846,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-936,triviaqa_rc_nocontext_validation_1000,Wolf Mankowitz wrote the 1953 novel ‘A Kid For Two….’what’?,,microsoft/Phi-3.5-mini-instruct,"A Kid for Trouble and Nothing But

(Note",0,0.7237225640182461,0.005535658434424775,0.005535658434424775,0.23174251292766465,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-947,triviaqa_rc_nocontext_validation_1000,How many players are on the field in a baseball team?,,microsoft/Phi-3.5-mini-instruct,9 players,1,0.8240744192178251,0.5162517687800978,0.5162517687800978,0.5121312614984926,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-954,triviaqa_rc_nocontext_validation_1000,Who wrote the novel ‘The Prime of Miss Jean Brodie’?,,microsoft/Phi-3.5-mini-instruct,Muriel Spark,1,0.9993309872826738,0.9974658023102723,0.9974658023102723,0.8101218172508052,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-955,triviaqa_rc_nocontext_validation_1000,Sindh is a province of which Asian country?,,microsoft/Phi-3.5-mini-instruct,Pakistan,1,0.9999604813490454,0.9998497755583912,0.9998497755583912,0.8929983664461676,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-956,triviaqa_rc_nocontext_validation_1000,Madame de Pompadour and Madame du Barry were mistresses of which French King?,,microsoft/Phi-3.5-mini-instruct,Louis XV,1,0.8874713152166104,0.8080152351415283,0.8080152351415283,0.5924455149137295,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-958,triviaqa_rc_nocontext_validation_1000,The wine ‘Bull’s Blood’ of Eger is produced in which country?,,microsoft/Phi-3.5-mini-instruct,Hungary,1,0.9999071532718531,0.9998721105467794,0.9998721105467794,0.8965936117252558,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-963,triviaqa_rc_nocontext_validation_1000,The Nullarbor Plain is in which country?,,microsoft/Phi-3.5-mini-instruct,Australia,1,0.9997871590412385,0.9995496877422736,0.9995496877422736,0.8654373687215297,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-964,triviaqa_rc_nocontext_validation_1000,What is the official language of Nicaragua?,,microsoft/Phi-3.5-mini-instruct,Spanish,1,0.9999895095727921,0.9999969713849489,0.9999895095727921,0.9546976576263598,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-970,triviaqa_rc_nocontext_validation_1000,Which US President was given the nickname the ‘Great Engineer’?,,microsoft/Phi-3.5-mini-instruct,Theodore Roosevelt,0,0.8814627447806057,0.040059779481905346,0.040059779481905346,0.32727336232542253,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-974,triviaqa_rc_nocontext_validation_1000,Which country has the internet domain .de?,,microsoft/Phi-3.5-mini-instruct,Germany,1,0.9964538829245332,0.704381388070097,0.704381388070097,0.5594930143878758,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-978,triviaqa_rc_nocontext_validation_1000,In which South American country does Angostura Bitters originally come from?,,microsoft/Phi-3.5-mini-instruct,Venezuela,1,0.9991507527474985,0.9990530535534464,0.9990530535534464,0.8435302832239174,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-982,triviaqa_rc_nocontext_validation_1000,"Raclette, Tilsit and Sbrinz are all types of which foodstuff?",,microsoft/Phi-3.5-mini-instruct,Cheese,1,0.9629279882042956,0.9994470107121664,0.9629279882042956,0.8596575678416123,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-983,triviaqa_rc_nocontext_validation_1000,Adam Richman takes on food challenges in which US television series?,,microsoft/Phi-3.5-mini-instruct,Man v. Food,1,0.9305369001891798,0.24929706842693417,0.24929706842693417,0.44313732831673347,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-986,triviaqa_rc_nocontext_validation_1000,Erotology is the study of what?,,microsoft/Phi-3.5-mini-instruct,The study of sexual love and relationships.,0,0.6478610104153442,0.9578885514891867,0.6478610104153442,0.684471234826749,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-990,triviaqa_rc_nocontext_validation_1000,What colour are the two stars on the national flag of Syria?,,microsoft/Phi-3.5-mini-instruct,Red and White,0,0.7301037170391405,0.18075472197150383,0.18075472197150383,0.41934851299256437,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-992,triviaqa_rc_nocontext_validation_1000,Taphephobia is the abnormal fear of being what?,,microsoft/Phi-3.5-mini-instruct,Buried alive,1,0.7284072539441749,0.9784030930696787,0.7284072539441749,0.7186667531955803,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-994,triviaqa_rc_nocontext_validation_1000,What type of leaves does a koala feed on?,,microsoft/Phi-3.5-mini-instruct,Eucalyptus leaves,1,0.9899423166300806,0.9996491438560122,0.9899423166300806,0.87218750198619,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-998,triviaqa_rc_nocontext_validation_1000,Who directed the 1941 film ‘The Maltese Falcon’?,,microsoft/Phi-3.5-mini-instruct,John Huston,1,0.9991812045833643,0.9810676154416886,0.9810676154416886,0.7250685327428448,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
