id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-825,squad_validation_1000,What was Warsaw the most diverse of in Poland?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6054726509546225,0.523409475199506,0.2007260173741657,0.1275018532246108,0.2007260173741657,0.1275018532246108,0.9999881709886427,0.6054726509546225,0.9998510237704736,0.6054726509546225,0.9999929618613146
squad-validation-826,squad_validation_1000,How many of Warsaw's inhabitants spoke Polish in 1933?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8907713179608767,0.6128085487624076,0.6007655850328982,0.6402497598463016,0.6007655850328982,0.6402497598463016,0.011810004647046731,0.011810004647046731,0.009066974037539697,0.009066974037539697,0.009019011497557376
squad-validation-828,squad_validation_1000,What was there a significant minority of in Warsaw?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7196777685156024,0.5513869511599742,0.3396043611227105,0.2866666666666667,0.3396043611227105,0.2866666666666667,0.7293879695475683,0.7196777685156024,0.4380651370027554,0.4380651370027554,0.7052417005848585
squad-validation-830,squad_validation_1000,What is the second academic school of technology in Poland?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8412804217054816,0.5902192537723946,0.5244981752749305,0.5466101694915254,0.5244981752749305,0.5466101694915254,0.9997881170551189,0.8412804217054816,0.9998646476678811,0.8412804217054816,0.999891841345498
squad-validation-841,squad_validation_1000,"What was a major success, especially in rebuilding Warsaw?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7852544031392277,0.5704420770543243,0.43695597139685927,0.2866666666666667,0.43695597139685927,0.2866666666666667,0.8939084920016043,0.7852544031392277,0.46835428146361174,0.46835428146361174,0.901085921503
squad-validation-849,squad_validation_1000,What type of venue is the Teatr Wielki?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.46153980105451065,0.49156997017191423,0.09237061396883683,0.09129511677282377,0.09237061396883683,0.09129511677282377,0.0006485645971789582,0.0006485645971789582,0.0009324024974726427,0.0009324024974726427,0.00019518489723763626
squad-validation-854,squad_validation_1000,What is the Saxon Garden in Polish?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8930929019923872,0.614058123809094,0.6042547987486573,0.6402497598463016,0.6042547987486573,0.6402497598463016,0.9960439972518601,0.8930929019923872,0.9990427847859834,0.8930929019923872,0.997652471525114
squad-validation-863,squad_validation_1000,What type of flower is sought on Midsummer's Eve?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7569490114153157,0.5618159092510269,0.3938497086548209,0.2866666666666667,0.3938497086548209,0.2866666666666667,0.994704536991892,0.7569490114153157,0.9953169761836289,0.7569490114153157,0.9959889479567717
squad-validation-867,squad_validation_1000,What does the National Museum boast having from Adolf Hitler's private collection?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5631608790844005,0.5138887320931531,0.16147494491016787,0.1275018532246108,0.16147494491016787,0.1275018532246108,0.9989656192345518,0.5631608790844005,0.9920891389178778,0.5631608790844005,0.9990589646518985
squad-validation-875,squad_validation_1000,How many projects does the Centre currently realize a year?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.898733871529118,0.6171903860994052,0.6126881342979179,0.6402497598463016,0.6126881342979179,0.6402497598463016,0.5761267905815038,0.5761267905815038,0.8222476013411579,0.8222476013411579,0.6044534821084234
squad-validation-881,squad_validation_1000,How many times has Polonia won the cup?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8997707139546497,0.6177817759067995,0.6142310709842705,0.6402497598463016,0.6142310709842705,0.6402497598463016,0.9979912616161295,0.8997707139546497,0.9983361484760191,0.8997707139546497,0.9988837325787074
squad-validation-882,squad_validation_1000,Where is Polonia's home venue located?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9787110157199858,0.6979353385063655,0.7232279118319157,0.7834008097165992,0.7232279118319157,0.7834008097165992,0.9993333214062724,0.9787110157199858,0.9992824294407436,0.9787110157199858,0.9997016683263392
squad-validation-887,squad_validation_1000,When is the oldest armed seal of Warsaw from?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9245870206690556,0.6337488692778318,0.6504163296935922,0.6402497598463016,0.6504163296935922,0.6402497598463016,0.9792371139446638,0.9245870206690556,0.9812913744468911,0.9245870206690556,0.986546368356034
squad-validation-890,squad_validation_1000,Where did two of Triton's daughters set out on a journey through?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8303571545771845,0.5859994820325863,0.5073797703769977,0.5466101694915254,0.5073797703769977,0.5466101694915254,0.001043432142223403,0.001043432142223403,0.008545374337812491,0.008545374337812491,0.0005936261411072413
squad-validation-899,squad_validation_1000,Who ranked Warsaw as the 32nd most liveable city in the world?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9192306898174603,0.6299612337895649,0.6427351979118847,0.6402497598463016,0.6427351979118847,0.6402497598463016,0.9888039339760464,0.9192306898174603,0.9720075793555184,0.9192306898174603,0.993060112053989
squad-validation-906,squad_validation_1000,When did Warsaw become the capital of the Kingdom of Poland?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9959191972604873,0.7690036912674151,0.7443156644535489,1.0,0.7443156644535489,0.9959191972604873,0.9940102949038667,0.9940102949038667,0.996211188768886,0.9959191972604873,0.9968868528641764
squad-validation-907,squad_validation_1000,Who moved his court from Kraków to Warsaw in 1596?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9837022349840847,0.7103422540151847,0.729453748293033,1.0,0.729453748293033,0.9837022349840847,0.01645456816956143,0.01645456816956143,0.12294189401528433,0.12294189401528433,0.014989288445830808
squad-validation-908,squad_validation_1000,"Why did Warsaw gain the title of the ""Phoenix City""?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6008709176066638,0.5223601483946124,0.1961328900228416,0.1275018532246108,0.1961328900228416,0.1275018532246108,0.9646989748283068,0.6008709176066638,0.7382472227885652,0.6008709176066638,0.9600803720676887
squad-validation-913,squad_validation_1000,What is a quarter of Warsaw filled with?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5655098674562489,0.5144108687433763,0.16348090259590403,0.1275018532246108,0.16348090259590403,0.1275018532246108,0.010060089342989164,0.010060089342989164,0.0013993056503905494,0.0013993056503905494,0.004484648329041204
squad-validation-925,squad_validation_1000,When did the General Sejm make Warsaw it's permanent seat?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9976494507203455,0.789806676143021,0.7463766316562855,1.0,0.7463766316562855,0.9976494507203455,0.9689336510844742,0.9689336510844742,0.9775400485144385,0.9775400485144385,0.9814246227841938
squad-validation-930,squad_validation_1000,What kingdom annexed Warsaw in 1796?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7183808909341611,0.5510395337048455,0.3377814629375464,0.2866666666666667,0.3377814629375464,0.2866666666666667,0.9999937484636786,0.7183808909341611,0.9999561724453248,0.7183808909341611,0.9999970567429922
squad-validation-931,squad_validation_1000,Whose army liberated Warsaw in 1806?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9072875647444653,0.6222287612103832,0.6253467460227367,0.6402497598463016,0.6253467460227367,0.6402497598463016,0.0773897952195274,0.0773897952195274,0.4980022025470194,0.4980022025470194,0.07116583073882843
squad-validation-936,squad_validation_1000,Who set up what became the Second Polish Republic?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8786400296091131,0.6066118621785904,0.5823736235208996,0.5466101694915255,0.5823736235208996,0.5466101694915255,0.999817886950653,0.8786400296091131,0.9997653095412243,0.8786400296091131,0.9999135586459132
squad-validation-947,squad_validation_1000,How many days did the Warsaw Uprising last?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8876449941822907,0.6111598644020579,0.5960507404372117,0.6402497598463016,0.5960507404372117,0.6402497598463016,0.999828661681491,0.8876449941822907,0.9998125869824092,0.8876449941822907,0.9999202419541222
squad-validation-954,squad_validation_1000,What pope as a native of Poland?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9813893188986343,0.704224938870745,0.7265796919890878,0.7834008097165992,0.7265796919890878,0.7834008097165992,0.9987298870049162,0.9813893188986343,0.9862736697372656,0.9813893188986343,0.9994041133944436
squad-validation-955,squad_validation_1000,What did John Paul II's visits in 1979 and 1983 encourage?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6621748216389021,0.5367427937639654,0.26387527170495534,0.1275018532246108,0.26387527170495534,0.1275018532246108,0.9999921633804651,0.6621748216389021,0.9997220635469607,0.6621748216389021,0.9999958845311396
squad-validation-956,squad_validation_1000,How long had John Paul II been the pope in 1979?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7598496044402542,0.5626683260838975,0.3982036295804457,0.2866666666666667,0.3982036295804457,0.2866666666666667,0.9762666233658677,0.7598496044402542,0.8910024029941225,0.7598496044402542,0.9797631631131111
squad-validation-958,squad_validation_1000,What did the Polish citizens understand the subtext of John Paul II's words to be?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5786577815555587,0.5173455894431453,0.1750801758163689,0.1275018532246108,0.1750801758163689,0.1275018532246108,0.9582921426967439,0.5786577815555587,0.6247444474779623,0.5786577815555587,0.9505855404096301
squad-validation-963,squad_validation_1000,Where is the lowest point of Warsaw located?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.806844445971194,0.5775612593628302,0.47052545795224615,0.5466101694915254,0.47052545795224615,0.5466101694915254,0.9498678993634502,0.806844445971194,0.8096247357943569,0.806844445971194,0.9576797998336923
squad-validation-964,squad_validation_1000,How many geomorphologic formations is Warsaw on?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9855838754738062,0.715918373152985,0.7317778263274555,1.0,0.7317778263274555,0.9855838754738062,0.9848313402402447,0.9848313402402447,0.9995224035874931,0.9855838754738062,0.991329153555867
squad-validation-970,squad_validation_1000,What does the highest level of the Vistula plateau contain?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8288550405512315,0.5854353717350396,0.5050234723534027,0.5466101694915254,0.5050234723534027,0.5466101694915254,0.9323222346532247,0.8288550405512315,0.9484438869592406,0.8288550405512315,0.9432614682240336
squad-validation-974,squad_validation_1000,What does Warsaw's mixture of architectural styles reflect?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7446100052152248,0.5582605480078118,0.37552337390262125,0.2866666666666667,0.37552337390262125,0.2866666666666667,0.9999942405749461,0.7446100052152248,0.999951787657596,0.7446100052152248,0.9999974184002913
squad-validation-978,squad_validation_1000,What style were the mass constructed residential blocks designed in?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6842895237920912,0.5422081863987148,0.29170035969298397,0.2866666666666667,0.29170035969298397,0.2866666666666667,0.9999490716605253,0.6842895237920912,0.9994335824206301,0.6842895237920912,0.9999700540201263
squad-validation-982,squad_validation_1000,The house of the Baryczko merchant family is a notable example of what type of architecture?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.835569681182161,0.5879866291083801,0.515553213824329,0.5466101694915254,0.515553213824329,0.5466101694915254,0.9999989176828549,0.835569681182161,0.9999998171482437,0.835569681182161,0.9999996336097164
squad-validation-983,squad_validation_1000,What is the Royal Castle the most interesting example of?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6675892579945973,0.5380644563324969,0.2705282279237882,0.1275018532246108,0.2705282279237882,0.1275018532246108,2.044842242634651e-06,2.044842242634651e-06,6.00727604362964e-06,6.00727604362964e-06,5.435345357981467e-07
squad-validation-986,squad_validation_1000,What type of architecture is the Palace of Four Windows an impressive example of?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7635577379584987,0.5637678378814858,0.40379316147437044,0.2866666666666667,0.40379316147437044,0.2866666666666667,0.9998840973280213,0.7635577379584987,0.9998541523979148,0.7635577379584987,0.9999360264755012
squad-validation-990,squad_validation_1000,Why aren't the examples of bouregois architecture visible today?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.2743005904359575,0.4469875408921367,0.030470120478854903,0.09129511677282377,0.030470120478854903,0.09129511677282377,0.011064855644718874,0.011064855644718874,0.0014821693763751244,0.0014821693763751244,0.0031049997774088753
squad-validation-992,squad_validation_1000,What building is the most interesting of the late 19th-century architecture?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8723588886853246,0.6035988357979399,0.5727566344958371,0.5466101694915255,0.5727566344958371,0.5466101694915255,0.15254547770668658,0.15254547770668658,0.19682381676885263,0.19682381676885263,0.14169237528696518
squad-validation-994,squad_validation_1000,What commemorates Warsaw's heroic history?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7340386760137362,0.5552988434276759,0.36009898045308847,0.2866666666666667,0.36009898045308847,0.2866666666666667,0.0007218462261897351,0.0007218462261897351,0.0011725179997688097,0.0011725179997688097,0.00034102818728220233
squad-validation-998,squad_validation_1000,What monument is in memory of the largest insurrection of WWII?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.817022476544986,0.5811157880476383,0.48646285466993305,0.5466101694915254,0.48646285466993305,0.5466101694915254,0.9112890747419559,0.817022476544986,0.848095425886748,0.817022476544986,0.9223620983711671
